95519	包含	115652
73432	位置	73433
86631	机器属性	69171
75343	具有	54431
87316	用工属性	53948
70316	位置	53957
93500	包含	115627
86473	机器属性	54104
77530	位置	54365
82334	用工属性	53932
87225	机器属性	53937
59843	客户属性	53723
77963	位置	70000
71200	用工属性	53958
82434	所有权	62683
74418	所有权	68323
83726	机器属性	53937
80302	用工属性	53947
72562	用工属性	53943
78768	机器属性	71914
73851	机器属性	53937
71842	用工属性	53955
85910	用工属性	53944
84992	机器属性	53937
79985	用工属性	53955
60349	客户属性	53723
83460	产生	91731
72150	所有权	68985
1039	用工属性	53955
80723	用工属性	53958
73514	机器属性	69333
75030	机器属性	54011
92513	属于	54360
79673	机器属性	53937
69041	机器属性	53970
88690	处于	54384
73385	用工属性	53947
68621	客户属性	53723
86135	机器属性	53937
82288	用工属性	53943
82403	机器属性	53920
84766	机器属性	54060
79879	位置	53957
82696	用工属性	53932
54025	用工属性	53928
79667	用工属性	53944
86360	用工属性	53947
74954	用工属性	53943
74949	用工属性	53947
54222	机器属性	53937
85039	用工属性	53943
63883	客户属性	53723
75088	位置	53914
71935	用工属性	53947
75370	用工属性	53944
84639	机器属性	54060
84152	机器属性	53937
69962	位置	69963
70699	位置	69268
76436	用工属性	53947
80093	用工属性	53932
82933	位置	69657
71869	用工属性	53944
72142	用工属性	53952
91627	处理	88555
83224	机器属性	53937
75623	用工属性	53943
80845	机器属性	53937
72146	用工属性	53955
19695	用工属性	53958
71984	机器属性	54038
95495	包含	115627
70836	所有权	62295
61929	客户属性	53723
74187	所有权	67300
86179	机器属性	53951
76352	用工属性	53955
71759	位置	54321
79094	机器属性	53937
76824	所有权	62403
86663	用工属性	53948
89884	处理	89038
95688	包含	115609
78210	机器属性	53942
85437	机器属性	54002
70527	用工属性	53943
69798	机器属性	68975
81836	用工属性	53947
70590	机器属性	54027
69507	机器属性	53731
79356	用工属性	53947
81774	用工属性	53955
54344	用工属性	53944
62230	客户属性	53723
78092	所有权	60028
53580	创建	91306
56258	培训过	56292
70036	用工属性	53947
67544	客户属性	53723
59691	客户属性	53723
79877	机器属性	53936
91979	处理	54431
85175	机器属性	53937
77644	具有	54412
79927	机器属性	53937
63847	客户属性	53723
65553	客户属性	53723
53659	创建	90719
82413	用工属性	53944
81226	机器属性	53937
76984	所有权	68950
67398	客户属性	53723
68683	客户属性	53723
84445	用工属性	53932
86601	机器属性	53937
78608	机器属性	53937
69096	机器属性	53937
75933	机器属性	53937
81148	用工属性	53947
92014	处于	87737
81613	机器属性	53937
63998	客户属性	53723
79431	机器属性	53920
69594	机器属性	53935
78827	所有权	62422
78960	机器属性	53937
73295	所有权	61632
63895	客户属性	53723
73687	用工属性	53947
83969	机器属性	53937
80348	机器属性	53937
83566	用工属性	53944
90744	属于	54419
76234	机器属性	53937
70665	机器属性	53937
71091	机器属性	53937
62571	客户属性	53723
78621	机器属性	53942
66085	客户属性	53723
74988	用工属性	53932
82670	机器属性	53937
61894	客户属性	53723
70600	机器属性	53951
94915	包含	115609
80726	用工属性	53947
83791	所有权	68451
84616	位置	53941
62773	客户属性	53723
79593	所有权	68566
82622	用工属性	53944
86817	位置	53917
74385	位置	54297
71027	机器属性	53970
87069	机器属性	53970
53659	创建	90172
64752	客户属性	53723
73301	用工属性	53958
83605	机器属性	53951
66488	客户属性	53723
77888	机器属性	53920
77490	用工属性	54295
59739	客户属性	53723
75830	机器属性	54005
80451	用工属性	53958
74767	机器属性	53970
78386	机器属性	54041
78540	机器属性	54070
69753	机器属性	54284
71097	所有权	68985
71766	用工属性	53948
77729	用工属性	53947
80543	机器属性	53936
85925	用工属性	53928
78972	机器属性	53937
71094	用工属性	53943
75635	机器属性	53732
55152	包含	115626
89942	属于	54419
79673	用工属性	53944
86986	产生	89997
77621	用工属性	53943
72125	机器属性	54119
78283	用工属性	53944
77200	所有权	66287
94830	包含	115680
84446	用工属性	53947
60468	客户属性	53586
72160	所有权	68485
86501	用工属性	53943
75275	用工属性	53944
82087	机器属性	53937
70779	机器属性	53970
74592	用工属性	53932
70923	用工属性	53955
83154	机器属性	54038
80468	机器属性	69701
75927	机器属性	53970
62177	客户属性	53723
87227	用工属性	53944
79330	所有权	68629
80134	用工属性	53932
71879	产生	54490
79168	用工属性	53944
91154	处于	54384
70427	机器属性	53920
89434	处于	54384
90361	处于	54384
84983	机器属性	53937
73732	机器属性	53915
84970	用工属性	53944
74703	具有	54412
80666	机器属性	53937
82288	机器属性	53937
84814	机器属性	54104
75335	位置	70103
75448	机器属性	53920
86646	用工属性	53932
60465	客户属性	53723
68351	客户属性	59566
92063	属于	54360
70759	用工属性	53958
84140	机器属性	54060
68434	客户属性	60290
84847	用工属性	53932
79403	所有权	62700
74944	用工属性	53958
91889	处于	54370
75964	机器属性	54104
84630	机器属性	53937
70347	机器属性	53951
66908	客户属性	53723
82518	用工属性	53943
73942	所有权	66861
75806	机器属性	54006
77204	位置	69235
69459	机器属性	53731
73704	机器属性	53937
84313	用工属性	53943
82329	所有权	60405
76884	用工属性	53952
74457	具有	54381
80101	机器属性	53937
80580	用工属性	53932
91913	处理	54412
80474	用工属性	53955
64200	客户属性	53723
62625	客户属性	53723
70146	机器属性	53937
89401	处于	54370
70651	位置	54179
53940	机器属性	53937
83348	机器属性	53970
65470	客户属性	53723
88019	属于	54419
54409	属于	54360
88974	属于	54419
68242	客户属性	59566
73588	机器属性	53937
74366	机器属性	54060
71222	用工属性	53955
71420	机器属性	53951
66126	客户属性	53723
91539	处于	54384
72573	机器属性	53942
71045	机器属性	54002
81861	所有权	66703
62555	客户属性	53586
78379	位置	69655
67534	客户属性	53723
77271	用工属性	53952
62931	客户属性	53723
73710	用工属性	53944
90432	处于	87890
75510	机器属性	54101
85633	位置	69655
73397	机器属性	53937
74633	机器属性	53937
85397	机器属性	53937
77993	用工属性	53944
86211	所有权	62893
79590	所有权	64182
86761	用工属性	53944
80563	用工属性	53944
80813	用工属性	53944
85194	机器属性	53970
65725	客户属性	53723
81871	用工属性	53932
83316	机器属性	53937
83084	位置	53987
69786	具有	54524
83121	用工属性	53932
73057	所有权	68985
80062	用工属性	53928
75830	机器属性	53937
69209	机器属性	53937
54948	处于	54370
69663	用工属性	53952
73658	用工属性	53955
80068	机器属性	53951
72640	所有权	59895
79972	用工属性	53947
94874	包含	115680
88490	属于	54419
82532	位置	69627
72577	机器属性	54104
75705	机器属性	53935
70688	机器属性	53937
54303	机器属性	54031
82872	机器属性	53937
53622	创建	88402
92604	处理	89856
90824	处于	54370
82919	位置	53987
77414	用工属性	53952
80828	用工属性	53932
72393	机器属性	53937
83621	所有权	68593
54311	所有权	67202
83443	所有权	66225
78819	机器属性	69701
80656	用工属性	53947
76640	具有	54553
70781	机器属性	53970
84266	用工属性	53932
84214	用工属性	53944
60055	客户属性	53723
77271	用工属性	53943
65955	客户属性	53723
60507	客户属性	53723
74866	用工属性	53944
85592	所有权	59856
67550	客户属性	53723
79121	机器属性	70109
88772	处理	54431
54247	属于	54372
84495	机器属性	53942
80690	所有权	63604
69965	机器属性	53937
70275	机器属性	53951
79486	用工属性	53958
77536	用工属性	54295
74411	用工属性	53944
84216	机器属性	53937
80803	机器属性	53937
85366	机器属性	53937
71515	机器属性	53937
78487	机器属性	69181
84004	机器属性	54119
91079	对应	93498
78026	机器属性	53937
70323	用工属性	53928
69196	用工属性	53944
78370	用工属性	53944
76353	产生	91821
77460	具有	54412
86905	机器属性	53937
53659	创建	88837
82729	所有权	68564
80815	用工属性	53932
72096	所有权	68628
53601	创建	90317
84068	所有权	60436
83074	位置	77769
53645	备货	95237
54973	处理	54976
75921	机器属性	69690
70631	用工属性	53955
82616	位置	69238
79141	机器属性	53937
80037	机器属性	53937
73331	所有权	68491
67855	客户属性	59566
94536	包含	115627
76264	机器属性	53937
83754	机器属性	54070
75863	机器属性	53937
95621	包含	115609
80896	用工属性	53943
85489	机器属性	53937
79764	用工属性	53932
70662	用工属性	53955
82565	用工属性	53958
72440	机器属性	53935
86453	机器属性	53951
75147	用工属性	54295
82698	用工属性	53932
80802	位置	54024
74164	用工属性	53947
73480	用工属性	53944
83570	机器属性	54002
72838	机器属性	53970
95512	包含	115609
68925	客户属性	53723
75238	机器属性	53915
88590	属于	54360
70253	用工属性	53944
61469	客户属性	53723
77472	用工属性	54295
80725	用工属性	53958
83260	用工属性	53947
95561	包含	115534
83283	机器属性	54060
88511	属于	54419
78599	所有权	65560
59513	客户属性	53723
70762	位置	70121
86573	所有权	67132
54722	处于	54384
89466	处于	54370
84931	用工属性	53944
70584	机器属性	69171
63913	客户属性	53723
90383	属于	54419
60794	客户属性	53723
78239	用工属性	53943
65211	客户属性	53723
85503	用工属性	53944
90119	属于	54419
416	创建	89141
85818	用工属性	53932
71488	机器属性	54041
83505	机器属性	53937
74143	所有权	64034
72361	机器属性	53951
73643	机器属性	53942
79312	位置	71720
73729	位置	54093
71906	位置	70411
75004	机器属性	54272
67548	客户属性	53723
88645	处于	54384
84754	位置	70174
75312	用工属性	53943
84805	机器属性	53951
61641	客户属性	53723
84374	机器属性	53937
85863	用工属性	53944
69621	机器属性	53970
81829	机器属性	53970
72192	所有权	60042
79359	机器属性	53937
82175	机器属性	54041
79503	位置	54276
86196	用工属性	53947
79716	用工属性	53943
69098	机器属性	53937
71497	具有	54408
79101	机器属性	53920
84471	机器属性	53951
84237	机器属性	53937
18094	处于	54384
72528	机器属性	53937
76964	机器属性	53937
75812	机器属性	53937
83152	用工属性	53958
80929	用工属性	53944
71951	用工属性	53944
71308	机器属性	53915
62165	客户属性	53723
82966	机器属性	53951
91047	处于	54384
54636	属于	54360
80784	用工属性	53958
60773	客户属性	53586
78828	机器属性	53920
73464	用工属性	53943
71556	机器属性	53970
89897	属于	54360
53607	创建	87941
86877	用工属性	53955
84867	机器属性	53937
72857	用工属性	53944
72777	用工属性	53943
68856	客户属性	59566
85122	用工属性	53943
79009	所有权	60710
54012	机器属性	53951
65024	客户属性	53723
86513	用工属性	53943
73362	用工属性	53947
94966	包含	115627
91328	属于	54360
73712	位置	68974
86630	机器属性	53937
69623	用工属性	53948
85527	用工属性	53943
77705	位置	70321
84529	用工属性	53955
54243	机器属性	53937
82544	用工属性	53943
71470	机器属性	53937
82915	位置	72377
87324	机器属性	54060
80306	机器属性	54346
94806	包含	115557
63934	客户属性	53723
91762	属于	54419
75110	位置	71105
82066	机器属性	54104
63255	客户属性	53723
71680	具有	88064
85210	用工属性	53932
64490	客户属性	53723
70918	用工属性	53955
81485	机器属性	54346
82482	用工属性	53958
54296	位置	54297
4520	机器属性	53937
82482	位置	54015
81604	用工属性	53943
78866	用工属性	53944
79727	所有权	61806
91586	处理	54431
84608	机器属性	71370
83454	机器属性	53961
85142	机器属性	54060
75799	所有权	67676
63172	客户属性	53723
88889	属于	54419
76404	用工属性	53932
83071	所有权	63299
63710	客户属性	53723
85645	位置	69890
70512	位置	70018
84776	用工属性	53947
75729	机器属性	54002
61885	客户属性	53723
54405	属于	54360
53607	创建	90678
74369	机器属性	54002
82181	位置	70324
87163	位置	70305
81501	位置	70111
88856	属于	54360
95713	包含	115533
89505	处理	89508
76547	用工属性	53932
72459	用工属性	53944
79395	机器属性	53937
53622	创建	92699
76518	位置	70018
86746	机器属性	54002
73899	所有权	66497
92060	属于	54360
71085	机器属性	53937
86608	机器属性	53942
84097	机器属性	53937
78687	产生	91685
84030	机器属性	54112
85027	用工属性	53932
72502	用工属性	53943
81435	机器属性	53942
56330	用工属性	53944
77885	机器属性	71790
84564	机器属性	53937
80811	用工属性	53958
76536	产生	92053
79557	机器属性	53942
53687	创建	91184
84573	用工属性	53955
77741	用工属性	53932
76788	机器属性	53937
82307	机器属性	53961
60766	客户属性	53723
72704	机器属性	53937
91309	属于	54360
66862	客户属性	53723
78070	机器属性	77113
69107	机器属性	69109
71536	用工属性	53944
68088	客户属性	59566
79724	位置	70004
77858	机器属性	53937
82181	机器属性	53951
73016	位置	71683
82585	所有权	59636
76898	用工属性	53952
78180	机器属性	53937
55039	包含	115533
80407	用工属性	53944
64964	客户属性	53723
80986	用工属性	53947
79425	用工属性	53958
73449	用工属性	53944
85817	位置	54269
70969	用工属性	53944
73780	机器属性	53937
86781	所有权	66051
79659	用工属性	53944
85236	机器属性	54060
72656	机器属性	53937
53659	创建	54502
68548	客户属性	53723
76786	机器属性	54119
82682	机器属性	53937
82682	用工属性	53955
54162	机器属性	54041
72061	机器属性	53970
73466	用工属性	53958
75867	机器属性	53970
81291	位置	70305
63489	客户属性	53723
85203	具有	88064
82817	机器属性	53951
1037	用工属性	53955
72682	机器属性	53920
71735	用工属性	53944
78145	位置	54013
76132	机器属性	53937
77708	具有	54483
81286	用工属性	53928
71030	位置	70105
81619	位置	72236
72937	机器属性	53937
76878	机器属性	53937
76375	位置	69978
88833	处理	54442
82460	机器属性	53937
77907	用工属性	53932
89706	处理	89709
70748	用工属性	53943
77399	产生	91468
63514	客户属性	53723
62049	客户属性	53723
65062	客户属性	53723
83896	所有权	66050
69897	机器属性	53961
78368	机器属性	53937
69046	机器属性	54041
78184	用工属性	53958
73007	用工属性	53932
72888	机器属性	53970
81549	用工属性	53944
77306	机器属性	53937
69244	机器属性	53912
64974	客户属性	53723
70155	所有权	68985
90432	处理	54701
77644	产生	88574
62174	客户属性	53723
53580	创建	91611
78379	机器属性	53970
484	客户属性	53723
64351	客户属性	53723
77523	机器属性	53937
70090	机器属性	53937
80829	位置	53957
91157	属于	54523
73303	用工属性	53943
70446	位置	53996
56255	培训过	56241
76124	机器属性	54104
87223	用工属性	53932
83679	机器属性	53970
82926	机器属性	53920
63277	客户属性	53723
79163	用工属性	53944
88096	处理	88315
84815	位置	77037
79886	用工属性	53943
65005	客户属性	53723
74910	用工属性	53947
81012	机器属性	53937
75462	机器属性	53937
67395	客户属性	53723
85820	机器属性	69333
82084	用工属性	53932
77594	产生	91794
79424	位置	72426
81657	机器属性	71370
80408	所有权	66681
53532	创建	88602
82759	用工属性	53944
80862	所有权	62178
75234	所有权	66405
66251	客户属性	53723
53516	创建	54578
71151	机器属性	53970
70205	用工属性	53944
70133	机器属性	53937
60190	客户属性	53723
75616	所有权	63586
92476	处于	54384
85203	用工属性	53958
76018	机器属性	53935
71960	机器属性	53937
77709	用工属性	53932
82442	位置	72441
79573	用工属性	53947
76755	机器属性	53937
71496	用工属性	53955
78177	机器属性	53951
90365	处理	54412
77495	位置	53941
82174	机器属性	71113
82250	用工属性	53947
79290	用工属性	53947
91527	属于	54419
73786	用工属性	53944
77491	用工属性	54295
65028	客户属性	53723
71251	用工属性	53958
90976	处于	54384
70140	用工属性	53958
62664	客户属性	53723
88645	属于	54360
73485	机器属性	53937
72837	机器属性	53936
73411	机器属性	53937
84777	用工属性	53932
73068	所有权	62572
78290	用工属性	53943
69249	机器属性	53937
55041	包含	115504
95620	包含	115504
63889	客户属性	59566
68604	客户属性	53723
72254	机器属性	53937
78309	用工属性	53932
64461	客户属性	53723
85590	用工属性	53944
75158	用工属性	53958
65523	客户属性	53723
60636	客户属性	53586
63142	客户属性	53723
73307	所有权	68434
66840	客户属性	53723
65245	客户属性	53723
92726	属于	54506
91863	属于	54360
77433	具有	91829
86662	机器属性	78185
61515	客户属性	53723
67886	客户属性	59566
61436	客户属性	53723
63445	客户属性	53723
68883	客户属性	59566
80157	机器属性	53937
77527	用工属性	53932
83006	机器属性	53937
69065	机器属性	54060
79179	用工属性	53944
76897	具有	90123
78628	位置	53967
70896	用工属性	53932
73125	机器属性	53920
71094	机器属性	54104
69570	机器属性	53937
82688	位置	81382
72881	用工属性	53955
69077	机器属性	53951
68962	客户属性	53723
76623	用工属性	53932
73651	机器属性	53937
64483	客户属性	53723
86483	机器属性	53937
85647	机器属性	53937
66561	客户属性	53723
74140	用工属性	53928
71540	机器属性	53937
77663	机器属性	54027
73634	用工属性	53947
85597	用工属性	53943
84536	机器属性	53970
90150	处理	90153
63571	客户属性	53723
86496	位置	54109
53791	客户属性	53723
60715	客户属性	53723
66370	客户属性	53723
66906	客户属性	53723
82356	机器属性	54060
80591	具有	88266
71961	位置	53917
77979	用工属性	53944
82248	机器属性	53937
65108	客户属性	53723
82609	机器属性	53937
77086	用工属性	53932
95263	包含	115627
81308	所有权	68948
86844	具有	90085
87907	处于	54384
60306	客户属性	53723
74811	用工属性	53955
73685	机器属性	53937
86581	机器属性	53937
81890	用工属性	53944
79060	位置	70321
73050	位置	69728
61661	客户属性	53723
66784	客户属性	53723
66074	客户属性	53749
84902	机器属性	54302
90497	对应	95272
88399	处理	54408
71849	位置	68974
75193	用工属性	53947
82042	用工属性	53944
70874	位置	69160
74476	用工属性	54295
68830	位置	53967
75219	用工属性	53944
54180	机器属性	53937
85770	所有权	63442
65508	客户属性	53723
84418	用工属性	53947
83458	所有权	63215
71351	位置	54093
86415	位置	54193
85949	所有权	66246
74043	机器属性	53937
79704	位置	69862
59923	客户属性	53723
54076	机器属性	53937
78189	用工属性	53928
66545	客户属性	53723
84738	机器属性	53937
80616	用工属性	53943
79725	用工属性	53955
64593	客户属性	53723
61239	客户属性	53723
77868	位置	54017
60067	客户属性	53723
63527	客户属性	53723
72904	用工属性	53944
73939	机器属性	53937
80759	位置	69866
82752	位置	70818
65383	客户属性	53723
73507	用工属性	53944
77895	用工属性	53958
65789	客户属性	53723
73104	用工属性	53947
79295	机器属性	53937
76438	位置	69657
80056	机器属性	53937
76573	位置	69618
89111	属于	54360
79162	位置	53950
77031	用工属性	54295
85726	用工属性	53932
69134	机器属性	53937
79283	用工属性	53947
80924	所有权	68524
74406	机器属性	53937
74387	机器属性	53937
76466	用工属性	53955
79342	用工属性	53944
84270	用工属性	53932
78974	机器属性	53951
83379	用工属性	53932
74364	用工属性	53932
82149	位置	69321
75955	机器属性	53920
69712	用工属性	53958
53556	创建	90560
80815	机器属性	53937
75111	机器属性	53970
87956	处理	88352
73674	所有权	68950
81997	机器属性	53942
66753	客户属性	53723
72986	机器属性	53937
75032	用工属性	53958
87739	处于	54370
85203	具有	89557
68399	客户属性	53723
72411	用工属性	53958
61284	客户属性	53723
77850	机器属性	54041
68269	客户属性	59566
71767	用工属性	53932
79554	所有权	68598
86688	机器属性	53915
69533	机器属性	69064
62954	客户属性	53723
74160	用工属性	53944
89032	处理	88955
85339	位置	69680
86009	用工属性	53944
78094	用工属性	53944
79058	机器属性	53937
71974	用工属性	53955
94690	包含	115373
84204	用工属性	53944
75941	机器属性	53935
70893	具有	88635
73284	机器属性	53937
71131	所有权	67162
91374	处理	88735
63510	客户属性	53723
75167	所有权	67487
62751	客户属性	53723
70466	机器属性	54078
70126	机器属性	54104
80056	机器属性	69571
83848	所有权	62917
88252	处理	87652
81571	用工属性	53958
75150	机器属性	70778
80950	机器属性	53937
86223	机器属性	53937
88948	处理	54408
70644	用工属性	53947
76919	用工属性	54295
78274	用工属性	53943
82694	机器属性	69690
73243	所有权	63835
78650	用工属性	53958
77588	机器属性	53951
69495	所有权	68148
83480	所有权	60192
61175	客户属性	53723
87454	属于	54587
72031	机器属性	53937
79476	所有权	61483
67570	客户属性	59566
83216	机器属性	54101
84668	所有权	68581
77651	机器属性	53951
70061	用工属性	53955
83630	用工属性	53932
81860	机器属性	53951
84165	用工属性	53943
85006	机器属性	68975
84537	机器属性	53937
81311	机器属性	53937
69489	机器属性	53731
80412	所有权	59591
69041	所有权	64705
66625	客户属性	53723
90764	处于	54384
92826	处理	91090
55115	包含	115625
84948	位置	70233
82616	机器属性	53937
95243	包含	115680
80474	机器属性	53970
83254	位置	54293
85203	位置	69969
81864	用工属性	53948
83620	机器属性	53920
72115	用工属性	53932
85090	用工属性	53944
79294	用工属性	53955
67637	客户属性	53723
80595	机器属性	53937
71866	产生	90259
70281	位置	53957
53611	创建	91863
79401	机器属性	53937
66069	客户属性	53723
83168	用工属性	53944
82012	用工属性	53955
83996	机器属性	53937
60132	客户属性	53586
70379	机器属性	53937
55036	包含	115627
83283	用工属性	53944
70610	机器属性	53937
73951	位置	70174
87265	机器属性	53936
78756	用工属性	53947
78854	用工属性	53944
75101	用工属性	53944
78139	用工属性	53944
75481	位置	75482
80739	位置	53967
80499	机器属性	53951
70035	用工属性	53955
88554	处理	88931
53580	创建	90310
74981	机器属性	53937
84185	机器属性	53937
78597	所有权	61828
70083	用工属性	53955
60135	客户属性	53723
77495	机器属性	53937
84243	用工属性	53947
54824	属于	54360
68252	客户属性	53723
69334	所有权	68148
82062	用工属性	53943
86160	机器属性	53951
82452	用工属性	53948
70388	机器属性	54060
83171	机器属性	54104
71702	机器属性	54057
72454	所有权	60988
76319	用工属性	53932
85941	所有权	66978
54461	属于	54360
55037	包含	115373
85717	用工属性	53944
81572	机器属性	53937
74114	机器属性	53970
80783	用工属性	53944
90135	处于	54370
74634	机器属性	53942
86789	机器属性	53937
53445	培训过	1174
53645	备货	95157
71873	机器属性	54104
56336	用工属性	53943
71709	机器属性	53937
80432	用工属性	53958
89309	处于	54384
89043	属于	54360
69753	所有权	62120
71717	机器属性	53937
53471	隶属于	53470
72181	用工属性	53952
75703	机器属性	53937
84107	位置	54111
84415	机器属性	53920
54305	机器属性	53937
66805	客户属性	53723
82808	位置	69890
63746	客户属性	53723
64014	客户属性	53723
70513	位置	53967
85060	机器属性	69690
77608	用工属性	53958
81960	机器属性	69690
77480	产生	89563
77829	机器属性	53937
53468	培训过	56241
85458	机器属性	69109
54039	机器属性	53731
82833	所有权	66725
80789	用工属性	53928
88080	处于	87890
89256	处于	54384
79284	机器属性	53937
95775	包含	115609
84283	机器属性	53937
94461	包含	115533
83831	位置	69063
65792	客户属性	53586
53739	机器属性	53937
54178	所有权	62987
82079	机器属性	53951
92784	属于	54372
80191	用工属性	53955
71918	用工属性	53932
83100	机器属性	53936
86274	用工属性	53943
76395	机器属性	53937
90844	处理	54701
81503	用工属性	53944
68666	客户属性	59566
62435	客户属性	53723
74369	用工属性	53955
59754	客户属性	53723
76546	用工属性	54295
84262	用工属性	53944
74460	所有权	68327
80911	机器属性	53937
76158	产生	89933
78510	机器属性	53937
69319	所有权	68148
54132	所有权	68122
84436	位置	70818
67956	客户属性	59566
60849	客户属性	53723
72709	具有	54531
80115	机器属性	53937
85077	用工属性	53944
70984	位置	69814
83166	用工属性	53955
78315	机器属性	53937
71128	用工属性	53955
77479	具有	92417
79607	机器属性	54060
71426	用工属性	53932
60129	客户属性	53723
70382	机器属性	53970
80869	机器属性	54041
71862	机器属性	54060
89416	属于	54360
85305	机器属性	53970
92283	属于	54419
80941	用工属性	53943
70144	机器属性	54057
80172	机器属性	53937
64833	客户属性	53723
71723	产生	91906
63634	客户属性	53749
73419	机器属性	53937
80359	用工属性	53955
68534	客户属性	53723
85490	所有权	68575
77448	用工属性	54295
70565	机器属性	53937
77267	用工属性	53943
83045	用工属性	53944
70921	机器属性	53970
82335	机器属性	53937
76877	位置	69260
70714	用工属性	53955
85217	用工属性	53944
72478	具有	87675
83673	用工属性	53943
69727	机器属性	53951
80525	位置	70321
61170	客户属性	53723
92161	属于	54419
88164	处于	54384
76262	机器属性	53937
64362	客户属性	53723
71469	位置	54024
92098	处于	54384
75335	机器属性	68975
75998	所有权	67933
91994	属于	54419
86571	用工属性	53932
78176	用工属性	53944
85526	用工属性	53958
76754	所有权	68950
79068	位置	53957
77529	产生	87988
94890	包含	115609
70418	所有权	68950
72081	机器属性	53937
95001	包含	115551
85026	用工属性	53955
80216	位置	54109
53415	培训过	56049
81267	机器属性	53937
72464	所有权	60621
69155	用工属性	53944
78910	机器属性	53937
74588	机器属性	53937
71047	机器属性	53935
82057	用工属性	53947
70899	机器属性	53937
70950	机器属性	53937
71901	所有权	61420
71633	用工属性	53944
53687	创建	89950
74550	机器属性	54070
87124	机器属性	53970
87732	属于	54355
77789	用工属性	53958
54176	用工属性	53932
72467	用工属性	53958
53607	创建	54541
75219	机器属性	53961
69496	所有权	68148
83403	所有权	66258
64148	客户属性	53749
65614	客户属性	53723
85045	用工属性	53943
85491	用工属性	53955
74016	机器属性	54060
67680	客户属性	59566
70129	用工属性	53944
87931	属于	54419
85255	位置	74830
72673	位置	69266
70073	用工属性	53947
75277	具有	88555
65953	客户属性	53723
71488	机器属性	53937
77463	机器属性	53937
71295	位置	69899
53933	机器属性	53937
72784	机器属性	53942
70929	机器属性	69571
74106	位置	70707
81398	用工属性	53944
79016	用工属性	53944
82135	用工属性	53947
85423	用工属性	53944
80236	用工属性	53955
83849	所有权	66902
92600	属于	54419
80952	机器属性	53937
77144	用工属性	53958
61548	客户属性	53795
80594	位置	54111
91602	处于	54384
71406	用工属性	53932
81818	机器属性	53937
88581	属于	54360
91990	属于	54419
69484	机器属性	53731
70938	用工属性	53958
83145	用工属性	53944
75829	产生	91892
68781	客户属性	53723
76389	用工属性	53928
75173	所有权	68950
83183	机器属性	54041
85009	用工属性	53944
71488	用工属性	53932
94830	包含	115678
74141	机器属性	53937
88080	属于	54419
83520	具有	54471
78083	机器属性	54060
54000	机器属性	54002
86164	机器属性	53942
65441	客户属性	59566
70087	用工属性	53943
77850	位置	53998
94957	包含	115679
70210	用工属性	54295
73906	位置	53998
87288	用工属性	53948
85494	用工属性	53958
78912	用工属性	53932
69100	机器属性	53937
60843	客户属性	53723
69559	用工属性	53958
71170	机器属性	53937
69867	位置	69868
65410	客户属性	53723
79381	用工属性	53947
80467	用工属性	53955
91900	处于	54384
69886	机器属性	53937
53448	培训过	56281
78145	所有权	60774
77490	机器属性	53937
84619	机器属性	53937
72904	用工属性	53958
55024	包含	115678
77393	具有	89816
75115	位置	69624
83414	用工属性	53944
74135	机器属性	53937
62375	客户属性	53723
89249	处于	54370
73523	机器属性	54346
76171	位置	69657
72862	机器属性	53937
83369	机器属性	53937
81929	机器属性	53937
86776	机器属性	53937
84077	机器属性	69109
77891	机器属性	71790
53580	创建	90189
87007	机器属性	53937
73556	用工属性	53943
63216	客户属性	53723
85720	机器属性	54346
78539	所有权	59491
84406	用工属性	53944
83329	用工属性	53943
86195	机器属性	54041
92859	属于	54419
89897	处理	88125
78402	机器属性	53937
83671	用工属性	53932
89339	处于	54384
72144	所有权	65059
85220	所有权	63614
87087	机器属性	53937
84599	产生	89613
54268	机器属性	53937
76815	机器属性	76624
79925	机器属性	53937
94875	包含	115627
93081	处理	88007
92476	属于	54360
83203	用工属性	53943
80391	用工属性	53943
95048	包含	115675
72560	机器属性	53970
85203	具有	91840
72676	机器属性	53937
87306	用工属性	53944
95518	包含	115652
86520	用工属性	53932
81634	位置	69868
76328	用工属性	53943
69827	用工属性	53943
76931	用工属性	53943
85070	用工属性	53944
72937	用工属性	53958
84150	机器属性	53937
79285	用工属性	53944
54044	用工属性	53944
81003	所有权	68550
86837	用工属性	53944
72927	用工属性	53944
71353	用工属性	53932
72780	机器属性	53951
79931	用工属性	53948
71951	机器属性	53937
61683	客户属性	53723
75787	机器属性	53937
82477	位置	53917
83463	用工属性	53944
62050	客户属性	53723
84545	机器属性	53937
63332	客户属性	53723
73772	用工属性	53955
83418	机器属性	54104
71301	用工属性	53943
70520	具有	54213
67975	客户属性	59566
54465	处理	54412
78556	机器属性	53937
74381	位置	70000
73267	用工属性	53932
78571	用工属性	53958
61666	客户属性	53723
90605	处理	54408
53999	用工属性	53952
83321	机器属性	53920
86535	机器属性	53937
82166	机器属性	54002
85941	机器属性	53937
62296	客户属性	53723
78195	位置	69144
64676	客户属性	53723
86216	用工属性	53944
53645	备货	95774
69858	用工属性	53944
81471	所有权	68944
69933	所有权	68275
72964	机器属性	53937
84039	所有权	68985
78049	机器属性	53937
87093	用工属性	53955
85242	用工属性	53944
90515	处理	54378
94807	包含	115652
79112	机器属性	71573
80733	位置	54193
86100	用工属性	53943
895	机器属性	53937
89803	处于	54384
94590	包含	115609
79703	机器属性	53937
92014	属于	54419
71751	机器属性	53937
