72524	用工属性	53944
92667	处理	88312
70160	用工属性	53947
65349	客户属性	53723
73862	用工属性	53947
84281	用工属性	53944
87363	机器属性	54002
77134	用工属性	54295
75163	机器属性	53951
81773	机器属性	53937
91778	处理	90790
77824	机器属性	54060
76937	用工属性	54295
85292	位置	72441
70455	机器属性	53937
72357	用工属性	53947
70428	机器属性	53937
71081	机器属性	54112
69601	机器属性	53935
86268	用工属性	53955
79360	机器属性	53937
84251	机器属性	53937
69678	位置	69184
88553	处于	54384
81279	用工属性	53932
80662	用工属性	53958
69123	所有权	66787
88597	属于	54360
71709	具有	88143
74111	机器属性	53937
62169	客户属性	53749
87046	用工属性	53958
85810	用工属性	53955
62957	客户属性	53723
60834	客户属性	53586
81487	机器属性	54346
74056	机器属性	53937
84912	用工属性	53944
78105	用工属性	53928
79903	机器属性	53920
74916	用工属性	53944
80906	位置	73302
84817	用工属性	53944
53462	隶属于	53461
74457	机器属性	54101
89198	属于	54419
84256	用工属性	53944
59595	客户属性	53723
78865	用工属性	53958
85959	机器属性	53970
87128	用工属性	53948
91352	属于	54360
74414	机器属性	53970
85985	机器属性	69171
81292	机器属性	54060
56252	培训过	56306
85152	用工属性	53928
61451	客户属性	53723
88132	属于	54419
72301	用工属性	53955
73672	用工属性	53944
84439	位置	70623
86222	机器属性	53970
84975	机器属性	54060
77826	机器属性	53970
89887	属于	54360
74525	机器属性	53935
67688	客户属性	59566
84959	用工属性	53955
81561	用工属性	53947
54760	属于	54360
79793	位置	53954
85501	用工属性	53944
72444	机器属性	53937
81322	用工属性	53947
53458	创建	89237
79434	用工属性	53947
90071	处于	54384
83164	用工属性	53944
74376	所有权	59555
62274	客户属性	53723
86922	所有权	62735
67845	客户属性	59566
76955	具有	89255
61020	客户属性	53723
86228	机器属性	54006
95404	包含	115504
66164	客户属性	53723
69413	位置	69414
71515	产生	91591
78373	机器属性	53937
74976	位置	70830
83262	用工属性	53944
81853	所有权	68805
85033	用工属性	53944
66491	客户属性	53586
76688	产生	89438
70949	所有权	62619
78870	用工属性	53944
77893	位置	54059
81383	用工属性	53943
61071	客户属性	53723
74005	所有权	63030
76489	机器属性	69146
78424	用工属性	53955
84206	机器属性	53937
74603	机器属性	53937
71690	位置	70174
81471	机器属性	53937
80218	机器属性	53937
75188	机器属性	54038
79773	用工属性	53943
75501	机器属性	53937
83502	机器属性	53937
84106	用工属性	53928
73261	用工属性	53932
70799	机器属性	53937
53482	培训过	56043
83048	所有权	64291
73529	用工属性	53955
70170	机器属性	53961
85921	用工属性	53944
67690	客户属性	59566
86045	位置	69754
81417	用工属性	53943
83841	用工属性	53948
68745	客户属性	53723
88339	属于	54355
92066	属于	54360
90141	处于	54384
80331	用工属性	53944
59446	用工属性	53944
89643	属于	54419
81911	机器属性	53942
72625	机器属性	53937
68832	用工属性	53947
71404	机器属性	54010
83832	用工属性	53943
70675	位置	53963
78534	所有权	65890
85739	用工属性	53944
53687	创建	91219
83947	机器属性	53937
84485	用工属性	53932
71859	位置	70384
89533	处于	54384
81340	机器属性	53937
84220	用工属性	53947
75008	机器属性	53937
73912	用工属性	53955
70331	用工属性	53955
86945	位置	70233
67617	客户属性	59566
85581	位置	54059
81869	所有权	68985
75385	用工属性	53947
67943	客户属性	59566
72984	用工属性	53943
90291	处于	54384
71078	用工属性	53955
70673	机器属性	53937
72848	机器属性	53942
59650	客户属性	53723
70420	机器属性	53937
89398	对应	95016
83927	机器属性	53937
79478	所有权	65666
65773	客户属性	53723
83072	用工属性	53928
71714	用工属性	54295
61850	客户属性	53723
77896	机器属性	77897
73602	用工属性	53958
62314	客户属性	53723
63337	客户属性	53723
53645	备货	95003
78805	机器属性	69295
69865	用工属性	53944
86557	机器属性	53951
76325	所有权	68644
77516	具有	54553
83745	位置	70285
79549	位置	71863
71495	用工属性	53943
77992	用工属性	53944
78727	机器属性	53937
74574	用工属性	54295
87345	机器属性	53942
71871	位置	71349
72129	用工属性	53955
72565	用工属性	53947
71709	具有	54789
74664	机器属性	53937
87165	所有权	63442
61084	客户属性	53723
67632	客户属性	59566
78447	机器属性	69171
88414	处于	87867
70736	所有权	68397
72913	机器属性	53970
74949	机器属性	53937
92112	处理	54431
78539	机器属性	53937
78642	用工属性	53947
85644	所有权	62503
71964	所有权	68891
83056	机器属性	53937
81047	机器属性	54060
82175	用工属性	53958
84980	所有权	61811
85270	机器属性	53937
83513	用工属性	53932
55035	包含	115373
82386	用工属性	53955
80410	用工属性	53944
73184	所有权	61497
59547	客户属性	53723
95619	包含	115609
76462	用工属性	53932
76346	用工属性	53958
70798	用工属性	53947
69611	所有权	68151
84785	所有权	65713
81761	机器属性	53937
83083	所有权	65118
78988	位置	70111
83607	所有权	62735
61166	客户属性	53723
83561	用工属性	53944
65143	客户属性	53723
86190	机器属性	53937
61289	客户属性	53723
94493	包含	115609
79904	位置	70261
77942	所有权	60682
71959	位置	70683
73522	机器属性	54104
54192	机器属性	53937
75931	机器属性	53935
80792	机器属性	53970
81613	用工属性	53932
64336	客户属性	53723
60852	客户属性	53723
83114	机器属性	53937
70800	用工属性	53955
79423	用工属性	53932
76701	机器属性	53937
73084	所有权	69011
66751	客户属性	53723
86217	机器属性	53937
80304	机器属性	53937
71578	用工属性	53944
87572	处于	54384
81877	机器属性	53937
75195	机器属性	54002
84484	用工属性	53947
95645	包含	115744
84601	位置	70765
80140	位置	70105
87116	位置	69210
72755	机器属性	53942
85867	用工属性	53943
79645	用工属性	53943
71173	用工属性	53943
79236	用工属性	53955
82090	用工属性	53932
84488	用工属性	53943
84379	机器属性	53937
94505	包含	115652
69182	用工属性	53944
71020	位置	70206
892	用工属性	53955
86238	机器属性	69333
72776	机器属性	53951
54735	处理	54431
71698	机器属性	53951
79316	用工属性	53944
77767	用工属性	53944
85426	用工属性	53944
70982	机器属性	53937
71651	机器属性	69690
76680	用工属性	53952
92066	处于	54370
79434	机器属性	54006
69393	所有权	68148
92066	处理	54213
69550	机器属性	53935
61848	客户属性	53723
63871	客户属性	53723
83712	用工属性	53947
81419	所有权	62577
54222	机器属性	53920
86070	用工属性	53947
62376	客户属性	53723
82953	用工属性	53932
54192	所有权	64212
76553	所有权	65598
68960	客户属性	53723
82190	用工属性	53955
71533	机器属性	53937
77009	产生	89622
64580	客户属性	53723
74981	机器属性	54060
88236	处理	87856
90942	处于	54370
78746	用工属性	53944
84362	机器属性	53937
85948	位置	82249
62056	客户属性	53723
91028	属于	54419
63922	客户属性	53723
81831	用工属性	53955
86728	用工属性	53932
65891	客户属性	53723
80926	位置	54239
80074	机器属性	73038
79020	所有权	64332
77133	机器属性	53951
70566	位置	53917
79499	用工属性	53944
83647	用工属性	53955
71178	机器属性	53937
72761	机器属性	53942
94718	包含	115772
62897	客户属性	53723
72710	具有	88185
79637	用工属性	53955
72448	用工属性	53955
64060	客户属性	53723
90450	处于	87890
91781	属于	54419
74171	用工属性	53944
95021	包含	115532
69838	机器属性	53937
91521	处于	54384
82514	具有	54701
73359	用工属性	53944
67219	客户属性	59566
83909	用工属性	53944
69891	机器属性	53961
71528	产生	89380
95247	包含	115652
82756	用工属性	53955
84996	机器属性	53937
82814	用工属性	53955
80426	机器属性	54041
92322	属于	54523
63177	客户属性	53586
78473	所有权	63433
95096	包含	115626
95473	包含	115680
79704	用工属性	53955
76368	机器属性	53937
86165	机器属性	53937
84298	机器属性	53970
84370	位置	80107
85003	机器属性	53942
79425	机器属性	53937
78005	机器属性	53942
83503	用工属性	53958
82028	用工属性	53947
74596	机器属性	73055
66108	客户属性	53723
70757	位置	54297
89016	处理	54213
71110	机器属性	54057
84883	所有权	68819
73633	位置	69310
82403	位置	54109
77302	机器属性	53937
80532	机器属性	53942
84109	用工属性	53943
69452	所有权	68148
81523	机器属性	54104
53645	备货	95281
70896	位置	70314
74267	所有权	68281
83184	机器属性	54104
53458	创建	89717
68699	客户属性	53723
71907	机器属性	53937
54421	处于	54370
76239	用工属性	53947
75703	机器属性	53912
86378	用工属性	53944
70909	机器属性	53937
76044	机器属性	54104
71194	机器属性	53937
89853	处理	89856
79951	用工属性	53947
74660	机器属性	54041
76613	用工属性	53947
77219	位置	70878
83665	机器属性	69690
87485	所有权	62417
79241	用工属性	53947
72610	用工属性	53947
78034	所有权	64946
86865	机器属性	53937
78655	机器属性	54038
71749	用工属性	53932
74356	用工属性	53947
71610	机器属性	53937
74707	位置	53987
92431	属于	54360
62947	客户属性	53723
63461	客户属性	53586
74912	机器属性	53951
54970	处于	54384
71271	用工属性	53932
74282	机器属性	54031
86594	机器属性	53937
73733	机器属性	54104
82725	用工属性	53944
71825	所有权	68950
60878	客户属性	53723
74616	机器属性	53937
86684	用工属性	53958
80812	位置	53941
72247	用工属性	53928
84015	机器属性	69109
70806	所有权	60642
71707	机器属性	54005
80821	用工属性	53943
84108	用工属性	53944
83122	所有权	68397
72232	所有权	68950
89655	处理	54574
79976	用工属性	53932
86889	机器属性	53937
86798	机器属性	53937
76007	所有权	67919
77465	位置	53917
85949	用工属性	53944
90730	处于	54370
68127	客户属性	59566
71959	机器属性	53970
84239	机器属性	72847
60151	客户属性	53723
71598	用工属性	53955
84212	所有权	66572
85270	机器属性	53970
91500	属于	54523
76804	所有权	68950
77459	机器属性	54057
78739	位置	71754
95135	包含	115679
72832	用工属性	53955
94462	包含	115373
67197	客户属性	59566
70562	用工属性	53932
90341	属于	54360
82086	机器属性	53937
88098	属于	54419
73575	机器属性	53937
74229	机器属性	53731
78105	用工属性	53943
94635	包含	115652
68671	客户属性	59566
53580	创建	87300
63182	客户属性	53723
88960	属于	54372
72294	所有权	63015
84938	机器属性	53937
72688	所有权	63198
73985	用工属性	53944
82168	位置	74920
73443	位置	54015
85851	用工属性	53947
84741	用工属性	53944
80421	机器属性	53937
86866	机器属性	53937
71135	用工属性	53952
84440	用工属性	53955
82655	机器属性	53937
87837	处理	54390
76897	位置	70392
85113	机器属性	53937
82663	机器属性	53970
70252	位置	53954
73718	用工属性	53955
82721	机器属性	54112
71068	用工属性	53955
80647	位置	70233
94508	包含	115373
77342	用工属性	53932
69756	产生	54987
59787	客户属性	53723
79587	用工属性	53944
89294	处于	54370
77913	机器属性	53915
66657	客户属性	53723
87194	用工属性	53947
83106	位置	70191
75988	机器属性	53937
84493	机器属性	54060
77561	用工属性	54295
55097	包含	115609
75314	用工属性	53943
82004	用工属性	53958
80633	机器属性	53937
74108	机器属性	53915
72630	用工属性	53947
86011	位置	54265
53607	创建	54830
71749	用工属性	53928
69955	用工属性	53947
78088	机器属性	53937
87103	用工属性	53944
71910	所有权	68985
59605	客户属性	53723
83778	所有权	65698
80387	机器属性	53937
86517	机器属性	53937
63351	客户属性	53723
76744	产生	92855
79235	用工属性	53944
75669	机器属性	54005
89416	处理	54793
80543	机器属性	53937
77952	机器属性	53937
91403	处于	54384
87360	用工属性	53947
84234	所有权	60982
72634	用工属性	53947
77643	所有权	68950
65488	客户属性	53723
75580	机器属性	54006
84423	用工属性	53932
94872	包含	115609
77388	位置	53917
75197	机器属性	53951
79441	位置	70765
95775	包含	115596
88912	处理	89365
91387	属于	54360
53801	客户属性	53723
79728	用工属性	53944
86815	机器属性	53961
83630	位置	83631
74847	机器属性	54010
58080	客户属性	53723
86788	机器属性	53937
79675	机器属性	53937
81795	机器属性	53937
85703	用工属性	53944
53615	创建	88679
86183	位置	69896
64414	客户属性	53723
61518	客户属性	53723
79322	位置	69740
69346	机器属性	53942
92709	处于	54384
84079	所有权	67414
80595	用工属性	53948
82900	用工属性	53932
73482	位置	53992
86576	用工属性	53955
87363	位置	70103
83040	机器属性	53920
70481	用工属性	54295
55036	包含	115653
76362	产生	92609
62260	所有权	68985
88096	处于	54384
88821	处理	88748
84718	机器属性	53937
80643	用工属性	53928
86116	机器属性	53937
71528	具有	89317
75255	机器属性	53970
60703	客户属性	53723
85895	所有权	66399
62753	客户属性	53723
76697	位置	70231
65695	客户属性	53723
71807	机器属性	53937
82821	用工属性	53944
19696	机器属性	53937
77533	所有权	68950
87283	机器属性	53951
91756	属于	54360
82381	机器属性	53937
71063	所有权	65027
81241	用工属性	53947
78199	机器属性	53937
78702	所有权	64065
72681	位置	70830
74434	产生	90894
91262	处理	88064
74500	所有权	68657
73918	用工属性	53958
82447	机器属性	69295
84907	用工属性	53932
77725	用工属性	53944
82566	用工属性	53947
82228	所有权	68985
73727	用工属性	53955
74360	所有权	68950
85002	机器属性	53937
79497	位置	70384
70287	用工属性	53944
68738	客户属性	53723
69191	机器属性	54031
81461	用工属性	53928
75438	位置	74733
82669	用工属性	53932
85453	位置	69728
70593	机器属性	53951
83772	机器属性	54041
53622	创建	92166
89713	处于	54384
95075	包含	115758
75177	机器属性	53920
94969	包含	115679
73135	位置	53919
62711	客户属性	53723
84508	用工属性	53944
94579	包含	115678
86270	机器属性	53937
91931	处于	54384
81460	机器属性	53951
82137	用工属性	53944
81410	用工属性	53944
84953	用工属性	53958
83652	机器属性	53937
79862	机器属性	53937
79296	位置	71323
78442	用工属性	53955
72567	用工属性	53947
76288	机器属性	53937
95077	包含	115609
81018	机器属性	53937
72239	机器属性	53937
95450	包含	115677
77238	用工属性	53932
89679	处于	54384
82147	用工属性	53955
78629	机器属性	53937
86274	机器属性	53951
79156	机器属性	53937
54257	处理	54408
83944	用工属性	53944
69507	机器属性	53937
61317	客户属性	53586
80981	用工属性	53958
86234	位置	69618
61077	客户属性	53723
67907	客户属性	59566
73916	用工属性	53955
86552	机器属性	69171
85901	用工属性	53944
74493	用工属性	53955
67985	客户属性	59566
91889	属于	54360
82232	位置	54059
70753	用工属性	54295
85997	机器属性	53936
85310	用工属性	53955
72608	用工属性	53943
53871	客户属性	53723
81729	用工属性	53944
71619	用工属性	54295
72853	位置	69814
72403	用工属性	53944
83667	位置	73086
53580	创建	91441
76261	所有权	60127
81807	用工属性	53944
83195	机器属性	53920
75140	位置	54059
81490	用工属性	53944
76166	位置	69645
84728	机器属性	54070
72111	位置	70303
71272	所有权	68950
95520	包含	115678
83694	机器属性	53937
83226	用工属性	53947
72562	位置	70068
82377	用工属性	53944
64754	客户属性	53723
53622	创建	91241
80082	机器属性	53937
77594	机器属性	53937
54228	所有权	68061
74064	所有权	63263
84168	所有权	65379
81081	用工属性	53944
83069	用工属性	53944
95709	包含	115609
55041	包含	115626
73269	用工属性	53944
72141	用工属性	53958
56237	包含	56292
75925	机器属性	53970
54314	机器属性	54002
68559	客户属性	53723
80889	所有权	68819
70247	具有	88555
75842	机器属性	53936
66973	客户属性	53723
91895	属于	54419
90333	处于	54690
73537	机器属性	53937
73246	位置	54093
77475	具有	54431
71574	机器属性	53937
55041	包含	115653
75068	机器属性	53937
81956	用工属性	53943
77960	位置	53957
85489	用工属性	53944
71218	用工属性	53955
67826	客户属性	59566
83160	用工属性	53955
76000	机器属性	53970
74740	所有权	68334
65374	客户属性	53723
84516	用工属性	53944
63047	客户属性	53723
72362	用工属性	53928
64528	客户属性	53723
84658	机器属性	53920
68417	客户属性	59566
64488	客户属性	53723
61036	客户属性	53723
95433	包含	115652
85280	机器属性	53937
62088	客户属性	53723
54808	属于	54360
83388	位置	69650
66995	客户属性	53723
73082	所有权	68598
71206	机器属性	53937
64147	客户属性	53723
53645	备货	95019
80110	位置	70125
80789	机器属性	53937
83277	用工属性	53944
84723	机器属性	53937
80144	机器属性	53937
85663	机器属性	69171
83291	机器属性	53942
86341	用工属性	53943
69731	机器属性	53937
54058	位置	54059
85763	机器属性	53970
77776	用工属性	53944
59638	客户属性	53723
86659	用工属性	53944
54264	位置	54265
66475	客户属性	53723
91886	对应	95483
83191	机器属性	54041
81193	机器属性	53936
94894	包含	115626
95268	包含	115609
75578	所有权	59621
53634	创建	87935
83629	机器属性	53951
78901	用工属性	53955
83274	机器属性	53937
54157	机器属性	54104
64547	客户属性	53586
85549	所有权	61019
68011	客户属性	59566
77360	产生	90911
71219	用工属性	53932
79165	用工属性	53943
95266	包含	115653
79691	机器属性	53937
62490	客户属性	53723
79559	机器属性	53951
82372	机器属性	53937
91436	属于	54360
76751	所有权	68950
74141	用工属性	53947
74082	机器属性	53937
73784	用工属性	53943
67578	客户属性	59566
76478	机器属性	53937
83870	机器属性	53937
90778	处理	90790
69372	机器属性	53731
76249	机器属性	53937
68049	客户属性	59566
92110	属于	54360
76742	用工属性	53943
79179	机器属性	53937
70975	机器属性	53942
60898	客户属性	53723
79671	用工属性	53947
83314	位置	69318
73022	位置	54111
72780	用工属性	53928
67209	客户属性	53723
86482	机器属性	54070
73188	所有权	68598
77643	用工属性	53943
71731	所有权	63276
86421	用工属性	53955
81080	机器属性	53937
81691	位置	53957
70651	机器属性	53951
80342	机器属性	53937
95711	包含	115532
85579	机器属性	53937
79769	用工属性	53955
86645	位置	69728
94588	包含	115373
70144	位置	70092
86777	机器属性	69171
61096	客户属性	53723
87165	用工属性	53943
80711	位置	70121
79682	所有权	60299
84590	机器属性	53920
85545	机器属性	53937
77738	机器属性	69295
53607	创建	90389
76249	位置	70324
76514	具有	54789
60208	客户属性	53723
76263	机器属性	54057
75627	具有	54553
77387	机器属性	53937
72350	机器属性	53937
54963	处理	54408
53645	备货	95297
82536	用工属性	53943
69786	具有	88082
78955	位置	54022
81082	机器属性	53937
61334	客户属性	53723
82087	位置	82088
67569	客户属性	53723
85017	用工属性	53958
78207	用工属性	53943
75654	用工属性	53932
69644	具有	54789
86050	位置	78124
94580	包含	115678
81618	用工属性	53944
62515	客户属性	53723
79933	机器属性	53937
77495	产生	89047
80869	机器属性	53937
70660	位置	69310
69473	机器属性	53731
76045	机器属性	53920
80646	用工属性	53943
74905	机器属性	53937
83502	机器属性	54038
71140	机器属性	53937
86556	位置	69144
87103	位置	54193
69918	位置	69859
79842	用工属性	53944
73732	位置	53736
83841	机器属性	71370
66502	客户属性	53723
79871	机器属性	69295
60607	客户属性	53723
77004	产生	90953
75542	用工属性	53947
72944	所有权	68439
71441	用工属性	53928
82153	机器属性	53937
72703	机器属性	53915
83561	机器属性	53970
86439	机器属性	53937
86524	位置	54111
73867	用工属性	53947
83994	所有权	66469
81192	机器属性	54104
94871	包含	55432
79697	机器属性	53937
84412	机器属性	53920
77142	所有权	68950
86923	用工属性	53944
83536	机器属性	53936
85581	机器属性	53970
86685	用工属性	53958
82437	机器属性	53937
75427	用工属性	53944
78383	用工属性	53955
78029	用工属性	53944
76774	用工属性	53928
73108	机器属性	53937
72956	用工属性	53932
76362	位置	53941
69965	机器属性	54060
90682	属于	54360
82040	位置	54185
83096	机器属性	69295
75622	机器属性	53951
75237	用工属性	53932
82487	机器属性	53937
74183	用工属性	53944
85798	用工属性	53944
84760	用工属性	53932
69816	机器属性	53937
54122	机器属性	53937
75780	机器属性	69064
72930	位置	70648
79685	位置	69268
90361	属于	54419
78585	机器属性	53937
83947	机器属性	69333
70804	机器属性	53937
81068	用工属性	53944
73869	位置	54193
62072	客户属性	53723
87211	处于	54384
70667	具有	88035
69468	机器属性	54005
89479	处理	88748
71534	产生	92068
66539	客户属性	53723
89153	属于	54419
82084	机器属性	53937
54138	用工属性	53944
73383	用工属性	53958
80305	用工属性	53948
79800	机器属性	53937
87048	用工属性	53955
82309	用工属性	53944
80989	用工属性	53958
78003	用工属性	53944
84501	机器属性	54104
72260	机器属性	53937
84299	机器属性	53951
83629	机器属性	53937
79931	机器属性	53937
83665	用工属性	53944
74864	位置	71912
91037	处于	54384
82148	机器属性	53970
72229	机器属性	53937
63638	客户属性	53723
82308	所有权	63170
84097	用工属性	53958
71835	用工属性	53955
77291	位置	54158
84241	机器属性	53942
73089	用工属性	53943
69640	机器属性	54104
65389	客户属性	53795
81942	机器属性	53970
72165	机器属性	54060
53659	创建	91478
80185	用工属性	53944
69203	用工属性	53932
72117	用工属性	53943
81436	所有权	66110
80942	用工属性	53955
63779	客户属性	53749
92063	处理	88735
79179	用工属性	53932
69612	所有权	68151
94906	包含	115695
85651	机器属性	53937
84745	位置	69934
76390	位置	70233
62313	客户属性	53723
80461	机器属性	53937
76629	机器属性	53937
85529	用工属性	53944
82130	用工属性	53944
85987	机器属性	54346
85367	用工属性	53944
86708	所有权	67443
76510	用工属性	53928
82050	机器属性	53937
77591	位置	69162
82228	位置	69938
53611	创建	88628
81618	用工属性	53958
78816	机器属性	54104
71130	位置	71107
82693	位置	70233
86076	机器属性	53920
74802	机器属性	53937
84332	位置	70695
82941	机器属性	53942
86981	用工属性	53944
64866	客户属性	53723
86793	机器属性	53937
76562	产生	92336
71631	具有	54553
79913	所有权	65309
80971	用工属性	53955
90849	处理	89031
60288	客户属性	53723
63587	客户属性	53723
81080	机器属性	53970
69883	位置	53957
77195	用工属性	53952
77259	用工属性	53952
71044	所有权	64944
94559	包含	55432
70475	位置	53957
85631	机器属性	53937
61100	客户属性	53723
71054	机器属性	53951
54692	属于	54360
79149	用工属性	53944
66043	客户属性	53723
91906	处于	54384
82925	机器属性	54002
86226	位置	53957
86134	用工属性	53955
85311	用工属性	53944
75814	用工属性	53932
84896	机器属性	53970
88944	属于	54419
86222	用工属性	53944
86072	机器属性	53937
78794	用工属性	53944
54581	属于	54360
54198	位置	54093
82469	机器属性	53920
77809	用工属性	53944
69827	机器属性	54060
78750	用工属性	53958
86626	机器属性	53937
79290	用工属性	53944
82276	用工属性	53943
80538	机器属性	53937
62574	客户属性	53723
62528	客户属性	53723
72974	用工属性	53944
72635	机器属性	53937
81009	机器属性	53937
81173	机器属性	53937
86188	机器属性	53937
86047	机器属性	69171
83853	用工属性	53932
74215	机器属性	53970
83994	用工属性	53944
90464	处于	54384
68475	客户属性	60290
73925	机器属性	53937
88739	处于	87737
84986	用工属性	53943
76958	机器属性	53951
70484	位置	54093
81588	用工属性	53943
82360	位置	76259
80843	机器属性	53937
73355	机器属性	53935
72490	机器属性	53937
80315	位置	73170
53415	培训过	56294
76538	用工属性	53952
82116	位置	70765
84789	所有权	66983
80550	位置	53992
84294	用工属性	53944
92516	处理	92537
87887	处于	54370
75399	机器属性	53937
85260	机器属性	53937
89793	属于	54360
75200	机器属性	53937
85035	用工属性	53928
74908	机器属性	53951
79681	用工属性	53932
70345	位置	69627
83426	用工属性	53958
53458	创建	89324
78863	用工属性	53958
86628	用工属性	53932
69756	产生	87811
66922	客户属性	53721
78042	用工属性	53944
72942	机器属性	53937
53458	创建	92625
88414	处理	54701
80631	用工属性	53955
72930	机器属性	53937
71819	用工属性	53932
77221	机器属性	53951
84959	位置	53917
86275	机器属性	53937
71650	用工属性	54295
92541	属于	54419
69673	用工属性	53958
84855	位置	54191
54055	所有权	68122
81450	用工属性	53944
73903	机器属性	53970
77634	机器属性	54057
70730	机器属性	53937
83070	用工属性	53955
69901	具有	92185
70969	机器属性	53937
75203	所有权	60868
72454	用工属性	53944
67483	客户属性	53749
66980	客户属性	53723
73980	所有权	62314
81459	机器属性	53920
61477	客户属性	53795
85739	用工属性	53947
80327	用工属性	53944
77919	用工属性	53955
80206	位置	53950
81308	用工属性	53947
73700	所有权	68624
63385	客户属性	53723
69147	机器属性	53937
69970	机器属性	54112
86204	机器属性	53937
79680	机器属性	53942
87360	位置	69826
63462	客户属性	53723
76675	位置	54297
90129	属于	54360
63393	客户属性	53723
80738	机器属性	53970
83811	机器属性	53937
60206	客户属性	53749
64647	客户属性	53723
78183	所有权	61379
87127	用工属性	53947
83259	用工属性	53958
76068	所有权	67947
68373	客户属性	59566
73382	机器属性	54041
77610	机器属性	54229
71178	用工属性	53944
87084	用工属性	53944
70682	所有权	53792
81053	机器属性	54104
75780	所有权	67676
84739	机器属性	53970
80638	位置	53957
74399	机器属性	53731
83670	用工属性	53958
83674	机器属性	53970
66232	客户属性	53723
79940	用工属性	53944
78886	机器属性	69171
78633	机器属性	53961
81349	用工属性	53944
81670	用工属性	53944
79585	用工属性	53944
79950	用工属性	53955
67536	客户属性	53721
82059	用工属性	53955
73009	用工属性	53952
82818	用工属性	53955
73319	用工属性	53955
84458	用工属性	53944
66032	客户属性	53723
60669	客户属性	53723
77771	机器属性	53920
82070	用工属性	53944
91903	处理	90460
83656	机器属性	53942
68591	客户属性	59566
86699	处理	54842
86876	机器属性	53937
54682	处于	54384
60300	客户属性	53723
83338	机器属性	53951
65210	客户属性	53723
71217	机器属性	53937
62403	客户属性	53723
69844	机器属性	69625
77321	机器属性	54057
56329	机器属性	53942
77382	机器属性	53937
72664	机器属性	53970
70981	机器属性	53937
85475	用工属性	53943
73822	所有权	68250
79576	机器属性	53937
89094	属于	54360
82385	用工属性	53943
85804	用工属性	53944
86158	位置	54111
85285	用工属性	53932
53580	创建	88653
70465	位置	70018
86134	机器属性	53937
83263	机器属性	53970
54338	用工属性	53944
77964	用工属性	53943
82743	所有权	60320
64387	客户属性	53721
83767	用工属性	53955
71048	机器属性	53937
90141	属于	54419
53687	创建	91889
55028	包含	115653
84296	机器属性	53937
83395	机器属性	53937
77355	位置	69090
84084	机器属性	53937
71906	用工属性	53943
75180	用工属性	53944
77993	用工属性	53947
76124	机器属性	53937
82599	机器属性	53970
78541	机器属性	53937
78317	所有权	66060
95063	包含	115675
79280	机器属性	53970
70410	用工属性	53955
77529	具有	54408
78620	所有权	64117
68680	客户属性	53723
87297	处理	88228
71836	位置	53957
89284	属于	54360
86529	用工属性	53932
90275	处于	54384
71724	用工属性	53932
81171	用工属性	53932
80020	所有权	61425
86254	用工属性	53944
81046	用工属性	53947
84216	所有权	63723
80326	用工属性	53955
85270	所有权	64731
71413	用工属性	53958
77123	用工属性	54295
81182	用工属性	53944
72499	用工属性	53947
89838	对应	94459
73907	机器属性	53970
77911	机器属性	54041
81300	用工属性	53944
79978	用工属性	53943
85986	位置	53917
76325	机器属性	53937
63264	客户属性	53723
71124	机器属性	53951
85394	用工属性	53948
72630	机器属性	53920
77574	具有	90490
77899	用工属性	53958
83525	位置	54093
77317	用工属性	53943
84133	机器属性	53937
65216	客户属性	53723
73189	位置	69811
77115	具有	54442
70080	机器属性	53951
70385	机器属性	53937
73048	机器属性	54104
82814	用工属性	53958
70326	机器属性	53937
77312	具有	54483
73267	机器属性	54041
77959	机器属性	53937
76245	机器属性	54057
83593	用工属性	53944
82719	所有权	61425
54182	机器属性	53937
68865	客户属性	53723
77027	机器属性	54027
69535	机器属性	53970
81732	用工属性	53947
60996	客户属性	53723
80115	用工属性	53944
70296	机器属性	53951
71126	用工属性	53943
79009	机器属性	53937
84835	机器属性	54104
92216	处于	54384
84283	机器属性	53951
76982	所有权	68950
53634	创建	88584
80286	机器属性	53970
80734	机器属性	53937
60493	客户属性	53723
84114	用工属性	53958
77656	机器属性	53937
53659	创建	90341
63444	客户属性	53723
82305	机器属性	53937
84783	机器属性	53937
71576	用工属性	53944
84479	所有权	65311
80819	机器属性	53920
91670	处于	87737
72834	用工属性	53958
80499	位置	53996
73349	机器属性	53937
91827	处理	54412
75989	所有权	67927
91312	处理	54789
77770	用工属性	53932
60586	客户属性	53723
66366	客户属性	53723
82443	用工属性	53947
71510	机器属性	54041
79922	用工属性	53955
69829	机器属性	54060
77076	所有权	60239
79792	机器属性	53937
80162	机器属性	53970
82253	产生	89287
82993	用工属性	53955
67899	客户属性	59566
84754	机器属性	54057
62322	客户属性	53723
53458	创建	88100
80856	用工属性	53955
72877	机器属性	53970
84216	用工属性	53958
92557	属于	54419
73763	用工属性	53944
71771	所有权	67368
85925	机器属性	53942
72827	机器属性	53970
84279	用工属性	53947
74939	位置	53917
79511	用工属性	53947
65703	客户属性	53723
82818	用工属性	53932
79347	用工属性	53943
84504	用工属性	53943
78485	用工属性	53943
60230	客户属性	53723
75324	位置	75323
85332	用工属性	53943
85878	用工属性	53955
70175	用工属性	53944
83693	位置	54276
77542	用工属性	54295
68509	客户属性	53723
79774	位置	53957
69945	用工属性	53947
81126	机器属性	53937
94306	包含	115653
71814	用工属性	53958
83731	用工属性	53944
