4624
2	20733	4621	19
3	11560	387	2
3	17484	415	2
2	28459	765	7
3	23815	392	0
3	16442	382	2
3	21316	377	0
1	27716	1319	13
2	8796	139	1
3	15496	382	2
3	24955	400	0
3	15179	389	0
2	12740	12356	3
3	14435	382	2
3	31448	44015	4
2	16047	12966	3
2	29395	756	6
3	22641	382	2
2	14059	12699	3
2	10021	177	1
2	18014	7657	19
2	253	177	1
3	18327	382	2
3	20752	389	0
2	24308	9366	19
3	26539	382	2
3	22702	400	0
3	13289	400	0
2	8957	139	1
2	4003	177	1
3	18545	697	0
2	4515	177	1
2	27686	790	6
3	16118	403	0
2	28525	790	6
3	12759	697	0
3	11967	382	2
2	28924	756	6
3	1091	44013	4
3	16903	403	0
2	26300	22795	3
3	23425	389	0
2	15630	11687	3
2	5066	177	1
3	12599	382	2
3	19671	389	0
2	4863	177	1
3	15542	377	0
3	26426	388	0
3	21348	539	2
3	24717	388	0
2	18084	12025	3
2	15112	11415	19
2	28409	756	6
2	20288	6872	19
2	29758	98	12
2	3613	177	1
3	26384	396	2
2	11407	175	1
2	13301	431	3
2	18076	9985	19
2	28089	27550	7
2	21297	484	3
3	15039	415	2
1	28629	1272	13
1	28128	29744	13
3	16247	381	2
1	29131	30607	13
1	27853	30097	13
3	18797	13954	2
2	213	177	1
2	25625	461	3
1	164	27958	8
2	13042	13081	3
3	22527	382	2
3	15111	415	2
1	27932	31163	13
3	19982	389	0
3	19312	382	2
2	23647	6770	19
3	24123	382	2
3	23452	403	0
3	31540	44002	4
2	25428	4865	19
2	26977	9896	19
2	25233	13081	3
2	24435	6282	19
3	27131	403	0
2	20169	13021	3
3	16704	415	2
3	14116	400	0
1	27665	29686	13
3	12711	368	2
3	18910	387	2
3	22174	415	2
2	2027	177	1
3	19828	382	2
1	154	27763	8
2	17978	8070	19
1	15047	27835	11
3	24849	389	0
2	13204	4577	19
3	18794	382	2
2	7847	177	1
3	16096	389	0
3	25770	393	0
2	8770	177	1
3	14393	403	0
2	28625	774	7
2	29778	94	12
3	19939	389	0
2	10139	2080	1
3	698	697	0
3	16344	536	2
3	17441	382	2
2	14042	7743	19
2	9655	2080	1
3	15183	389	0
2	15245	14131	3
3	25689	389	0
2	19430	8032	19
3	23334	400	0
2	21320	402	3
1	135	27407	8
3	23151	377	0
1	154	28564	8
2	18473	365	3
2	14296	2553	19
3	12836	382	2
3	19097	382	2
2	16396	11968	3
3	27307	444	2
3	19820	501	2
3	25600	389	0
3	27281	382	2
2	13054	2505	19
3	23444	400	0
3	26511	382	2
2	24868	12887	3
2	29833	120	12
3	17219	498	2
3	25986	389	0
3	12287	388	0
3	16074	382	2
2	6188	177	1
3	18746	415	2
2	3087	177	1
3	19413	382	2
3	25636	382	2
3	19065	382	2
3	26004	382	2
2	28523	774	7
2	6482	177	1
2	20473	402	3
3	1060	44001	4
3	14983	415	2
3	25503	382	2
2	29153	774	7
2	21381	412	3
3	22595	392	0
3	14699	382	2
3	22074	748	2
2	20703	3927	19
2	29074	790	6
3	24925	382	2
2	20697	11413	19
3	18775	415	2
3	24399	389	0
3	20129	389	0
3	21708	389	0
3	31464	43994	4
3	20027	382	2
2	25164	12488	3
3	22507	415	2
2	21294	12541	3
3	17222	382	2
3	21695	389	0
3	11906	415	2
2	21356	12047	3
3	14282	382	2
2	30662	115	12
2	6665	177	1
2	22407	5046	19
3	19919	382	2
2	18677	13551	3
1	135	28233	8
1	158	29072	8
2	27527	27528	7
3	23768	382	2
2	6058	177	1
2	21185	402	3
2	8589	177	1
3	19042	382	2
3	15340	400	0
3	17065	400	0
3	19596	388	0
1	28471	1197	13
2	17608	10340	19
2	15415	367	3
2	14240	3584	19
3	18042	392	0
3	24680	392	0
3	12993	396	2
2	20668	7377	19
3	77	403	0
3	21057	403	0
3	11742	382	2
2	8506	177	1
1	28143	29983	13
2	18086	11354	19
3	25744	382	2
2	22828	440	3
3	15478	388	0
3	1979	415	2
2	25004	365	3
3	16949	377	0
0	19509	28025	10
2	18889	16852	3
3	24885	389	0
3	31445	1407	4
3	23771	389	0
3	26735	400	0
3	19504	389	0
3	20916	389	0
3	24141	403	0
3	31315	44014	4
2	15053	4035	19
3	20371	389	0
3	25431	415	2
3	21288	392	0
2	11742	10576	19
2	28517	774	7
3	23727	382	2
2	28539	900	7
2	12784	10713	19
1	16501	29164	11
3	20296	393	0
2	21508	21323	3
3	25380	382	2
3	17806	392	0
3	16429	403	0
2	5664	177	1
2	16095	12930	3
2	21905	13528	3
2	25387	6744	19
2	11486	10632	19
2	22872	2913	19
3	15326	382	2
2	4812	177	1
3	25083	389	0
3	12489	389	0
3	24371	382	2
2	24719	2535	19
2	19007	6565	19
3	18568	382	2
3	20643	482	2
3	14236	388	0
2	9839	177	1
2	9248	177	1
3	18091	388	0
2	28057	756	6
3	22922	11464	2
2	25579	2927	19
2	15309	2619	19
3	24203	396	2
0	17300	844	10
3	21332	392	0
2	22734	12625	3
3	13678	482	2
2	11879	11703	3
2	12736	11687	3
3	13412	382	2
3	24255	382	2
2	325	203	1
3	20570	381	2
1	27806	31429	13
3	18395	400	0
2	7828	177	1
2	30791	106	12
3	24453	403	0
3	22750	448	2
3	23184	389	0
3	24047	382	2
2	22970	4441	19
2	6121	177	1
3	15013	376	0
1	28507	30214	13
2	5936	177	1
3	25632	377	0
3	14275	501	2
3	13192	389	0
2	28432	774	7
3	25332	392	0
3	18806	403	0
3	25189	382	2
3	17388	377	0
3	18471	554	2
3	24544	403	0
3	11857	185	2
3	17438	382	2
3	18154	377	0
3	25838	389	0
2	24653	7768	19
1	11684	27839	11
2	16873	8645	19
2	27288	13961	3
3	13366	392	0
2	21704	681	3
3	18643	377	0
3	21682	539	2
3	18517	382	2
2	29499	824	6
2	26250	8866	19
1	28386	29587	13
2	30379	94	12
3	27442	389	0
3	22630	403	0
2	28073	790	6
3	31381	44007	4
3	22028	387	2
3	17392	11464	2
0	27094	28436	10
2	28109	790	6
2	2745	175	1
3	15631	392	0
2	11029	177	1
3	13363	382	2
1	28935	30745	13
3	22156	400	0
3	17820	12654	0
3	13349	396	2
2	20646	11646	3
3	12760	392	0
3	11991	389	0
3	21702	382	2
3	15423	382	2
2	19847	7779	19
2	18300	8975	19
3	25694	501	2
2	16690	11166	19
3	15757	444	2
2	10815	2080	1
3	15488	377	0
3	25555	382	2
2	10286	2080	1
3	24659	392	0
3	24629	392	0
3	15429	382	2
3	23150	389	0
2	28166	765	7
3	14884	403	0
3	19128	392	0
3	18744	382	2
2	21539	15323	3
3	26914	382	2
2	30173	111	12
3	17040	697	0
3	12403	392	0
3	11380	389	0
3	20808	377	0
3	24529	377	0
3	19416	382	2
2	21690	5619	19
3	21583	382	2
2	19233	681	3
3	18167	392	0
2	4543	177	1
3	21789	377	0
3	1109	44014	4
3	13533	468	2
3	15061	400	0
3	27050	389	0
3	31049	44001	4
3	14607	389	0
3	24454	554	2
3	16898	389	0
3	1669	1703	15
3	20556	382	2
3	21601	400	0
3	15763	382	2
2	27525	815	9
2	11868	10576	19
3	21442	382	2
2	11982	10579	19
3	20742	376	0
3	21266	388	0
2	24093	11004	19
3	12964	397	0
2	19533	7854	19
2	13368	5963	19
2	30829	110	12
1	18229	28256	11
3	13225	382	2
2	19739	9281	19
2	3578	177	1
2	6011	177	1
3	22430	396	2
2	10657	2080	1
3	19548	393	0
2	17855	12488	3
3	15098	382	2
3	16333	400	0
3	25603	382	2
3	27124	389	0
2	20382	4675	19
3	24403	363	2
2	16859	13331	3
2	25793	16114	3
3	22925	400	0
3	21350	389	0
3	21857	400	0
2	18596	5536	19
2	17298	9647	19
2	6782	175	1
3	24837	392	0
2	24891	3374	19
2	12175	12047	3
2	5108	177	1
3	13737	185	2
3	14004	388	0
3	17134	403	0
3	31573	44008	4
3	13356	403	0
3	13780	388	0
3	21061	389	0
3	27237	539	2
3	25330	389	0
2	27212	2999	19
2	16088	4957	19
3	22571	388	0
2	28194	27841	9
2	15153	12592	3
3	11979	380	2
3	12921	392	0
3	26041	382	2
2	22565	4025	19
2	28646	785	9
2	13080	12541	3
3	12248	501	2
3	15723	498	2
3	14184	415	2
1	28060	29933	13
2	13688	3564	19
3	22590	392	0
3	25871	389	0
3	19243	11674	2
2	918	796	9
3	624	382	2
2	15214	12160	3
3	15484	382	2
3	27175	389	0
3	17743	539	2
3	23604	382	2
1	28434	30423	13
3	18710	392	0
3	16272	389	0
2	27040	9932	19
2	26225	5084	19
3	16883	389	0
2	11448	7334	19
2	27840	900	7
3	25453	382	2
3	31163	43994	4
2	22724	2785	19
2	20209	12932	3
3	66	389	0
3	19985	389	0
3	14411	376	0
3	18348	376	0
2	19042	10986	19
3	18006	697	0
2	28140	774	7
3	13799	697	0
0	12246	29254	10
3	24693	388	0
1	102	28101	8
3	14258	403	0
2	30242	105	12
2	25987	1949	19
3	23167	387	2
2	27678	774	7
3	22619	392	0
2	9850	203	1
2	28758	28832	9
3	25311	389	0
3	13642	509	2
2	15320	365	3
3	20100	389	0
3	13566	393	0
3	26753	392	0
3	16087	388	0
2	26786	12103	3
3	15390	389	0
2	8432	177	1
3	19630	368	2
3	25663	377	0
2	18112	699	3
3	12305	501	2
2	20054	7776	19
3	14568	377	0
3	24736	396	2
3	13732	415	2
3	17764	382	2
2	14049	9449	19
1	17867	29112	11
3	15854	377	0
3	13758	389	0
3	22641	377	0
3	19170	400	0
2	23141	7086	19
2	27789	774	7
2	30545	106	12
3	20664	377	0
3	24703	377	0
1	135	28113	8
3	1058	43960	4
3	25169	377	0
3	24509	382	2
0	24819	27733	10
3	18457	377	0
2	168	177	1
3	24018	382	2
3	13901	389	0
3	19230	382	2
1	153	27944	8
3	23418	389	0
2	24689	4934	19
2	20428	4305	19
2	23804	11695	3
3	21544	12057	2
3	24437	415	2
3	18368	403	0
2	23653	459	3
3	14837	396	2
3	12010	382	2
2	8632	177	1
3	13493	415	2
3	18180	388	0
2	21934	2636	19
2	16241	16242	3
2	16392	11966	3
2	9996	177	1
3	26027	382	2
0	17801	27912	10
2	22671	13021	3
3	22727	13339	2
2	29882	94	12
2	4021	177	1
2	28476	774	7
2	18235	11354	19
3	13702	382	2
2	14438	9999	19
3	27239	403	0
1	874	1226	13
2	6742	177	1
3	24093	382	2
2	4668	177	1
0	14089	27841	10
3	18756	388	0
3	17748	382	2
2	27927	815	9
3	18733	389	0
2	29355	756	6
3	26278	388	0
2	5426	177	1
2	28638	756	6
1	18522	27597	11
3	27211	392	0
2	8262	139	1
2	25785	617	3
3	20385	382	2
3	22201	382	2
3	23793	382	2
2	20310	417	3
1	29671	30824	13
3	23113	368	2
2	6140	177	1
2	16000	3263	19
3	17275	185	2
2	22422	528	3
1	28164	31590	13
2	21935	2697	19
3	98	47	15
2	1402	104	12
3	18554	13234	2
2	29939	100	12
3	11495	447	2
3	32257	44008	4
3	20356	400	0
3	16850	389	0
3	17318	393	0
3	12368	377	0
2	11753	10576	19
3	19329	11572	2
0	12139	882	10
2	27560	765	7
2	12135	681	3
2	10960	177	1
2	17630	10357	19
2	8047	177	1
3	19866	382	2
3	12540	400	0
2	21460	3841	19
3	20208	415	2
2	15450	15451	3
2	10991	2080	1
3	25054	501	2
3	17767	389	0
3	24838	403	0
3	22694	396	2
2	14289	9808	19
3	24191	382	2
2	21753	11620	3
3	24067	415	2
2	10283	2080	1
3	18085	382	2
2	5974	177	1
3	740	389	0
3	25598	382	2
3	19062	392	0
3	22348	382	2
3	21485	388	0
3	21304	382	2
2	10658	2080	1
3	15046	397	0
2	7863	248	1
3	14566	697	0
3	22524	388	0
3	22029	403	0
3	15704	400	0
2	9122	177	1
2	17074	12116	3
3	18358	388	0
3	19276	392	0
2	12728	438	3
0	18387	815	10
2	11410	177	1
2	10553	2080	1
3	22126	382	2
2	28708	28716	9
3	13226	381	2
2	9394	177	1
2	21851	12541	3
3	15274	368	2
3	18898	392	0
3	18842	388	0
2	3673	177	1
2	15965	8813	19
2	24575	3296	19
3	15742	363	2
3	22962	382	2
2	29666	27604	9
2	28193	765	7
3	14241	415	2
3	15933	501	2
2	12234	8630	19
2	28583	27559	7
2	7936	177	1
2	27771	785	9
3	18566	396	2
3	16326	382	2
3	23181	363	2
2	19438	7038	19
3	19485	382	2
1	11525	788	11
2	2196	177	1
1	153	28412	8
3	25861	415	2
3	13656	400	0
3	31865	43958	4
3	16337	380	2
2	21031	2544	19
2	10581	2080	1
2	18875	12047	3
2	3534	203	1
2	13644	7071	19
3	18832	382	2
1	28470	31035	13
3	14161	382	2
3	15370	382	2
1	29022	32067	13
3	22401	400	0
3	14517	380	2
1	29225	30751	13
3	31047	43832	4
2	13925	723	3
3	18443	397	0
3	21245	403	0
3	25955	389	0
3	18449	397	0
2	20082	5251	19
2	10000	177	1
1	18414	1022	11
3	27182	501	2
3	15618	377	0
2	22045	10877	19
3	18104	554	2
3	17343	415	2
3	19927	388	0
2	4382	177	1
2	11030	177	1
2	28846	824	6
3	12394	392	0
3	19695	400	0
2	3175	177	1
3	18718	382	2
3	27454	389	0
2	19774	9833	19
2	22193	8880	19
2	30911	107	12
3	21903	389	0
2	6695	177	1
2	2119	177	1
2	8652	177	1
2	26577	2319	19
3	24446	382	2
1	12645	28943	11
3	13837	382	2
3	15837	396	2
2	856	765	7
1	129	870	8
2	13586	11557	3
2	9269	177	1
3	24961	539	2
3	17690	415	2
3	27005	444	2
0	18572	785	10
2	4232	177	1
3	23017	377	0
3	13435	377	0
2	4580	177	1
3	13722	389	0
2	10030	2080	1
2	6379	177	1
3	19817	388	0
0	12139	27633	10
1	156	29333	8
3	23147	392	0
3	27031	382	2
3	18138	403	0
2	14116	5227	19
3	14659	377	0
2	8524	177	1
2	2660	177	1
3	14793	468	2
3	17274	388	0
2	27844	27845	9
3	31852	44007	4
3	18321	388	0
3	18183	697	0
2	15088	11389	19
2	23750	696	3
3	12028	396	2
2	25500	2437	19
2	17889	12541	3
2	25915	3522	19
3	25858	389	0
3	18405	396	2
3	31839	43994	4
3	15025	382	2
3	17237	392	0
3	19791	382	2
3	12157	389	0
3	21008	382	2
3	12640	382	2
3	13598	697	0
3	27149	389	0
3	24653	382	2
3	18473	697	0
2	25346	12541	3
2	16099	5528	19
3	22966	382	2
2	27765	27545	9
3	13555	377	0
3	25070	368	2
3	11594	382	2
2	6970	177	1
3	17879	397	0
2	26705	642	3
2	27999	774	7
2	3937	177	1
3	21581	382	2
3	23578	400	0
3	19171	382	2
2	30237	115	12
3	21878	382	2
2	28502	756	6
3	24559	382	2
2	11894	10576	19
2	18857	681	3
3	25639	389	0
2	8576	177	1
3	21344	392	0
1	29269	30812	13
2	8460	177	1
1	153	28948	8
3	24969	382	2
3	24906	415	2
2	21285	402	3
3	15837	382	2
1	12434	27634	11
3	24409	393	0
2	13066	412	3
2	30204	104	12
2	2611	177	1
2	2809	177	1
2	30685	104	12
1	12921	29058	11
3	12429	377	0
3	16933	392	0
3	25610	415	2
1	942	31133	13
3	18378	392	0
3	23569	382	2
2	22002	4327	19
3	24092	368	2
2	17229	13793	3
3	14422	377	0
3	12678	501	2
3	17771	697	0
3	14159	382	2
2	12466	196	19
3	17917	697	0
1	13506	895	11
2	15901	4170	19
2	27952	779	9
2	29689	120	12
3	11482	382	2
2	11156	177	1
3	31172	44009	4
2	4798	177	1
2	27994	785	9
3	25513	377	0
2	12620	12621	3
2	15667	11354	19
3	17160	645	2
3	17954	403	0
3	16115	389	0
2	26379	19015	3
2	19055	199	19
2	23040	6512	19
3	21732	389	0
3	17806	382	2
2	29940	112	12
2	3279	139	1
3	13399	389	0
2	27452	12431	3
2	25080	10992	19
3	12259	539	2
2	28986	756	6
3	21422	389	0
1	29459	1362	13
2	26533	5379	19
2	22772	5259	19
3	23338	377	0
2	22960	7983	19
3	24127	400	0
2	18414	9455	19
2	26454	4797	19
3	20779	396	2
1	806	30731	13
3	14633	388	0
2	28550	774	7
3	16111	697	0
2	8941	177	1
3	24763	382	2
2	22833	438	3
3	24913	382	2
3	18099	376	0
2	15490	3482	19
3	15511	382	2
3	17541	382	2
3	22406	392	0
3	24201	539	2
2	5112	177	1
2	27751	790	6
3	27259	377	0
2	21135	7253	19
3	21519	389	0
2	6592	177	1
2	28965	943	9
3	16938	392	0
2	10395	2080	1
3	14747	368	2
2	8622	177	1
2	17310	10083	19
3	13749	382	2
2	27449	12174	3
2	1015	785	9
2	17259	2135	19
2	16248	11539	3
2	26092	19190	3
2	14052	12174	3
3	12463	382	2
3	20812	388	0
3	104	1673	15
1	28404	30567	13
2	3346	177	1
2	25	11352	19
3	19853	501	2
3	24637	400	0
2	17920	13341	3
3	15490	389	0
2	28119	756	6
2	6869	175	1
2	24383	4009	19
3	14981	403	0
3	16791	393	0
3	17043	388	0
2	20109	9045	19
2	13335	9985	19
2	14102	12943	3
2	27145	877	9
2	5253	177	1
1	161	31436	14
3	641	368	2
3	18961	406	2
3	23580	376	0
2	26871	9593	19
3	23668	389	0
3	23838	415	2
3	24111	539	2
3	18374	382	2
1	135	28613	8
3	18947	400	0
2	25432	13210	3
3	13392	382	2
2	107	108	5
3	18171	697	0
2	12922	11687	3
3	26878	381	2
1	28143	29895	13
3	20636	396	2
2	646	10492	19
3	25224	415	2
2	9437	177	1
2	29554	105	12
3	26011	382	2
2	22824	5078	19
3	17213	377	0
2	4864	177	1
3	18013	382	2
3	16640	452	2
3	22885	382	2
3	18476	536	2
3	22208	389	0
3	25786	388	0
2	6503	177	1
2	5701	177	1
2	30815	110	12
2	25998	12023	3
3	11511	382	2
3	15320	377	0
1	28062	30153	13
3	18493	403	0
3	12094	382	2
3	25128	382	2
3	22690	389	0
2	6510	177	1
2	7156	177	1
2	14126	12433	3
3	24699	389	0
2	28595	774	7
3	23779	388	0
2	3209	177	1
3	16361	382	2
2	25336	6417	19
3	26695	387	2
3	23948	389	0
2	11898	11787	3
3	14766	382	2
3	23456	400	0
3	23761	368	2
3	26828	377	0
3	13395	388	0
1	158	997	8
3	14533	539	2
3	24325	377	0
2	30496	97	12
3	13300	400	0
3	23629	377	0
2	18428	11354	19
2	27569	636	9
3	19939	377	0
2	10391	2080	1
2	2237	139	1
3	21611	403	0
2	26089	2068	19
2	24729	8593	19
3	25124	389	0
2	18150	11642	3
3	23994	377	0
2	21552	5683	19
3	23272	382	2
3	25151	389	0
3	22952	389	0
3	24678	387	2
0	17853	779	10
3	26573	389	0
2	4170	177	1
3	24420	389	0
3	21397	396	2
3	25549	389	0
3	26794	388	0
3	18028	382	2
3	1648	1714	4
3	23155	382	2
3	26328	392	0
2	5036	177	1
1	129	662	8
3	19490	392	0
3	21732	501	2
3	19074	376	0
3	31450	44036	4
3	18115	18012	2
2	20390	8385	19
2	6683	177	1
3	14255	377	0
3	12972	382	2
3	16359	697	0
2	5383	177	1
2	15352	10904	19
3	19228	388	0
3	18101	382	2
2	5121	177	1
2	22750	6777	19
3	12291	382	2
3	32123	44011	4
2	3523	177	1
2	17841	6690	19
2	94	1840	5
2	26633	12541	3
3	21564	377	0
3	23722	389	0
2	26230	9334	19
3	14772	377	0
2	25356	365	3
2	27688	756	6
1	161	31211	14
3	21290	376	0
3	24094	382	2
3	13643	382	2
3	17928	403	0
3	22621	400	0
2	13506	11685	3
3	15278	392	0
2	1727	9902	19
2	27565	774	7
2	28765	27709	9
3	20821	11784	2
3	19324	389	0
3	24538	400	0
3	14343	382	2
2	2452	177	1
2	16887	500	3
3	25602	382	2
2	18412	11487	3
2	6630	177	1
2	14872	9992	19
1	17764	28090	11
3	31434	44014	4
3	21902	382	2
3	18477	697	0
2	18402	12683	3
3	32089	44007	4
2	3451	177	1
3	14017	382	2
3	32152	44014	4
1	29038	30450	13
3	23835	389	0
3	17222	380	2
3	18236	392	0
3	15640	387	2
2	28020	636	9
3	15912	382	2
3	11486	415	2
3	31977	44002	4
2	16914	11354	19
2	19276	2127	19
2	22776	11389	19
1	28331	29920	13
3	25863	403	0
3	19534	382	2
3	24720	396	2
3	20809	382	2
3	25479	403	0
3	26594	382	2
3	23893	382	2
2	25325	12244	3
3	31595	43959	4
2	26332	365	3
3	17374	382	2
3	31670	44001	4
3	15482	388	0
3	20699	392	0
2	21377	8813	19
3	616	377	0
2	13297	7506	19
3	20375	392	0
3	15588	444	2
2	26039	431	3
2	23194	3468	19
2	23189	399	3
2	3129	177	1
2	20519	9259	19
2	24286	6775	19
3	15437	382	2
2	30847	94	12
2	15765	12437	3
3	26842	382	2
3	13315	382	2
2	3401	177	1
3	25034	382	2
2	11684	7552	19
2	27055	12541	3
3	19668	389	0
2	3603	177	1
2	10680	177	1
2	24782	9408	19
2	20277	11009	19
2	19411	12433	3
3	11930	403	0
2	24145	5549	19
3	20833	389	0
2	3298	177	1
3	21436	396	2
2	20477	12509	3
3	26009	382	2
2	29249	774	7
2	29526	790	6
2	14944	149	19
2	10419	2080	1
3	21428	382	2
2	25261	623	3
3	21399	415	2
2	27195	8067	19
2	21375	625	3
3	21827	482	2
2	25977	4355	19
2	21449	3612	19
2	30665	124	12
3	31530	44002	4
2	18330	8755	19
3	13962	389	0
2	28741	28025	9
2	18028	13005	3
1	27196	29130	11
3	13053	11593	2
3	25917	377	0
3	26165	388	0
2	7771	177	1
1	27504	29677	13
2	27325	5927	19
3	27271	387	2
2	28634	765	7
3	21854	392	0
3	19585	11564	2
3	18633	396	2
1	157	29318	8
3	15002	382	2
3	23414	377	0
2	12744	12354	3
2	26240	5410	19
3	13254	392	0
1	29397	30710	13
2	6877	177	1
3	23451	387	2
3	16875	368	2
2	25121	3523	19
1	154	29620	8
3	13921	382	2
3	25323	403	0
3	31531	44014	4
2	30161	119	12
2	21708	12399	3
3	19291	400	0
2	13529	10886	19
2	11106	177	1
3	26753	382	2
3	17408	382	2
3	12484	406	2
3	27122	363	2
3	26229	389	0
3	14896	392	0
3	19408	376	0
3	27364	389	0
1	13720	29205	11
2	14525	2733	19
3	23520	406	2
1	27579	30174	13
3	16928	479	2
2	8906	177	1
3	21810	382	2
3	12895	400	0
3	13696	393	0
2	1034	796	9
3	14361	392	0
3	13698	482	2
3	26160	389	0
3	27306	396	2
2	27802	774	7
3	19881	403	0
3	25613	389	0
2	11187	177	1
2	11531	9290	19
3	12364	388	0
3	15704	382	2
2	19239	13892	3
2	19011	6852	19
3	20127	388	0
3	16330	403	0
3	19183	382	2
1	29193	30543	13
1	27881	30188	13
2	20957	440	3
3	21819	387	2
2	19125	6788	19
3	26674	382	2
1	17983	29316	11
2	20536	8255	19
3	24555	382	2
3	21066	389	0
3	25434	388	0
2	25189	7179	19
3	12646	388	0
2	9091	177	1
3	14566	382	2
1	161	32055	14
2	30101	114	12
2	23266	2829	19
2	15834	11608	3
3	14191	400	0
2	15147	10986	19
2	26561	8322	19
3	1103	43941	4
3	18899	389	0
2	3815	177	1
3	26545	382	2
2	19594	12205	3
3	21193	389	0
3	18058	403	0
3	27362	382	2
2	1315	104	12
2	29498	29303	9
2	14350	12226	3
3	16345	382	2
2	11786	11787	3
2	27732	765	7
1	135	28333	8
2	23383	13853	3
3	26806	388	0
3	17093	392	0
3	12448	377	0
3	18456	393	0
3	17411	415	2
3	14431	392	0
2	11144	177	1
3	15831	377	0
2	26452	4947	19
3	16093	400	0
2	20133	5187	19
3	13844	382	2
2	15896	2146	19
3	23058	388	0
3	14690	382	2
3	21967	376	0
0	13877	27657	10
2	12644	11998	3
3	24136	389	0
2	27028	5072	19
2	30195	118	12
2	24006	528	3
2	23960	11389	19
3	15016	389	0
3	23671	389	0
3	23895	389	0
3	25229	13570	2
2	13338	476	3
3	14700	382	2
3	12924	400	0
3	26827	382	2
3	24269	377	0
2	19456	412	3
2	20619	9369	19
1	16344	27327	11
2	17007	12274	3
3	25970	389	0
3	26837	377	0
2	18385	11033	19
2	20196	402	3
3	27276	377	0
2	7913	177	1
3	27379	389	0
2	11236	412	3
3	23097	415	2
2	27335	11378	3
2	17874	12488	3
3	25907	501	2
3	27262	377	0
3	26399	382	2
2	4017	177	1
2	10888	2799	1
3	13526	11541	2
3	26757	368	2
2	10407	2080	1
3	16605	415	2
3	16746	403	0
3	41	400	0
2	13502	12244	3
3	22710	400	0
2	21152	438	3
2	17737	5074	19
3	16717	396	2
3	21023	389	0
3	26935	382	2
3	15297	403	0
3	14729	415	2
3	22905	382	2
2	24707	12648	3
3	26355	389	0
3	19619	539	2
2	4347	177	1
1	153	28000	8
3	1204	44013	4
3	25550	382	2
1	25566	28024	11
2	15715	528	3
1	27671	29835	13
3	17971	382	2
3	21108	403	0
3	14640	403	0
3	15568	382	2
2	30126	114	12
2	29251	790	6
3	26396	382	2
3	23991	400	0
3	14834	388	0
2	14680	455	3
3	22308	392	0
3	15697	13339	2
2	3695	177	1
3	17509	382	2
2	23328	12235	3
3	26603	382	2
2	24281	6363	19
2	5240	177	1
0	25131	29295	10
2	30326	118	12
3	24013	392	0
3	15376	380	2
3	25324	415	2
3	15303	377	0
3	15822	415	2
3	14196	388	0
2	20982	4551	19
3	13155	382	2
3	15048	377	0
2	15858	365	3
2	29398	790	6
3	20777	382	2
3	12756	498	2
3	12364	389	0
2	26024	10979	19
3	18184	397	0
3	17632	382	2
2	11670	10830	19
2	6193	177	1
2	6783	203	1
3	12211	389	0
1	161	31577	14
3	23	377	0
3	23738	415	2
2	18181	2360	19
3	19415	748	2
3	24383	382	2
3	21478	406	2
3	16720	396	2
3	19303	18890	2
3	23408	377	0
3	31177	43947	4
3	15957	400	0
3	20614	382	2
3	15796	380	2
3	27204	392	0
2	18486	9888	19
3	20778	382	2
2	24491	10949	19
2	23557	6774	19
2	28693	765	7
1	18224	28888	11
2	173	177	1
2	22602	617	3
2	27234	1951	19
3	32120	1407	4
1	164	28384	8
3	31069	44008	4
2	17701	10419	19
2	24659	2972	19
3	20845	403	0
0	18494	636	10
3	25428	389	0
2	28989	832	6
2	22701	2271	19
3	32300	43993	4
3	22983	396	2
2	25670	14518	3
2	15417	12445	3
3	21456	368	2
3	20902	415	2
2	25298	7758	19
3	16007	403	0
2	2067	177	1
3	20719	382	2
0	18378	28440	10
3	11423	392	0
3	1973	389	0
1	163	29373	8
3	35	415	2
1	161	31071	14
3	15403	392	0
3	20311	388	0
2	11908	11922	3
3	21083	482	2
3	19426	389	0
3	27309	376	0
3	20153	382	2
3	11982	382	2
1	29289	30855	13
2	13877	11526	3
2	16490	6834	19
2	17924	2468	19
2	5282	177	1
3	13783	400	0
3	24226	501	2
3	14927	415	2
3	12463	377	0
3	21352	382	2
1	13890	29144	11
3	18510	382	2
2	2534	177	1
1	132	29378	8
3	15117	388	0
3	23240	382	2
3	434	403	0
3	12797	363	2
2	106	1817	18
3	13867	396	2
3	24529	415	2
3	19542	382	2
3	24660	403	0
2	19684	5422	19
1	27002	28303	11
2	28049	756	6
3	15089	382	2
3	23777	389	0
2	5946	139	1
2	6777	177	1
3	18317	403	0
3	14915	382	2
3	20918	415	2
3	24047	376	0
2	15617	3859	19
1	102	28973	8
3	11596	382	2
3	13952	389	0
2	28788	796	9
3	26994	400	0
2	25053	12354	3
3	385	388	0
3	18679	400	0
2	11763	10576	19
3	18865	382	2
3	15802	397	0
2	27638	774	7
2	5428	177	1
3	15864	389	0
2	14107	11297	19
3	14756	382	2
2	30814	111	12
2	30542	107	12
1	13015	29071	11
0	18097	772	10
2	698	699	3
3	27364	539	2
2	9080	177	1
2	28838	774	7
2	26328	2522	19
3	24986	382	2
3	20738	382	2
1	158	27839	8
2	20313	10978	19
3	25413	403	0
3	21083	388	0
3	13269	389	0
3	20355	388	0
1	25737	28075	11
3	18810	403	0
0	18110	820	10
2	16143	16165	3
3	17939	382	2
3	12948	382	2
2	11660	5693	19
3	12553	403	0
0	13076	796	10
3	18401	397	0
1	18181	28585	11
1	28328	29576	13
3	21476	381	2
3	19836	389	0
2	28014	774	7
