4624
6782	175	1
24837	392	0
24891	3374	19
12175	12047	3
5108	177	1
13737	185	2
14004	388	0
17134	403	0
31573	44008	4
13356	403	0
13780	388	0
21061	389	0
27237	539	2
25330	389	0
27212	2999	19
16088	4957	19
22571	388	0
28194	27841	9
15153	12592	3
11979	380	2
12921	392	0
26041	382	2
22565	4025	19
28646	785	9
13080	12541	3
12248	501	2
15723	498	2
14184	415	2
28060	29933	13
13688	3564	19
22590	392	0
25871	389	0
19243	11674	2
918	796	9
624	382	2
15214	12160	3
15484	382	2
27175	389	0
17743	539	2
23604	382	2
28434	30423	13
18710	392	0
16272	389	0
27040	9932	19
26225	5084	19
16883	389	0
11448	7334	19
27840	900	7
25453	382	2
31163	43994	4
22724	2785	19
20209	12932	3
66	389	0
19985	389	0
14411	376	0
18348	376	0
19042	10986	19
18006	697	0
28140	774	7
13799	697	0
12246	29254	10
24693	388	0
102	28101	8
14258	403	0
30242	105	12
25987	1949	19
23167	387	2
27678	774	7
22619	392	0
9850	203	1
28758	28832	9
25311	389	0
13642	509	2
15320	365	3
20100	389	0
13566	393	0
26753	392	0
16087	388	0
26786	12103	3
15390	389	0
8432	177	1
19630	368	2
25663	377	0
18112	699	3
12305	501	2
20054	7776	19
14568	377	0
24736	396	2
13732	415	2
17764	382	2
14049	9449	19
17867	29112	11
15854	377	0
13758	389	0
22641	377	0
19170	400	0
23141	7086	19
27789	774	7
30545	106	12
20664	377	0
24703	377	0
135	28113	8
1058	43960	4
25169	377	0
24509	382	2
24819	27733	10
18457	377	0
168	177	1
24018	382	2
13901	389	0
19230	382	2
153	27944	8
23418	389	0
24689	4934	19
20428	4305	19
23804	11695	3
21544	12057	2
24437	415	2
18368	403	0
23653	459	3
14837	396	2
12010	382	2
8632	177	1
13493	415	2
18180	388	0
21934	2636	19
16241	16242	3
16392	11966	3
9996	177	1
26027	382	2
17801	27912	10
22671	13021	3
22727	13339	2
29882	94	12
4021	177	1
28476	774	7
18235	11354	19
13702	382	2
14438	9999	19
27239	403	0
874	1226	13
6742	177	1
24093	382	2
4668	177	1
14089	27841	10
18756	388	0
17748	382	2
27927	815	9
18733	389	0
29355	756	6
26278	388	0
5426	177	1
28638	756	6
18522	27597	11
27211	392	0
8262	139	1
25785	617	3
20385	382	2
22201	382	2
23793	382	2
20310	417	3
29671	30824	13
23113	368	2
6140	177	1
16000	3263	19
17275	185	2
22422	528	3
28164	31590	13
21935	2697	19
98	47	15
1402	104	12
18554	13234	2
29939	100	12
11495	447	2
32257	44008	4
20356	400	0
16850	389	0
17318	393	0
12368	377	0
11753	10576	19
19329	11572	2
12139	882	10
27560	765	7
12135	681	3
10960	177	1
17630	10357	19
8047	177	1
19866	382	2
12540	400	0
21460	3841	19
20208	415	2
15450	15451	3
10991	2080	1
25054	501	2
17767	389	0
24838	403	0
22694	396	2
14289	9808	19
24191	382	2
21753	11620	3
24067	415	2
10283	2080	1
18085	382	2
5974	177	1
740	389	0
25598	382	2
19062	392	0
22348	382	2
21485	388	0
21304	382	2
10658	2080	1
15046	397	0
7863	248	1
14566	697	0
22524	388	0
22029	403	0
15704	400	0
9122	177	1
17074	12116	3
18358	388	0
19276	392	0
12728	438	3
18387	815	10
11410	177	1
10553	2080	1
22126	382	2
28708	28716	9
13226	381	2
9394	177	1
21851	12541	3
15274	368	2
18898	392	0
18842	388	0
3673	177	1
15965	8813	19
24575	3296	19
15742	363	2
22962	382	2
29666	27604	9
28193	765	7
14241	415	2
15933	501	2
12234	8630	19
28583	27559	7
7936	177	1
27771	785	9
18566	396	2
16326	382	2
23181	363	2
19438	7038	19
19485	382	2
11525	788	11
2196	177	1
153	28412	8
25861	415	2
13656	400	0
31865	43958	4
16337	380	2
21031	2544	19
10581	2080	1
18875	12047	3
3534	203	1
13644	7071	19
18832	382	2
28470	31035	13
14161	382	2
15370	382	2
29022	32067	13
22401	400	0
14517	380	2
29225	30751	13
31047	43832	4
13925	723	3
18443	397	0
21245	403	0
25955	389	0
18449	397	0
20082	5251	19
10000	177	1
18414	1022	11
27182	501	2
15618	377	0
22045	10877	19
18104	554	2
17343	415	2
19927	388	0
4382	177	1
11030	177	1
28846	824	6
12394	392	0
19695	400	0
3175	177	1
18718	382	2
27454	389	0
19774	9833	19
22193	8880	19
30911	107	12
21903	389	0
6695	177	1
2119	177	1
8652	177	1
26577	2319	19
24446	382	2
12645	28943	11
13837	382	2
15837	396	2
856	765	7
129	870	8
13586	11557	3
9269	177	1
24961	539	2
17690	415	2
27005	444	2
18572	785	10
4232	177	1
23017	377	0
13435	377	0
4580	177	1
13722	389	0
10030	2080	1
6379	177	1
19817	388	0
12139	27633	10
156	29333	8
23147	392	0
27031	382	2
18138	403	0
14116	5227	19
14659	377	0
8524	177	1
2660	177	1
14793	468	2
17274	388	0
27844	27845	9
31852	44007	4
18321	388	0
18183	697	0
15088	11389	19
23750	696	3
12028	396	2
25500	2437	19
17889	12541	3
25915	3522	19
25858	389	0
18405	396	2
31839	43994	4
15025	382	2
17237	392	0
19791	382	2
12157	389	0
21008	382	2
12640	382	2
13598	697	0
27149	389	0
24653	382	2
18473	697	0
25346	12541	3
16099	5528	19
22966	382	2
27765	27545	9
13555	377	0
25070	368	2
11594	382	2
6970	177	1
17879	397	0
26705	642	3
27999	774	7
3937	177	1
21581	382	2
23578	400	0
19171	382	2
30237	115	12
21878	382	2
28502	756	6
24559	382	2
11894	10576	19
18857	681	3
25639	389	0
8576	177	1
21344	392	0
29269	30812	13
8460	177	1
153	28948	8
24969	382	2
24906	415	2
21285	402	3
15837	382	2
12434	27634	11
24409	393	0
13066	412	3
30204	104	12
2611	177	1
2809	177	1
30685	104	12
12921	29058	11
12429	377	0
16933	392	0
25610	415	2
942	31133	13
18378	392	0
23569	382	2
22002	4327	19
24092	368	2
17229	13793	3
14422	377	0
12678	501	2
17771	697	0
14159	382	2
12466	196	19
17917	697	0
13506	895	11
15901	4170	19
27952	779	9
29689	120	12
11482	382	2
11156	177	1
31172	44009	4
4798	177	1
27994	785	9
25513	377	0
12620	12621	3
15667	11354	19
17160	645	2
17954	403	0
16115	389	0
26379	19015	3
19055	199	19
23040	6512	19
21732	389	0
17806	382	2
29940	112	12
3279	139	1
13399	389	0
27452	12431	3
25080	10992	19
12259	539	2
28986	756	6
21422	389	0
29459	1362	13
26533	5379	19
22772	5259	19
23338	377	0
22960	7983	19
24127	400	0
18414	9455	19
26454	4797	19
20779	396	2
806	30731	13
14633	388	0
28550	774	7
16111	697	0
8941	177	1
24763	382	2
22833	438	3
24913	382	2
18099	376	0
15490	3482	19
15511	382	2
17541	382	2
22406	392	0
24201	539	2
5112	177	1
27751	790	6
27259	377	0
21135	7253	19
21519	389	0
6592	177	1
28965	943	9
16938	392	0
10395	2080	1
14747	368	2
8622	177	1
17310	10083	19
13749	382	2
27449	12174	3
1015	785	9
17259	2135	19
16248	11539	3
26092	19190	3
14052	12174	3
12463	382	2
20812	388	0
104	1673	15
28404	30567	13
3346	177	1
25	11352	19
19853	501	2
24637	400	0
17920	13341	3
15490	389	0
28119	756	6
6869	175	1
24383	4009	19
14981	403	0
16791	393	0
17043	388	0
20109	9045	19
13335	9985	19
14102	12943	3
27145	877	9
5253	177	1
161	31436	14
641	368	2
18961	406	2
23580	376	0
26871	9593	19
23668	389	0
23838	415	2
24111	539	2
18374	382	2
135	28613	8
18947	400	0
25432	13210	3
13392	382	2
107	108	5
18171	697	0
12922	11687	3
26878	381	2
28143	29895	13
20636	396	2
646	10492	19
25224	415	2
9437	177	1
29554	105	12
26011	382	2
22824	5078	19
17213	377	0
4864	177	1
18013	382	2
16640	452	2
22885	382	2
18476	536	2
22208	389	0
25786	388	0
6503	177	1
5701	177	1
30815	110	12
25998	12023	3
11511	382	2
15320	377	0
28062	30153	13
18493	403	0
12094	382	2
25128	382	2
22690	389	0
6510	177	1
7156	177	1
14126	12433	3
24699	389	0
28595	774	7
23779	388	0
3209	177	1
16361	382	2
25336	6417	19
26695	387	2
23948	389	0
11898	11787	3
14766	382	2
23456	400	0
23761	368	2
26828	377	0
13395	388	0
158	997	8
14533	539	2
24325	377	0
30496	97	12
13300	400	0
23629	377	0
18428	11354	19
27569	636	9
19939	377	0
10391	2080	1
2237	139	1
21611	403	0
26089	2068	19
24729	8593	19
25124	389	0
18150	11642	3
23994	377	0
21552	5683	19
23272	382	2
25151	389	0
22952	389	0
24678	387	2
17853	779	10
26573	389	0
4170	177	1
24420	389	0
21397	396	2
25549	389	0
26794	388	0
18028	382	2
1648	1714	4
23155	382	2
26328	392	0
5036	177	1
129	662	8
19490	392	0
21732	501	2
19074	376	0
31450	44036	4
18115	18012	2
20390	8385	19
6683	177	1
14255	377	0
12972	382	2
16359	697	0
5383	177	1
15352	10904	19
19228	388	0
18101	382	2
5121	177	1
22750	6777	19
12291	382	2
32123	44011	4
3523	177	1
17841	6690	19
94	1840	5
26633	12541	3
21564	377	0
23722	389	0
26230	9334	19
14772	377	0
25356	365	3
27688	756	6
161	31211	14
21290	376	0
24094	382	2
13643	382	2
17928	403	0
22621	400	0
13506	11685	3
15278	392	0
1727	9902	19
27565	774	7
28765	27709	9
20821	11784	2
19324	389	0
24538	400	0
14343	382	2
2452	177	1
16887	500	3
25602	382	2
18412	11487	3
6630	177	1
14872	9992	19
17764	28090	11
31434	44014	4
21902	382	2
18477	697	0
18402	12683	3
32089	44007	4
3451	177	1
14017	382	2
32152	44014	4
29038	30450	13
23835	389	0
17222	380	2
18236	392	0
15640	387	2
28020	636	9
15912	382	2
11486	415	2
31977	44002	4
16914	11354	19
19276	2127	19
22776	11389	19
28331	29920	13
25863	403	0
19534	382	2
24720	396	2
20809	382	2
25479	403	0
26594	382	2
23893	382	2
25325	12244	3
31595	43959	4
26332	365	3
17374	382	2
31670	44001	4
15482	388	0
20699	392	0
21377	8813	19
616	377	0
13297	7506	19
20375	392	0
15588	444	2
26039	431	3
23194	3468	19
23189	399	3
3129	177	1
20519	9259	19
24286	6775	19
15437	382	2
30847	94	12
15765	12437	3
26842	382	2
13315	382	2
3401	177	1
25034	382	2
11684	7552	19
27055	12541	3
19668	389	0
3603	177	1
10680	177	1
24782	9408	19
20277	11009	19
19411	12433	3
11930	403	0
24145	5549	19
20833	389	0
3298	177	1
21436	396	2
20477	12509	3
26009	382	2
29249	774	7
29526	790	6
14944	149	19
10419	2080	1
21428	382	2
25261	623	3
21399	415	2
27195	8067	19
21375	625	3
21827	482	2
25977	4355	19
21449	3612	19
30665	124	12
31530	44002	4
18330	8755	19
13962	389	0
28741	28025	9
18028	13005	3
27196	29130	11
13053	11593	2
25917	377	0
26165	388	0
7771	177	1
27504	29677	13
27325	5927	19
27271	387	2
28634	765	7
21854	392	0
19585	11564	2
18633	396	2
157	29318	8
15002	382	2
23414	377	0
12744	12354	3
26240	5410	19
13254	392	0
29397	30710	13
6877	177	1
23451	387	2
16875	368	2
25121	3523	19
154	29620	8
13921	382	2
25323	403	0
31531	44014	4
30161	119	12
21708	12399	3
19291	400	0
13529	10886	19
11106	177	1
26753	382	2
17408	382	2
12484	406	2
27122	363	2
26229	389	0
14896	392	0
19408	376	0
27364	389	0
13720	29205	11
14525	2733	19
23520	406	2
27579	30174	13
16928	479	2
8906	177	1
21810	382	2
12895	400	0
13696	393	0
1034	796	9
14361	392	0
13698	482	2
26160	389	0
27306	396	2
27802	774	7
19881	403	0
25613	389	0
11187	177	1
11531	9290	19
12364	388	0
15704	382	2
19239	13892	3
19011	6852	19
20127	388	0
16330	403	0
19183	382	2
29193	30543	13
27881	30188	13
20957	440	3
21819	387	2
19125	6788	19
26674	382	2
17983	29316	11
20536	8255	19
24555	382	2
21066	389	0
25434	388	0
25189	7179	19
12646	388	0
9091	177	1
14566	382	2
161	32055	14
30101	114	12
23266	2829	19
15834	11608	3
14191	400	0
15147	10986	19
26561	8322	19
1103	43941	4
18899	389	0
3815	177	1
26545	382	2
19594	12205	3
21193	389	0
18058	403	0
27362	382	2
1315	104	12
29498	29303	9
14350	12226	3
16345	382	2
11786	11787	3
27732	765	7
135	28333	8
23383	13853	3
26806	388	0
17093	392	0
12448	377	0
18456	393	0
17411	415	2
14431	392	0
11144	177	1
15831	377	0
26452	4947	19
16093	400	0
20133	5187	19
13844	382	2
15896	2146	19
23058	388	0
14690	382	2
21967	376	0
13877	27657	10
12644	11998	3
24136	389	0
27028	5072	19
30195	118	12
24006	528	3
23960	11389	19
15016	389	0
23671	389	0
23895	389	0
25229	13570	2
13338	476	3
14700	382	2
12924	400	0
26827	382	2
24269	377	0
19456	412	3
20619	9369	19
16344	27327	11
17007	12274	3
25970	389	0
26837	377	0
18385	11033	19
20196	402	3
27276	377	0
7913	177	1
27379	389	0
11236	412	3
23097	415	2
27335	11378	3
17874	12488	3
25907	501	2
27262	377	0
26399	382	2
4017	177	1
10888	2799	1
13526	11541	2
26757	368	2
10407	2080	1
16605	415	2
16746	403	0
41	400	0
13502	12244	3
22710	400	0
21152	438	3
17737	5074	19
16717	396	2
21023	389	0
26935	382	2
15297	403	0
14729	415	2
22905	382	2
24707	12648	3
26355	389	0
19619	539	2
4347	177	1
153	28000	8
1204	44013	4
25550	382	2
25566	28024	11
15715	528	3
27671	29835	13
17971	382	2
21108	403	0
14640	403	0
15568	382	2
30126	114	12
29251	790	6
26396	382	2
23991	400	0
14834	388	0
14680	455	3
22308	392	0
15697	13339	2
3695	177	1
17509	382	2
23328	12235	3
26603	382	2
24281	6363	19
5240	177	1
25131	29295	10
30326	118	12
24013	392	0
15376	380	2
25324	415	2
15303	377	0
15822	415	2
14196	388	0
20982	4551	19
13155	382	2
15048	377	0
15858	365	3
29398	790	6
20777	382	2
12756	498	2
12364	389	0
26024	10979	19
18184	397	0
17632	382	2
11670	10830	19
6193	177	1
6783	203	1
12211	389	0
161	31577	14
23	377	0
23738	415	2
18181	2360	19
19415	748	2
24383	382	2
21478	406	2
16720	396	2
19303	18890	2
23408	377	0
31177	43947	4
15957	400	0
20614	382	2
15796	380	2
27204	392	0
18486	9888	19
20778	382	2
24491	10949	19
23557	6774	19
28693	765	7
18224	28888	11
173	177	1
22602	617	3
27234	1951	19
32120	1407	4
164	28384	8
31069	44008	4
17701	10419	19
24659	2972	19
20845	403	0
18494	636	10
25428	389	0
28989	832	6
22701	2271	19
32300	43993	4
22983	396	2
25670	14518	3
15417	12445	3
21456	368	2
20902	415	2
25298	7758	19
16007	403	0
2067	177	1
20719	382	2
18378	28440	10
11423	392	0
1973	389	0
163	29373	8
35	415	2
161	31071	14
15403	392	0
20311	388	0
11908	11922	3
21083	482	2
19426	389	0
27309	376	0
20153	382	2
11982	382	2
29289	30855	13
13877	11526	3
16490	6834	19
17924	2468	19
5282	177	1
13783	400	0
24226	501	2
14927	415	2
12463	377	0
21352	382	2
13890	29144	11
18510	382	2
2534	177	1
132	29378	8
15117	388	0
23240	382	2
434	403	0
12797	363	2
106	1817	18
13867	396	2
24529	415	2
19542	382	2
24660	403	0
19684	5422	19
27002	28303	11
28049	756	6
15089	382	2
23777	389	0
5946	139	1
6777	177	1
18317	403	0
14915	382	2
20918	415	2
24047	376	0
15617	3859	19
102	28973	8
11596	382	2
13952	389	0
28788	796	9
26994	400	0
25053	12354	3
385	388	0
18679	400	0
11763	10576	19
18865	382	2
15802	397	0
27638	774	7
5428	177	1
15864	389	0
14107	11297	19
14756	382	2
30814	111	12
30542	107	12
13015	29071	11
18097	772	10
698	699	3
27364	539	2
9080	177	1
28838	774	7
26328	2522	19
24986	382	2
20738	382	2
158	27839	8
20313	10978	19
25413	403	0
21083	388	0
13269	389	0
20355	388	0
25737	28075	11
18810	403	0
18110	820	10
16143	16165	3
17939	382	2
12948	382	2
11660	5693	19
12553	403	0
13076	796	10
18401	397	0
18181	28585	11
28328	29576	13
21476	381	2
19836	389	0
28014	774	7
22623	388	0
16781	3599	19
628	528	3
21373	4326	19
11548	3714	19
11092	177	1
18824	363	2
20866	539	2
15714	13344	3
18346	377	0
17201	382	2
16888	539	2
21284	7288	19
13481	12831	3
26485	388	0
5752	177	1
7720	177	1
19757	12205	3
1638	392	0
22941	431	3
29204	765	7
27003	11564	2
14988	10852	19
18204	388	0
28775	779	9
18265	12061	3
18482	796	10
17755	12220	3
153	28445	8
20079	388	0
18042	699	3
32005	44013	4
15233	377	0
23736	389	0
12340	397	0
20572	402	3
15869	415	2
19500	382	2
2642	177	1
4134	177	1
19220	382	2
12637	382	2
24490	382	2
13818	382	2
6481	177	1
12755	844	10
6750	177	1
11401	415	2
17566	12057	2
12883	396	2
28504	30206	13
27186	382	2
22425	3695	19
11454	389	0
23868	377	0
23418	4145	19
26102	392	0
13350	400	0
2292	177	1
163	27937	8
15082	12091	3
9857	177	1
21632	10962	19
158	821	8
12464	482	2
21080	2788	19
19031	455	3
19789	368	2
23645	12013	3
14910	382	2
32046	44013	4
26508	8936	19
32116	1407	4
21308	13782	3
23389	382	2
32119	44002	4
28385	766	6
19540	389	0
24645	389	0
2039	139	1
21303	6906	19
13884	388	0
26453	392	0
14752	400	0
21057	6902	19
24298	388	0
9264	177	1
29022	27650	9
29339	30972	13
14888	415	2
24186	10985	19
14330	11354	19
26449	500	3
24627	415	2
18468	697	0
21047	382	2
26938	382	2
18391	388	0
11151	177	1
26743	382	2
17608	539	2
20947	252	19
25011	368	2
12750	386	3
15415	382	2
27595	756	6
20848	6301	19
18839	382	2
25587	403	0
16425	389	0
20564	11674	2
19327	388	0
13880	7968	19
157	29084	8
19313	389	0
161	31808	14
20035	392	0
18820	388	0
6291	177	1
22792	382	2
19199	382	2
394	1003	11
23884	388	0
27020	11564	2
23793	377	0
12229	11564	2
5702	177	1
27131	402	3
19403	389	0
5518	177	1
22219	501	2
842	772	9
26333	748	2
12583	387	2
20045	415	2
24327	4791	19
22834	382	2
25587	29120	10
21871	436	3
24316	382	2
24210	12086	3
12043	382	2
2045	177	1
21841	415	2
18132	761	3
11495	382	2
20408	389	0
25184	377	0
17456	382	2
18300	396	2
18006	382	2
28891	790	6
18235	382	2
21215	389	0
22004	403	0
24029	382	2
26223	388	0
2721	203	1
18800	368	2
15089	376	0
32021	44012	4
12821	482	2
26969	961	9
31778	43971	4
23842	392	0
129	27538	8
19905	382	2
5995	177	1
901	756	6
22973	382	2
30959	124	12
23658	479	2
16204	12160	3
13455	498	2
17517	382	2
20309	8486	19
9980	177	1
29041	27841	9
23182	382	2
22242	14518	3
24718	389	0
19968	12116	3
22908	12443	3
21506	482	2
16872	3398	19
6418	177	1
22132	377	0
25467	9077	19
27323	12607	3
16721	400	0
2842	177	1
23073	376	0
7914	2080	1
13673	382	2
29404	27743	9
26271	27585	11
14095	389	0
19665	403	0
13633	382	2
14664	3713	19
18801	392	0
18040	376	0
9622	177	1
24507	382	2
24819	29379	11
18111	382	2
17847	382	2
23485	9397	19
24630	11389	19
20074	389	0
29222	30749	13
13025	415	2
18278	11354	19
11303	177	1
4386	177	1
17758	362	3
20210	403	0
18904	382	2
26700	6850	19
5069	177	1
21184	415	2
23503	376	0
23068	11998	3
19967	382	2
13366	400	0
1005	1387	13
14041	400	0
17640	382	2
9439	177	1
10406	2080	1
18189	382	2
16361	392	0
26556	11989	3
24041	376	0
19967	12566	3
15594	1959	19
13882	11203	19
15293	389	0
17842	382	2
21536	382	2
12092	27767	10
17796	382	2
28003	29908	13
32254	43959	4
12833	400	0
20786	12445	3
18137	12025	3
17007	539	2
26518	392	0
29002	774	7
23607	377	0
20952	415	2
135	28881	8
7409	177	1
11882	185	2
32117	44001	4
21370	5064	19
15629	397	0
24598	415	2
19493	382	2
25621	28985	10
15873	400	0
16411	12354	3
13597	2296	19
25227	8668	19
22004	389	0
15783	5857	19
22349	400	0
27591	29569	13
16268	501	2
9290	177	1
31770	44008	4
13808	3451	19
22141	392	0
6899	177	1
29606	105	12
29146	787	9
18411	554	2
7943	177	1
23426	7739	19
22467	256	19
7459	139	1
14705	2406	19
12031	397	0
13030	382	2
20401	382	2
17208	382	2
20686	388	0
22017	7032	19
20593	388	0
22753	8840	19
14189	501	2
7094	177	1
12776	544	3
25484	389	0
27800	790	6
22105	388	0
441	7060	19
25756	400	0
26477	5274	19
9815	2080	1
15775	4313	19
22604	8500	19
13685	400	0
11746	185	2
21116	382	2
12833	377	0
20491	382	2
19982	377	0
19737	7388	19
18299	377	0
135	860	8
20875	403	0
20808	4190	19
27204	382	2
7980	177	1
23844	382	2
22434	393	0
26088	382	2
13838	382	2
27421	393	0
12012	941	10
24329	382	2
8674	177	1
14949	389	0
29770	94	12
20162	448	2
1375	97	12
8914	177	1
11240	11354	19
23981	382	2
18427	382	2
16715	396	2
27620	767	9
671	672	3
17644	415	2
26847	8210	19
22868	5639	19
13138	382	2
1001	774	7
9387	177	1
20953	501	2
23502	400	0
2345	177	1
15656	377	0
17686	185	2
12192	11996	2
14070	440	3
14915	392	0
18876	14399	2
26479	403	0
16233	412	3
13169	400	0
27578	756	6
23930	392	0
29515	30929	13
25885	382	2
15641	368	2
31203	43947	4
21763	389	0
31164	43994	4
20023	389	0
23671	415	2
10217	2080	1
21971	6591	19
23749	12033	3
24351	382	2
23171	13081	3
23072	388	0
27251	415	2
20370	400	0
29008	774	7
16430	697	0
26231	396	2
31110	44001	4
18325	397	0
26897	5367	19
25195	387	2
20751	377	0
9851	177	1
17518	368	2
27505	29745	13
27994	756	6
21478	4640	19
12026	10583	19
23867	382	2
12182	382	2
24001	811	10
14531	389	0
25959	11004	19
3368	177	1
24937	389	0
25218	403	0
25138	509	2
12213	12214	3
31854	43994	4
25693	389	0
14812	377	0
14032	539	2
24735	415	2
10059	177	1
24583	501	2
23962	382	2
17946	697	0
6819	177	1
15000	382	2
26225	501	2
26855	11564	2
13992	3242	19
22472	2666	19
13399	382	2
24701	11526	3
13228	12163	3
13902	12244	3
11904	11464	2
2061	177	1
25155	12274	3
14525	400	0
16759	382	2
8570	177	1
16200	389	0
27115	13149	3
15334	368	2
9042	139	1
9082	177	1
22926	681	3
19302	431	3
21022	12096	2
27883	1192	13
16630	382	2
22597	4189	19
5644	177	1
26502	392	0
13962	392	0
13597	403	0
22078	389	0
135	28488	8
25225	377	0
25593	382	2
5987	177	1
13195	382	2
24852	377	0
12430	12431	3
17919	403	0
13726	382	2
28034	756	6
11238	392	0
8429	177	1
19609	7144	19
21423	403	0
13672	396	2
16822	382	2
28811	774	7
25354	415	2
14490	403	0
18302	27740	11
29417	28345	9
158	28045	8
28434	31603	13
5328	177	1
26594	5732	19
21187	403	0
12260	392	0
29138	765	7
14525	382	2
17027	389	0
146	177	1
9444	177	1
12122	403	0
662	766	6
21712	8793	19
20384	387	2
27120	389	0
28073	28150	9
700	382	2
16502	12427	3
28340	787	9
24966	389	0
13703	396	2
13702	29028	11
19284	389	0
14675	392	0
14078	377	0
22157	382	2
17126	389	0
13884	382	2
28038	772	9
835	790	6
11788	10576	19
18374	592	3
14394	3688	19
20344	3571	19
24653	389	0
102	28350	8
29229	774	7
19236	415	2
12599	12600	3
23104	2561	19
12788	12354	3
23996	382	2
19990	377	0
26642	377	0
19457	5563	19
21499	4672	19
20159	368	2
12581	388	0
17477	29139	11
18105	28638	11
15740	396	2
20213	11004	19
557	382	2
26123	403	0
21430	392	0
950	756	6
31233	44008	4
12598	396	2
12369	400	0
17322	400	0
23803	368	2
23358	382	2
17915	697	0
19509	29060	11
21215	6252	19
24136	12057	2
28707	774	7
13881	697	0
13054	382	2
9986	177	1
16485	382	2
5599	177	1
22586	2653	19
8002	177	1
22182	382	2
28344	28345	9
17318	11378	3
18065	382	2
18614	8960	19
28441	790	6
24142	8551	19
15611	382	2
3700	177	1
13184	4492	19
29269	774	7
28853	790	6
20423	501	2
23398	5801	19
22880	392	0
20798	539	2
15899	377	0
21375	368	2
10647	177	1
17232	27620	11
20787	6736	19
26806	20308	2
7739	177	1
11500	185	2
18687	382	2
22495	377	0
26294	4419	19
26677	392	0
18618	382	2
14016	389	0
16045	382	2
23454	389	0
12929	396	2
12194	377	0
22054	376	0
18365	386	3
22897	501	2
12863	365	3
18702	382	2
2309	177	1
21237	440	3
17089	389	0
24298	2167	19
22399	415	2
18018	382	2
12929	27823	11
10393	2080	1
22419	396	2
20862	388	0
27247	444	2
18643	6005	19
20916	5032	19
19321	501	2
14559	387	2
102	28513	8
29459	1289	13
14482	382	2
26262	382	2
25506	382	2
26847	389	0
16217	645	2
21095	382	2
18806	382	2
21015	6812	19
6389	203	1
28325	774	7
16028	389	0
6543	177	1
22739	6287	19
18372	28070	11
19663	12541	3
4768	177	1
24904	382	2
31248	43969	4
13694	4618	19
2109	177	1
20012	396	2
16274	5738	19
157	28945	8
30740	44015	4
30217	89	12
163	28688	8
21090	388	0
26451	389	0
23729	9367	19
24085	7944	19
5537	177	1
28720	765	7
21441	465	3
27277	389	0
21519	392	0
29387	27559	7
17457	448	2
7503	177	1
26984	190	3
16957	406	2
13410	400	0
26978	12227	3
9416	177	1
19425	400	0
21466	389	0
4748	177	1
15958	5515	19
25997	376	0
13897	5761	19
10615	177	1
945	756	6
23904	382	2
12558	6955	19
18536	11354	19
27196	382	2
15291	482	2
12557	399	3
13474	400	0
9244	177	1
13643	365	3
28082	28077	9
24007	2605	19
22336	382	2
1733	368	2
21894	9178	19
12844	12845	3
27087	389	0
7716	177	1
3358	177	1
17143	389	0
15140	389	0
22920	382	2
25352	403	0
27981	774	7
13848	12431	3
23379	403	0
25939	365	3
6965	177	1
276	177	1
23022	382	2
107	63	15
15693	382	2
22946	389	0
11880	185	2
12219	382	2
6405	177	1
26005	7454	19
24112	8127	19
18623	468	2
921	1275	13
26023	403	0
15015	11364	19
14010	11378	3
22799	18954	3
507	2114	19
20912	1987	19
21616	392	0
22743	400	0
13773	387	2
14492	388	0
29428	765	7
12627	382	2
79	400	0
25403	11379	2
2128	177	1
15675	400	0
18742	382	2
22069	400	0
14821	387	2
14356	382	2
25389	382	2
30693	91	12
18565	397	0
19856	6274	19
28360	31451	13
16917	15821	3
16742	501	2
26131	389	0
26679	389	0
15110	11506	2
24480	547	2
17050	12720	3
17104	392	0
9136	177	1
19907	13534	3
25930	8296	19
26282	6904	19
24689	389	0
26648	12101	3
23756	389	0
28	377	0
10597	177	1
16287	382	2
31160	44014	4
161	31643	14
19041	400	0
266	7106	19
22521	388	0
19800	6815	19
16662	382	2
18099	396	2
17186	7914	19
18224	27791	10
24523	9275	19
15515	389	0
8259	177	1
161	31558	14
25822	382	2
21352	403	0
26653	403	0
27407	27780	9
1129	44000	4
27772	904	9
23358	388	0
25867	11618	3
15645	382	2
27390	400	0
11696	10576	19
1077	43994	4
20112	392	0
12139	833	10
27862	1027	9
24045	389	0
31837	44008	4
20025	415	2
27450	10891	19
31320	43994	4
9441	177	1
11714	10576	19
5627	177	1
16700	389	0
14895	12103	3
15127	11389	19
19609	11674	2
25218	382	2
22242	389	0
13720	29206	10
16080	382	2
26941	19070	2
2643	139	1
485	389	0
26120	4380	19
23062	382	2
15394	389	0
7588	177	1
24407	5109	19
20429	389	0
157	27773	8
29904	106	12
31133	1407	4
25582	377	0
9458	177	1
29328	790	6
26794	382	2
13092	300	19
15429	6908	19
19151	389	0
25252	681	3
18883	12160	3
21593	376	0
24737	388	0
19042	389	0
13087	4787	19
14300	8743	19
25779	11389	19
13466	382	2
29096	790	6
14675	697	0
26285	3408	19
28552	32008	13
22217	12433	3
20175	6210	19
30752	97	12
161	32232	14
23892	382	2
21428	376	0
24676	14897	2
16332	10713	19
25196	382	2
21625	415	2
28919	941	9
1047	44008	4
18659	389	0
21389	389	0
25101	403	0
29359	756	6
11994	11996	2
23674	382	2
22359	8363	19
20993	7351	19
24478	389	0
27141	389	0
18765	403	0
12712	382	2
24300	13570	2
13455	4838	19
21450	389	0
14751	5683	19
2717	177	1
14837	376	0
19985	392	0
