4626
19448	6600	19
135	29033	8
17947	6177	19
22148	392	0
2616	177	1
16289	699	3
20047	400	0
13860	12025	3
28380	790	6
23206	381	2
28355	30140	13
14204	382	2
19744	6876	19
23630	10811	19
30528	100	12
27731	27863	9
22792	389	0
28788	31923	13
18051	11718	0
7060	177	1
22272	389	0
19461	406	2
27702	774	7
22030	6598	19
4724	177	1
23237	377	0
12470	400	0
25587	27627	10
12680	403	0
26815	7571	19
20288	28014	11
27335	400	0
19986	400	0
15370	10758	19
14083	392	0
21376	382	2
23577	389	0
25060	539	2
4391	177	1
16836	539	2
1057	44012	4
24672	3485	19
15878	10986	19
12136	389	0
1736	377	0
16118	389	0
26593	388	0
18614	396	2
29290	756	6
25805	395	3
15868	415	2
17984	2537	19
15063	403	0
22604	389	0
6134	177	1
24552	546	3
26397	392	0
26889	403	0
28756	790	6
30181	98	12
16749	13579	3
22391	382	2
27267	12407	3
19100	8613	19
20852	382	2
13051	12174	3
5875	177	1
28010	31430	13
27779	774	7
12902	377	0
16937	396	2
23819	16852	3
154	27523	8
25308	19121	3
4671	177	1
18917	377	0
28514	774	7
22388	382	2
16477	4971	19
22848	8384	19
22130	539	2
22717	377	0
27370	12433	3
31710	43959	4
32187	43966	4
13591	382	2
19140	8982	19
13110	382	2
30294	106	12
28363	27650	9
14511	382	2
23986	382	2
12997	921	11
19755	388	0
13719	377	0
15285	377	0
15763	10669	19
13852	400	0
28179	774	7
29551	105	12
23341	389	0
24878	377	0
16122	9753	19
22090	12437	3
10716	177	1
14151	501	2
22049	377	0
28026	27995	9
17794	388	0
14580	389	0
20174	382	2
1292	105	12
13160	400	0
23943	5700	19
29285	790	6
12883	5560	19
25891	388	0
14601	382	2
21876	377	0
23712	4345	19
27166	382	2
24720	382	2
6464	177	1
19534	403	0
15513	482	2
4659	177	1
29591	105	12
20382	382	2
20792	382	2
18683	539	2
22458	3453	19
7845	177	1
8053	177	1
27264	3348	19
6844	177	1
29114	787	9
15150	392	0
13236	4012	19
17888	376	0
18675	396	2
9842	177	1
1349	105	12
641	382	2
11902	185	2
17000	406	2
13237	697	0
17760	392	0
26242	389	0
16362	382	2
5822	177	1
13178	389	0
13871	498	2
21423	12047	3
19125	482	2
19574	389	0
27919	27559	7
18154	397	0
3076	177	1
15810	377	0
9677	2080	1
26311	382	2
3069	139	1
28424	779	9
25890	2705	19
29128	756	6
16325	388	0
13719	365	3
24593	388	0
18821	9109	19
14208	524	3
23285	501	2
12165	382	2
28974	774	7
22913	382	2
16910	9940	19
25165	444	2
10742	2080	1
25516	484	3
23592	431	3
21203	436	3
19019	9499	19
32066	44000	4
28237	844	9
22879	382	2
22368	382	2
3938	177	1
28172	943	9
15755	400	0
16751	382	2
860	1322	13
21347	402	3
15983	28554	10
16016	382	2
12972	8615	19
19255	382	2
13077	12541	3
24067	8488	19
23091	2974	19
27262	382	2
24232	400	0
30731	44002	4
20674	5175	19
15556	382	2
30833	43832	4
25996	382	2
31446	44029	4
22952	8240	19
19843	402	3
26695	8120	19
23739	382	2
27173	3184	19
28058	776	6
24430	501	2
4426	177	1
11843	382	2
20379	382	2
26709	382	2
3355	177	1
9846	177	1
16144	415	2
12413	382	2
19522	6548	19
30909	110	12
899	1372	13
15064	7438	19
21496	6980	19
2356	177	1
16784	382	2
17588	382	2
21964	377	0
24424	382	2
11585	389	0
15991	539	2
21637	389	0
12050	10583	19
25926	15821	3
18602	4383	19
515	382	2
24319	389	0
12872	388	0
28011	765	7
13063	12288	3
17800	498	2
20890	482	2
15888	539	2
5060	177	1
12929	27616	10
29140	790	6
12914	396	2
28167	30166	13
14940	388	0
26672	15866	3
17608	382	2
786	756	6
14070	9117	19
28819	30667	13
11972	380	2
25105	7084	19
15713	388	0
22477	387	2
23273	13071	3
15324	388	0
19820	389	0
15626	8112	19
18308	403	0
30136	105	12
20905	377	0
16221	389	0
18016	377	0
20616	382	2
22799	382	2
13740	415	2
154	930	8
17691	415	2
19766	415	2
10089	177	1
307	177	1
28030	756	6
20748	389	0
13781	388	0
17800	28712	11
16765	382	2
11509	185	2
1735	444	2
21875	415	2
25030	11527	3
26246	389	0
19240	393	0
20979	400	0
135	27880	8
3006	177	1
18840	382	2
14484	613	3
14256	796	10
157	28772	8
18365	403	0
9376	177	1
11626	360	2
18001	403	0
14115	479	2
378	382	2
27978	31490	13
21810	539	2
21493	400	0
18346	382	2
27648	790	6
1054	44002	4
30380	114	12
23655	448	2
16923	501	2
31082	43832	4
12711	500	3
17137	389	0
8026	139	1
13950	3603	19
17804	396	2
23608	381	2
12458	389	0
14552	389	0
17027	392	0
18832	389	0
14367	403	0
31675	43959	4
591	539	2
20131	382	2
10338	2080	1
6315	177	1
29090	790	6
15819	400	0
24753	381	2
10129	2080	1
20703	400	0
9304	177	1
24544	382	2
27407	774	7
27201	382	2
18576	6926	19
28039	31230	13
27303	6782	19
25920	388	0
24611	7853	19
23926	382	2
26651	7883	19
13388	397	0
27268	400	0
32122	44016	4
157	28635	8
18866	748	2
5494	177	1
20875	382	2
24017	381	2
23913	403	0
14781	5750	19
18380	11354	19
25897	389	0
8470	177	1
31197	43832	4
12410	396	2
19130	389	0
16554	11101	19
27134	382	2
21619	403	0
15870	415	2
18360	388	0
27440	382	2
15392	403	0
26295	377	0
23439	368	2
31921	43994	4
21783	3539	19
8511	177	1
20611	382	2
28456	30512	13
19078	11539	3
7765	177	1
23046	400	0
23905	539	2
23554	389	0
21915	11353	19
23579	5784	19
16266	377	0
8500	177	1
21380	415	2
7507	177	1
12868	2142	19
10457	2080	1
22942	368	2
11425	9235	19
5667	177	1
26329	9230	19
22783	5635	19
23476	396	2
26377	11564	2
20183	406	2
3631	177	1
25815	10863	19
14839	388	0
3092	177	1
12371	377	0
0	29019	8
27359	393	0
30876	44001	4
14010	6775	19
27858	768	9
18405	28951	11
807	756	6
17381	185	2
28256	30024	13
25399	382	2
28827	30072	13
13826	12057	2
21871	389	0
157	28916	8
26429	4927	19
29256	836	9
21983	2771	19
19376	2005	19
26430	389	0
24402	11709	2
13116	12093	2
16113	9465	19
27669	815	9
456	8986	19
26167	376	0
22794	382	2
26937	642	3
20178	528	3
25296	415	2
15549	7638	19
8838	177	1
28738	28353	9
25149	13021	3
12145	382	2
23058	382	2
29008	29973	13
11980	382	2
26091	427	3
4348	177	1
22967	382	2
6828	177	1
10774	2080	1
24974	623	3
475	5035	19
19510	389	0
29233	27755	9
20697	382	2
23179	415	2
30135	89	12
4582	177	1
12929	12930	3
18380	697	0
129	27746	8
23760	12592	3
13569	13570	2
25301	389	0
18952	382	2
21482	382	2
5269	177	1
29476	105	12
19028	382	2
26659	382	2
26739	539	2
16346	10752	19
884	31070	13
29525	756	6
16657	381	2
20601	382	2
14256	7538	19
14034	382	2
19927	11564	2
22636	388	0
18989	389	0
15465	389	0
27032	11564	2
15132	377	0
14386	382	2
25927	4556	19
18803	13954	2
30288	110	12
31575	43965	4
13647	382	2
3499	177	1
28243	774	7
21955	377	0
15908	12488	3
16408	382	2
17681	368	2
11565	697	0
12335	377	0
4898	177	1
30931	111	12
22079	403	0
32278	44013	4
856	756	6
16334	400	0
15860	392	0
15004	387	2
21591	12116	3
26028	389	0
154	28861	8
17825	382	2
7591	177	1
493	389	0
21376	544	3
26607	392	0
24278	8147	19
17016	4288	19
15635	11317	19
21179	4391	19
14215	704	2
15684	5671	19
24071	389	0
22728	482	2
19751	403	0
20614	400	0
12973	415	2
16258	392	0
31970	43994	4
22692	389	0
11590	377	0
27007	389	0
44	1652	15
17915	392	0
18673	377	0
157	28891	8
18176	388	0
25506	389	0
18458	27777	11
5057	177	1
12676	5250	19
24737	382	2
28910	29717	13
19714	382	2
12928	28931	11
20664	484	3
18366	27584	11
14805	392	0
19887	12435	2
24096	412	3
31468	43959	4
868	787	9
23302	382	2
3204	177	1
18009	392	0
18590	697	0
14015	382	2
26126	382	2
13425	377	0
16963	389	0
22560	387	2
25506	5378	19
21527	403	0
22777	388	0
24336	3849	19
14657	382	2
11710	10576	19
18548	697	0
27324	396	2
1648	1703	4
15626	382	2
8025	177	1
8449	177	1
26886	2139	19
28271	29575	13
10185	2080	1
1083	44014	4
25608	12615	3
27866	31197	13
11857	11708	3
24256	11674	2
18294	8652	19
18628	396	2
26301	389	0
13019	377	0
15878	13339	2
28756	28411	9
19523	10934	19
161	31852	14
16266	697	0
27424	9916	19
1279	105	12
19142	340	19
24861	400	0
27052	382	2
32236	43994	4
23656	403	0
28317	30030	13
23235	389	0
23867	10	19
14340	8056	19
19551	389	0
28953	774	7
13077	388	0
12385	5917	19
1968	177	1
16143	380	2
12754	402	3
22855	389	0
6629	177	1
15819	524	3
18051	28181	11
11066	2080	1
17267	415	2
15472	381	2
17695	10392	19
161	32254	14
3347	177	1
16216	389	0
14554	27508	10
28065	30131	13
19244	377	0
28612	756	6
16666	452	2
154	28213	8
11911	382	2
14442	389	0
16796	453	2
17736	11354	19
19726	389	0
27645	27623	9
12192	9427	19
9090	177	1
13351	388	0
21544	382	2
17612	10340	19
4551	177	1
28805	30238	13
25417	7463	19
4183	177	1
1060	43994	4
24327	389	0
20492	399	3
762	382	2
29759	105	12
172	177	1
15614	392	0
18269	13341	3
18945	389	0
3234	177	1
24196	382	2
8968	177	1
23251	12160	3
13266	12433	3
12461	498	2
14490	3757	19
25082	484	3
25223	389	0
25476	10888	19
20282	396	2
23248	389	0
2496	177	1
12446	6133	19
23916	8590	19
29079	774	7
29265	790	6
15995	539	2
12217	403	0
27878	774	7
26485	382	2
16310	415	2
13371	12354	3
20514	5535	19
15487	382	2
17681	185	2
20782	389	0
28430	774	7
24490	12502	3
10671	2080	1
20056	4544	19
19568	392	0
10325	2080	1
18961	388	0
19252	388	0
18553	29202	11
26360	382	2
21456	382	2
19120	388	0
30045	104	12
16068	839	11
31536	44036	4
18770	402	3
17224	388	0
18372	382	2
12878	12568	2
29604	765	7
23785	387	2
13668	11262	19
18016	697	0
19112	392	0
26326	389	0
17045	388	0
26024	388	0
13674	400	0
193	382	2
29367	756	6
29501	774	7
21638	382	2
18346	699	3
3868	177	1
18621	6715	19
21089	403	0
23188	12343	3
27462	387	2
8343	139	1
12706	382	2
7995	177	1
24996	403	0
27893	774	7
27042	382	2
14102	5443	19
163	28473	8
215	177	1
12880	412	3
25018	28252	11
29068	765	7
25966	382	2
14262	11389	19
14287	389	0
10080	2080	1
17515	415	2
6032	177	1
16325	29615	11
2772	177	1
24837	368	2
13256	2322	19
11623	7153	19
27405	27652	9
28850	765	7
6070	177	1
15920	382	2
29099	31810	13
18968	4736	19
19432	389	0
22813	7162	19
12393	400	0
12694	382	2
11271	177	1
28955	27528	7
15536	27743	10
21895	392	0
9784	2080	1
12295	10795	19
22178	2285	19
1019	765	7
27055	382	2
19323	382	2
11672	185	2
17015	482	2
14670	4544	19
13644	403	0
30945	89	12
14876	396	2
26301	368	2
20935	396	2
23104	400	0
18124	382	2
13298	392	0
14631	12163	3
12991	4472	19
28906	774	7
12837	365	3
16921	389	0
25552	10713	19
18328	382	2
20128	389	0
12458	3560	19
19226	382	2
25121	403	0
24101	396	2
15150	368	2
15954	2014	19
25139	4121	19
27395	382	2
21179	382	2
16610	7837	19
19236	12023	3
10239	2080	1
10863	177	1
29352	30770	13
21068	9145	19
27242	756	6
30875	44013	4
19570	15070	2
23014	365	3
28614	770	9
19731	382	2
17664	10385	19
12570	396	2
18898	389	0
28677	796	9
11462	11464	2
18771	7289	19
22053	382	2
13618	482	2
25853	7536	19
17763	29106	11
16483	697	0
163	28500	8
14273	779	10
18002	377	0
21061	539	2
13686	785	10
5417	177	1
15650	388	0
22834	388	0
1985	2093	19
13714	29185	11
25580	389	0
15139	12075	3
22330	382	2
17900	377	0
22781	382	2
24628	365	3
11925	380	2
29838	91	12
13285	6890	19
3792	177	1
22820	382	2
15130	392	0
27580	961	9
22198	389	0
29522	30671	13
22542	400	0
26819	2048	19
28189	774	7
15014	12188	3
21939	382	2
31067	43994	4
19861	402	3
14082	368	2
4786	177	1
20510	11420	19
407	382	2
5360	177	1
22545	12512	2
25101	11459	3
25612	403	0
18182	6429	19
4451	177	1
17427	382	2
27422	389	0
23288	382	2
31108	43993	4
20407	400	0
14999	377	0
24775	28730	11
19724	9364	19
23919	12163	3
28855	832	6
13103	382	2
18998	388	0
23338	400	0
153	28491	8
13106	388	0
15860	8963	19
17181	472	2
24065	482	2
18106	382	2
18503	3461	19
22208	12625	3
14483	14308	3
19600	389	0
25141	382	2
27188	389	0
24232	11411	19
23892	8726	19
2227	177	1
18202	536	2
28701	31657	13
24481	2117	19
16798	387	2
28040	765	7
12976	382	2
20829	9917	19
19799	389	0
14950	403	0
18093	28200	11
20115	389	0
19037	11674	2
25430	376	0
26544	415	2
28988	30535	13
82	403	0
27177	11989	3
29609	109	12
6621	177	1
19628	11674	2
14924	415	2
3669	177	1
18670	12443	3
12231	482	2
21002	382	2
26928	12091	3
26927	382	2
510	10859	19
12746	498	2
24236	482	2
632	368	2
13678	377	0
28316	779	9
20814	12433	3
17295	396	2
23139	15070	2
14286	382	2
27900	29698	13
4805	177	1
26983	12091	3
13760	389	0
15867	440	3
27094	403	0
18039	6457	19
28552	787	9
29267	790	6
14724	392	0
28281	29813	13
11631	382	2
17215	536	2
12041	403	0
17372	697	0
18194	11354	19
2331	177	1
27035	8519	19
1040	29713	13
18818	377	0
19474	509	2
17355	185	2
1965	177	1
16800	185	2
23508	382	2
22565	403	0
10555	2080	1
20454	376	0
15427	472	2
21744	400	0
161	32152	14
26049	5414	19
5870	177	1
18992	388	0
8553	177	1
27430	790	6
27122	4585	19
17792	415	2
23095	389	0
4788	177	1
24144	388	0
480	185	2
30775	43994	4
27239	368	2
16459	382	2
19230	12589	3
794	776	6
26115	389	0
16393	380	2
26799	12433	3
14156	403	0
18931	11564	2
24672	389	0
15779	8248	19
18469	697	0
24791	501	2
13971	11709	2
20222	382	2
581	1962	19
18930	382	2
24153	403	0
18513	3233	19
24138	15114	3
15769	389	0
15678	382	2
25734	388	0
22092	389	0
22272	382	2
15661	677	2
19151	388	0
14306	11995	3
163	28553	8
21706	389	0
927	756	6
15461	381	2
15938	389	0
19987	389	0
13133	8878	19
30800	44015	4
29501	30919	13
19986	8870	19
22153	400	0
24748	22795	3
19986	415	2
26562	389	0
21712	382	2
7883	177	1
13862	11027	19
26219	389	0
26505	392	0
15839	389	0
31933	43994	4
26327	389	0
21191	382	2
21988	400	0
22368	389	0
20689	415	2
4162	177	1
19851	18890	2
16782	382	2
22038	539	2
29202	756	6
22199	415	2
11884	185	2
15654	376	0
23685	539	2
24001	3304	19
18876	402	3
15282	5774	19
18176	697	0
20091	382	2
15519	7520	19
14076	388	0
11841	447	2
102	29106	8
10912	2080	1
14631	415	2
593	392	0
19512	3325	19
18648	28213	11
22560	389	0
20349	4180	19
28268	774	7
27968	27969	9
27938	832	6
17703	10421	19
13136	382	2
26559	382	2
26207	392	0
22510	6700	19
28197	765	7
17537	10186	19
12879	6343	19
22940	300	19
18706	382	2
26826	368	2
12192	403	0
18352	28440	10
23362	400	0
15537	400	0
21813	382	2
13891	377	0
19219	392	0
25845	388	0
13422	382	2
25532	8567	19
21475	5126	19
24563	400	0
14025	389	0
30130	107	12
18579	403	0
24259	389	0
20411	389	0
23169	382	2
11465	382	2
13884	11389	19
20886	382	2
20395	382	2
14254	397	0
25895	415	2
680	376	0
25655	389	0
18185	397	0
13884	11539	3
25357	5851	19
12572	365	3
7073	177	1
25810	11674	2
14202	388	0
18850	3188	19
14815	387	2
5442	177	1
17881	403	0
11860	554	2
7880	177	1
15094	389	0
16344	772	10
407	392	0
27100	12128	3
15639	761	3
16751	233	19
8139	177	1
27084	389	0
20767	12220	3
17612	382	2
14198	403	0
64	382	2
135	28566	8
19912	17114	2
20577	3632	19
22170	415	2
28901	27627	9
14117	11314	19
24925	461	3
23949	436	3
22543	444	2
1151	44001	4
19347	5807	19
28267	1027	9
27042	405	3
20064	544	3
10613	177	1
18043	397	0
13921	400	0
26188	194	19
24525	11506	2
29244	790	6
6964	177	1
527	27576	10
24203	12592	3
7585	177	1
17835	11354	19
11887	10576	19
22485	382	2
13098	11603	2
25587	12309	3
18885	389	0
23877	12018	3
18127	536	2
32174	43994	4
14227	12443	3
19523	389	0
26102	389	0
16081	6517	19
20137	4872	19
12923	539	2
14469	482	2
12927	1855	19
23144	382	2
4806	177	1
19480	479	2
21172	6153	19
12974	382	2
19592	18954	3
11990	389	0
13779	5493	19
23938	389	0
27175	382	2
26080	389	0
16798	382	2
20978	415	2
24139	392	0
18569	11557	3
16537	185	2
13854	389	0
17986	697	0
12983	397	0
10999	2080	1
364	3549	19
16551	431	3
29338	900	7
14771	836	10
13327	403	0
19455	14859	3
18119	4894	19
673	382	2
9152	177	1
17126	382	2
20080	539	2
2369	248	1
15864	415	2
22877	377	0
23010	403	0
21702	4863	19
13345	8098	19
26018	389	0
15834	382	2
13233	392	0
13850	27627	10
21660	400	0
21081	382	2
15208	389	0
30830	44001	4
25063	382	2
14037	697	0
19705	19706	3
14155	382	2
20827	3566	19
2739	177	1
7824	177	1
28774	765	7
26460	6171	19
25345	389	0
11839	382	2
20653	8533	19
26124	415	2
4717	177	1
19403	11564	2
26629	392	0
12931	4838	19
13464	388	0
32083	43994	4
1040	756	6
13875	447	2
283	177	1
25869	389	0
18291	16482	3
2164	177	1
31643	44007	4
23219	415	2
3759	177	1
722	723	3
19250	403	0
13392	389	0
28324	790	6
798	765	7
26832	546	3
7382	177	1
14699	392	0
17599	368	2
13850	393	0
23080	388	0
14971	389	0
24022	403	0
20864	403	0
20272	14023	3
17900	397	0
23212	20559	3
19651	387	2
11838	382	2
14784	382	2
22198	7511	19
18978	388	0
13877	382	2
23670	400	0
20093	382	2
27470	858	6
16089	380	2
8024	177	1
16691	382	2
22923	388	0
3016	177	1
17201	377	0
27046	382	2
21783	392	0
18591	12509	3
19272	368	2
26897	387	2
23947	3377	19
13978	403	0
25560	382	2
28673	774	7
12199	393	0
11624	382	2
12671	382	2
28669	765	7
30187	105	12
29204	756	6
129	27862	8
18797	392	0
15172	5986	19
4589	177	1
24549	415	2
31818	44007	4
21355	382	2
854	765	7
11531	382	2
24140	406	2
6847	177	1
2008	177	1
135	1034	8
14019	12675	3
20025	2184	19
21320	389	0
13983	377	0
14713	11648	3
26403	368	2
29085	772	9
19939	382	2
25860	400	0
9550	177	1
25060	20486	3
19666	389	0
27211	382	2
20058	389	0
20570	389	0
17982	382	2
20366	484	3
26301	8714	19
20010	392	0
28659	756	6
31969	44008	4
16271	444	2
27958	756	6
1856	177	1
19428	4327	19
25018	28419	11
18400	377	0
163	28074	8
21697	389	0
6938	177	1
25717	12047	3
19450	402	3
16227	11354	19
16055	392	0
27159	12123	3
22781	393	0
449	382	2
19396	389	0
1649	1615	4
22852	406	2
21867	12407	3
25587	28228	10
21368	12116	3
20843	382	2
15680	400	0
13314	4562	19
21861	528	3
25807	444	2
22989	393	0
26483	4678	19
21543	388	0
25911	382	2
15352	382	2
31595	43965	4
12591	389	0
883	765	7
16921	381	2
16957	389	0
12482	10922	19
15396	28045	11
654	482	2
25412	402	3
12620	10847	19
22578	377	0
20072	382	2
10307	2080	1
555	377	0
19037	392	0
23496	377	0
27399	396	2
4048	177	1
914	29645	13
12302	12303	3
22011	388	0
19926	389	0
16100	392	0
18199	28873	11
27402	482	2
18132	5642	19
18263	697	0
16075	397	0
16452	15086	2
23605	368	2
32123	44001	4
24443	368	2
17863	697	0
19437	382	2
24669	382	2
15207	8697	19
155	27873	8
25131	28681	11
163	28442	8
17723	10434	19
18622	697	0
11930	382	2
10847	2799	1
13055	400	0
31797	44008	4
27151	377	0
22439	11389	19
24943	389	0
23761	382	2
13696	396	2
19739	382	2
18817	382	2
25979	2922	19
13949	388	0
19878	389	0
6538	177	1
14457	389	0
32231	43994	4
1056	43832	4
11404	11480	3
7443	177	1
25946	415	2
18860	382	2
24620	389	0
18649	697	0
18998	376	0
20604	7784	19
18479	697	0
16523	10759	19
22474	547	2
24761	392	0
24736	2965	19
20918	376	0
16722	389	0
20764	377	0
14924	392	0
5657	177	1
17628	10357	19
21026	382	2
3366	177	1
20405	382	2
13832	12867	3
15835	27568	11
13131	389	0
23664	400	0
28430	29935	13
12859	382	2
14384	5500	19
84	403	0
5307	177	1
15309	388	0
174	175	1
13801	388	0
16081	482	2
25823	12091	3
22780	500	3
14790	403	0
937	97	12
28124	765	7
15098	5061	19
27491	774	7
15989	382	2
23949	382	2
16356	12509	3
5010	177	1
164	29355	8
28769	29951	13
20300	389	0
21992	403	0
25148	382	2
23457	392	0
26311	6398	19
18342	396	2
28899	30239	13
28024	774	7
18601	498	2
15050	387	2
135	28441	8
24191	15202	3
18546	11532	3
25089	388	0
14725	389	0
15134	382	2
25269	10703	19
12645	403	0
153	28862	8
12854	11564	2
15977	392	0
15645	7441	19
9466	177	1
27081	400	0
24281	377	0
26253	3365	19
15501	392	0
23102	392	0
1663	1709	15
14528	389	0
28449	31281	13
1739	377	0
11940	185	2
15749	382	2
874	774	7
17698	10365	19
16892	697	0
14495	382	2
20534	392	0
13616	367	3
13508	388	0
16686	389	0
22546	7203	19
26568	382	2
27273	10280	19
24527	9867	19
21017	501	2
11767	10576	19
18057	12539	3
27540	1141	13
105	1716	15
10443	2080	1
17956	941	10
13118	13119	3
15110	11009	19
21354	12443	3
19186	403	0
29055	27520	7
18558	697	0
14575	389	0
4633	177	1
14724	400	0
21072	2105	19
164	27142	8
25453	5899	19
18626	382	2
13168	392	0
17767	12013	3
19313	13721	2
7544	177	1
20833	415	2
29784	100	12
10346	2080	1
163	29287	8
14986	382	2
27341	389	0
23277	400	0
23353	12208	3
21424	681	3
20673	400	0
22627	382	2
1668	1851	5
15146	382	2
11089	177	1
17917	12025	3
27840	27987	9
22523	382	2
12674	415	2
27241	400	0
10921	177	1
13298	704	2
26589	382	2
1644	1716	15
32183	44009	4
22880	382	2
21113	7868	19
20643	3781	19
7330	177	1
158	771	8
30504	111	12
24869	400	0
780	774	7
1336	98	12
26488	382	2
25658	382	2
17126	14382	3
5591	177	1
0	28912	8
26809	389	0
18304	11718	0
24969	4537	19
15545	380	2
18789	393	0
16735	382	2
24725	392	0
16296	389	0
16267	12023	3
21463	501	2
31446	43994	4
19304	381	2
12743	11756	2
12947	465	3
18212	11603	2
23727	389	0
25231	382	2
9255	177	1
839	756	6
26889	382	2
24580	415	2
20333	6393	19
28918	756	6
15987	388	0
12273	10703	19
13014	699	3
12175	501	2
21541	539	2
22936	382	2
135	28482	8
29291	30266	13
29178	790	6
13505	12992	3
25268	2913	19
18393	498	2
26972	393	0
18446	7294	19
27193	389	0
15527	11709	2
16249	657	3
25025	13570	2
16940	382	2
28219	774	7
12102	12103	3
4273	177	1
27857	756	6
19625	11674	2
14575	392	0
19027	389	0
25248	382	2
24330	396	2
16769	400	0
18065	13341	3
24844	6428	19
24455	403	0
31094	44007	4
936	100	12
31618	44013	4
17322	377	0
3001	177	1
3719	177	1
30644	112	12
12251	3504	19
24800	20783	3
15042	389	0
20862	400	0
15952	528	3
26598	11989	3
30960	106	12
12808	400	0
13088	12013	3
28944	27912	9
21831	392	0
12935	382	2
16918	368	2
28293	774	7
13184	12399	3
10267	2080	1
18899	392	0
24894	704	2
25639	11310	19
9495	177	1
28061	29780	13
13109	8186	19
19772	12437	3
16665	482	2
22701	382	2
22768	400	0
23591	7595	19
29299	31680	13
17566	382	2
21908	389	0
15477	403	0
13260	12514	3
31868	44002	4
135	28966	8
21844	382	2
10492	2080	1
32103	44007	4
16254	697	0
25837	382	2
3574	177	1
572	389	0
17951	697	0
22201	389	0
10137	2080	1
21524	11225	19
22237	13570	2
1147	44013	4
13346	2201	19
20634	382	2
21328	382	2
20088	392	0
18079	382	2
17979	377	0
24832	400	0
12702	382	2
13259	377	0
3387	177	1
28269	853	9
27386	5695	19
11520	9251	19
14439	382	2
22712	396	2
18091	12220	3
25515	388	0
14042	403	0
23142	388	0
26792	389	0
21110	396	2
23219	12541	3
8807	177	1
12008	539	2
23136	393	0
18121	28767	11
31622	44011	4
20370	415	2
18608	787	10
14746	13081	3
23683	9256	19
14973	382	2
32066	44002	4
15440	388	0
22902	12116	3
21974	396	2
20497	382	2
18450	388	0
24516	2944	19
18228	382	2
8423	177	1
28099	29714	13
29205	30744	13
20873	382	2
20388	2441	19
12759	5224	19
22685	389	0
6497	177	1
14373	382	2
12305	382	2
31230	44007	4
25367	389	0
27015	377	0
26526	382	2
14878	392	0
4778	177	1
20703	20741	3
21642	688	3
21918	382	2
24186	389	0
14054	3922	19
19811	14412	3
29158	30503	13
26072	4028	19
24219	509	2
22773	396	2
26920	392	0
11965	380	2
29334	27559	7
25859	10986	19
20842	500	3
76	774	7
16991	415	2
17965	815	10
26679	482	2
13824	8771	19
1278	100	12
18145	27582	10
24447	376	0
16489	5138	19
18583	397	0
19367	381	2
4754	11389	19
1967	139	1
21894	376	0
13205	360	2
12627	8352	19
22296	382	2
23045	400	0
840	1093	13
15376	15377	3
18998	8890	19
12177	501	2
21820	8239	19
1043	44013	4
13146	392	0
12090	396	2
16418	396	2
27073	377	0
18164	28453	10
14366	539	2
25648	415	2
20786	389	0
18048	396	2
25061	2152	19
4309	177	1
29087	756	6
22076	748	2
26465	382	2
11493	382	2
6229	177	1
15711	382	2
32173	43941	4
24403	382	2
11899	554	2
13321	382	2
26593	396	2
23433	431	3
12697	400	0
22916	389	0
14753	389	0
20035	389	0
13844	12057	2
14974	382	2
12115	689	2
28206	790	6
24776	415	2
129	27560	8
18722	438	3
31484	44001	4
3971	177	1
24489	11389	19
28273	30533	13
12012	396	2
102	28656	8
32120	44002	4
16052	382	2
13860	382	2
17807	2638	19
25797	382	2
12989	382	2
26053	382	2
19890	382	2
2701	177	1
16715	382	2
17610	10340	19
6184	177	1
22324	12356	3
13595	498	2
22772	12401	3
22760	389	0
25322	4392	19
27389	12086	3
18464	28983	11
20782	388	0
24962	415	2
724	382	2
15322	403	0
25604	403	0
10880	139	1
4160	177	1
10131	2080	1
17429	382	2
20463	377	0
19844	376	0
25220	539	2
17061	11127	19
26576	389	0
24571	392	0
14714	382	2
26496	12443	3
23846	382	2
8100	203	1
28662	790	6
23006	368	2
27546	1234	13
12965	11095	19
28442	27912	9
18662	392	0
19423	11674	2
15654	6348	19
28427	774	7
15170	382	2
26884	377	0
24309	377	0
21113	12025	3
16974	363	2
1055	44002	4
4261	177	1
24894	382	2
5729	177	1
19160	382	2
14772	27674	10
27543	772	9
441	397	0
22734	396	2
19184	389	0
13926	387	2
20028	392	0
28791	756	6
16847	677	2
21241	11685	3
26571	403	0
3580	177	1
993	765	7
16792	389	0
14142	382	2
26062	368	2
24716	392	0
27068	406	2
13120	12220	3
13756	382	2
19993	382	2
19	392	0
29216	30768	13
161	31868	14
22559	14382	3
20812	389	0
18151	382	2
15896	382	2
26910	388	0
135	27800	8
23244	547	2
4814	177	1
22990	388	0
30569	107	12
9718	2080	1
18243	397	0
24643	382	2
27378	415	2
19158	389	0
27992	790	6
6779	177	1
30461	110	12
30355	109	12
2973	177	1
21245	382	2
18201	382	2
21003	12057	2
24652	9037	19
21333	6087	19
11536	382	2
19238	389	0
24767	12955	3
18493	697	0
25336	382	2
23619	142	19
18393	2869	19
20016	377	0
22721	16725	3
16769	16786	3
26890	382	2
19915	382	2
11446	482	2
14113	27499	10
14540	3127	19
11719	382	2
15812	392	0
18485	29345	10
27105	377	0
28419	29857	13
24565	389	0
27277	625	3
25532	388	0
16283	12339	3
4663	203	1
18640	482	2
24809	382	2
13434	400	0
23723	392	0
18698	377	0
18912	388	0
13139	27875	10
23984	403	0
4536	177	1
24361	389	0
1221	97	12
27939	27627	9
18233	377	0
13714	28131	10
22268	392	0
8221	177	1
