7030
27113	389	0
17715	647	0
13037	404	0
27181	394	0
30993	29987	5
23316	13234	0
15793	394	0
14523	401	0
7929	179	0
571	573	0
28091	389	0
21946	400	0
27473	394	0
1675	1681	11
20302	515	0
16884	10871	0
15317	385	0
30783	806	3
16994	804	6
22089	20586	0
27267	394	0
19561	394	0
17603	8651	0
25290	2569	0
31192	29987	5
25102	415	0
28198	11709	0
3023	181	0
13369	13370	0
34577	46387	1
10022	181	0
31584	788	0
26785	473	0
29349	404	0
16148	427	0
29536	427	0
24725	948	6
21041	394	0
28963	412	0
31065	806	3
18039	11709	0
24481	401	0
692	817	5
25732	515	0
139	30062	4
19218	394	0
28276	408	0
28730	5437	0
28186	377	0
28724	711	0
18897	394	0
17885	404	0
28822	404	0
24357	427	0
28444	427	0
26806	394	0
15434	427	0
18505	394	0
16238	400	0
23036	394	0
594	401	0
34314	46381	1
14311	11709	0
15665	394	0
15604	427	0
26521	404	0
27492	412	0
21223	394	0
26074	405	0
31377	30318	5
29173	401	0
26024	399	0
26468	412	0
18813	555	0
15937	385	0
13050	394	0
24647	707	0
22521	427	0
22586	394	0
19943	408	0
14795	394	0
24679	394	0
15352	400	0
24622	408	0
21756	458	0
2905	181	0
28657	400	0
34600	46361	1
29002	394	0
12902	394	0
31705	797	3
21737	9972	0
31875	862	5
21085	377	0
31653	31707	5
20879	404	0
2762	181	0
7493	181	0
30891	864	0
27682	400	0
22251	377	0
14392	439	0
13122	389	0
17903	6610	0
14819	30859	7
18654	394	0
26747	401	0
20976	414	0
18010	461	0
15358	401	0
26337	393	0
28265	15575	0
15238	458	0
19762	512	0
26176	377	0
18698	804	6
19241	11488	0
12890	11488	0
21083	394	0
14285	498	0
15687	394	0
27313	11709	0
23704	6441	0
21818	13415	0
19380	415	0
21075	394	0
34330	46361	1
19204	394	0
31665	786	5
21887	515	0
19051	30292	7
23929	404	0
28461	400	0
16933	515	0
30986	797	3
14186	415	0
30253	804	5
28675	12800	0
20840	401	0
22573	394	0
7109	181	0
764	394	0
23042	401	0
20437	394	0
9788	2114	0
28286	415	0
20801	9905	0
25980	11709	0
13579	415	0
1183	46375	1
14179	404	0
1125	46378	1
30581	30582	5
25977	401	0
13441	404	0
22331	401	0
9839	2114	0
13421	12734	0
27364	401	0
24450	394	0
5371	2114	0
13648	394	0
15184	427	0
22798	404	0
16303	394	0
12549	414	0
18096	415	0
17241	401	0
9313	181	0
26072	394	0
27571	427	0
24562	389	0
11885	11886	0
28319	400	0
13645	482	0
24286	415	0
29432	412	0
24119	3508	0
19751	729	0
16424	422	0
21416	11719	0
26440	394	0
21630	401	0
15412	401	0
20280	13886	0
20738	401	0
20349	2361	0
16735	427	0
17297	729	0
19942	7613	0
24145	394	0
21990	415	0
15533	11512	0
21452	31063	7
9243	181	0
24688	31377	7
428	427	0
25009	401	0
26622	401	0
22230	394	0
14948	458	0
15246	404	0
18013	389	0
19405	4758	0
33522	46375	1
3587	181	0
20743	400	0
29512	412	0
21329	414	0
24004	394	0
29759	29760	5
17552	9326	0
12509	400	0
158	988	4
10076	181	0
28170	415	0
26827	401	0
17959	405	0
28719	525	0
18083	9326	0
14132	496	0
24776	393	0
167	30731	4
21059	404	0
29362	11523	0
13681	30849	6
15246	31094	7
25340	394	0
28516	377	0
17774	401	0
18940	31266	7
24683	412	0
26723	394	0
23472	401	0
20004	11488	0
8024	181	0
12681	404	0
26425	394	0
20796	401	0
17722	7745	0
19811	394	0
31562	806	3
4743	181	0
7463	181	0
27553	5718	0
15397	6572	0
20843	401	0
13019	4722	0
28681	394	0
15791	401	0
14060	496	0
21765	401	0
13685	490	0
29811	797	3
34466	46361	1
31877	30134	5
29701	372	0
27271	394	0
24379	400	0
19149	394	0
19866	394	0
14236	427	0
18542	10457	0
22493	400	0
575	401	0
1675	112	2
3131	181	0
24833	401	0
5792	181	0
13588	389	0
19848	394	0
28500	515	0
22859	404	0
22151	11075	0
16048	401	0
18672	29754	7
34446	46316	1
24889	404	0
14009	409	0
23965	394	0
6658	181	0
27703	12340	0
15299	394	0
31047	31009	5
12582	394	0
25294	394	0
13796	400	0
1213	46361	1
19232	400	0
158	31098	4
21463	11234	0
26251	394	0
28478	394	0
14436	454	0
16258	2225	0
26242	8651	0
24691	11833	0
25242	573	0
3850	181	0
15844	12857	0
25969	558	0
19614	394	0
15162	404	0
14009	30625	7
22069	377	0
14410	389	0
30016	806	3
10301	2114	0
26033	14110	0
23793	394	0
10465	2114	0
12996	394	0
21160	190	0
18906	496	0
26137	394	0
26086	448	0
17226	17265	0
6764	181	0
13344	412	0
14069	400	0
24788	401	0
21584	13503	0
12721	10071	0
29602	393	0
27111	2886	0
14786	394	0
28440	401	0
14958	11488	0
25078	496	0
18749	458	0
20042	729	0
13741	11355	0
25857	401	0
13045	10824	0
28274	9968	0
21749	394	0
12643	12299	0
14694	11512	0
24171	394	0
972	973	5
24123	414	0
24600	377	0
14552	394	0
21772	394	0
21095	400	0
27627	415	0
12744	399	0
18810	389	0
575	394	0
19895	30097	7
19946	394	0
17286	30101	7
4365	181	0
16107	394	0
31068	811	5
23243	700	0
29949	822	0
25621	614	0
21238	394	0
21969	401	0
11516	3125	0
26633	405	0
14803	404	0
29893	843	5
19055	394	0
18656	409	0
14251	729	0
106	31409	4
10193	2114	0
22643	401	0
25350	496	0
28451	404	0
26842	377	0
7474	181	0
17626	9326	0
13527	394	0
24227	394	0
14436	401	0
16374	394	0
23248	2737	0
20224	10918	0
26834	412	0
1144	46369	1
17507	573	0
24930	563	0
30728	822	0
25408	389	0
2898	181	0
28812	469	0
29298	427	0
19256	399	0
13023	448	0
22260	400	0
16646	377	0
30938	806	3
25508	394	0
7819	181	0
24090	415	0
22602	394	0
21111	5216	0
560	452	0
21735	401	0
11778	394	0
19872	817	6
34316	46316	1
20752	12974	0
10143	181	0
27985	6176	0
24655	385	0
27520	496	0
26845	12822	0
12213	394	0
26747	12227	0
19471	30181	6
16645	372	0
20713	389	0
19264	409	0
13930	412	0
34006	46361	1
19923	389	0
28652	389	0
20916	394	0
31432	828	5
13680	811	6
22676	400	0
17566	458	0
22129	400	0
12424	394	0
29137	30443	6
30383	806	3
31743	822	0
26193	394	0
12556	512	0
20713	405	0
21532	389	0
20142	409	0
3079	179	0
22101	372	0
2973	352	0
25178	13367	0
23636	515	0
16429	427	0
29618	394	0
23326	404	0
28252	389	0
17779	30811	7
23318	394	0
29408	401	0
18935	555	0
17299	189	0
17759	401	0
20003	409	0
21865	394	0
21305	21306	0
18519	458	0
16077	7600	0
9122	181	0
15599	427	0
21577	404	0
14348	404	0
19266	415	0
14325	394	0
14320	780	0
1021	46361	1
13397	30937	7
3688	181	0
30465	788	0
22709	394	0
29779	864	0
17256	394	0
11726	29932	7
19963	11549	0
14243	412	0
15213	394	0
29031	394	0
501	401	0
24244	401	0
12651	394	0
1088	46374	1
17247	12564	0
15374	3595	0
26118	405	0
26896	515	0
13732	458	0
12994	415	0
26163	400	0
23814	389	0
25544	493	0
25062	515	0
24061	558	0
22932	401	0
31494	806	3
26922	401	0
20735	547	0
3612	181	0
27796	11442	0
17480	547	0
139	30622	4
29352	377	0
11163	2114	0
20172	29885	7
23916	400	0
16150	11274	0
2348	181	0
16575	385	0
5396	181	0
16151	12640	0
18105	394	0
19421	394	0
12773	415	0
17700	408	0
25702	405	0
19317	7852	0
28902	394	0
25294	400	0
19359	394	0
16215	12405	0
25249	412	0
21901	30433	7
33782	46332	1
7386	181	0
13951	389	0
15595	647	0
13154	412	0
28189	404	0
20841	415	0
26374	14038	0
30991	819	5
24619	12800	0
24910	394	0
23715	415	0
2015	393	0
28566	565	0
9602	181	0
26613	427	0
22032	404	0
33967	46361	1
15651	400	0
25377	12711	0
31389	31390	5
17170	399	0
27073	469	0
15418	394	0
19267	729	0
16406	647	0
22189	401	0
22468	5459	0
26991	415	0
27571	412	0
16556	394	0
26069	3988	0
27788	389	0
12735	400	0
8136	181	0
17235	394	0
17977	394	0
31080	806	3
17313	9922	0
33915	46369	1
14977	427	0
30319	30288	5
14122	401	0
19354	7404	0
19212	394	0
20540	7176	0
9587	181	0
972	806	3
17240	385	0
14111	412	0
5709	181	0
28327	6981	0
31286	806	3
12577	394	0
33768	46367	1
8176	181	0
18110	392	0
161	31470	4
13087	3345	0
29698	12194	0
14260	851	7
4351	143	0
21022	404	0
13457	4433	0
31659	29792	5
27972	14861	0
5949	181	0
26628	404	0
21017	515	0
30387	29852	3
21450	394	0
18719	385	0
17805	394	0
3197	181	0
3985	181	0
8443	181	0
13194	404	0
20903	394	0
19329	11700	0
1695	1724	11
11246	2114	0
15265	6800	0
10888	2114	0
18423	10277	0
14369	401	0
18451	394	0
27848	394	0
29067	399	0
18054	389	0
29388	412	0
29332	412	0
21346	12403	0
19821	400	0
162	30025	4
16648	389	0
19707	374	0
29296	412	0
20012	30321	6
23216	400	0
29074	458	0
27315	11709	0
26026	401	0
28321	20530	0
27389	405	0
730	30963	7
16816	394	0
18134	13593	0
9281	181	0
19759	10071	0
8094	181	0
18843	389	0
24162	5329	0
26728	389	0
13206	804	6
25008	415	0
18916	7265	0
23944	412	0
10632	2114	0
31219	788	0
3405	181	0
28874	394	0
18528	458	0
8286	143	0
34411	46390	1
4723	181	0
14399	415	0
9144	181	0
8722	181	0
27936	591	0
24562	394	0
24002	12537	0
11486	181	0
24036	412	0
15518	412	0
28602	412	0
13343	12770	0
31661	29813	3
20956	647	0
14339	11512	0
15543	12161	0
14432	412	0
19895	11879	0
24286	394	0
16506	515	0
30459	797	3
727	394	0
23191	452	0
12567	412	0
11887	392	0
31133	788	0
18360	461	0
25544	400	0
23137	412	0
29095	389	0
19474	400	0
8846	181	0
20545	394	0
18720	400	0
13209	11806	0
27292	412	0
25377	415	0
25532	427	0
29725	394	0
4708	181	0
27883	400	0
22743	412	0
14346	3996	0
21836	401	0
27747	401	0
14079	394	0
19734	11488	0
19267	11746	0
157	30570	4
5877	181	0
792	793	0
12536	558	0
22566	415	0
13076	482	0
26953	394	0
34416	46199	1
18449	394	0
31471	822	0
25957	401	0
106	30284	4
24429	394	0
33668	46361	1
1678	63	11
15568	394	0
29551	647	0
25216	12232	0
33432	46336	1
24454	401	0
26192	427	0
26814	404	0
17947	394	0
19908	555	0
349	181	0
33533	46379	1
106	31228	4
20722	11859	0
22086	401	0
22890	389	0
23294	401	0
23044	514	0
14252	31621	7
22562	394	0
27803	404	0
22392	400	0
11186	2114	0
16682	729	0
18381	189	0
22440	21174	0
31450	788	0
7261	181	0
30238	30134	5
26301	394	0
21542	377	0
11868	11870	0
31493	811	5
24525	394	0
27306	394	0
27933	103	2
16968	9127	0
28032	6370	0
20001	385	0
20823	394	0
25055	394	0
31400	822	0
19341	954	7
580	10391	0
16815	11523	0
16341	394	0
26061	404	0
28568	12267	0
22048	394	0
16325	415	0
2916	181	0
19794	409	0
26892	12800	0
27660	394	0
23732	15575	0
28303	401	0
20908	12822	0
20033	30854	7
25926	8463	0
18940	811	6
165	34465	10
23217	394	0
28030	401	0
30351	797	3
24576	405	0
22364	394	0
14408	13886	0
23378	394	0
133	29850	4
29600	12842	0
23016	11002	0
14770	377	0
27916	14963	0
15938	389	0
26570	401	0
21066	11833	0
26092	394	0
14486	412	0
33496	46314	1
18683	399	0
20733	700	0
27825	394	0
17799	385	0
14686	394	0
20894	404	0
33761	46376	1
29582	401	0
18533	10471	0
31006	31009	5
20511	400	0
28895	10989	0
18104	389	0
526	394	0
12237	399	0
29014	394	0
15476	389	0
29962	29843	3
22582	389	0
28103	12822	0
23337	458	0
29604	806	3
13595	389	0
18845	400	0
9147	181	0
1140	46380	1
6780	181	0
20239	512	0
21616	515	0
34033	46374	1
29077	394	0
28329	415	0
11793	672	0
26684	12858	0
23092	401	0
23598	5677	0
18251	389	0
30175	847	5
18223	369	0
25192	393	0
18989	947	7
25816	415	0
17317	408	0
23164	401	0
20637	394	0
9228	181	0
21497	13355	0
15643	389	0
27791	394	0
33375	46361	1
14178	394	0
10495	2114	0
27230	394	0
15912	404	0
2307	181	0
15702	515	0
6086	181	0
29398	404	0
13399	12770	0
22751	558	0
26363	401	0
30241	806	3
15303	389	0
20221	663	6
19782	31196	6
29099	394	0
5749	181	0
16577	394	0
21197	389	0
25948	393	0
27098	401	0
28969	6253	0
165	34578	10
15931	394	0
25171	394	0
8591	181	0
21406	7230	0
19360	385	0
16768	392	0
22822	394	0
25134	405	0
22491	401	0
26261	399	0
34063	46361	1
15469	11499	0
28034	17377	0
15294	30579	6
14575	401	0
12643	819	6
13172	404	0
18388	394	0
20644	389	0
18911	809	6
31536	31235	5
20484	408	0
20121	389	0
11688	404	0
30647	822	0
168	31059	4
13469	394	0
29157	401	0
20198	482	0
24622	401	0
6273	181	0
16300	401	0
13500	11647	0
20489	394	0
15545	412	0
14856	389	0
2061	181	0
29130	394	0
34083	1439	1
9799	2114	0
2508	181	0
28593	394	0
25785	415	0
23657	377	0
15061	394	0
19711	11523	0
27305	707	0
15565	415	0
24186	415	0
3553	181	0
25192	394	0
25775	394	0
17713	394	0
27460	394	0
26647	394	0
22539	645	0
25412	401	0
25100	4138	0
12843	401	0
23728	393	0
20431	394	0
14998	394	0
30228	806	3
15275	401	0
12933	415	0
27777	404	0
16334	394	0
158	31188	4
8015	181	0
20086	862	6
750	401	0
1086	46374	1
7987	207	0
13102	11488	0
5845	181	0
13067	394	0
15433	427	0
19195	394	0
28653	394	0
17416	525	0
25797	399	0
15193	404	0
26630	394	0
30614	832	5
15294	31169	6
133	29796	4
20706	401	0
24485	558	0
16715	412	0
24903	401	0
19235	394	0
29913	797	3
11253	181	0
20428	515	0
19870	389	0
15524	424	0
6507	181	0
20281	6994	0
30455	806	3
26723	14869	0
26755	407	0
27068	14861	0
23792	394	0
28982	558	0
23171	404	0
28032	400	0
18492	394	0
25334	389	0
28590	389	0
14760	394	0
27341	558	0
17541	707	0
28655	405	0
30421	30422	5
19807	394	0
1089	46382	1
25134	427	0
26322	401	0
30330	788	0
26021	394	0
13748	12861	0
26367	400	0
11685	394	0
1160	46368	1
20992	389	0
15620	389	0
28741	565	0
30952	34033	9
24340	415	0
15815	923	7
10017	181	0
17284	401	0
18010	6129	0
569	427	0
12732	11597	0
22022	394	0
22617	389	0
6496	181	0
28740	401	0
33073	46361	1
9319	181	0
17484	427	0
14964	394	0
19660	8637	0
16126	401	0
21234	394	0
5652	181	0
28523	401	0
26147	11530	0
10337	2114	0
13636	374	0
17460	392	0
19172	389	0
25654	558	0
14651	400	0
26366	401	0
21481	404	0
21735	400	0
21449	394	0
9464	181	0
18016	3149	0
29481	408	0
25890	394	0
27842	11547	0
19615	408	0
21928	385	0
17783	394	0
14954	11512	0
29540	412	0
19408	11523	0
13471	412	0
17106	401	0
21679	3905	0
6313	181	0
6662	181	0
15089	415	0
17054	729	0
26327	443	0
24934	458	0
21729	414	0
17028	462	0
29403	788	0
33403	46332	1
13547	512	0
23430	4895	0
20909	399	0
10759	2114	0
23549	401	0
19583	408	0
27427	401	0
165	33741	10
18964	394	0
128	1867	14
15332	394	0
30863	825	0
11557	392	0
12578	415	0
21406	401	0
26741	394	0
18049	9326	0
29292	394	0
23268	401	0
31610	797	3
19128	404	0
15362	424	0
12841	394	0
16150	194	0
15892	15893	0
4176	181	0
18100	394	0
15560	565	0
12592	11833	0
1761	401	0
517	400	0
3734	181	0
24735	404	0
7886	181	0
17522	412	0
27197	394	0
23262	414	0
14204	729	0
18778	394	0
14535	405	0
7216	181	0
25468	405	0
24197	11833	0
20336	14110	0
15716	6346	0
24568	401	0
7439	181	0
8631	181	0
28402	427	0
33961	46390	1
15469	427	0
30643	788	0
16702	412	0
23919	400	0
15890	415	0
28870	404	0
26130	408	0
17349	540	0
13055	394	0
30239	30211	5
19639	31933	7
22169	401	0
23654	394	0
26640	394	0
25607	394	0
16037	394	0
16211	729	0
26017	11682	0
15069	401	0
21890	412	0
25282	401	0
18351	401	0
13552	12605	0
27107	394	0
2064	181	0
601	394	0
15998	29792	6
15099	736	0
34284	46361	1
27119	401	0
9831	2114	0
17846	401	0
11917	573	0
24968	4489	0
31443	822	0
15604	11601	0
21872	496	0
21271	645	0
19111	394	0
9378	181	0
15280	12605	0
15626	394	0
17049	780	0
26045	394	0
33	415	0
3790	207	0
14487	427	0
30311	806	3
24369	515	0
27963	13669	0
12844	412	0
26450	394	0
29630	12332	0
8912	143	0
24279	5634	0
25485	389	0
16994	828	6
18388	377	0
24308	385	0
16368	394	0
29445	515	0
26285	394	0
12665	11602	0
18081	389	0
24371	394	0
12024	392	0
15068	975	6
15845	400	0
26392	400	0
22394	394	0
16940	411	0
15209	415	0
13861	394	0
23167	399	0
19827	415	0
14041	394	0
21891	412	0
14063	399	0
19485	7265	0
25667	11471	0
26789	11682	0
18675	729	0
24476	400	0
17382	394	0
9998	181	0
25761	11758	0
27529	7253	0
14456	427	0
31243	798	0
27722	385	0
18719	30205	6
23573	12427	0
26729	394	0
3650	181	0
24343	404	0
11982	10686	0
26742	394	0
16489	496	0
16843	729	0
453	401	0
27795	394	0
24722	404	0
2200	181	0
109	107	2
18833	4784	0
10810	2114	0
23178	385	0
30	458	0
24559	399	0
14179	7846	0
15337	393	0
11726	11513	0
31219	817	5
21876	394	0
27321	394	0
20028	12736	0
26821	377	0
19390	780	0
28278	394	0
26010	401	0
31465	797	3
18375	14625	0
24688	30911	7
16643	399	0
17258	401	0
22846	401	0
19115	11488	0
26819	412	0
12767	11709	0
22529	12987	0
17037	394	0
20494	415	0
24751	542	0
1767	458	0
2803	181	0
15221	401	0
29081	11709	0
165	34548	10
17490	394	0
21700	394	0
26588	394	0
14293	401	0
21043	11737	0
22887	394	0
18899	11488	0
18166	9726	0
28547	452	0
18041	7846	0
20397	405	0
19577	512	0
762	401	0
23935	389	0
21752	394	0
24010	394	0
21980	780	0
30672	30535	5
4067	181	0
27313	394	0
27291	427	0
33833	46403	1
18027	394	0
28057	2741	0
31493	788	0
21918	17932	0
165	33888	10
20572	394	0
23193	418	0
28916	394	0
11732	458	0
6576	181	0
15614	377	0
139	30187	4
25151	7616	0
13347	389	0
30727	788	0
9709	2114	0
23180	394	0
17851	400	0
16462	427	0
21450	15575	0
29528	847	5
31083	806	3
13788	372	0
20561	404	0
12094	12126	0
139	875	4
30953	788	0
28650	401	0
21784	684	0
16944	394	0
16104	401	0
14363	394	0
2623	181	0
33814	46390	1
17793	401	0
22401	404	0
20163	394	0
14548	14549	0
11391	2114	0
161	31257	4
9430	181	0
13561	394	0
28872	389	0
14648	394	0
29872	828	5
22309	394	0
3381	143	0
18254	30204	7
16969	12313	0
34560	46326	1
17219	11848	0
7618	181	0
15888	401	0
25873	394	0
13610	394	0
13607	415	0
20566	401	0
23507	412	0
13258	828	6
20441	394	0
31689	30880	5
22474	389	0
14729	394	0
25317	401	0
21767	401	0
26152	11128	0
29934	797	3
15769	394	0
29639	462	0
24033	401	0
27523	400	0
23625	405	0
26682	372	0
17008	394	0
21853	412	0
12982	600	0
17829	389	0
16702	389	0
29017	8185	0
19130	427	0
30312	33835	9
17697	427	0
18916	389	0
16997	427	0
22512	415	0
19300	31956	7
28589	404	0
815	806	3
1125	46367	1
10772	181	0
12222	394	0
19293	11312	0
12184	404	0
19701	31079	7
15356	394	0
21619	443	0
18787	31563	7
14219	394	0
13679	11773	0
4585	181	0
21232	400	0
31403	822	0
27086	412	0
25904	5979	0
20430	443	0
15336	401	0
16291	11523	0
21263	412	0
28639	401	0
3528	181	0
23378	400	0
1143	46199	1
23834	412	0
20977	394	0
17688	400	0
18486	10391	0
10918	181	0
27810	394	0
27083	401	0
28057	394	0
11762	663	6
3280	181	0
13649	389	0
16105	394	0
12461	405	0
20070	876	6
16215	394	0
29425	400	0
14614	555	0
28069	394	0
13319	11442	0
25995	31371	7
30903	788	0
4034	207	0
23579	558	0
26924	31730	7
9616	181	0
9448	181	0
45	103	2
26662	11357	0
20836	30906	7
30311	868	5
27630	401	0
17710	394	0
28590	412	0
31564	932	3
15237	412	0
2772	181	0
1140	46382	1
28343	405	0
2359	181	0
26842	13355	0
4946	181	0
24741	6447	0
20434	415	0
13426	404	0
5397	181	0
20007	729	0
8190	181	0
25146	498	0
22839	415	0
14556	729	0
19773	12182	0
19273	404	0
21156	394	0
19	27359	0
31355	798	0
25565	401	0
5899	181	0
21503	394	0
17579	404	0
12185	394	0
139	30076	4
5575	181	0
22943	401	0
7336	181	0
22125	429	0
19428	409	0
28051	3685	0
23099	412	0
29599	394	0
3263	181	0
31959	822	0
18989	385	0
17695	394	0
11463	181	0
19665	11512	0
27533	394	0
15534	14226	0
18680	394	0
30320	806	3
23845	11722	0
16006	401	0
25365	394	0
28223	401	0
19231	12248	0
24294	415	0
12807	11597	0
20092	409	0
27656	11136	0
29036	394	0
18360	11602	0
13661	11846	0
29265	11709	0
27457	20396	0
15486	11512	0
18283	394	0
18856	555	0
75	822	0
13801	394	0
28057	427	0
16691	9086	0
18554	10457	0
23380	14848	0
18658	394	0
15790	415	0
34466	46396	1
28562	377	0
30962	804	5
13903	405	0
19622	394	0
9094	181	0
18813	11804	0
18938	385	0
31425	806	3
22142	8078	0
25136	412	0
13333	11104	0
28231	30247	7
26622	9114	0
24267	394	0
23739	8206	0
23253	405	0
167	30482	4
28143	515	0
21905	415	0
17302	389	0
29503	401	0
23655	412	0
24167	412	0
5716	181	0
18941	376	0
18455	10457	0
17146	394	0
18973	394	0
19230	31628	7
31230	788	0
28020	12291	0
24471	10063	0
13930	404	0
29672	408	0
16445	12642	0
20189	394	0
27229	394	0
22057	558	0
12423	11709	0
26383	12541	0
14680	394	0
22153	412	0
3046	143	0
25644	12642	0
14164	394	0
22124	8559	0
7016	179	0
23635	414	0
20335	415	0
26329	394	0
446	415	0
168	31141	4
29287	401	0
10529	2114	0
158	31268	4
20181	404	0
17328	558	0
24941	415	0
23821	400	0
29051	401	0
16176	401	0
16616	427	0
12278	2059	0
20378	400	0
12867	30036	6
13943	412	0
19894	29999	7
22269	394	0
21287	404	0
13148	394	0
25658	404	0
22441	427	0
1695	1880	14
23567	401	0
12050	189	0
16970	401	0
8517	181	0
15125	401	0
26313	401	0
12783	533	0
30446	30447	5
26387	377	0
17143	10871	0
27349	12912	0
12874	11709	0
25820	400	0
16079	817	6
16224	394	0
19421	409	0
15573	389	0
21853	400	0
13404	394	0
26528	404	0
23046	404	0
6643	181	0
18396	189	0
17683	401	0
4985	181	0
20120	394	0
29922	819	5
25594	377	0
158	31472	4
13937	729	0
93	94	2
8536	181	0
21418	5017	0
18584	394	0
27080	427	0
13047	427	0
8529	181	0
23301	394	0
26846	415	0
16893	420	0
26764	558	0
18095	18157	0
23819	400	0
22851	6250	0
14645	394	0
23166	12351	0
31062	822	0
33963	46369	1
20228	400	0
15112	394	0
1026	843	5
13760	194	0
24817	454	0
12501	394	0
21831	415	0
18364	400	0
24180	13160	0
12344	394	0
13296	30205	6
12109	408	0
16114	427	0
15203	394	0
14270	412	0
16094	6346	0
16727	573	0
3222	181	0
12975	6798	0
18971	394	0
22048	401	0
22902	394	0
28740	399	0
22975	389	0
20049	409	0
23676	12858	0
16396	412	0
28886	12770	0
29266	394	0
28781	547	0
22339	496	0
22577	414	0
12444	515	0
23	11856	0
23557	394	0
23986	412	0
13309	404	0
23577	427	0
12381	415	0
27290	401	0
15815	843	6
19088	11545	0
20875	404	0
23751	515	0
18850	14869	0
20266	20267	0
36	394	0
7615	181	0
726	30440	7
28806	394	0
26192	542	0
23102	12605	0
16291	412	0
31648	797	3
17715	401	0
30381	30205	5
26825	12351	0
13495	394	0
33773	46385	1
28809	404	0
29676	412	0
16719	600	0
14588	458	0
14835	412	0
12514	409	0
23843	427	0
17822	394	0
28280	400	0
162	30389	4
22926	14461	0
34582	46361	1
20813	394	0
14266	11628	0
14600	405	0
20161	389	0
2795	181	0
14088	412	0
21173	21174	0
20135	394	0
21470	11833	0
25999	401	0
4053	181	0
29648	415	0
166	30544	4
24666	399	0
25200	400	0
111	1746	11
13865	385	0
21769	389	0
24492	427	0
19385	3504	0
18963	394	0
28619	4373	0
9433	181	0
23910	415	0
13697	458	0
23600	393	0
31529	806	3
19198	394	0
16689	394	0
22961	496	0
26803	415	0
19040	404	0
26779	515	0
158	30143	4
15461	15462	0
26643	401	0
24031	12227	0
17315	408	0
33909	46375	1
16864	400	0
30193	868	5
11797	11235	0
16209	401	0
33916	46369	1
19504	400	0
26792	401	0
22013	394	0
2676	181	0
7510	181	0
12276	512	0
30805	30858	5
27219	11748	0
17878	389	0
27080	11628	0
15440	11804	0
34198	46361	1
25635	12605	0
16258	415	0
19277	11215	0
11907	392	0
1680	1746	1
167	30766	4
14623	542	0
21429	394	0
22645	2233	0
21384	3896	0
25015	401	0
13720	394	0
5557	181	0
25826	399	0
19486	729	0
29183	11709	0
6627	181	0
12683	412	0
17292	11513	0
29759	890	0
26882	493	0
18952	389	0
17143	461	0
19008	828	6
26144	408	0
22201	412	0
26819	394	0
20932	394	0
11402	181	0
5502	181	0
34560	46327	1
30774	822	0
30950	30951	5
23980	401	0
28940	389	0
18025	394	0
28670	412	0
25231	389	0
7786	181	0
26040	385	0
24640	458	0
20348	401	0
12447	415	0
4543	181	0
25634	412	0
2158	181	0
26709	394	0
21466	401	0
3745	181	0
25006	394	0
13347	424	0
8968	181	0
23665	2626	0
19051	404	0
27837	394	0
23170	408	0
133	1037	4
19428	11683	0
106	30135	4
19338	555	0
20052	729	0
27430	401	0
19405	11709	0
18965	400	0
11004	181	0
27617	385	0
14465	400	0
28661	412	0
15399	427	0
29420	405	0
23196	515	0
28163	401	0
25228	427	0
8007	181	0
7694	181	0
18827	17391	0
11710	11488	0
16248	729	0
28613	11682	0
13004	400	0
29364	412	0
2237	181	0
17808	394	0
22186	404	0
27459	401	0
17973	466	0
3084	181	0
34467	46380	1
27816	404	0
34348	46382	1
16897	394	0
28549	401	0
4146	181	0
13703	401	0
34549	46378	1
30815	806	3
15558	427	0
26321	404	0
6206	181	0
24063	558	0
28957	23927	0
18225	415	0
9355	181	0
28692	412	0
17647	13642	0
33342	46378	1
29038	394	0
17516	404	0
14387	404	0
30614	806	3
15565	729	0
25754	394	0
28167	11339	0
13020	394	0
28636	415	0
3301	181	0
30230	840	5
29014	400	0
23660	11682	0
29891	819	5
17766	389	0
12261	394	0
15765	401	0
19337	394	0
20717	400	0
20767	394	0
26714	515	0
8082	181	0
14794	12914	0
28911	394	0
33170	46374	1
9308	181	0
6343	181	0
24852	401	0
21118	404	0
12751	525	0
34225	46390	1
11384	181	0
33432	46391	1
1760	6340	0
16197	12363	0
13149	714	0
5760	181	0
29311	404	0
14693	563	0
15624	394	0
25409	394	0
27538	401	0
955	797	3
6736	181	0
27874	394	0
22798	377	0
24519	401	0
14606	412	0
23073	8863	0
8305	181	0
34400	46273	1
12830	404	0
30237	822	0
5808	181	0
34226	46374	1
31533	806	3
6920	181	0
21382	21381	0
27096	401	0
16221	372	0
21339	11682	0
11560	394	0
32366	46199	1
13753	412	0
21272	412	0
19196	399	0
11070	181	0
25911	394	0
19890	11628	0
20061	729	0
14968	496	0
13154	400	0
30197	806	3
12609	404	0
13260	394	0
20081	374	0
28005	404	0
22041	427	0
23977	6577	0
31030	864	0
18468	392	0
17011	374	0
13139	462	0
14221	401	0
14447	374	0
23407	394	0
29111	401	0
22898	394	0
8711	181	0
19234	6713	0
708	394	0
25298	394	0
26533	401	0
19067	408	0
22329	394	0
31018	29843	3
14149	404	0
23067	394	0
28693	409	0
27989	394	0
13265	412	0
8006	181	0
12561	729	0
11572	394	0
17539	12642	0
23152	633	0
13035	512	0
3947	181	0
33426	46361	1
27400	401	0
19621	389	0
157	30586	4
910	843	5
24786	12411	0
158	31474	4
15594	415	0
33470	46315	1
6205	181	0
19998	6737	0
