12024
7648	181	0
20577	389	0
19282	729	0
4403	181	0
29027	401	0
26648	525	0
34301	46361	1
3818	181	0
11594	9519	0
31075	864	0
28143	515	0
18948	780	0
20091	408	0
16384	427	0
18756	415	0
28383	394	0
27531	401	0
14698	729	0
29377	394	0
15461	15462	0
12181	30336	6
25555	5796	0
18987	394	0
20135	10097	0
905	862	5
32116	93	8
20302	515	0
22492	408	0
14928	385	0
30044	806	3
26294	496	0
20985	401	0
19946	394	0
23413	9531	0
31453	33915	9
6399	181	0
21724	11709	0
27900	394	0
21190	3877	0
27910	394	0
9121	181	0
17027	9275	0
16588	389	0
13770	415	0
28761	415	0
27149	7554	0
13858	11806	0
12942	30084	6
19061	31162	7
21075	389	0
28125	401	0
31055	788	0
29090	389	0
29014	394	0
13206	408	0
27620	394	0
30177	30178	5
23268	401	0
15725	414	0
29487	401	0
11553	2114	0
7629	181	0
20317	412	0
11212	181	0
19093	389	0
19404	31688	7
9587	181	0
10181	2114	0
25567	401	0
28243	558	0
19423	729	0
23492	4368	0
23193	418	0
13728	385	0
16754	10819	0
20280	10791	0
15539	12287	0
15914	729	0
20243	729	0
12293	30532	7
17332	9099	0
18973	394	0
24569	404	0
8184	181	0
26128	415	0
17868	394	0
17857	12974	0
26647	394	0
24621	5509	0
11643	715	0
2200	181	0
18571	394	0
26958	394	0
27956	645	0
25815	13232	0
20748	514	0
27962	400	0
12057	11869	0
20918	5909	0
30828	32786	9
28227	394	0
27954	394	0
27839	404	0
23647	12822	0
23061	400	0
14961	458	0
4927	181	0
20096	7637	0
30101	822	0
25467	7632	0
28434	31065	7
21528	401	0
11868	466	0
13171	412	0
28528	394	0
22932	401	0
18760	30923	7
14225	729	0
20030	4390	0
18329	10214	0
21321	394	0
26800	394	0
410	409	0
167	31818	4
16266	862	6
9778	2114	0
157	30128	4
13052	11143	0
24479	401	0
13018	11856	0
11558	11026	0
24288	394	0
16702	389	0
12986	401	0
20785	394	0
23892	401	0
13641	404	0
30706	806	3
16381	8258	0
24843	12291	0
16994	31483	7
22101	30497	7
26630	394	0
3109	143	0
12945	5918	0
33585	46403	1
25434	674	0
27237	5677	0
23171	404	0
20763	7974	0
26790	3552	0
7840	181	0
34003	46374	1
15934	729	0
28849	401	0
161	30941	4
18856	409	0
24982	401	0
25001	408	0
6243	181	0
19298	30574	7
13756	394	0
25185	493	0
21862	394	0
19306	400	0
23397	415	0
23382	415	0
26183	394	0
14307	415	0
23178	414	0
11701	700	0
21933	3174	0
28246	405	0
25361	8098	0
14733	407	0
28000	427	0
13228	12161	0
21479	11709	0
23102	12605	0
14640	515	0
15142	394	0
13938	2330	0
15340	7041	0
9647	181	0
16952	394	0
24528	427	0
19726	427	0
28247	3052	0
0	31007	4
24200	394	0
6117	181	0
7480	207	0
18162	9726	0
944	817	5
16651	394	0
22652	6242	0
13149	714	0
5413	181	0
22730	401	0
919	32308	9
16370	377	0
22267	389	0
21059	401	0
23444	401	0
22898	394	0
31471	822	0
17171	394	0
26840	399	0
30709	806	3
14171	11804	0
21828	319	0
20482	6978	0
4574	207	0
19681	9389	0
7241	181	0
12724	389	0
29663	3508	0
15951	415	0
33470	46382	1
29031	2378	0
19433	374	0
22185	414	0
13649	322	0
38	3087	0
23292	394	0
14592	12642	0
15753	427	0
20427	780	0
22151	11075	0
22576	377	0
3004	143	0
21044	412	0
23920	401	0
21063	20334	0
166	30404	4
1088	46374	1
26996	11131	0
7261	181	0
25099	389	0
25417	401	0
15636	7255	0
22934	394	0
16197	412	0
21749	394	0
14806	9568	0
139	31043	4
26254	462	0
2490	181	0
2139	181	0
3574	181	0
33197	120	8
24324	415	0
28303	401	0
22815	404	0
13451	8598	0
762	400	0
29405	788	0
14684	12417	0
20077	817	6
22282	394	0
31563	817	5
20779	11709	0
19719	399	0
24032	401	0
22760	401	0
472	408	0
4556	181	0
15382	12277	0
27840	427	0
28841	409	0
22852	404	0
20798	401	0
15498	400	0
31554	30134	5
7781	181	0
16940	729	0
24987	394	0
20370	389	0
22486	401	0
13348	427	0
158	30451	4
21525	9918	0
18869	1874	2
12990	408	0
15000	377	0
18989	947	7
23009	427	0
23838	404	0
1206	46308	1
14464	12309	0
17200	400	0
28737	11513	0
18828	400	0
28440	401	0
31661	29813	3
26846	415	0
16305	389	0
14981	394	0
16695	394	0
31505	29852	3
18533	10471	0
27082	394	0
22829	394	0
5733	143	0
20467	8541	0
161	31537	4
14106	394	0
24439	394	0
13427	400	0
9228	181	0
33496	46381	1
32398	101	8
25379	565	0
2898	181	0
28431	400	0
20649	404	0
14685	427	0
15457	389	0
30376	806	3
33330	46378	1
14146	11488	0
20238	31075	7
13488	394	0
26371	394	0
17414	11408	0
4642	181	0
25630	512	0
17918	10055	0
13265	394	0
30744	806	3
22787	12743	0
20172	906	7
12353	12354	0
18916	7265	0
13581	400	0
4963	181	0
21004	415	0
5460	181	0
20142	12232	0
20191	415	0
6185	181	0
28888	394	0
33942	46368	1
27039	401	0
21075	394	0
24978	401	0
25948	393	0
26214	424	0
26490	401	0
30778	822	0
30627	788	0
25585	12921	0
31885	114	8
2610	181	0
18799	729	0
30247	30211	5
18032	672	0
23672	4276	0
23853	408	0
15412	401	0
21664	404	0
18992	731	0
29430	389	0
13157	401	0
29522	314	0
158	31472	4
26724	11682	0
30402	806	3
25455	20259	0
13561	393	0
23180	11870	0
21606	394	0
29262	11442	0
26454	401	0
21216	5550	0
22101	30197	7
29054	394	0
11989	573	0
13645	482	0
18915	30910	7
25107	7378	0
23639	404	0
13685	490	0
32268	111	8
15866	377	0
13759	542	0
18765	394	0
26668	8325	0
27378	394	0
13029	11488	0
29508	404	0
19026	729	0
15053	394	0
16347	7780	0
27883	458	0
19439	832	6
22704	5741	0
14325	394	0
12559	9950	0
15880	404	0
22361	565	0
21016	415	0
28019	394	0
24598	401	0
9522	181	0
23004	415	0
4410	181	0
27718	404	0
13743	400	0
19716	9506	0
13025	400	0
8792	181	0
2541	181	0
7660	207	0
6062	207	0
16843	729	0
15399	427	0
33761	46327	1
18151	4359	0
13206	804	6
25146	498	0
14217	29920	6
13902	394	0
2562	181	0
5589	181	0
30185	32070	9
0	30673	4
21086	547	0
21542	377	0
13193	12888	0
15088	394	0
13944	389	0
505	5173	0
21042	401	0
16812	11488	0
20258	400	0
23976	408	0
4804	389	0
18603	10485	0
18661	12348	0
24204	427	0
30627	806	3
19775	394	0
20686	394	0
15873	400	0
18169	394	0
13825	405	0
22741	389	0
30967	788	0
13758	389	0
20757	17932	0
15837	394	0
3581	181	0
18022	399	0
29562	405	0
24294	415	0
22266	412	0
14267	408	0
27230	496	0
1055	1056	5
24852	401	0
16407	399	0
13037	404	0
19771	11276	0
26634	9465	0
18166	389	0
16400	394	0
21353	394	0
158	30159	4
17394	4571	0
16825	12642	0
10081	181	0
22335	8037	0
12995	11513	0
15894	5755	0
20497	408	0
22745	700	0
26884	11223	0
30831	798	0
21082	389	0
16480	394	0
28468	389	0
28358	377	0
26689	6114	0
13963	389	0
23660	404	0
11374	374	0
3239	181	0
13454	8604	0
4327	181	0
13680	817	6
23269	394	0
13047	392	0
15815	15072	0
15428	412	0
27693	401	0
23427	9569	0
11574	515	0
22216	401	0
18012	404	0
13365	30092	6
17306	394	0
9180	181	0
168	30312	4
29420	405	0
12293	934	7
12978	394	0
23292	408	0
20503	12607	0
29199	389	0
24698	11512	0
18630	389	0
10340	2114	0
22263	401	0
24013	5628	0
26349	394	0
33328	46332	1
20713	405	0
18584	10489	0
28744	427	0
20618	400	0
26615	401	0
15706	15707	0
30621	806	3
23719	394	0
14659	11700	0
17966	13503	0
17812	4654	0
16815	729	0
29939	806	3
14186	880	7
1051	797	3
25298	16386	0
7173	143	0
29036	394	0
18710	729	0
19739	389	0
29459	394	0
14794	12914	0
19909	2053	0
23613	4749	0
16200	12164	0
20264	394	0
12887	11364	0
20606	6322	0
28307	415	0
26682	372	0
16384	412	0
25377	12711	0
15840	4759	0
19621	920	7
18850	14869	0
27115	3106	0
21156	399	0
21593	401	0
16425	422	0
19531	427	0
13215	393	0
19048	30733	6
13764	5163	0
15631	401	0
23079	389	0
5851	181	0
15007	401	0
2623	181	0
29739	412	0
28932	377	0
29330	3341	0
20003	394	0
28113	496	0
17875	404	0
25319	415	0
14475	7874	0
28568	394	0
18521	394	0
14394	404	0
19532	404	0
31852	118	8
32561	115	8
134	30694	4
30331	797	3
23535	462	0
30834	788	0
28269	404	0
13364	409	0
24627	412	0
30228	806	3
4555	181	0
16677	30413	7
28179	385	0
17794	377	0
17799	11512	0
25249	4073	0
16901	389	0
21095	401	0
13178	6516	0
71	414	0
31610	811	5
17489	385	0
26957	7218	0
19380	793	0
434	394	0
480	385	0
907	806	3
22455	496	0
32838	110	8
28040	394	0
22117	5082	0
22945	404	0
13036	11488	0
13114	512	0
26740	458	0
25300	394	0
16206	12155	0
29354	8368	0
32583	111	8
23585	29940	6
7628	181	0
21216	404	0
14938	31699	6
32948	115	8
19295	400	0
32347	114	8
26267	404	0
16270	404	0
34244	46381	1
16847	11709	0
30953	788	0
19270	15839	0
25151	7616	0
19991	374	0
29216	401	0
5532	207	0
14948	458	0
32767	114	8
13543	389	0
23538	401	0
24063	389	0
16331	10402	0
22934	11136	0
29302	496	0
31425	806	3
4520	181	0
24134	394	0
5587	143	0
18955	385	0
30	458	0
15722	394	0
12364	401	0
33326	46405	1
8286	143	0
19139	394	0
25581	401	0
22265	401	0
27488	12642	0
18843	389	0
22521	14426	0
7031	181	0
3565	181	0
17187	394	0
24210	377	0
25485	389	0
18622	392	0
16158	11806	0
16128	399	0
21840	525	0
21778	4	0
12610	12192	0
14667	400	0
28333	401	0
30088	663	5
675	377	0
34083	1439	1
28324	558	0
34476	46328	1
4457	181	0
16236	415	0
16724	394	0
20824	394	0
27462	496	0
21457	400	0
27634	394	0
27609	401	0
14684	3034	0
33073	46361	1
9043	181	0
14601	415	0
11838	394	0
20168	892	7
18605	392	0
13067	394	0
31307	973	5
4255	181	0
31215	30048	5
29400	415	0
22582	394	0
23013	458	0
13662	393	0
13308	11494	0
14482	394	0
27788	401	0
25097	4075	0
26708	412	0
14320	394	0
29247	12161	0
25229	394	0
26381	1980	0
18764	427	0
13547	729	0
18599	394	0
19800	394	0
20705	11833	0
19825	394	0
21085	377	0
12584	401	0
25106	427	0
26193	11017	0
14661	412	0
19851	389	0
25913	394	0
12293	30175	7
13096	31026	7
26528	404	0
16610	6409	0
22391	12471	0
16675	401	0
26451	12541	0
29386	377	0
18248	11488	0
31366	806	3
22779	401	0
22230	389	0
30418	30092	5
22089	11647	0
776	394	0
28670	412	0
17467	401	0
21845	401	0
18654	2669	0
15576	394	0
26774	15384	0
242	181	0
12393	11709	0
7242	181	0
18206	462	0
835	797	3
18215	427	0
30834	806	3
27977	394	0
28522	780	0
1327	108	8
20107	31383	7
30128	822	0
19374	4078	0
31148	864	0
14757	404	0
21880	558	0
13379	389	0
27911	389	0
19853	394	0
4353	181	0
27292	389	0
29491	4836	0
14201	399	0
17317	408	0
13246	401	0
22472	411	0
23204	415	0
29364	412	0
25761	11758	0
139	29973	4
16403	729	0
20189	409	0
22898	6999	0
24873	401	0
23454	12791	0
29473	394	0
17221	394	0
18626	11523	0
1182	46374	1
22377	393	0
29962	788	0
20093	400	0
15508	4891	0
2378	181	0
7018	181	0
22386	399	0
14498	389	0
25892	389	0
861	862	5
20671	11833	0
7866	143	0
15159	401	0
30668	876	5
2408	181	0
17960	7636	0
18744	30236	7
26654	558	0
17955	394	0
7057	181	0
30130	843	5
22047	394	0
28580	389	0
27231	394	0
24905	2493	0
19260	415	0
25184	394	0
11688	394	0
19539	31151	7
31204	32245	9
18054	559	0
13895	389	0
21248	11709	0
31483	34483	9
19958	11709	0
28926	377	0
14844	404	0
722	707	0
11557	392	0
17619	415	0
11538	394	0
14839	393	0
98	1654	11
29359	389	0
26546	6610	0
24812	412	0
165	33998	10
6729	181	0
20002	394	0
2536	181	0
21909	10998	0
26077	404	0
10106	2837	0
27433	394	0
33824	46361	1
20312	412	0
23590	405	0
24039	2469	0
21894	415	0
4730	181	0
2008	404	0
963	973	5
20221	13207	0
18074	11709	0
15836	385	0
17050	496	0
24966	389	0
13667	13644	0
12881	401	0
29962	29843	3
31243	798	0
20459	412	0
16062	14291	0
18946	3009	0
20546	2638	0
22235	389	0
18087	10168	0
19380	5700	0
927	828	5
30228	828	5
18219	7707	0
24785	7337	0
29424	401	0
167	29981	4
25818	401	0
28108	6192	0
33048	127	8
11747	955	7
25910	408	0
21756	458	0
31062	31069	5
29019	404	0
24868	394	0
20022	29943	6
19577	389	0
2027	181	0
17632	399	0
16394	394	0
31118	29920	5
158	30410	4
8950	181	0
13822	5852	0
18880	409	0
26906	404	0
28844	401	0
15517	389	0
31031	806	3
12807	11597	0
23558	400	0
13568	401	0
28381	427	0
20579	13907	0
12592	11833	0
4987	181	0
14595	400	0
17199	12299	0
12783	394	0
15823	377	0
14770	377	0
31442	33141	9
18476	427	0
2797	181	0
21140	412	0
28429	8181	0
23275	404	0
724	394	0
1078	46361	1
20745	563	0
17284	401	0
31715	806	3
12364	12217	0
13236	394	0
22734	399	0
22022	404	0
23819	400	0
30258	788	0
14557	729	0
27082	401	0
11845	409	0
30758	30759	5
24192	10029	0
10909	2114	0
129	31442	4
20335	5596	0
17160	412	0
34409	46361	1
14574	1025	7
12301	9258	0
17241	394	0
19557	4268	0
27271	401	0
16107	729	0
22687	394	0
22260	412	0
24536	394	0
4639	181	0
20141	394	0
27065	9670	0
22069	377	0
34245	46380	1
18124	400	0
157	30586	4
21725	394	0
31382	828	5
6581	181	0
27722	12433	0
726	30440	7
34417	46361	1
21403	6617	0
30922	822	0
25488	8116	0
6074	143	0
27614	394	0
18744	2591	0
15292	4389	0
12233	482	0
12630	385	0
20049	31560	7
26922	9366	0
29961	843	5
15205	4993	0
27170	22100	0
27070	394	0
4604	181	0
20129	7435	0
13202	394	0
15671	365	0
34033	46220	1
31751	932	3
24342	401	0
17947	415	0
30738	29792	5
29234	420	0
33963	46396	1
24709	13650	0
16175	400	0
31291	32868	9
12641	6011	0
13307	2848	0
25745	389	0
18886	394	0
29218	405	0
31347	822	0
24116	3635	0
28020	408	0
19498	409	0
16951	412	0
32648	113	8
15611	4698	0
15326	401	0
7132	181	0
23573	12427	0
19034	405	0
22406	401	0
93	1746	11
26662	11357	0
28831	471	0
11381	2114	0
6929	179	0
24066	394	0
28351	400	0
29658	389	0
22888	372	0
31620	926	5
18573	10478	0
15451	401	0
19440	512	0
15415	389	0
12508	372	0
4277	181	0
24628	17932	0
16774	394	0
20194	832	6
29558	10119	0
33062	111	8
6669	181	0
24933	12825	0
16218	394	0
12349	394	0
25288	394	0
24712	401	0
20728	639	0
29155	11709	0
12364	400	0
26760	404	0
15481	10977	0
13059	394	0
12165	3109	0
17393	12260	0
25520	427	0
25499	29924	7
19813	11709	0
12868	9967	0
12603	8520	0
31430	34347	9
21704	394	0
673	674	0
4095	181	0
13865	482	0
22785	394	0
19670	11513	0
13192	389	0
20009	573	0
12959	401	0
15670	415	0
34329	46361	1
8877	181	0
28444	427	0
10221	2114	0
19151	377	0
13209	2913	0
12958	29973	7
3572	181	0
21600	394	0
21828	394	0
30819	29852	3
31564	932	3
19110	408	0
22743	412	0
13946	12275	0
20003	555	0
23672	394	0
29424	400	0
17451	11602	0
19693	12736	0
15338	401	0
26708	5481	0
4025	181	0
28488	6919	0
10958	2114	0
24928	394	0
10440	2114	0
23025	400	0
14782	415	0
22334	389	0
30131	33607	9
23427	401	0
13140	400	0
33328	46327	1
14019	479	0
23406	394	0
26585	394	0
26024	3771	0
26331	389	0
25809	400	0
26924	31731	7
5655	181	0
15917	394	0
24581	415	0
29997	868	5
29458	405	0
24646	8689	0
18620	392	0
1006	806	3
25699	14848	0
28223	377	0
22756	394	0
16686	394	0
25973	11771	0
7075	181	0
9055	181	0
13203	973	6
8675	181	0
27839	394	0
1703	1650	11
32882	118	8
21830	612	0
18727	394	0
27590	401	0
13078	400	0
25671	399	0
12536	558	0
28458	5248	0
19539	31267	7
17761	394	0
32953	95	8
11163	2114	0
15568	394	0
157	30744	4
26702	11489	0
20230	394	0
29872	828	5
22437	401	0
25664	415	0
27152	404	0
12725	401	0
29134	31681	6
25989	401	0
20828	394	0
16506	515	0
25363	404	0
13662	9062	0
14427	401	0
34475	46366	1
1763	6120	0
30656	33743	9
22511	401	0
23575	427	0
28562	415	0
22993	385	0
26097	385	0
26450	5406	0
26125	11013	0
22271	394	0
19242	12267	0
23011	377	0
17375	401	0
19832	415	0
13113	389	0
11696	401	0
9308	181	0
9094	181	0
25467	12282	0
17362	29797	7
30409	806	3
5863	207	0
26204	400	0
16884	10871	0
23435	565	0
19690	2792	0
16095	409	0
29600	12842	0
26993	394	0
74	5328	0
30766	799	5
16306	400	0
14673	31300	7
6340	181	0
15428	5640	0
14504	412	0
26718	496	0
20328	389	0
990	847	5
27574	400	0
8515	181	0
23598	399	0
20200	374	0
10024	181	0
995	828	5
1378	104	8
29862	806	3
6251	207	0
15493	389	0
16521	558	0
26427	471	0
168	31245	4
21937	7261	0
23191	452	0
16581	394	0
24944	394	0
3743	181	0
21126	12377	0
442	2640	0
20312	573	0
33024	46361	1
25192	394	0
12973	12974	0
8411	181	0
30770	33499	9
24924	493	0
25490	401	0
21429	3375	0
16491	399	0
32418	101	8
25298	394	0
11568	394	0
33883	46361	1
22866	401	0
12408	3868	0
20561	496	0
27553	5718	0
20824	400	0
30611	32297	9
27771	394	0
19504	6680	0
18950	427	0
3104	181	0
7352	181	0
139	29949	4
17671	401	0
456	458	0
29398	7373	0
24176	404	0
19341	394	0
21335	415	0
29433	7172	0
15753	392	0
29425	400	0
22009	394	0
27629	515	0
20218	30069	7
30185	788	0
28399	394	0
27963	11919	0
27080	11628	0
17193	4138	0
7523	181	0
28412	515	0
23708	394	0
14254	11682	0
11598	415	0
21905	8340	0
19351	394	0
24475	4823	0
24635	401	0
16361	12248	0
20125	30160	7
21063	401	0
31540	806	3
31582	33148	9
3055	181	0
4702	181	0
25921	400	0
7039	181	0
9621	181	0
14039	427	0
12228	412	0
17214	10872	0
26365	8926	0
27458	404	0
18845	400	0
24049	558	0
19299	409	0
14379	412	0
27703	12340	0
30158	828	5
27714	394	0
159	30258	4
12055	10686	0
16616	392	0
27744	394	0
2118	181	0
24123	414	0
7091	181	0
31739	34582	9
15589	400	0
22141	404	0
95	1873	14
17297	30885	7
3882	181	0
30030	806	3
24300	14861	0
29944	1297	9
133	29846	4
20087	408	0
24126	2547	0
21928	12348	0
24374	401	0
14111	389	0
24024	389	0
20627	2575	0
25343	377	0
20332	11833	0
23173	404	0
11991	394	0
21238	394	0
30029	33068	9
32526	119	8
28319	5311	0
23979	427	0
22687	412	0
25486	401	0
27982	389	0
13394	11513	0
29332	412	0
14662	31123	7
26430	394	0
27582	394	0
29269	401	0
28728	4002	0
18016	3149	0
24462	404	0
19471	30181	6
17198	9229	0
24226	408	0
24253	11523	0
34348	46382	1
20956	647	0
28531	11417	0
7344	181	0
19017	11523	0
26672	427	0
28540	558	0
31934	798	0
14199	30134	6
30554	32024	9
20448	394	0
17655	401	0
24167	412	0
22153	415	0
14401	404	0
7294	181	0
28110	14223	0
18001	11856	0
21717	3862	0
21244	394	0
28229	5125	0
17626	369	0
19314	404	0
26821	2753	0
27985	401	0
19483	404	0
13	377	0
15721	394	0
5183	207	0
22358	401	0
27795	394	0
26005	558	0
23106	3577	0
20600	394	0
28717	2578	0
14645	394	0
24494	400	0
28748	7483	0
18619	394	0
14083	427	0
18060	404	0
7392	181	0
11770	6773	0
4928	181	0
29250	394	0
22478	389	0
25680	401	0
29038	389	0
24285	9743	0
13096	13097	0
23061	377	0
27764	11128	0
30992	1403	9
17292	405	0
2016	401	0
22160	394	0
14464	394	0
20759	412	0
19338	555	0
21539	10080	0
21717	394	0
26258	394	0
20818	389	0
31139	969	9
16623	11647	0
24170	412	0
10712	2114	0
34498	46361	1
16486	6598	0
30404	797	3
12293	29438	7
33851	46199	1
27810	394	0
15533	11512	0
21786	404	0
20133	400	0
26959	394	0
24343	404	0
29236	394	0
13019	404	0
4104	181	0
20728	10039	0
23902	647	0
3642	181	0
26786	14139	0
23856	385	0
13683	408	0
31392	34103	9
28003	558	0
30466	32391	9
29932	822	0
26934	393	0
22971	389	0
133	889	4
17101	415	0
33367	46361	1
20361	394	0
27784	394	0
26778	427	0
15957	5089	0
24099	401	0
22726	400	0
15223	458	0
26264	394	0
29240	2424	0
1141	46361	1
33091	46375	1
26716	427	0
28175	394	0
18714	2195	0
30159	819	5
17312	415	0
28581	415	0
7934	181	0
21300	405	0
134	31398	4
31584	811	5
31819	33151	9
14179	392	0
15687	558	0
31026	864	0
22428	7037	0
23181	532	0
23521	394	0
13240	11166	0
14416	850	7
24389	414	0
139	29777	4
31318	32779	9
12247	8165	0
23644	400	0
17775	728	0
13117	399	0
21977	389	0
23060	405	0
24920	401	0
451	8003	0
30121	864	0
16722	404	0
19856	729	0
26280	401	0
14053	394	0
2827	2114	0
19	27359	0
26927	394	0
22602	199	0
544	496	0
28402	427	0
12547	401	0
14940	401	0
20713	389	0
16591	394	0
13132	412	0
801	806	3
24031	481	0
12902	3047	0
157	30748	4
13469	401	0
26547	2551	0
31486	806	3
157	30293	4
8424	181	0
12897	415	0
27280	401	0
17307	394	0
28126	394	0
24781	394	0
28424	2123	0
17586	11597	0
22194	399	0
14459	885	6
31493	811	5
12922	394	0
22951	394	0
28590	412	0
14136	3216	0
18981	13529	0
30678	30344	5
11731	415	0
18415	394	0
12586	401	0
31494	33140	9
26470	558	0
25413	23157	0
22402	400	0
24860	5697	0
20866	394	0
22251	400	0
32809	122	8
24387	394	0
14722	401	0
17106	401	0
4933	181	0
869	847	5
26589	11478	0
27140	427	0
17469	401	0
17143	461	0
24286	415	0
16063	394	0
17366	394	0
20064	394	0
26269	374	0
21890	394	0
21604	385	0
28745	385	0
25319	515	0
27653	412	0
15339	427	0
4655	143	0
24052	400	0
24621	12907	0
16603	394	0
29200	394	0
22318	401	0
34225	46390	1
22839	11136	0
23704	412	0
19359	394	0
32864	122	8
15480	415	0
30907	32635	9
27154	404	0
20311	394	0
10679	2114	0
31751	30880	5
23273	394	0
14213	12640	0
18918	372	0
14838	412	0
726	30808	6
30494	806	3
13057	819	6
21704	7131	0
16274	8180	0
1698	1679	11
7305	181	0
101	1705	11
28010	7214	0
165	33695	10
27336	401	0
17857	394	0
26644	12864	0
9325	181	0
19141	389	0
12261	394	0
24775	404	0
21781	394	0
14352	401	0
26946	408	0
18078	3149	0
22125	429	0
17621	11628	0
34186	46382	1
9593	181	0
33697	46382	1
27610	412	0
13150	405	0
19869	7553	0
21423	389	0
30136	32399	9
16863	404	0
13600	394	0
27525	404	0
18159	11804	0
20926	400	0
21359	558	0
11594	496	0
24494	401	0
19488	11758	0
16215	12405	0
16522	394	0
17481	409	0
26460	14327	0
18776	404	0
25006	496	0
30332	797	3
23219	399	0
16069	6657	0
25672	394	0
10457	2114	0
2201	181	0
21000	394	0
15358	401	0
24362	404	0
19969	12232	0
6177	207	0
13498	29910	7
29172	11682	0
17919	401	0
33426	46376	1
13950	415	0
6815	181	0
19435	400	0
27988	9179	0
571	2720	0
18710	394	0
13075	394	0
21092	394	0
720	8880	0
29113	12363	0
41	12192	0
29555	400	0
31495	788	0
15606	11141	0
28828	412	0
12638	389	0
19539	30642	6
12494	400	0
20112	13529	0
18436	427	0
29240	412	0
30655	33403	9
23507	400	0
31303	30642	5
13203	972	7
25999	401	0
20733	394	0
16453	412	0
2992	181	0
26743	394	0
24921	400	0
32662	91	8
29297	427	0
15144	400	0
24450	404	0
21191	394	0
16671	729	0
22328	11266	0
15155	401	0
30302	788	0
12633	394	0
20339	10002	0
21453	414	0
11888	573	0
24849	14458	0
152	181	0
17263	7619	0
20968	394	0
24450	405	0
23814	389	0
756	401	0
17817	394	0
13894	412	0
29135	400	0
23285	11523	0
20097	409	0
30093	32101	9
31534	822	0
4620	181	0
27760	404	0
22352	401	0
30342	806	3
519	401	0
19404	409	0
29059	394	0
12334	404	0
27620	427	0
15480	394	0
19910	394	0
17610	392	0
24311	412	0
30322	788	0
28473	11709	0
19655	377	0
18318	10214	0
21878	6165	0
29192	515	0
12447	189	0
30069	828	5
8397	181	0
16887	404	0
22091	427	0
20759	11856	0
29064	399	0
31562	802	5
18402	394	0
18788	11870	0
22111	3814	0
10603	2114	0
25092	404	0
24485	558	0
14316	401	0
11791	672	0
16964	29809	6
25631	401	0
31795	29813	3
12655	420	0
33741	46381	1
21506	6320	0
15573	389	0
13813	408	0
29862	32085	9
9799	2114	0
14233	414	0
21752	394	0
30801	806	3
32894	113	8
22851	427	0
17143	10871	0
8904	181	0
12305	12265	0
13906	394	0
622	189	0
25632	394	0
10646	2114	0
19549	404	0
28390	371	0
25948	401	0
23623	4116	0
18378	189	0
33432	46336	1
14189	400	0
12390	415	0
29213	415	0
17944	415	0
10408	2114	0
31615	33083	9
31409	29899	5
17686	401	0
18970	29875	6
16440	394	0
18002	394	0
20445	11846	0
20752	12974	0
30023	31983	9
6610	181	0
18787	31449	7
23211	412	0
27044	11029	0
21095	400	0
28211	394	0
24301	389	0
23616	394	0
27716	404	0
20590	454	0
28321	20530	0
26825	415	0
31897	843	5
19423	394	0
139	29995	4
17845	12194	0
24119	565	0
9840	2114	0
20192	30940	7
18455	18553	0
19046	374	0
29429	2091	0
32604	111	8
13801	412	0
4789	181	0
26814	394	0
12347	394	0
28392	186	0
17113	10872	0
25035	401	0
22152	14848	0
20100	847	6
23184	400	0
27972	7202	0
12402	394	0
16666	14869	0
15929	401	0
15243	400	0
16988	729	0
20494	394	0
20196	817	6
29464	398	0
34360	46374	1
9243	181	0
20208	408	0
29720	7342	0
30806	828	5
14087	14038	0
34279	46361	1
26709	394	0
29810	788	0
25379	427	0
29128	389	0
30080	788	0
19989	394	0
31219	788	0
14027	401	0
20074	415	0
17752	394	0
31201	822	0
36	394	0
19351	6137	0
13867	394	0
30074	1372	9
26015	376	0
25807	401	0
31228	788	0
15155	10975	0
19578	377	0
19662	394	0
8304	181	0
12996	12997	0
19983	729	0
12672	389	0
31021	921	5
25780	401	0
28887	400	0
28877	404	0
19622	394	0
26438	400	0
20972	20973	0
27400	401	0
26235	404	0
19975	2598	0
28214	394	0
7148	181	0
21590	515	0
25705	412	0
8989	181	0
33870	46375	1
18770	15575	0
25730	401	0
19787	11488	0
19409	869	7
25171	393	0
30686	806	3
25726	496	0
21570	2577	0
13719	10148	0
3947	181	0
13531	4056	0
12913	5764	0
22972	11859	0
26962	393	0
16759	401	0
1113	46380	1
29800	806	3
9155	181	0
3266	181	0
19397	31156	6
4682	181	0
15214	9503	0
13018	394	0
29359	418	0
27892	8313	0
28650	565	0
28573	4418	0
21457	6505	0
26848	12607	0
25555	399	0
1369	109	8
29688	806	3
18710	7300	0
28037	6324	0
17608	10897	0
12305	401	0
21553	11682	0
24968	4489	0
20065	819	6
12695	404	0
34344	46199	1
24698	394	0
13176	394	0
24528	452	0
8726	181	0
13982	394	0
26282	394	0
25630	415	0
29072	394	0
22059	399	0
25580	11833	0
27205	394	0
20299	394	0
27515	389	0
28396	8059	0
7052	181	0
15201	5868	0
26170	400	0
17563	515	0
15332	394	0
29150	399	0
19441	729	0
17160	400	0
26061	404	0
25299	415	0
26684	405	0
25890	647	0
16015	6416	0
28163	565	0
30234	799	5
22583	404	0
18952	389	0
21929	7883	0
14170	401	0
26877	4914	0
21351	394	0
13821	394	0
19505	31029	7
12429	401	0
22652	401	0
25000	394	0
23436	11719	0
18030	404	0
27883	400	0
17542	409	0
26628	23924	0
18104	389	0
10838	2114	0
11732	458	0
13512	394	0
13809	400	0
22751	558	0
