5500
12492	12493	3
16313	10748	19
22703	415	2
157	28046	8
26072	4028	19
18449	403	0
19772	12437	3
2642	177	1
26328	392	0
27866	756	6
2700	177	1
21519	392	0
18359	6976	19
18517	382	2
20006	392	0
13003	389	0
1151	44011	4
19666	389	0
14381	453	2
25776	377	0
18485	29345	10
22624	382	2
28421	815	9
6464	177	1
29202	32171	13
27830	31488	13
12008	10583	19
29617	790	6
15313	389	0
20377	382	2
7898	35188	10
899	900	7
3297	38431	10
24720	396	2
21679	27646	11
14714	382	2
2053	33741	10
5135	35844	10
11898	11787	3
30847	94	12
12734	12735	3
18016	697	0
20247	20248	3
31933	43994	4
14384	365	3
13937	9821	19
23882	387	2
22381	400	0
15326	382	2
15538	382	2
25063	382	2
18806	403	0
1236	118	12
22538	8342	19
19437	382	2
591	539	2
21878	382	2
8033	39463	10
26960	388	0
13453	9193	19
13518	365	3
11271	177	1
17861	403	0
357	392	0
132	28628	8
28872	30706	13
27981	30776	13
102	28101	8
15480	403	0
27145	877	9
13479	377	0
29459	1362	13
27979	756	6
25911	382	2
25587	29119	11
9912	40714	10
13877	796	10
9010	177	1
4896	33862	10
17541	382	2
22062	415	2
23389	382	2
11594	382	2
16848	400	0
17979	377	0
18683	539	2
18341	13125	3
29076	30421	13
18510	382	2
21126	377	0
2950	177	1
21169	21170	3
12031	397	0
24763	382	2
23945	29078	11
26914	382	2
26170	382	2
23893	382	2
25952	25953	3
3446	40807	10
22485	382	2
14797	392	0
28641	30328	13
26891	9861	19
25532	388	0
26799	12433	3
24420	389	0
19294	501	2
17998	382	2
8109	177	1
10180	41315	10
19846	11674	2
16554	11101	19
27712	1296	13
10688	41493	10
9370	177	1
5428	177	1
13160	400	0
17463	382	2
9248	177	1
24355	382	2
22925	400	0
5108	177	1
17074	389	0
21734	7073	19
27685	774	7
21611	403	0
12039	377	0
23878	389	0
27731	27863	9
29172	796	9
17457	382	2
26458	400	0
27246	376	0
4226	177	1
8092	177	1
6407	248	1
28681	42660	4
28607	31843	13
20370	415	2
24127	400	0
12837	498	2
19512	3325	19
30264	104	12
28317	30030	13
15047	27835	11
3716	39307	10
25403	4082	19
28672	42619	4
25694	501	2
21385	365	3
164	28847	8
22971	5170	19
26094	2380	19
15419	382	2
158	27867	8
23113	368	2
22970	4441	19
27290	387	2
8256	39178	10
22936	382	2
14101	392	0
331	39094	10
9215	177	1
24219	509	2
14361	381	2
18710	392	0
19310	2149	19
25553	12154	3
283	177	1
9026	177	1
16038	382	2
18756	9492	19
22011	436	3
15542	190	3
13891	377	0
28079	42174	4
3247	37684	10
13902	12244	3
12929	12930	3
8844	33355	10
13925	723	3
21095	382	2
29040	30756	13
10443	2080	1
23208	400	0
25541	11646	3
9495	177	1
28020	636	9
26027	11564	2
28271	29575	13
25431	415	2
10050	2080	1
25336	6417	19
1789	1904	16
30047	97	12
28404	30567	13
2674	35173	10
16483	697	0
809	787	9
28991	29946	13
14165	11037	19
24196	382	2
18053	382	2
9846	177	1
11786	11787	3
13153	13154	3
17737	5074	19
19327	388	0
15954	2014	19
30294	106	12
16088	4957	19
20714	389	0
28485	42425	4
20272	14023	3
22029	8578	19
24447	382	2
19533	7854	19
13375	415	2
30952	104	12
17765	17766	3
18643	6005	19
22553	22554	3
18300	396	2
14559	14560	3
567	10550	19
5160	37904	10
6912	177	1
31637	43965	4
23406	7849	19
17771	697	0
25697	4859	19
23954	5657	19
27858	31621	13
16836	539	2
18673	377	0
24849	389	0
441	7060	19
26295	377	0
197	177	1
5576	177	1
25855	4501	19
14944	149	19
11911	382	2
15854	377	0
20572	402	3
634	31093	13
28936	42993	4
31969	44008	4
26545	382	2
21149	389	0
30800	44015	4
17360	360	2
23425	389	0
11375	11376	3
9043	33195	10
14790	14773	3
4343	177	1
12929	27616	10
25550	382	2
30830	44001	4
161	31558	14
18773	382	2
13850	27627	10
25357	5851	19
19112	392	0
22721	16725	3
20970	382	2
18080	29524	11
12819	393	0
22431	382	2
14262	11389	19
19027	377	0
19250	403	0
23104	2561	19
22967	382	2
22102	389	0
18526	11354	19
211	34281	10
10800	41588	10
13904	392	0
22267	402	3
27777	904	9
11838	382	2
13254	392	0
3198	35011	10
23224	377	0
18137	12025	3
29196	31958	13
30528	100	12
29309	29310	9
13184	403	0
22644	22645	3
2938	177	1
20162	448	2
6809	32749	10
1742	1877	16
15146	382	2
11446	482	2
14484	389	0
18240	386	3
21284	7288	19
10419	2080	1
157	28974	8
23738	29644	11
12610	382	2
27120	389	0
9797	40498	10
26993	377	0
29294	43771	4
15305	382	2
21135	7253	19
8521	177	1
28827	30072	13
14374	392	0
13500	501	2
19371	431	3
16278	2069	19
19480	479	2
26700	6850	19
2565	37471	10
14986	382	2
29618	43801	4
22422	528	3
8576	177	1
24633	389	0
27055	12541	3
22391	382	2
31164	43994	4
9996	177	1
16541	382	2
25689	389	0
25057	382	2
15150	368	2
10291	41076	10
16370	400	0
20538	389	0
19887	12435	2
2951	33680	10
27878	774	7
21417	382	2
19925	395	3
23991	400	0
22458	3453	19
12632	12633	3
22794	382	2
23683	400	0
4875	36698	10
25164	12488	3
12598	396	2
21531	388	0
18374	382	2
3427	37176	10
26782	400	0
9052	177	1
11425	9235	19
2967	35150	10
31573	44008	4
29689	120	12
19957	377	0
19276	2127	19
15618	377	0
5065	37618	10
8272	38988	10
24986	382	2
12872	388	0
129	27862	8
28072	42243	4
27978	31490	13
3352	177	1
8710	177	1
9739	40459	10
12357	11315	19
29861	91	12
27242	756	6
2292	177	1
15140	352	19
22855	22870	3
1103	43941	4
11094	34286	10
19590	3650	19
28328	29576	13
12196	382	2
4382	177	1
24357	6036	19
17000	406	2
29251	31717	13
161	31852	14
25968	377	0
6193	177	1
29185	790	6
13971	4617	19
20137	4872	19
16563	7388	19
25248	382	2
28457	756	6
23142	388	0
15860	8963	19
22799	18954	3
8622	177	1
5667	177	1
12219	382	2
17137	389	0
2721	203	1
28057	31312	13
7173	38013	10
18829	400	0
27998	31184	13
2541	32875	10
20223	389	0
23083	377	0
20073	377	0
26460	6171	19
11486	10632	19
17879	397	0
12139	882	10
11740	11741	3
23777	501	2
5117	38164	10
11143	37990	10
27212	2999	19
24446	368	2
25310	382	2
8852	38933	10
21358	482	2
32257	44008	4
11246	697	0
28324	790	6
7608	38640	10
14844	14845	3
26888	382	2
26921	7269	19
18127	536	2
25151	389	0
23473	415	2
1248	109	12
13030	382	2
15230	3805	19
31016	44002	4
18362	397	0
19609	11674	2
2953	37958	10
936	100	12
24776	415	2
21732	388	0
27050	389	0
13445	382	2
21188	21189	3
23604	382	2
12182	382	2
7712	36882	10
161	32152	14
26426	388	0
28629	1272	13
1218	43994	4
26472	482	2
13877	27657	10
347	39263	10
14881	389	0
18617	3113	19
8958	38950	10
20886	3663	19
28080	42303	4
1650	1708	4
2940	34571	10
15916	11620	3
21112	12957	3
15958	5515	19
25603	396	2
639	815	9
23273	13071	3
17924	2468	19
11908	11922	3
23	377	0
21263	389	0
12270	389	0
19739	382	2
28613	42587	4
20972	748	2
21789	377	0
7399	36991	10
26279	387	2
12232	382	2
28099	31297	13
19443	6143	19
19303	18890	2
3596	32610	10
16459	382	2
10342	40978	10
7156	177	1
24368	400	0
27379	389	0
12246	29254	10
1855	37272	10
21861	27974	10
2064	37046	10
8128	177	1
28788	796	9
1648	1714	4
24869	400	0
29522	30671	13
9985	177	1
26967	363	2
22402	6951	19
24183	392	0
5022	34561	10
22474	547	2
21811	408	3
19594	12205	3
25737	28378	10
157	28550	8
11864	382	2
24255	382	2
24689	389	0
24525	11506	2
27191	6048	19
21562	21563	3
164	27142	8
21923	382	2
14906	389	0
20668	7377	19
16095	12930	3
16241	16242	3
26041	382	2
14435	14436	3
10423	41180	10
26091	427	3
29664	43727	4
20411	389	0
27193	389	0
11780	185	2
19455	14859	3
6752	36468	10
20722	4365	19
15025	392	0
29382	29390	9
25464	389	0
4781	32542	10
22507	415	2
7283	33803	10
22675	5444	19
18649	697	0
25330	2072	19
20577	3632	19
9586	177	1
12680	403	0
24259	377	0
4448	35265	10
27170	11231	19
27702	774	7
13949	2837	19
17947	392	0
16923	501	2
4672	32567	10
20935	396	2
29290	30886	13
7123	35628	10
14017	382	2
26208	2087	19
2369	248	1
762	382	2
24841	403	0
25480	382	2
12609	11379	2
15088	11389	19
28531	790	6
21940	382	2
31446	44029	4
26173	389	0
20742	376	0
16782	382	2
135	27407	8
13145	382	2
21152	388	0
16961	389	0
6690	177	1
28865	42983	4
22685	389	0
28741	28025	9
20293	5186	19
17894	382	2
660	382	2
32090	44007	4
550	415	2
6593	32129	10
19872	368	2
17372	697	0
29140	790	6
32300	43994	4
22586	2653	19
9256	34801	10
14275	501	2
12598	388	0
21560	377	0
18739	389	0
26511	12363	2
25610	2870	19
1375	97	12
28798	43608	4
12927	382	2
16720	396	2
19243	11674	2
35	415	2
10258	2080	1
2482	38796	10
4273	177	1
31622	44001	4
28908	28278	9
10705	41278	10
24323	392	0
26102	392	0
22711	11464	2
20519	9259	19
23630	10811	19
15822	415	2
24817	392	0
13204	4577	19
13259	377	0
18806	29062	11
26005	7454	19
16397	16398	3
24447	376	0
26938	382	2
24490	382	2
30045	104	12
17863	697	0
27271	387	2
15531	748	2
17686	185	2
19759	396	2
22872	388	0
27758	774	7
17965	815	10
28432	774	7
15004	387	2
32123	43832	4
20777	382	2
17015	403	0
28297	42858	4
29758	98	12
153	28862	8
5836	177	1
21290	376	0
10016	37991	10
15785	382	2
18193	11354	19
22880	382	2
14988	10852	19
21404	415	2
26015	382	2
21304	382	2
18687	382	2
18078	382	2
10300	40567	10
3618	39910	10
5987	177	1
3682	177	1
13863	4283	19
13225	382	2
15812	392	0
24646	382	2
30035	106	12
22946	389	0
4535	35253	10
24129	10892	19
15775	4313	19
25710	388	0
29129	30546	13
4788	177	1
5131	40696	10
1111	43994	4
14625	14626	3
11806	10576	19
158	27911	8
19079	400	0
25227	8668	19
18647	12622	3
16918	368	2
4452	38543	10
28401	43212	4
14241	415	2
15183	389	0
18300	8975	19
15602	403	0
27783	790	6
13660	3977	19
28099	29714	13
12370	392	0
19312	403	0
23949	436	3
11303	177	1
13010	697	0
6997	33906	10
20117	20118	3
20840	5683	19
12967	382	2
15834	382	2
14971	389	0
16327	28757	11
15324	388	0
806	30731	13
26543	2675	19
25005	28180	10
3305	40693	10
4868	177	1
5121	177	1
13275	5470	19
21572	388	0
3346	177	1
15403	392	0
29262	30842	13
4898	177	1
9667	177	1
12583	387	2
5822	177	1
15094	388	0
10084	2080	1
3526	177	1
2514	36099	10
23444	400	0
23557	6774	19
22354	12401	3
18212	6659	19
10615	177	1
1822	1806	16
2045	177	1
8024	177	1
17568	17569	3
10101	40905	10
23318	400	0
7192	36247	10
28427	42544	4
25196	389	0
14361	6310	19
17291	6069	19
135	28613	8
17237	392	0
23358	382	2
13107	13108	3
13733	382	2
29138	756	6
27838	30324	13
21354	12443	3
17630	10357	19
12446	6133	19
11623	7153	19
9009	177	1
13826	12057	2
14948	415	2
22515	5140	19
13051	12174	3
10601	2080	1
19199	382	2
18601	498	2
21892	389	0
18493	382	2
14895	12103	3
135	1034	8
23753	12057	2
15568	388	0
22620	382	2
25477	403	0
15058	546	3
8851	38090	10
4663	203	1
17139	17140	3
19080	4358	19
23534	382	2
15277	2108	19
14601	382	2
2739	177	1
8096	177	1
18087	382	2
20463	539	2
107	63	15
14652	382	2
24507	24508	3
129	662	8
23151	377	0
28532	42914	4
8593	177	1
12484	406	2
24652	9037	19
20419	388	0
24015	3944	19
279	33188	10
22377	22369	3
27900	29698	13
20463	377	0
26899	387	2
22062	382	2
102	29424	8
19042	10986	19
28870	43624	4
17215	536	2
28878	774	7
10021	177	1
3358	177	1
10239	2080	1
18398	365	3
29554	105	12
20277	11009	19
25296	415	2
22459	672	3
20023	389	0
23649	389	0
32144	43954	4
14391	400	0
31950	43832	4
26452	400	0
21081	382	2
14032	539	2
24894	382	2
19836	12622	3
7317	33225	10
7443	177	1
14236	388	0
3714	36334	10
20876	13570	2
23963	2703	19
9179	33265	10
29131	43237	4
11902	185	2
29615	43955	4
27504	29711	13
6938	177	1
29502	43937	4
742	392	0
9706	2080	1
12599	382	2
16898	389	0
14361	392	0
10030	2080	1
25691	382	2
19605	19642	2
7751	177	1
15429	6908	19
29137	32054	13
10375	2080	1
18661	7068	19
13601	377	0
24844	24845	3
26242	26267	3
15901	4170	19
4320	38605	10
3626	177	1
25351	403	0
26185	388	0
5060	177	1
15431	403	0
25930	8296	19
164	27144	8
15102	382	2
11839	382	2
4579	36495	10
17802	12625	3
13696	393	0
29034	42721	4
26229	389	0
29158	30503	13
30685	104	12
13098	403	0
22128	8374	19
15894	15895	3
27479	4908	19
14251	7538	19
14580	389	0
23805	9279	19
19240	393	0
193	382	2
20128	389	0
13465	403	0
31639	44014	4
17404	17405	3
21204	21205	3
21466	389	0
29867	98	12
21003	12057	2
24018	382	2
19748	382	2
28750	42894	4
18626	382	2
28645	29553	13
14536	14537	3
15017	4787	19
7451	34829	10
20111	382	2
23220	388	0
18356	397	0
5659	38429	10
4748	177	1
26611	468	2
22146	392	0
4397	177	1
21783	3539	19
8117	177	1
18043	397	0
8028	33995	10
21456	368	2
24203	12592	3
3296	177	1
18991	12720	3
15493	389	0
18381	547	2
27122	382	2
2729	33635	10
28646	785	9
13509	392	0
14062	400	0
19832	19833	3
10187	40964	10
13799	697	0
23426	7739	19
12305	501	2
24955	400	0
28578	42432	4
10075	40862	10
23996	382	2
21813	382	2
32236	43832	4
5439	177	1
21988	400	0
11580	472	2
8783	177	1
16544	9837	19
12229	11564	2
1800	1801	16
23341	23342	3
8041	35270	10
8813	34714	10
20177	382	2
27094	28436	10
16055	392	0
20912	468	2
15082	12091	3
24779	14592	3
16198	16199	3
14083	392	0
16101	400	0
22043	389	0
25460	11695	3
29003	43004	4
27141	389	0
31539	44014	4
24266	400	0
10533	41094	10
27840	31955	13
26008	4992	19
18744	382	2
20435	12401	3
4822	177	1
13719	382	2
16287	382	2
4248	34226	10
16469	382	2
21099	10959	19
29953	94	12
24628	382	2
21078	388	0
24099	7775	19
15991	539	2
27775	31086	13
22852	406	2
24697	415	2
15566	382	2
7418	37858	10
5681	177	1
9888	35873	10
20425	396	2
24388	2116	19
5384	33885	10
792	765	7
25082	484	3
4384	34844	10
12920	12541	3
29176	790	6
21956	4061	19
13644	403	0
14386	382	2
19787	19788	3
20570	381	2
15678	392	0
22839	22840	3
17751	403	0
17381	444	2
23843	14897	2
21657	21658	3
13941	382	2
13643	382	2
25330	389	0
2717	177	1
20697	382	2
17497	185	2
28172	756	6
28256	779	9
26983	12091	3
26458	382	2
4967	175	1
15482	388	0
20452	392	0
23244	547	2
10946	177	1
12711	500	3
31203	43947	4
17798	392	0
27191	539	2
28107	28108	9
26729	625	3
25752	382	2
64	382	2
29325	43751	4
1166	44001	4
23358	388	0
23829	389	0
20875	403	0
26174	377	0
153	28984	8
2812	37010	10
10218	40830	10
21791	382	2
18456	393	0
4991	34955	10
19125	482	2
14996	412	3
5132	39660	10
22778	22779	3
21871	6114	19
135	28233	8
17477	29139	11
21377	8813	19
10241	2080	1
17712	17713	3
22399	415	2
16616	382	2
26538	389	0
26544	389	0
9995	177	1
44	1818	18
9787	40295	10
18273	403	0
25608	12615	3
21072	2105	19
13780	400	0
4344	177	1
11672	185	2
3237	33538	10
21241	27693	11
23598	389	0
26301	8714	19
9968	36807	10
5624	32464	10
5423	39951	10
24600	24601	3
12995	10811	19
20440	6697	19
25138	509	2
13971	11709	2
24735	415	2
7926	37502	10
18552	365	3
22811	403	0
24489	11389	19
6847	177	1
25966	382	2
18608	787	10
28662	790	6
3940	39062	10
19135	19136	3
26465	382	2
22219	403	0
21179	382	2
17946	697	0
14350	12226	3
12798	12799	3
2333	40257	10
18596	5536	19
12117	1025	11
29221	32167	13
21085	387	2
22753	402	3
13436	431	3
29249	862	9
11187	177	1
29517	43676	4
27519	42052	4
20282	396	2
11469	10623	19
4020	177	1
21864	365	3
28140	774	7
12097	4372	19
10555	2080	1
4398	36463	10
22053	396	2
14932	403	0
19347	5807	19
14738	382	2
20703	20741	3
164	28384	8
13166	444	2
29302	32282	13
14517	380	2
8756	37181	10
32307	43960	4
7348	33769	10
24454	554	2
158	27577	8
18103	12541	3
20425	12343	3
12692	12693	3
154	840	8
14973	382	2
4016	33994	10
12403	392	0
28955	27528	7
24913	382	2
28566	42441	4
12836	382	2
13480	11354	19
17467	17468	3
28560	790	6
28681	42776	4
15645	7441	19
5494	177	1
20072	382	2
29080	30452	13
17612	10340	19
28734	42542	4
1861	113	17
13063	12288	3
17749	377	0
24335	376	0
13662	27582	10
23984	403	0
27347	8413	19
4888	36583	10
27383	388	0
10697	2080	1
356	177	1
17065	400	0
8391	177	1
16643	400	0
24918	24919	3
14607	389	0
17509	382	2
17163	17164	3
8828	1462	10
21107	571	3
16184	382	2
13643	365	3
14940	388	0
23438	444	2
18105	28638	11
13980	393	0
6918	37310	10
4920	177	1
5946	139	1
29515	42760	4
13724	382	2
22578	377	0
28738	28353	9
12670	4700	19
26161	382	2
26499	501	2
21307	403	0
17883	386	3
20553	382	2
14884	403	0
5406	177	1
17219	498	2
19585	11564	2
15490	3482	19
27668	1072	13
10758	41524	10
24516	2944	19
12789	412	3
4829	37251	10
21051	388	0
13647	382	2
25506	382	2
4724	177	1
26955	677	2
9024	33725	10
14741	7455	19
8243	177	1
24772	403	0
21399	415	2
10756	41544	10
9394	177	1
23793	377	0
25580	389	0
17149	16651	3
20468	382	2
24378	388	0
27124	389	0
14495	382	2
25229	13570	2
30740	44015	4
14950	389	0
19770	392	0
30136	105	12
22690	392	0
22637	7390	19
29002	774	7
29085	772	9
11211	203	1
8178	32484	10
10601	41459	10
26827	382	2
7628	177	1
28539	900	7
25858	389	0
23658	479	2
19171	382	2
2025	36899	10
27437	7905	19
20856	389	0
22916	389	0
27196	28403	11
13016	8433	19
20056	4544	19
26871	9593	19
21092	382	2
10044	40868	10
16052	382	2
15873	400	0
25788	403	0
154	27579	8
12565	382	2
20434	382	2
25036	382	2
18648	28213	11
22565	403	0
14681	14682	3
15993	382	2
21121	382	2
20463	382	2
13978	403	0
11504	684	2
6101	177	1
32122	44016	4
14585	382	2
13686	377	0
17978	8070	19
17971	382	2
25346	12089	2
26929	377	0
16016	382	2
26812	388	0
13960	697	0
161	31593	14
28196	31348	13
4814	177	1
156	27889	8
29128	756	6
8712	177	1
7883	177	1
15094	389	0
25977	25978	3
22368	389	0
31854	43994	4
7752	177	1
20716	3756	19
18493	28721	10
31048	44008	4
8043	35204	10
28385	766	6
20010	392	0
2171	32375	10
8542	203	1
22091	402	3
1649	1615	4
22834	382	2
5593	34481	10
28652	42651	4
18617	396	2
28689	42693	4
25025	13570	2
24067	8488	19
4754	377	0
13169	400	0
21700	365	3
24409	393	0
13240	546	3
22531	388	0
13911	392	0
15448	4000	19
17027	382	2
17890	7003	19
29096	790	6
14213	382	2
14454	382	2
18210	376	0
10129	2080	1
15110	11009	19
23633	23634	3
13703	4085	19
26673	403	0
11596	382	2
31530	44002	4
29068	43467	4
19282	13755	2
12251	3504	19
26397	392	0
12973	415	2
5323	37013	10
4996	177	1
14233	388	0
15545	382	2
12285	28653	10
22827	4666	19
27364	539	2
27360	377	0
24504	389	0
7522	34472	10
25195	9446	19
26477	5274	19
13566	393	0
371	35882	10
15919	382	2
22472	2666	19
15255	382	2
23674	539	2
11227	177	1
16500	697	0
130	28188	8
18197	28108	10
16307	389	0
27538	777	9
24544	403	0
26996	2389	19
11899	554	2
21534	389	0
7693	177	1
11289	2080	1
30746	100	12
13164	400	0
11470	382	2
158	27931	8
3015	177	1
17046	17047	3
24151	24152	3
20047	400	0
21871	436	3
138	35551	10
14242	400	0
135	27406	8
26449	500	3
15040	7185	19
17763	29106	11
20025	2184	19
23298	23299	3
17469	17685	3
13444	397	0
23118	2150	19
19843	402	3
29034	30602	13
26869	377	0
13521	8460	19
7459	139	1
6506	40238	10
19312	13570	2
19714	6445	19
24307	5403	19
20748	396	2
6683	177	1
18876	14399	2
15052	13853	3
18706	382	2
17792	415	2
18546	11532	3
21083	482	2
16466	380	2
2743	37694	10
31464	43994	4
11846	185	2
23577	389	0
29227	30788	13
21152	396	2
24606	389	0
21460	3841	19
16430	697	0
25532	8567	19
3351	36706	10
4593	35682	10
15025	382	2
23442	12107	2
15083	365	3
496	10550	19
28664	30509	13
15676	382	2
26165	546	3
31446	43994	4
17720	17684	3
31770	44001	4
16274	14399	2
17959	29206	10
20873	382	2
24926	501	2
29204	756	6
3059	36592	10
18498	386	3
11246	2836	19
20782	388	0
18756	388	0
29054	32243	13
14256	7538	19
24678	387	2
7108	36292	10
16442	382	2
16339	403	0
3442	33525	10
18759	388	0
26512	382	2
25686	25687	3
16670	452	2
31197	43832	4
18557	28604	10
15542	377	0
9817	36871	10
16792	16793	3
18243	397	0
18487	697	0
20979	400	0
25871	389	0
11969	380	2
20862	400	0
12973	400	0
18412	11487	3
17640	382	2
21074	5347	19
22349	400	0
26997	393	0
13549	13579	3
24142	377	0
28258	31393	13
18401	397	0
21482	382	2
25417	7463	19
5063	177	1
11520	9251	19
28673	774	7
22636	388	0
7262	177	1
21348	539	2
2359	177	1
22978	400	0
13756	415	2
12743	403	0
8053	177	1
10480	2080	1
2860	40384	10
14010	11378	3
19413	382	2
27168	382	2
23288	382	2
135	28116	8
26188	194	19
29455	900	7
24620	389	0
22834	12675	3
24553	389	0
713	9660	19
28916	31912	13
23297	7436	19
9274	40209	10
24716	392	0
19490	12435	2
17294	380	2
21116	382	2
14060	382	2
3427	177	1
26370	12103	3
12861	396	2
29229	774	7
5756	177	1
23867	389	0
24480	547	2
16490	6834	19
157	28945	8
13790	13234	2
18722	438	3
15429	382	2
26594	5732	19
13569	13570	2
23901	389	0
28652	31227	13
25377	4310	19
4400	33267	10
26254	28394	11
16865	220	19
10399	41144	10
989	1407	4
6773	40508	10
23656	403	0
30326	118	12
9071	34355	10
25412	402	3
28643	774	7
25221	18244	3
14373	382	2
28082	28077	9
11760	185	2
18485	29427	11
27030	382	2
13533	468	2
24911	392	0
8949	40614	10
164	28362	8
3381	177	1
12383	12384	3
29074	790	6
2237	139	1
23585	389	0
32119	43994	4
2153	177	1
19939	389	0
20645	20657	3
13511	389	0
19962	389	0
26624	3049	19
18171	697	0
21939	382	2
13146	4839	19
25824	4988	19
21783	392	0
21184	415	2
8139	177	1
11082	41718	10
24563	400	0
4451	177	1
26874	400	0
7392	139	1
28765	27709	9
27421	6773	19
16233	412	3
115	1831	16
24688	382	2
3831	36060	10
18469	697	0
14695	368	2
26246	389	0
26938	388	0
27211	382	2
7591	177	1
15715	27497	10
29759	105	12
11660	5693	19
6742	177	1
22621	400	0
27883	1192	13
18817	382	2
13378	382	2
15788	387	2
13297	7506	19
25011	368	2
18346	377	0
13427	382	2
7850	35199	10
913	774	7
4395	35518	10
16146	382	2
12740	12356	3
16580	10759	19
9679	40298	10
26257	382	2
32256	43960	4
22437	22438	3
32066	44000	4
23844	382	2
12959	11648	3
26695	389	0
28775	779	9
27390	400	0
11354	41733	10
25380	382	2
12258	389	0
21971	6591	19
29401	30813	13
20068	11038	19
24071	396	2
28419	31200	13
15899	377	0
27141	27438	3
7692	177	1
13371	12354	3
20197	403	0
10246	2080	1
19615	6957	19
22875	396	2
10091	40699	10
30731	44002	4
21844	382	2
17061	11127	19
32119	44002	4
10470	41092	10
778	774	7
20491	382	2
20752	15070	2
17676	380	2
716	444	2
20423	501	2
13884	11389	19
27585	27752	9
20918	376	0
585	10919	19
18618	382	2
15061	400	0
14981	403	0
27785	1401	13
6270	32692	10
11214	41661	10
17478	447	2
25655	389	0
14877	415	2
26023	403	0
153	28445	8
13131	389	0
28792	756	6
25061	382	2
22813	382	2
13368	5963	19
14903	12163	3
163	28542	8
4149	177	1
161	32299	14
17951	697	0
21965	365	3
3923	34857	10
12337	415	2
4138	40267	10
17352	12574	3
21806	29307	11
2715	203	1
22425	3695	19
26659	12309	3
28109	790	6
15303	377	0
27620	767	9
29346	30396	13
19487	377	0
18902	382	2
16485	382	2
13054	382	2
5432	177	1
7118	177	1
13491	11354	19
20288	28014	11
23981	382	2
14597	382	2
12231	482	2
29033	43060	4
10492	2080	1
6543	177	1
165	177	1
28487	42525	4
21241	377	0
18400	377	0
14224	28997	11
26890	12309	3
10960	177	1
23369	382	2
20468	400	0
17435	11464	2
28944	27912	9
25983	25985	2
23136	393	0
15878	13339	2
153	28412	8
21215	389	0
9284	36013	10
28394	42854	4
13762	382	2
10003	32776	10
13882	11203	19
7409	177	1
18224	27627	10
25587	403	0
153	28000	8
21876	377	0
18704	11564	2
8914	177	1
22062	11349	19
6571	38096	10
18832	382	2
2698	177	1
13698	482	2
25273	382	2
15933	4806	19
15730	392	0
24082	382	2
26053	382	2
16971	8872	19
28539	27604	9
18102	28440	10
20929	7001	19
559	560	3
22896	400	0
26229	26269	3
20809	382	2
14839	382	2
26011	382	2
19991	392	0
157	29318	8
17034	403	0
19493	382	2
25298	25299	3
9887	177	1
26294	4419	19
19887	377	0
23139	15070	2
6614	37524	10
6691	34360	10
26378	415	2
23938	389	0
22430	2345	19
17644	415	2
6352	35200	10
13338	476	3
25786	388	0
18450	388	0
23019	4363	19
19603	501	2
14552	389	0
18058	403	0
18677	13551	3
10997	177	1
11462	11464	2
27632	31252	13
14254	12433	3
3682	39853	10
10406	2080	1
27539	772	9
13503	6448	19
10593	177	1
12644	11998	3
17783	27901	11
13301	431	3
1610	1842	5
11164	41736	10
13428	403	0
15995	539	2
17917	697	0
16195	16196	3
25587	27627	10
3169	177	1
16096	16116	3
29551	105	12
27055	382	2
32187	43966	4
6538	34243	10
25164	498	2
29269	30812	13
8784	177	1
10548	41388	10
1668	1851	5
10295	2080	1
29067	30361	13
1109	44014	4
25610	415	2
1672	1940	16
18349	397	0
29822	105	12
15291	377	0
385	382	2
22694	396	2
13559	363	2
26868	400	0
6019	39783	10
18378	28440	10
14725	389	0
21854	392	0
19210	12091	3
5701	177	1
28543	42649	4
12645	403	0
28299	779	9
9860	40530	10
19142	340	19
11533	11534	3
13884	11539	3
28476	774	7
8539	32367	10
16715	396	2
26577	2319	19
21332	392	0
17930	377	0
17348	482	2
26659	382	2
24300	393	0
28846	824	6
158	28931	8
24979	368	2
10579	2080	1
26612	382	2
20079	388	0
24720	382	2
21638	382	2
18912	18760	3
23155	382	2
23554	389	0
13077	388	0
8123	40103	10
4579	177	1
13361	11618	3
27718	42012	4
27585	790	6
27265	415	2
23629	415	2
20279	389	0
24093	382	2
7374	34526	10
28432	42489	4
21846	388	0
2784	37912	10
28700	790	6
18379	382	2
5152	177	1
18987	2539	19
23144	7553	19
30101	114	12
15568	382	2
22605	9966	19
2212	36370	10
26004	382	2
23095	389	0
4183	177	1
28167	30166	13
19230	382	2
18106	382	2
24281	377	0
30470	116	12
21855	396	2
28543	42570	4
10672	41419	10
454	396	2
16097	382	2
13684	388	0
18168	12422	3
28333	42313	4
5282	177	1
21008	382	2
6911	36791	10
6388	177	1
27860	756	6
2608	177	1
26535	388	0
10307	2080	1
20786	389	0
29496	43883	4
9672	40354	10
3523	177	1
15849	697	0
18023	844	10
18453	29332	11
13739	382	2
25293	25309	3
17105	399	3
14922	382	2
7732	33814	10
4656	38483	10
23189	400	0
19455	382	2
20665	415	2
24737	382	2
15705	15706	3
13324	388	0
5681	37578	10
12157	389	0
19158	382	2
22495	382	2
12896	396	2
17202	16592	3
18299	377	0
22828	440	3
641	368	2
6875	177	1
15222	11506	2
17586	380	2
17000	3041	19
6691	177	1
21705	415	2
22470	392	0
13572	13573	3
28514	774	7
7828	177	1
22004	389	0
22776	11389	19
22559	14382	3
16800	185	2
18486	382	2
