5500
2	21376	544	3
2	24155	24156	3
2	2464	177	1
3	20890	482	2
2	14872	9992	19
3	23685	539	2
1	28902	31972	13
3	18952	382	2
2	28111	777	9
3	15080	539	2
3	543	382	2
1	17854	27936	11
3	14328	697	0
2	29815	115	12
2	16744	367	3
1	18434	28976	11
2	27746	753	6
3	26360	382	2
2	28583	904	9
3	22201	382	2
1	29205	30744	13
3	398	396	2
2	11460	4106	19
2	28056	904	9
2	16287	699	3
3	11930	382	2
3	13865	389	0
3	18607	388	0
3	13367	396	2
3	17148	403	0
3	22078	389	0
3	25306	377	0
3	20864	403	0
0	18452	29115	10
2	29218	774	7
2	9974	177	1
3	24966	389	0
3	23181	363	2
2	8941	177	1
3	12678	392	0
3	21702	382	2
1	930	29589	13
2	27648	790	6
2	15800	15801	3
0	10092	40681	10
3	20916	389	0
2	107	108	5
3	25891	388	0
3	23184	389	0
3	13098	11603	2
0	2432	33780	10
1	28507	30214	13
3	26587	400	0
2	27567	754	9
0	3102	1577	10
2	5097	177	1
3	29086	43200	4
3	17206	403	0
2	5383	177	1
3	22022	382	2
3	19878	389	0
3	23670	400	0
0	6441	33630	10
3	18199	396	2
3	13146	392	0
2	22510	6700	19
2	13214	13215	3
3	25539	382	2
3	24040	415	2
3	19376	382	2
3	1060	44001	4
2	22467	256	19
1	29351	30912	13
2	20674	5175	19
1	28277	29921	13
2	20916	5032	19
3	27188	389	0
3	32089	43994	4
3	13392	389	0
3	14910	382	2
3	16486	387	2
3	13213	382	2
2	26703	8846	19
0	3146	37364	10
1	29413	31933	13
3	21616	392	0
2	14025	12047	3
3	94	1624	15
2	30135	89	12
2	9478	177	1
2	746	5608	19
3	17083	389	0
0	24819	27733	10
3	22850	382	2
3	18468	498	2
3	23017	377	0
3	24559	403	0
3	12470	400	0
3	22920	382	2
0	5255	35295	10
2	20643	3781	19
2	14209	9716	19
2	25155	12274	3
3	14116	388	0
3	14975	382	2
2	19411	12433	3
3	19485	382	2
3	24455	403	0
2	29267	790	6
2	9255	177	1
3	27341	389	0
3	21675	392	0
2	14233	12848	3
3	11961	380	2
2	13779	5493	19
2	19615	19616	3
2	8763	203	1
2	18204	365	3
2	30960	106	12
2	7253	139	1
2	18513	3233	19
1	164	28582	8
3	14234	377	0
1	28538	30580	13
2	18247	2970	19
3	13983	377	0
2	21108	18244	3
2	28221	774	7
3	21376	415	2
3	32193	44001	4
3	13092	382	2
0	6147	34149	10
0	9876	40598	10
2	22597	4189	19
3	18978	501	2
3	12756	498	2
2	29890	97	12
3	15515	389	0
3	17915	392	0
3	13309	400	0
2	253	177	1
2	21708	12399	3
2	20213	11004	19
0	3514	39778	10
2	24925	461	3
1	860	1322	13
2	25467	9077	19
3	20843	382	2
2	29859	106	12
3	17661	185	2
2	6899	177	1
3	19913	389	0
3	25336	382	2
3	24549	415	2
2	18217	11354	19
2	21237	440	3
3	27264	415	2
3	16268	501	2
3	22879	382	2
0	2340	35439	10
3	25148	382	2
3	14115	479	2
3	22444	382	2
2	9064	139	1
3	22044	539	2
2	6592	177	1
3	26125	389	0
2	17341	17342	3
1	12929	27823	11
3	31775	44002	4
2	2496	177	1
2	23006	23007	3
3	32172	43994	4
1	13877	27931	11
1	29403	32280	13
2	28194	27841	9
2	11647	11648	3
3	19835	382	2
2	23811	6246	19
3	21022	12096	2
3	26837	377	0
3	26502	392	0
3	20691	482	2
3	14839	387	2
3	25796	389	0
2	25634	16659	3
1	12645	28061	11
0	7201	37697	10
2	22750	6777	19
3	13512	472	2
3	20406	382	2
3	31834	44002	4
3	27081	400	0
2	20993	7351	19
3	23842	392	0
2	25061	2152	19
2	15819	524	3
3	23039	415	2
0	9042	38699	10
0	5452	34238	10
3	13830	382	2
2	20375	12160	3
2	16283	12339	3
3	15440	388	0
1	27944	31432	13
3	19557	11506	2
3	15022	377	0
2	20520	13021	3
3	13814	400	0
2	18213	5949	19
2	14670	4544	19
2	21026	12226	3
3	21841	415	2
2	12458	3560	19
3	15704	382	2
1	135	28917	8
2	29185	27520	7
1	18458	27777	11
2	16411	12354	3
0	4169	35920	10
2	26730	11646	3
0	6460	32675	10
2	30562	121	12
3	25220	539	2
2	19239	13892	3
3	26571	403	0
2	13326	11389	19
3	28520	42411	4
3	16304	382	2
3	23962	382	2
2	26106	26107	3
0	3397	33593	10
0	5464	33431	10
2	2493	177	1
2	5753	177	1
3	31033	44038	4
3	18104	554	2
2	22525	681	3
2	4348	177	1
2	6510	177	1
3	13391	539	2
3	27413	389	0
3	18368	403	0
3	25860	381	2
2	24336	12731	3
2	15731	15658	3
3	13758	389	0
0	3812	37385	10
3	23062	382	2
3	21378	377	0
2	26508	8936	19
3	25225	377	0
3	14282	382	2
3	12641	393	0
3	26483	396	2
3	12907	392	0
3	18588	382	2
3	28676	43599	4
2	14469	14470	3
2	20390	8385	19
3	26620	382	2
2	4543	177	1
2	10407	2080	1
2	21539	15323	3
2	15718	190	3
3	16860	415	2
3	19562	403	0
3	714	388	0
2	12745	11695	3
3	32089	44007	4
3	12413	400	0
0	2047	37872	10
2	5136	139	1
3	19504	389	0
3	13466	382	2
3	13749	382	2
2	22913	417	3
2	29463	824	6
3	11898	382	2
2	142	177	1
3	23593	501	2
2	14729	5810	19
2	1019	1020	9
0	11419	41787	10
2	14366	2502	19
2	13517	12103	3
2	24489	365	3
3	24674	382	2
3	25088	388	0
0	10252	41010	10
2	30693	91	12
3	17321	389	0
2	8719	177	1
0	2942	37439	10
0	3051	32742	10
2	13374	13310	3
2	5644	177	1
2	3514	177	1
3	31778	43971	4
2	15219	15220	3
2	6310	203	1
2	18983	18984	3
0	7451	36602	10
3	21187	403	0
3	18099	396	2
3	28662	42700	4
3	24201	539	2
3	22319	376	0
3	24595	382	2
1	28518	31692	13
1	29022	32067	13
3	16009	377	0
3	18744	501	2
3	16894	377	0
3	30880	44008	4
0	12139	27633	10
2	4422	177	1
3	13964	389	0
2	3823	177	1
3	16937	396	2
3	19977	382	2
2	8838	177	1
2	27407	27780	9
3	13838	382	2
3	13102	382	2
3	16822	382	2
2	24353	8518	19
3	20682	382	2
3	442	444	2
0	9406	38956	10
3	13129	382	2
2	27919	27559	7
2	27195	8067	19
2	28805	756	6
3	12346	697	0
2	10397	2080	1
2	22739	6287	19
3	19745	19746	2
3	24309	377	0
0	14273	779	10
3	24446	382	2
3	20953	501	2
2	25105	7084	19
3	18832	389	0
2	29202	756	6
0	2780	38873	10
3	29517	43675	4
3	19926	389	0
2	16837	362	3
2	20126	457	3
3	20564	11674	2
3	24115	377	0
3	16289	382	2
3	15888	539	2
3	16755	388	0
3	17027	392	0
2	25823	12091	3
2	29203	27912	9
1	12929	918	11
2	7771	177	1
3	11902	382	2
3	23164	377	0
0	7605	34664	10
2	22168	15492	3
3	31789	44008	4
3	11841	447	2
3	31609	44002	4
0	2880	39133	10
3	849	41860	4
3	17900	396	2
2	20280	3920	19
3	22567	400	0
2	27543	772	9
3	18280	12568	2
0	4783	34929	10
3	17213	377	0
2	17943	6328	19
3	12177	501	2
0	8050	33829	10
3	19373	389	0
2	29327	894	9
2	11556	11557	3
0	6921	36661	10
3	507	382	2
3	18327	382	2
3	23754	392	0
2	19986	8870	19
3	32091	44013	4
3	22743	400	0
2	22388	22389	3
3	25367	389	0
2	20169	13021	3
3	21508	400	0
2	22833	438	3
3	24669	382	2
3	17681	185	2
2	2842	177	1
3	13493	389	0
2	23749	12033	3
0	10083	40853	10
3	23644	400	0
3	12475	392	0
2	4494	177	1
3	21226	403	0
0	10241	40985	10
2	12492	12493	3
2	16313	10748	19
3	22703	415	2
1	157	28046	8
2	26072	4028	19
3	18449	403	0
2	19772	12437	3
2	2642	177	1
3	26328	392	0
2	27866	756	6
2	2700	177	1
3	21519	392	0
2	18359	6976	19
3	18517	382	2
3	20006	392	0
3	13003	389	0
3	1151	44011	4
3	19666	389	0
3	14381	453	2
3	25776	377	0
0	18485	29345	10
3	22624	382	2
2	28421	815	9
2	6464	177	1
1	29202	32171	13
1	27830	31488	13
2	12008	10583	19
2	29617	790	6
3	15313	389	0
3	20377	382	2
0	7898	35188	10
2	899	900	7
0	3297	38431	10
3	24720	396	2
1	21679	27646	11
3	14714	382	2
0	2053	33741	10
0	5135	35844	10
2	11898	11787	3
2	30847	94	12
2	12734	12735	3
3	18016	697	0
2	20247	20248	3
3	31933	43994	4
2	14384	365	3
2	13937	9821	19
3	23882	387	2
3	22381	400	0
3	15326	382	2
3	15538	382	2
3	25063	382	2
3	18806	403	0
2	1236	118	12
2	22538	8342	19
3	19437	382	2
3	591	539	2
3	21878	382	2
0	8033	39463	10
3	26960	388	0
2	13453	9193	19
2	13518	365	3
2	11271	177	1
3	17861	403	0
3	357	392	0
1	132	28628	8
1	28872	30706	13
1	27981	30776	13
1	102	28101	8
3	15480	403	0
2	27145	877	9
3	13479	377	0
1	29459	1362	13
2	27979	756	6
3	25911	382	2
1	25587	29119	11
0	9912	40714	10
0	13877	796	10
2	9010	177	1
0	4896	33862	10
3	17541	382	2
3	22062	415	2
3	23389	382	2
3	11594	382	2
3	16848	400	0
3	17979	377	0
3	18683	539	2
2	18341	13125	3
1	29076	30421	13
3	18510	382	2
3	21126	377	0
2	2950	177	1
2	21169	21170	3
3	12031	397	0
3	24763	382	2
1	23945	29078	11
3	26914	382	2
3	26170	382	2
3	23893	382	2
2	25952	25953	3
0	3446	40807	10
3	22485	382	2
3	14797	392	0
1	28641	30328	13
2	26891	9861	19
3	25532	388	0
2	26799	12433	3
3	24420	389	0
3	19294	501	2
3	17998	382	2
2	8109	177	1
0	10180	41315	10
3	19846	11674	2
2	16554	11101	19
1	27712	1296	13
0	10688	41493	10
2	9370	177	1
2	5428	177	1
3	13160	400	0
3	17463	382	2
2	9248	177	1
3	24355	382	2
3	22925	400	0
2	5108	177	1
3	17074	389	0
2	21734	7073	19
2	27685	774	7
3	21611	403	0
3	12039	377	0
3	23878	389	0
2	27731	27863	9
2	29172	796	9
3	17457	382	2
3	26458	400	0
3	27246	376	0
2	4226	177	1
2	8092	177	1
2	6407	248	1
3	28681	42660	4
1	28607	31843	13
3	20370	415	2
3	24127	400	0
3	12837	498	2
2	19512	3325	19
2	30264	104	12
1	28317	30030	13
1	15047	27835	11
0	3716	39307	10
2	25403	4082	19
3	28672	42619	4
3	25694	501	2
2	21385	365	3
1	164	28847	8
2	22971	5170	19
2	26094	2380	19
3	15419	382	2
1	158	27867	8
3	23113	368	2
2	22970	4441	19
3	27290	387	2
0	8256	39178	10
3	22936	382	2
3	14101	392	0
0	331	39094	10
2	9215	177	1
3	24219	509	2
3	14361	381	2
3	18710	392	0
2	19310	2149	19
2	25553	12154	3
2	283	177	1
2	9026	177	1
3	16038	382	2
2	18756	9492	19
2	22011	436	3
2	15542	190	3
3	13891	377	0
3	28079	42174	4
0	3247	37684	10
2	13902	12244	3
2	12929	12930	3
0	8844	33355	10
2	13925	723	3
3	21095	382	2
1	29040	30756	13
2	10443	2080	1
3	23208	400	0
2	25541	11646	3
2	9495	177	1
2	28020	636	9
3	26027	11564	2
1	28271	29575	13
3	25431	415	2
2	10050	2080	1
2	25336	6417	19
1	1789	1904	16
2	30047	97	12
1	28404	30567	13
0	2674	35173	10
3	16483	697	0
2	809	787	9
1	28991	29946	13
2	14165	11037	19
3	24196	382	2
3	18053	382	2
2	9846	177	1
2	11786	11787	3
2	13153	13154	3
2	17737	5074	19
3	19327	388	0
2	15954	2014	19
2	30294	106	12
2	16088	4957	19
3	20714	389	0
3	28485	42425	4
2	20272	14023	3
2	22029	8578	19
3	24447	382	2
2	19533	7854	19
3	13375	415	2
2	30952	104	12
2	17765	17766	3
2	18643	6005	19
2	22553	22554	3
3	18300	396	2
2	14559	14560	3
2	567	10550	19
0	5160	37904	10
2	6912	177	1
3	31637	43965	4
2	23406	7849	19
3	17771	697	0
2	25697	4859	19
2	23954	5657	19
1	27858	31621	13
3	16836	539	2
3	18673	377	0
3	24849	389	0
2	441	7060	19
3	26295	377	0
2	197	177	1
2	5576	177	1
2	25855	4501	19
2	14944	149	19
3	11911	382	2
3	15854	377	0
2	20572	402	3
1	634	31093	13
3	28936	42993	4
3	31969	44008	4
3	26545	382	2
3	21149	389	0
3	30800	44015	4
3	17360	360	2
3	23425	389	0
2	11375	11376	3
0	9043	33195	10
2	14790	14773	3
2	4343	177	1
0	12929	27616	10
3	25550	382	2
3	30830	44001	4
1	161	31558	14
3	18773	382	2
0	13850	27627	10
2	25357	5851	19
3	19112	392	0
2	22721	16725	3
3	20970	382	2
1	18080	29524	11
3	12819	393	0
3	22431	382	2
2	14262	11389	19
3	19027	377	0
3	19250	403	0
2	23104	2561	19
3	22967	382	2
3	22102	389	0
2	18526	11354	19
0	211	34281	10
0	10800	41588	10
3	13904	392	0
2	22267	402	3
2	27777	904	9
3	11838	382	2
3	13254	392	0
0	3198	35011	10
3	23224	377	0
2	18137	12025	3
1	29196	31958	13
2	30528	100	12
2	29309	29310	9
3	13184	403	0
2	22644	22645	3
2	2938	177	1
3	20162	448	2
0	6809	32749	10
1	1742	1877	16
3	15146	382	2
3	11446	482	2
3	14484	389	0
2	18240	386	3
2	21284	7288	19
2	10419	2080	1
1	157	28974	8
1	23738	29644	11
3	12610	382	2
3	27120	389	0
0	9797	40498	10
3	26993	377	0
3	29294	43771	4
3	15305	382	2
2	21135	7253	19
2	8521	177	1
1	28827	30072	13
3	14374	392	0
3	13500	501	2
2	19371	431	3
2	16278	2069	19
3	19480	479	2
2	26700	6850	19
0	2565	37471	10
3	14986	382	2
3	29618	43801	4
2	22422	528	3
2	8576	177	1
3	24633	389	0
2	27055	12541	3
3	22391	382	2
3	31164	43994	4
2	9996	177	1
3	16541	382	2
3	25689	389	0
3	25057	382	2
3	15150	368	2
0	10291	41076	10
3	16370	400	0
3	20538	389	0
3	19887	12435	2
0	2951	33680	10
2	27878	774	7
3	21417	382	2
2	19925	395	3
3	23991	400	0
2	22458	3453	19
2	12632	12633	3
3	22794	382	2
3	23683	400	0
0	4875	36698	10
2	25164	12488	3
3	12598	396	2
3	21531	388	0
3	18374	382	2
0	3427	37176	10
3	26782	400	0
2	9052	177	1
2	11425	9235	19
0	2967	35150	10
3	31573	44008	4
2	29689	120	12
3	19957	377	0
2	19276	2127	19
3	15618	377	0
0	5065	37618	10
0	8272	38988	10
3	24986	382	2
3	12872	388	0
1	129	27862	8
3	28072	42243	4
1	27978	31490	13
2	3352	177	1
2	8710	177	1
0	9739	40459	10
2	12357	11315	19
2	29861	91	12
2	27242	756	6
2	2292	177	1
2	15140	352	19
2	22855	22870	3
3	1103	43941	4
0	11094	34286	10
2	19590	3650	19
1	28328	29576	13
3	12196	382	2
2	4382	177	1
2	24357	6036	19
3	17000	406	2
1	29251	31717	13
1	161	31852	14
3	25968	377	0
2	6193	177	1
2	29185	790	6
2	13971	4617	19
2	20137	4872	19
2	16563	7388	19
3	25248	382	2
2	28457	756	6
3	23142	388	0
2	15860	8963	19
2	22799	18954	3
2	8622	177	1
2	5667	177	1
3	12219	382	2
3	17137	389	0
2	2721	203	1
1	28057	31312	13
0	7173	38013	10
3	18829	400	0
1	27998	31184	13
0	2541	32875	10
3	20223	389	0
3	23083	377	0
3	20073	377	0
2	26460	6171	19
2	11486	10632	19
3	17879	397	0
0	12139	882	10
2	11740	11741	3
3	23777	501	2
0	5117	38164	10
0	11143	37990	10
2	27212	2999	19
3	24446	368	2
3	25310	382	2
0	8852	38933	10
3	21358	482	2
3	32257	44008	4
3	11246	697	0
2	28324	790	6
0	7608	38640	10
2	14844	14845	3
3	26888	382	2
2	26921	7269	19
3	18127	536	2
3	25151	389	0
3	23473	415	2
2	1248	109	12
3	13030	382	2
2	15230	3805	19
3	31016	44002	4
3	18362	397	0
3	19609	11674	2
0	2953	37958	10
2	936	100	12
3	24776	415	2
3	21732	388	0
3	27050	389	0
3	13445	382	2
2	21188	21189	3
3	23604	382	2
3	12182	382	2
0	7712	36882	10
1	161	32152	14
3	26426	388	0
1	28629	1272	13
3	1218	43994	4
3	26472	482	2
0	13877	27657	10
0	347	39263	10
3	14881	389	0
2	18617	3113	19
0	8958	38950	10
2	20886	3663	19
3	28080	42303	4
3	1650	1708	4
0	2940	34571	10
2	15916	11620	3
2	21112	12957	3
2	15958	5515	19
3	25603	396	2
2	639	815	9
2	23273	13071	3
2	17924	2468	19
2	11908	11922	3
3	23	377	0
3	21263	389	0
3	12270	389	0
3	19739	382	2
3	28613	42587	4
3	20972	748	2
3	21789	377	0
0	7399	36991	10
3	26279	387	2
3	12232	382	2
1	28099	31297	13
2	19443	6143	19
3	19303	18890	2
0	3596	32610	10
3	16459	382	2
0	10342	40978	10
2	7156	177	1
3	24368	400	0
3	27379	389	0
0	12246	29254	10
0	1855	37272	10
0	21861	27974	10
0	2064	37046	10
2	8128	177	1
2	28788	796	9
3	1648	1714	4
3	24869	400	0
1	29522	30671	13
2	9985	177	1
3	26967	363	2
2	22402	6951	19
3	24183	392	0
0	5022	34561	10
3	22474	547	2
2	21811	408	3
2	19594	12205	3
0	25737	28378	10
1	157	28550	8
3	11864	382	2
3	24255	382	2
3	24689	389	0
3	24525	11506	2
2	27191	6048	19
2	21562	21563	3
1	164	27142	8
3	21923	382	2
3	14906	389	0
2	20668	7377	19
2	16095	12930	3
2	16241	16242	3
3	26041	382	2
2	14435	14436	3
0	10423	41180	10
2	26091	427	3
3	29664	43727	4
3	20411	389	0
3	27193	389	0
3	11780	185	2
2	19455	14859	3
0	6752	36468	10
2	20722	4365	19
3	15025	392	0
2	29382	29390	9
3	25464	389	0
0	4781	32542	10
3	22507	415	2
0	7283	33803	10
2	22675	5444	19
3	18649	697	0
2	25330	2072	19
2	20577	3632	19
2	9586	177	1
3	12680	403	0
3	24259	377	0
0	4448	35265	10
2	27170	11231	19
2	27702	774	7
2	13949	2837	19
3	17947	392	0
3	16923	501	2
0	4672	32567	10
3	20935	396	2
1	29290	30886	13
0	7123	35628	10
3	14017	382	2
2	26208	2087	19
2	2369	248	1
3	762	382	2
3	24841	403	0
3	25480	382	2
3	12609	11379	2
2	15088	11389	19
2	28531	790	6
3	21940	382	2
3	31446	44029	4
3	26173	389	0
3	20742	376	0
3	16782	382	2
1	135	27407	8
3	13145	382	2
3	21152	388	0
3	16961	389	0
2	6690	177	1
3	28865	42983	4
3	22685	389	0
2	28741	28025	9
2	20293	5186	19
3	17894	382	2
3	660	382	2
3	32090	44007	4
3	550	415	2
0	6593	32129	10
3	19872	368	2
3	17372	697	0
2	29140	790	6
3	32300	43994	4
2	22586	2653	19
0	9256	34801	10
3	14275	501	2
3	12598	388	0
3	21560	377	0
3	18739	389	0
3	26511	12363	2
2	25610	2870	19
2	1375	97	12
3	28798	43608	4
3	12927	382	2
3	16720	396	2
3	19243	11674	2
3	35	415	2
2	10258	2080	1
0	2482	38796	10
2	4273	177	1
3	31622	44001	4
2	28908	28278	9
0	10705	41278	10
3	24323	392	0
3	26102	392	0
3	22711	11464	2
2	20519	9259	19
2	23630	10811	19
3	15822	415	2
3	24817	392	0
2	13204	4577	19
3	13259	377	0
1	18806	29062	11
2	26005	7454	19
2	16397	16398	3
3	24447	376	0
3	26938	382	2
3	24490	382	2
2	30045	104	12
3	17863	697	0
3	27271	387	2
3	15531	748	2
3	17686	185	2
3	19759	396	2
3	22872	388	0
2	27758	774	7
0	17965	815	10
2	28432	774	7
3	15004	387	2
3	32123	43832	4
3	20777	382	2
3	17015	403	0
3	28297	42858	4
2	29758	98	12
1	153	28862	8
2	5836	177	1
3	21290	376	0
0	10016	37991	10
3	15785	382	2
2	18193	11354	19
3	22880	382	2
2	14988	10852	19
3	21404	415	2
3	26015	382	2
3	21304	382	2
3	18687	382	2
3	18078	382	2
0	10300	40567	10
0	3618	39910	10
2	5987	177	1
2	3682	177	1
2	13863	4283	19
3	13225	382	2
3	15812	392	0
3	24646	382	2
2	30035	106	12
3	22946	389	0
0	4535	35253	10
2	24129	10892	19
2	15775	4313	19
3	25710	388	0
1	29129	30546	13
2	4788	177	1
0	5131	40696	10
3	1111	43994	4
2	14625	14626	3
2	11806	10576	19
1	158	27911	8
3	19079	400	0
2	25227	8668	19
2	18647	12622	3
3	16918	368	2
0	4452	38543	10
3	28401	43212	4
3	14241	415	2
3	15183	389	0
2	18300	8975	19
3	15602	403	0
2	27783	790	6
2	13660	3977	19
1	28099	29714	13
3	12370	392	0
3	19312	403	0
2	23949	436	3
2	11303	177	1
3	13010	697	0
0	6997	33906	10
2	20117	20118	3
2	20840	5683	19
3	12967	382	2
3	15834	382	2
3	14971	389	0
1	16327	28757	11
3	15324	388	0
1	806	30731	13
2	26543	2675	19
0	25005	28180	10
0	3305	40693	10
2	4868	177	1
2	5121	177	1
2	13275	5470	19
3	21572	388	0
2	3346	177	1
3	15403	392	0
1	29262	30842	13
2	4898	177	1
2	9667	177	1
3	12583	387	2
2	5822	177	1
3	15094	388	0
2	10084	2080	1
2	3526	177	1
0	2514	36099	10
3	23444	400	0
2	23557	6774	19
2	22354	12401	3
2	18212	6659	19
2	10615	177	1
1	1822	1806	16
2	2045	177	1
2	8024	177	1
2	17568	17569	3
0	10101	40905	10
3	23318	400	0
0	7192	36247	10
3	28427	42544	4
3	25196	389	0
2	14361	6310	19
2	17291	6069	19
1	135	28613	8
3	17237	392	0
3	23358	382	2
2	13107	13108	3
3	13733	382	2
2	29138	756	6
1	27838	30324	13
2	21354	12443	3
2	17630	10357	19
2	12446	6133	19
2	11623	7153	19
2	9009	177	1
3	13826	12057	2
3	14948	415	2
2	22515	5140	19
2	13051	12174	3
2	10601	2080	1
3	19199	382	2
3	18601	498	2
3	21892	389	0
3	18493	382	2
2	14895	12103	3
1	135	1034	8
3	23753	12057	2
3	15568	388	0
3	22620	382	2
3	25477	403	0
2	15058	546	3
0	8851	38090	10
2	4663	203	1
2	17139	17140	3
2	19080	4358	19
3	23534	382	2
2	15277	2108	19
3	14601	382	2
2	2739	177	1
2	8096	177	1
3	18087	382	2
3	20463	539	2
3	107	63	15
3	14652	382	2
2	24507	24508	3
1	129	662	8
3	23151	377	0
3	28532	42914	4
2	8593	177	1
3	12484	406	2
2	24652	9037	19
3	20419	388	0
2	24015	3944	19
0	279	33188	10
2	22377	22369	3
1	27900	29698	13
3	20463	377	0
3	26899	387	2
3	22062	382	2
1	102	29424	8
2	19042	10986	19
3	28870	43624	4
3	17215	536	2
2	28878	774	7
2	10021	177	1
2	3358	177	1
2	10239	2080	1
2	18398	365	3
2	29554	105	12
2	20277	11009	19
3	25296	415	2
2	22459	672	3
3	20023	389	0
3	23649	389	0
3	32144	43954	4
3	14391	400	0
3	31950	43832	4
3	26452	400	0
3	21081	382	2
3	14032	539	2
3	24894	382	2
2	19836	12622	3
0	7317	33225	10
2	7443	177	1
3	14236	388	0
0	3714	36334	10
3	20876	13570	2
2	23963	2703	19
0	9179	33265	10
3	29131	43237	4
3	11902	185	2
3	29615	43955	4
1	27504	29711	13
2	6938	177	1
3	29502	43937	4
3	742	392	0
2	9706	2080	1
3	12599	382	2
3	16898	389	0
3	14361	392	0
2	10030	2080	1
3	25691	382	2
3	19605	19642	2
2	7751	177	1
2	15429	6908	19
1	29137	32054	13
2	10375	2080	1
2	18661	7068	19
3	13601	377	0
2	24844	24845	3
2	26242	26267	3
2	15901	4170	19
0	4320	38605	10
2	3626	177	1
3	25351	403	0
3	26185	388	0
2	5060	177	1
3	15431	403	0
2	25930	8296	19
1	164	27144	8
3	15102	382	2
3	11839	382	2
0	4579	36495	10
2	17802	12625	3
3	13696	393	0
3	29034	42721	4
3	26229	389	0
1	29158	30503	13
2	30685	104	12
3	13098	403	0
2	22128	8374	19
2	15894	15895	3
2	27479	4908	19
2	14251	7538	19
3	14580	389	0
2	23805	9279	19
3	19240	393	0
3	193	382	2
3	20128	389	0
3	13465	403	0
3	31639	44014	4
2	17404	17405	3
2	21204	21205	3
3	21466	389	0
2	29867	98	12
3	21003	12057	2
3	24018	382	2
3	19748	382	2
3	28750	42894	4
3	18626	382	2
1	28645	29553	13
2	14536	14537	3
2	15017	4787	19
0	7451	34829	10
3	20111	382	2
3	23220	388	0
3	18356	397	0
0	5659	38429	10
2	4748	177	1
3	26611	468	2
3	22146	392	0
2	4397	177	1
2	21783	3539	19
2	8117	177	1
3	18043	397	0
0	8028	33995	10
3	21456	368	2
2	24203	12592	3
2	3296	177	1
2	18991	12720	3
3	15493	389	0
3	18381	547	2
3	27122	382	2
0	2729	33635	10
2	28646	785	9
3	13509	392	0
3	14062	400	0
2	19832	19833	3
0	10187	40964	10
3	13799	697	0
2	23426	7739	19
3	12305	501	2
3	24955	400	0
3	28578	42432	4
0	10075	40862	10
3	23996	382	2
3	21813	382	2
3	32236	43832	4
2	5439	177	1
3	21988	400	0
3	11580	472	2
2	8783	177	1
2	16544	9837	19
3	12229	11564	2
1	1800	1801	16
2	23341	23342	3
0	8041	35270	10
0	8813	34714	10
3	20177	382	2
0	27094	28436	10
3	16055	392	0
3	20912	468	2
2	15082	12091	3
2	24779	14592	3
2	16198	16199	3
3	14083	392	0
3	16101	400	0
3	22043	389	0
2	25460	11695	3
3	29003	43004	4
3	27141	389	0
3	31539	44014	4
3	24266	400	0
0	10533	41094	10
1	27840	31955	13
2	26008	4992	19
3	18744	382	2
2	20435	12401	3
2	4822	177	1
3	13719	382	2
3	16287	382	2
0	4248	34226	10
3	16469	382	2
2	21099	10959	19
2	29953	94	12
3	24628	382	2
3	21078	388	0
2	24099	7775	19
3	15991	539	2
1	27775	31086	13
3	22852	406	2
3	24697	415	2
3	15566	382	2
0	7418	37858	10
2	5681	177	1
0	9888	35873	10
3	20425	396	2
2	24388	2116	19
0	5384	33885	10
2	792	765	7
2	25082	484	3
0	4384	34844	10
2	12920	12541	3
2	29176	790	6
2	21956	4061	19
3	13644	403	0
3	14386	382	2
2	19787	19788	3
3	20570	381	2
3	15678	392	0
2	22839	22840	3
3	17751	403	0
3	17381	444	2
3	23843	14897	2
2	21657	21658	3
3	13941	382	2
3	13643	382	2
3	25330	389	0
2	2717	177	1
3	20697	382	2
3	17497	185	2
2	28172	756	6
2	28256	779	9
2	26983	12091	3
3	26458	382	2
2	4967	175	1
3	15482	388	0
3	20452	392	0
3	23244	547	2
2	10946	177	1
2	12711	500	3
3	31203	43947	4
3	17798	392	0
3	27191	539	2
2	28107	28108	9
2	26729	625	3
3	25752	382	2
3	64	382	2
3	29325	43751	4
3	1166	44001	4
3	23358	388	0
3	23829	389	0
3	20875	403	0
3	26174	377	0
1	153	28984	8
0	2812	37010	10
0	10218	40830	10
3	21791	382	2
3	18456	393	0
0	4991	34955	10
3	19125	482	2
2	14996	412	3
0	5132	39660	10
2	22778	22779	3
2	21871	6114	19
1	135	28233	8
1	17477	29139	11
2	21377	8813	19
2	10241	2080	1
2	17712	17713	3
3	22399	415	2
3	16616	382	2
3	26538	389	0
3	26544	389	0
2	9995	177	1
2	44	1818	18
0	9787	40295	10
3	18273	403	0
2	25608	12615	3
2	21072	2105	19
3	13780	400	0
2	4344	177	1
3	11672	185	2
0	3237	33538	10
1	21241	27693	11
3	23598	389	0
2	26301	8714	19
0	9968	36807	10
0	5624	32464	10
0	5423	39951	10
2	24600	24601	3
2	12995	10811	19
2	20440	6697	19
3	25138	509	2
3	13971	11709	2
3	24735	415	2
0	7926	37502	10
2	18552	365	3
3	22811	403	0
2	24489	11389	19
2	6847	177	1
3	25966	382	2
0	18608	787	10
2	28662	790	6
0	3940	39062	10
2	19135	19136	3
3	26465	382	2
3	22219	403	0
3	21179	382	2
3	17946	697	0
2	14350	12226	3
2	12798	12799	3
0	2333	40257	10
2	18596	5536	19
1	12117	1025	11
1	29221	32167	13
3	21085	387	2
2	22753	402	3
2	13436	431	3
2	29249	862	9
2	11187	177	1
3	29517	43676	4
