5500
20174	382	2
21495	15070	2
22153	382	2
25737	28075	11
25797	382	2
154	957	8
6577	35449	10
6828	177	1
24127	382	2
28589	27559	7
3700	177	1
161	31577	14
32007	44014	4
29251	790	6
17132	392	0
29499	824	6
16345	382	2
2770	175	1
5947	177	1
19939	382	2
10876	37555	10
20697	11413	19
24865	2171	19
18288	800	10
18013	382	2
1949	36527	10
13417	403	0
15278	392	0
27600	31096	13
22813	7162	19
13335	9985	19
28603	31569	13
10488	2080	1
8764	38696	10
30687	112	12
0	29169	8
8497	38916	10
16658	403	0
28373	774	7
26488	406	2
7585	177	1
13445	12683	3
30624	91	12
14037	697	0
16917	15821	3
19655	389	0
2268	177	1
9541	38358	10
6538	177	1
9751	40445	10
29490	43837	4
20986	382	2
11504	11505	3
16216	389	0
18097	772	10
12484	388	0
20639	400	0
15209	3999	19
19174	396	2
2652	34092	10
23427	377	0
27178	382	2
10409	2080	1
23739	382	2
3953	177	1
18899	392	0
19040	8718	19
12451	382	2
28853	42959	4
18365	403	0
30212	106	12
9290	177	1
16294	2684	19
6721	36731	10
18180	498	2
7451	34003	10
20085	389	0
3851	34699	10
15027	396	2
3703	38343	10
28105	29811	13
628	528	3
19371	389	0
18464	28983	11
13002	12033	3
31593	44002	4
13444	830	10
23696	4397	19
24645	389	0
24535	24536	3
18608	27850	11
22437	382	2
22053	382	2
25587	29120	10
711	2493	19
26176	11709	2
22757	12235	3
22056	382	2
25393	382	2
2851	177	1
31021	44013	4
22952	389	0
7421	35146	10
17688	539	2
9988	175	1
11284	177	1
16271	400	0
28494	42365	4
20752	389	0
17335	447	2
29250	30989	13
3388	33158	10
27363	11539	3
19233	389	0
1646	1933	16
8700	177	1
18083	11354	19
581	1962	19
13425	377	0
6379	177	1
557	382	2
3949	37833	10
27325	5927	19
22924	388	0
27950	756	6
25311	389	0
3578	177	1
21408	4964	19
15883	382	2
17980	403	0
15538	403	0
12601	7378	19
27057	7828	19
25141	382	2
24257	27653	10
8968	177	1
7597	38962	10
22616	12445	3
25249	389	0
18301	697	0
19417	19418	3
18591	12509	3
17301	9251	19
11980	382	2
14241	377	0
22901	17805	3
18381	400	0
12552	27841	10
3733	33585	10
13289	400	0
16743	3106	19
4243	38137	10
780	774	7
2172	36185	10
1043	44013	4
13129	400	0
26311	6398	19
13837	382	2
20988	400	0
25552	10713	19
22174	415	2
24101	382	2
26674	382	2
27064	11564	2
21847	21848	3
73	1395	13
10658	2080	1
19062	396	2
16859	13331	3
12754	402	3
14228	28307	10
23083	7719	19
20435	382	2
15536	27743	10
4823	177	1
11236	412	3
19449	387	2
20808	377	0
24047	382	2
13345	8098	19
3546	177	1
10193	40939	10
18998	8890	19
19927	388	0
26015	368	2
9536	39220	10
28986	756	6
9024	177	1
21365	21366	3
16973	377	0
26255	382	2
23721	382	2
9706	40438	10
22780	500	3
3129	177	1
2390	34579	10
4104	177	1
29478	100	12
13949	388	0
7365	1552	10
7736	1553	10
11393	35140	10
5114	177	1
12175	388	0
11525	788	11
6747	33622	10
14230	12605	3
3609	177	1
3065	39009	10
9308	35363	10
26300	22795	3
29417	31748	13
24191	15202	3
14949	389	0
12999	11363	19
28755	29925	13
24653	389	0
19304	381	2
23398	5801	19
7082	34422	10
15028	382	2
3828	35009	10
18106	697	0
14184	415	2
1643	1649	15
6448	34047	10
8894	40342	10
31133	1407	4
26305	5710	19
5376	32977	10
19619	539	2
25731	5591	19
4264	36335	10
15743	12128	3
25788	415	2
15110	11506	2
14256	796	10
510	10859	19
25892	25893	3
1093	44008	4
16010	5748	19
25655	415	2
3712	37885	10
28926	785	9
10243	41001	10
26964	403	0
17441	382	2
18025	392	0
15654	376	0
27017	12589	3
20496	382	2
13118	13119	3
11967	382	2
11574	9813	19
30612	44007	4
24629	392	0
13988	11354	19
27047	382	2
21011	382	2
28075	30209	13
22198	403	0
28865	31850	13
19985	389	0
1278	100	12
12115	689	2
3023	177	1
15064	7438	19
807	756	6
154	29620	8
987	43834	4
23097	415	2
23176	376	0
158	771	8
8646	37458	10
27600	30353	13
18633	396	2
10024	2080	1
15320	377	0
13752	389	0
1010	765	7
20395	382	2
7687	177	1
22946	415	2
2328	177	1
21527	403	0
25801	3813	19
8591	39381	10
23608	381	2
16715	392	0
27575	790	6
28030	31149	13
22683	12502	3
32004	44007	4
21308	13782	3
15058	415	2
23785	387	2
15274	368	2
23629	377	0
28791	756	6
27217	27218	3
18378	392	0
10680	177	1
22069	400	0
2688	177	1
18110	377	0
20905	377	0
18815	18816	3
31130	44013	4
3800	37196	10
18794	382	2
16836	403	0
18084	12025	3
2660	177	1
19476	403	0
27950	800	9
29328	790	6
27122	4585	19
28297	774	7
13921	400	0
11144	177	1
27031	382	2
10022	2080	1
22571	396	2
29055	27520	7
26413	388	0
15680	400	0
14178	7971	19
1141	1407	4
937	97	12
27866	31197	13
25165	444	2
24796	396	2
19302	431	3
15630	11687	3
19764	6609	19
16299	185	2
1638	368	2
1055	44008	4
19425	400	0
21476	381	2
8195	177	1
29429	765	7
10192	2080	1
13304	539	2
24346	24347	2
18088	397	0
7854	36455	10
19622	389	0
16751	233	19
18416	28763	11
19404	403	0
15417	12445	3
8520	177	1
24102	24103	3
11585	389	0
1776	1777	16
16344	796	10
2128	177	1
27644	790	6
16694	941	10
15336	15337	3
8222	177	1
6679	177	1
929	1082	13
22524	388	0
28443	42513	4
19668	389	0
29395	32276	13
1058	43960	4
13018	12443	3
23502	377	0
27020	11564	2
28449	31281	13
158	909	8
17876	498	2
24509	2732	19
20045	415	2
12041	403	0
19498	501	2
20809	388	0
11987	4313	19
15293	5683	19
18181	2360	19
20556	382	2
27421	393	0
25356	400	0
32275	44002	4
1728	387	2
28454	42593	4
17465	377	0
129	870	8
28681	27604	9
2912	33150	10
10075	2080	1
26786	12103	3
18033	8570	19
23040	415	2
29332	31883	13
16330	403	0
25885	382	2
10652	2080	1
1399	104	12
14490	403	0
102	28973	8
13157	9090	19
16074	382	2
14721	14693	3
23463	377	0
25647	15866	3
32	12235	3
11788	10576	19
10137	2080	1
26921	681	3
27931	756	6
9251	36369	10
11763	10576	19
22768	400	0
23502	400	0
21732	382	2
27336	382	2
3548	36089	10
21732	389	0
15685	406	2
13375	382	2
8124	35640	10
21002	382	2
4894	177	1
24842	623	3
6783	203	1
19	382	2
18486	28231	11
23858	382	2
13050	415	2
15170	382	2
15714	13344	3
26633	12541	3
14121	368	2
154	27523	8
6805	38865	10
22395	22396	3
28166	765	7
8047	177	1
13719	365	3
14482	382	2
30787	121	12
13788	400	0
4861	248	1
7453	177	1
724	403	0
29002	790	6
13467	13468	3
16344	772	10
25859	403	0
23303	389	0
26293	9442	19
18111	382	2
646	10492	19
23760	12592	3
20153	403	0
742	743	3
19313	13721	2
18088	382	2
1349	105	12
3103	35641	10
13862	11027	19
29346	43224	4
5307	177	1
12157	382	2
24598	415	2
27538	31123	13
26253	400	0
23122	393	0
20818	382	2
18228	382	2
15324	15325	3
441	397	0
16781	3599	19
20633	389	0
16332	10713	19
22523	381	2
23877	12018	3
11994	11996	2
26403	368	2
28074	29814	13
19002	13755	2
5829	33756	10
17438	382	2
12050	10583	19
28919	941	9
28507	774	7
7845	177	1
25421	400	0
12543	396	2
15278	15279	3
9432	35520	10
11332	35955	10
13035	415	2
13295	13296	3
172	177	1
14747	368	2
4181	37028	10
9810	177	1
8559	39340	10
24330	396	2
16974	363	2
15437	382	2
12117	637	11
8266	33920	10
5657	177	1
20619	9369	19
22495	377	0
158	27466	8
135	29176	8
25536	25537	3
28731	765	7
29904	106	12
19630	368	2
23819	16852	3
6224	36446	10
29149	43740	4
3695	177	1
16630	7858	19
6924	40481	10
22989	393	0
17310	10083	19
23635	376	0
18865	389	0
27428	501	2
15715	1002	11
802	41980	4
20263	448	2
29364	43336	4
28893	31420	13
21294	415	2
27307	444	2
19158	389	0
31434	44014	4
9487	177	1
15370	382	2
12366	27726	11
1618	1696	4
11380	389	0
19698	19699	3
18704	389	0
15299	415	2
12900	3331	19
23046	400	0
2920	40728	10
18430	28330	10
4863	177	1
26815	7571	19
27359	393	0
12703	382	2
28428	42732	4
12400	12401	3
2976	139	1
17690	415	2
1739	377	0
9082	177	1
16089	382	2
24186	10985	19
27195	12354	3
15711	382	2
6764	33929	10
12935	382	2
24071	382	2
5878	177	1
23508	382	2
18405	28951	11
6629	40055	10
24322	415	2
20798	539	2
19318	382	2
19600	389	0
27639	790	6
23819	388	0
23272	382	2
18749	382	2
32120	44002	4
6958	33536	10
29644	27841	9
29460	27987	9
28430	29935	13
14686	498	2
11486	415	2
13388	397	0
3639	40261	10
23655	448	2
4738	177	1
15231	15232	3
16326	382	2
3888	1502	10
21992	403	0
17588	382	2
23134	23135	3
18466	498	2
12632	400	0
15150	392	0
13950	3603	19
18898	392	0
7332	39508	10
8701	32788	10
26895	389	0
18395	400	0
15957	400	0
28445	42381	4
30379	94	12
17701	10419	19
14928	400	0
25506	389	0
24085	7944	19
27914	27520	7
25201	389	0
28807	790	6
20596	388	0
18203	382	2
22407	5046	19
23645	12013	3
126	855	8
16644	522	0
16484	6507	19
8172	40729	10
8570	177	1
20200	3985	19
21601	400	0
18028	382	2
2597	37907	10
29143	28593	9
30625	100	12
4160	177	1
20514	5535	19
1005	1387	13
23656	23657	3
11435	11436	3
14559	387	2
24680	392	0
16049	363	2
4658	39248	10
24491	10949	19
24238	368	2
12902	377	0
22760	389	0
7424	177	1
22238	12116	3
15482	382	2
31540	44002	4
19490	392	0
18559	468	2
12951	11995	3
31449	44002	4
14340	8056	19
22692	389	0
26549	377	0
26579	392	0
20875	382	2
12629	397	0
18698	377	0
16068	839	11
155	29128	8
24832	400	0
29256	43794	4
29288	43670	4
18628	396	2
22153	400	0
16642	10603	19
20027	382	2
17338	185	2
19875	377	0
18268	2748	19
31637	44001	4
22394	382	2
20093	4833	19
31445	1407	4
6503	177	1
15545	380	2
6362	41652	10
16751	16752	3
3896	35041	10
7765	177	1
27422	389	0
18912	388	0
9446	38291	10
14218	11037	19
28348	790	6
6935	36563	10
18784	14399	2
27913	31168	13
13025	415	2
3673	177	1
19461	406	2
13143	4006	19
22029	1027	10
27521	765	7
19184	389	0
29433	43496	4
6058	177	1
20282	7	19
12305	382	2
27669	815	9
13121	11555	3
8678	37656	10
11107	177	1
12790	625	3
19804	19792	3
24047	376	0
161	32055	14
15230	389	0
10629	177	1
7116	177	1
15594	1959	19
23383	13853	3
13656	400	0
5253	177	1
15833	392	0
8355	39148	10
18602	4383	19
13597	403	0
29146	787	9
14202	388	0
10325	2080	1
3656	177	1
30829	110	12
11238	392	0
21297	484	3
7	177	1
24236	482	2
20643	482	2
11465	501	2
25428	4865	19
18158	382	2
18528	1008	11
22499	389	0
10774	2080	1
25694	25695	3
27408	27409	3
5388	33776	10
17900	397	0
24544	382	2
22330	382	2
19456	412	3
28316	779	9
24153	403	0
22792	389	0
28082	774	7
27823	774	7
26192	387	2
23892	8726	19
480	185	2
10841	2080	1
20054	389	0
14958	415	2
4864	177	1
24049	388	0
12755	844	10
24593	382	2
1297	104	12
2356	177	1
16607	2853	19
22199	415	2
25117	12212	3
30504	111	12
16765	501	2
26102	26103	3
14388	9043	19
18758	415	2
14839	388	0
22717	11620	3
7207	177	1
14896	392	0
22085	2864	19
15715	528	3
20296	393	0
26517	482	2
20370	400	0
18933	389	0
16933	396	2
10305	41051	10
9408	34434	10
3609	35086	10
161	31619	14
3835	36798	10
700	382	2
20357	19015	3
23580	376	0
18512	3187	19
22969	10986	19
2640	177	1
13597	2296	19
23993	8310	19
17	400	0
18652	386	3
18771	392	0
24256	11674	2
19066	377	0
16792	389	0
18509	365	3
20243	11413	19
28460	31602	13
24775	28730	11
15102	392	0
21778	8091	19
19651	387	2
27615	1134	13
6827	37778	10
26481	546	3
9097	35141	10
2573	177	1
17572	415	2
24529	415	2
4148	37240	10
15896	382	2
14924	392	0
18607	11354	19
9331	35605	10
22880	392	0
27854	756	6
25743	382	2
378	382	2
2119	177	1
10644	39405	10
24912	377	0
8177	177	1
7312	177	1
18372	382	2
21543	388	0
22272	389	0
15199	389	0
26285	3408	19
6782	175	1
20834	482	2
4120	36034	10
28197	765	7
28720	765	7
28535	18248	4
28595	774	7
6140	177	1
22940	300	19
25986	389	0
27188	3086	19
22710	400	0
23219	12541	3
14196	388	0
27406	27694	9
13464	388	0
23367	501	2
27336	5043	19
23334	403	0
21428	382	2
3963	39429	10
23179	415	2
14097	382	2
5843	36481	10
19874	382	2
17959	27840	11
19509	28025	10
25744	389	0
23673	382	2
10742	2080	1
20511	382	2
7598	177	1
17802	382	2
20867	12160	3
30355	109	12
4391	177	1
673	382	2
10569	2080	1
24688	13782	3
21416	617	3
29256	836	9
19262	19263	3
20912	1987	19
10529	2080	1
24088	3609	19
28409	756	6
25173	501	2
28488	42217	4
19210	382	2
14781	5750	19
27449	12174	3
23101	12061	3
12721	12445	3
12469	482	2
21990	382	2
23194	3468	19
17955	376	0
25837	381	2
24552	546	3
23024	382	2
21895	12057	2
18176	388	0
26937	642	3
18803	13954	2
8449	177	1
678	679	3
378	380	2
17628	10357	19
18679	400	0
20126	382	2
15582	15553	3
24552	389	0
9087	39276	10
28402	43356	4
11476	396	2
29352	30770	13
27641	41865	4
9004	177	1
20656	382	2
157	28916	8
20551	388	0
16026	382	2
29269	774	7
17952	382	2
18292	815	10
28401	43208	4
24614	24615	3
157	29246	8
25613	389	0
21810	377	0
23821	27500	11
16043	16044	3
25060	20486	3
18565	397	0
18860	415	2
955	756	6
10597	177	1
19336	19337	3
18839	382	2
16122	185	2
18558	697	0
16601	400	0
14123	382	2
17169	9251	19
22045	10877	19
23727	382	2
17338	382	2
4580	177	1
16966	16981	3
13184	4492	19
26089	2068	19
15071	12568	2
25890	2705	19
29397	30710	13
13844	382	2
27591	41845	4
6354	177	1
26178	6845	19
22542	400	0
18111	403	0
6679	33172	10
14769	377	0
25886	25887	3
23765	5056	19
11669	382	2
24924	11989	3
11696	10576	19
31814	44015	4
25935	400	0
16640	452	2
374	177	1
11925	380	2
3347	177	1
16910	9940	19
26173	392	0
20259	20260	3
4347	177	1
15716	4788	19
7857	177	1
10401	41171	10
10069	2080	1
25670	392	0
8912	38930	10
23649	23650	3
16005	11595	3
28164	31590	13
5044	139	1
20971	393	0
9952	41645	10
13867	396	2
15465	389	0
20222	382	2
6956	175	1
12991	4472	19
18427	382	2
15042	389	0
161	31211	14
26262	382	2
26067	382	2
12878	12568	2
14788	14789	3
12090	396	2
29299	30865	13
15353	15354	3
26024	388	0
21763	389	0
16460	16461	3
16271	444	2
21365	403	0
25241	539	2
23357	23371	3
25439	388	0
27779	774	7
9372	177	1
12578	11183	19
22923	388	0
22030	6598	19
25388	387	2
15408	8965	19
9661	37092	10
13256	2322	19
2504	177	1
24456	516	3
3849	35821	10
914	29645	13
9326	177	1
23696	368	2
14446	376	0
16081	482	2
28539	42563	4
14957	415	2
3759	177	1
4966	33409	10
22702	400	0
20226	392	0
15749	382	2
27056	501	2
23729	444	2
26173	674	3
17950	11354	19
28196	28300	9
17919	403	0
27462	387	2
11002	2080	1
26275	381	2
13053	392	0
18189	382	2
22322	22316	3
25942	396	2
18177	28999	11
20012	396	2
22174	388	0
15864	415	2
9857	40504	10
23259	388	0
22308	392	0
20109	9045	19
27375	8375	19
135	29364	8
18307	11354	19
16200	389	0
19734	382	2
16657	381	2
22193	8880	19
17355	185	2
31977	44002	4
26234	400	0
13508	388	0
12280	210	19
13077	12541	3
27726	42260	4
902	42111	4
23251	12160	3
27134	382	2
21113	7868	19
25237	501	2
24244	388	0
18699	403	0
13712	388	0
7391	248	1
23905	539	2
20350	382	2
28614	770	9
26786	539	2
13760	389	0
2337	37654	10
11672	10569	19
8	177	1
5146	37613	10
9416	177	1
24412	24413	3
21811	381	2
21493	400	0
22644	392	0
16452	15086	2
11971	380	2
27094	403	0
27777	31892	13
21536	382	2
3388	203	1
12676	5250	19
4186	38833	10
7505	34174	10
6025	32949	10
13685	400	0
18121	382	2
20349	400	0
4474	39202	10
13919	8700	19
16104	2530	19
18154	397	0
26532	382	2
24164	681	3
16784	382	2
11981	10579	19
31292	44036	4
27454	389	0
28801	31732	13
2756	36198	10
27609	790	6
24735	7862	19
21544	382	2
19125	382	2
16550	388	0
25977	4355	19
13136	382	2
18065	382	2
140	40166	10
13453	13454	3
18184	397	0
12684	12431	3
24093	11004	19
7060	177	1
21178	12622	3
23881	403	0
31450	44036	4
25796	396	2
23983	479	2
15922	15923	3
22170	415	2
4633	177	1
3337	139	1
3587	177	1
13702	382	2
26605	392	0
20955	20956	3
25251	12163	3
12788	12354	3
29124	43382	4
14891	382	2
8454	177	1
24396	389	0
28063	31428	13
28509	1247	13
17943	11541	2
5810	177	1
135	28443	8
26864	377	0
14317	12163	3
23038	27354	11
16262	11354	19
6341	40624	10
26131	5927	19
2858	177	1
15850	11389	19
17295	396	2
19238	389	0
6562	35301	10
16429	403	0
23500	501	2
26327	389	0
18337	397	0
15320	365	3
5311	40335	10
28807	43400	4
14705	2406	19
12340	28054	10
25383	11043	19
966	1216	13
13860	382	2
27954	42311	4
24758	24732	3
79	400	0
31836	44013	4
15291	482	2
21134	12589	3
29940	112	12
12346	382	2
12250	501	2
24080	396	2
15763	382	2
15675	400	0
2578	177	1
17801	27912	10
20004	20005	3
16704	415	2
2434	177	1
27504	29677	13
11442	382	2
9644	177	1
23692	482	2
29029	42720	4
11670	10830	19
25355	11646	3
28380	790	6
8669	32699	10
10405	2080	1
12187	12188	3
24874	377	0
27259	389	0
24993	400	0
15352	10904	19
4460	37629	10
132	29378	8
22868	5639	19
29425	43850	4
555	377	0
11482	382	2
11259	2080	1
17612	382	2
12012	941	10
20792	382	2
22049	377	0
27802	29806	13
5417	177	1
29494	766	6
25326	482	2
13363	382	2
24170	8347	19
705	472	2
21872	389	0
27565	977	13
21340	5475	19
5334	177	1
19735	5553	19
9441	177	1
3480	38567	10
24719	2535	19
10422	2080	1
22013	415	2
32183	44009	4
6269	32528	10
784	756	6
20827	3566	19
27665	29686	13
4106	35531	10
31049	44001	4
18396	697	0
13390	377	0
12858	468	2
14492	388	0
21606	382	2
25080	10992	19
12902	4511	19
456	8986	19
27005	444	2
21831	392	0
7239	39169	10
20088	392	0
14680	455	3
31629	43972	4
9437	177	1
15746	389	0
23433	431	3
27671	29835	13
3279	139	1
12515	28051	10
29117	29118	9
8062	37512	10
18414	9455	19
20534	392	0
24464	11648	3
14343	376	0
13859	12488	3
503	482	2
21800	388	0
19170	400	0
24650	12036	3
27399	396	2
14687	382	2
8917	39192	10
24298	388	0
14521	382	2
2527	37848	10
17820	12654	0
15933	501	2
7544	177	1
18568	382	2
27698	27545	9
7972	177	1
17748	382	2
23457	392	0
18380	697	0
18457	377	0
12364	388	0
19789	368	2
12837	365	3
22139	403	0
20473	402	3
5210	177	1
632	368	2
20782	389	0
10383	41122	10
29838	91	12
24963	382	2
25422	377	0
21113	12025	3
13993	382	2
14102	5443	19
13175	11942	2
18649	377	0
19078	11539	3
16537	15898	3
16274	5738	19
23648	389	0
15309	2619	19
2039	139	1
11930	403	0
14644	387	2
26503	26504	3
27450	10891	19
18765	403	0
14003	400	0
22185	388	0
29149	43739	4
22136	389	0
20073	382	2
13923	13924	3
14618	501	2
5563	36619	10
15257	11009	19
13053	11593	2
163	27952	8
31036	43832	4
13586	11557	3
7464	40225	10
19316	748	2
31578	44012	4
4957	39329	10
26605	9866	19
22291	3675	19
24165	382	2
15380	389	0
2073	40164	10
22780	8483	19
15153	12592	3
6144	36009	10
25927	4556	19
13901	389	0
26998	26999	3
22942	544	3
13860	12025	3
20063	12103	3
24655	382	2
28386	29587	13
14599	14600	3
5627	177	1
29045	790	6
25238	468	2
24672	389	0
19612	392	0
24652	12057	2
26739	539	2
24145	5549	19
22207	501	2
27462	382	2
26573	389	0
15656	377	0
3123	33056	10
550	382	2
8397	32506	10
20791	389	0
13323	400	0
8906	177	1
26430	389	0
14103	382	2
27401	389	0
25479	403	0
13283	382	2
173	39350	10
28394	42853	4
3809	177	1
24269	377	0
23074	400	0
14887	381	2
23806	382	2
2809	177	1
8933	38186	10
2722	1601	10
17810	382	2
21437	4790	19
16221	389	0
25663	377	0
22199	14334	3
19535	12160	3
27259	377	0
21347	402	3
13399	382	2
25218	547	2
28472	28654	9
18311	498	2
15048	377	0
16825	16826	3
20252	368	2
17456	382	2
11536	382	2
7231	177	1
16547	787	10
29346	43227	4
28782	43403	4
31866	43994	4
23138	382	2
22950	389	0
28402	43352	4
27822	790	6
26299	377	0
18408	11144	19
21182	9561	19
13099	28507	11
18278	11354	19
11490	185	2
20989	389	0
12486	11464	2
14575	389	0
21575	19215	3
10903	40149	10
25324	415	2
12459	382	2
18077	397	0
13430	3923	19
19304	382	2
24748	22795	3
18648	815	10
25919	382	2
27186	382	2
7075	177	1
27115	382	2
20152	382	2
18571	29100	11
27730	1138	13
7093	38963	10
22599	22600	3
29147	43605	4
27985	756	6
4482	177	1
722	723	3
25838	389	0
154	28673	8
26890	382	2
12444	3824	19
23383	377	0
28555	790	6
29604	765	7
15140	389	0
13751	388	0
0	28284	8
25139	4121	19
15697	13339	2
19120	389	0
17074	382	2
19449	2739	19
16615	382	2
18065	697	0
17917	12025	3
13162	382	2
14821	387	2
7911	33678	10
2335	39362	10
17703	382	2
27608	824	6
16921	389	0
8339	37055	10
15041	400	0
13553	528	3
28910	31558	13
26886	2139	19
25454	12057	2
21712	382	2
22441	377	0
17050	12720	3
16715	382	2
18512	498	2
12028	396	2
428	185	2
25400	389	0
2139	33871	10
26428	13021	3
16892	697	0
22141	392	0
10285	2080	1
29090	790	6
19256	7512	19
14753	389	0
24889	24890	3
15705	501	2
24232	400	0
7862	32608	10
13455	498	2
23723	392	0
14327	382	2
6515	39149	10
20895	388	0
15651	400	0
23210	23211	3
26088	382	2
12434	27634	11
18294	8652	19
20595	368	2
26276	389	0
19092	8082	19
4021	177	1
25503	382	2
15132	387	2
20100	389	0
18801	392	0
15160	367	3
25195	387	2
14772	528	3
13875	447	2
102	27594	8
17596	415	2
18533	388	0
17984	2537	19
161	31394	14
26160	368	2
5240	177	1
21080	2788	19
25156	389	0
23960	11389	19
21426	444	2
20570	389	0
5268	39183	10
28739	904	9
7766	37460	10
2948	177	1
21479	459	3
22085	389	0
28018	30108	13
27396	11989	3
26160	389	0
17093	389	0
7961	177	1
22104	389	0
28902	42831	4
6031	38827	10
27159	11379	2
24653	382	2
1663	1714	15
26396	382	2
22799	11009	19
11906	415	2
22590	402	3
15392	403	0
26969	961	9
7527	177	1
24441	388	0
27929	790	6
17866	400	0
18084	382	2
26039	431	3
24707	12648	3
25298	7758	19
13864	13887	3
26013	26014	3
7127	177	1
17586	415	2
21583	382	2
15963	389	0
26779	403	0
21431	415	2
23592	431	3
30448	112	12
20484	382	2
2006	177	1
16007	403	0
9538	177	1
18695	389	0
23630	389	0
27994	756	6
26837	5022	19
24154	389	0
20178	528	3
8443	38387	10
20208	415	2
20622	382	2
1965	177	1
13971	382	2
8160	177	1
9772	2080	1
14445	3070	19
9701	39988	10
28340	787	9
17160	645	2
16118	389	0
17982	382	2
26957	28178	11
19226	382	2
21855	388	0
27288	13961	3
3249	33891	10
23500	23501	3
9086	35502	10
8546	177	1
4645	177	1
5017	177	1
15383	392	0
5486	34368	10
14910	380	2
23664	400	0
9149	39905	10
3903	38323	10
14004	388	0
15837	396	2
2662	177	1
14942	382	2
11262	2080	1
27928	796	9
28247	790	6
28729	765	7
775	31068	13
23490	9354	19
22701	382	2
1221	97	12
14161	403	0
7995	177	1
29833	120	12
26560	11709	2
1638	392	0
12750	386	3
20300	389	0
16873	389	0
17450	10127	19
29008	774	7
16325	388	0
7674	37519	10
18961	406	2
18716	403	0
14837	396	2
24555	382	2
24898	396	2
16440	16441	3
23222	377	0
19336	11674	2
15922	472	2
18930	13640	3
16100	392	0
25348	363	2
27374	382	2
15098	5061	19
21857	400	0
19470	392	0
5112	177	1
5238	177	1
25621	28985	10
7444	41472	10
27265	389	0
19866	6800	19
17827	382	2
13434	400	0
19275	400	0
10096	40848	10
18328	382	2
21571	4382	19
28470	31035	13
22072	11616	3
19288	389	0
23379	403	0
20112	392	0
20962	20934	3
31618	44013	4
16393	415	2
22178	2285	19
24627	415	2
24717	388	0
15852	382	2
27042	382	2
20064	544	3
76	774	7
10912	2080	1
12366	400	0
19349	382	2
21478	406	2
12697	400	0
20795	400	0
31622	44011	4
17874	12488	3
163	29287	8
21092	415	2
21475	5126	19
28523	774	7
19799	389	0
14858	403	0
22877	377	0
11089	177	1
22980	392	0
17703	10421	19
19574	389	0
17279	4976	19
21054	3326	19
22690	389	0
23248	403	0
25948	2121	19
17260	448	2
18961	388	0
27204	382	2
16380	368	2
11742	10576	19
12922	11687	3
21381	412	3
26028	389	0
19836	389	0
21185	387	2
29087	756	6
30242	105	12
15740	396	2
10927	39958	10
24885	389	0
6840	38812	10
23671	392	0
28590	28591	9
25683	415	2
20344	382	2
20152	14505	3
31094	44007	4
25959	382	2
9090	177	1
8770	177	1
22639	396	2
28024	774	7
26576	389	0
8511	177	1
18557	4379	19
11456	482	2
23629	400	0
2839	37869	10
11366	177	1
14078	547	2
27917	30629	13
18807	18808	2
19186	403	0
15806	15807	3
22544	8448	19
17490	381	2
4463	40450	10
21630	10995	19
18051	11718	0
27578	756	6
13601	400	0
294	37466	10
23604	11674	2
22641	377	0
15297	403	0
8537	177	1
16618	382	2
19457	382	2
19444	388	0
24676	14897	2
13526	11541	2
22724	2785	19
3707	39186	10
11626	360	2
18840	382	2
14638	392	0
22634	382	2
12646	388	0
14227	12443	3
27771	785	9
11991	389	0
26847	8210	19
9814	40448	10
11670	382	2
20703	3927	19
18210	636	10
6621	177	1
9903	40469	10
9848	177	1
21300	415	2
16502	12427	3
671	672	3
244	177	1
27632	42172	4
12972	8615	19
20646	11646	3
2646	177	1
7507	177	1
15983	28554	10
24861	400	0
19219	392	0
6964	177	1
20344	3571	19
15013	376	0
13356	403	0
17819	697	0
20296	382	2
19065	382	2
16642	415	2
3401	177	1
618	482	2
3837	177	1
25720	25721	3
30184	111	12
13145	11389	19
31320	43994	4
24659	2972	19
12287	388	0
8432	177	1
14483	14308	3
30765	105	12
6468	38459	10
9855	40649	10
14695	392	0
31230	44007	4
13801	388	0
9477	32819	10
15172	415	2
27325	388	0
17806	382	2
612	382	2
20422	382	2
26256	389	0
3937	177	1
17900	377	0
28981	30078	13
15537	400	0
13505	8301	19
21964	377	0
865	756	6
25253	377	0
2417	35072	10
22019	19091	3
12448	389	0
13871	498	2
30876	44001	4
27721	774	7
25993	382	2
18662	392	0
15139	382	2
10082	40863	10
20846	20847	3
6758	248	1
10739	41366	10
14099	14100	3
14262	382	2
26467	20592	3
25625	461	3
19714	382	2
157	29084	8
19656	13640	3
1648	1703	4
5279	37001	10
7331	35076	10
27971	790	6
25975	382	2
22482	377	0
19726	389	0
11302	36156	10
11992	415	2
7429	41225	10
18589	11618	3
2402	177	1
13595	498	2
20828	382	2
25301	704	2
20385	377	0
12117	27533	11
17181	472	2
20671	377	0
27589	1062	13
14010	6775	19
14438	9999	19
21285	402	3
18336	397	0
23080	388	0
25476	10888	19
27352	774	7
2616	38787	10
21380	415	2
5762	177	1
2779	39217	10
5161	38600	10
24072	389	0
18433	11575	3
24253	382	2
3965	33856	10
19824	382	2
9619	40515	10
17282	3055	19
25217	389	0
839	756	6
27424	9916	19
102	28513	8
163	28473	8
22217	12433	3
12136	2397	19
23777	389	0
18042	392	0
19498	2699	19
25779	11389	19
27844	27845	9
13833	6318	19
20370	6149	19
14059	388	0
29038	30450	13
19703	382	2
13266	12433	3
15046	397	0
28237	844	9
2297	35908	10
24438	400	0
10463	41218	10
21676	501	2
