10545
3	34400	46361	1
3	30477	864	0
3	17699	11832	0
3	19528	394	0
3	17315	404	0
3	1161	46369	1
3	16458	412	0
3	27202	15384	0
3	2006	399	0
3	28642	4940	0
3	16863	404	0
3	27090	394	0
3	23376	12291	0
3	25726	389	0
3	20225	12929	0
3	24567	14861	0
3	20859	439	0
3	14442	394	0
3	17955	415	0
2	31021	29813	3
3	15051	3442	0
3	6494	181	0
3	1227	46361	1
3	33916	46381	1
3	28557	393	0
3	14701	13652	0
3	18268	399	0
1	13773	944	7
3	13940	729	0
3	13781	11833	0
3	24142	377	0
3	29543	424	0
3	18109	461	0
3	23508	404	0
3	22691	573	0
3	13053	400	0
3	34561	46361	1
3	28252	394	0
3	16645	394	0
3	28089	12405	0
3	16340	408	0
3	17062	394	0
3	29356	412	0
1	16574	30863	7
3	15774	394	0
3	22016	389	0
3	25630	512	0
2	30434	29875	5
3	14268	394	0
3	14714	555	0
3	12381	12162	0
3	16203	371	0
3	20103	412	0
3	28465	448	0
3	10856	2114	0
3	7162	181	0
3	24378	401	0
3	22833	400	0
3	24018	427	0
3	18894	408	0
3	13858	11806	0
3	29921	788	0
3	28076	515	0
3	17907	404	0
3	12558	404	0
3	25583	6834	0
3	25697	404	0
3	16592	394	0
3	14530	400	0
3	26660	415	0
3	15753	392	0
3	17519	389	0
3	15244	389	0
3	11511	11512	0
3	19825	394	0
3	18528	394	0
3	30967	788	0
3	22372	11776	0
3	23451	389	0
3	18038	394	0
3	20833	394	0
3	27588	515	0
3	14841	11488	0
1	165	34002	10
1	16086	31425	7
3	15784	394	0
3	20984	404	0
3	15003	11722	0
3	14000	11512	0
3	1087	46374	1
3	20902	9242	0
3	12638	389	0
3	26193	11017	0
3	29292	417	0
3	22605	404	0
3	26740	458	0
3	33326	46405	1
3	20904	394	0
3	14496	5501	0
1	168	31121	4
3	22066	394	0
3	2664	181	0
3	20577	389	0
3	18764	427	0
3	11327	181	0
3	11887	11878	0
3	28019	11709	0
3	27957	14762	0
3	5418	181	0
3	14785	12858	0
3	22369	401	0
3	2854	181	0
3	20318	515	0
3	21600	4504	0
3	10472	2114	0
3	34383	46367	1
3	19620	512	0
3	28522	400	0
3	18721	394	0
3	12890	12679	0
3	27961	401	0
3	27505	427	0
3	1252	46369	1
3	24466	394	0
3	2214	181	0
3	12402	394	0
3	17790	11833	0
3	20138	3035	0
3	26587	408	0
3	6192	181	0
3	27527	394	0
3	20625	394	0
2	30971	804	5
3	121	1680	11
3	25672	394	0
1	158	29405	4
3	24030	496	0
3	27716	404	0
2	30784	29632	5
3	19750	394	0
3	14652	394	0
3	21724	11709	0
3	22473	394	0
3	21799	404	0
3	14529	12642	0
3	11764	400	0
3	11669	394	0
3	23252	394	0
2	29816	806	3
3	15831	394	0
3	29591	429	0
3	17619	415	0
3	19501	6183	0
3	18779	8140	0
3	19688	12411	0
2	29889	29899	5
3	34299	46378	1
3	22142	389	0
3	15185	427	0
3	24772	415	0
3	19840	400	0
3	22373	377	0
1	30655	33403	9
3	25388	394	0
3	9744	181	0
3	16434	374	0
3	8831	181	0
2	29817	843	5
3	18821	11523	0
3	33757	46361	1
3	17947	415	0
3	19372	394	0
3	18955	482	0
3	15353	427	0
3	12355	400	0
3	15563	400	0
3	21212	780	0
3	31431	788	0
2	30787	30788	5
3	29324	418	0
3	21979	394	0
3	26231	408	0
3	20248	394	0
3	15553	14220	0
3	21138	394	0
3	3181	181	0
3	13969	389	0
3	24389	3748	0
3	34466	46367	1
3	7421	181	0
3	21643	401	0
3	26853	401	0
3	27760	404	0
3	24593	394	0
3	26672	427	0
3	15677	404	0
3	12707	400	0
1	168	30645	4
3	19568	11488	0
3	27623	401	0
3	23561	415	0
3	18232	7247	0
2	30928	806	3
3	30938	788	0
3	18097	394	0
3	13036	394	0
3	27885	394	0
1	167	31496	4
3	29709	4505	0
3	21604	404	0
3	17562	405	0
3	28872	394	0
3	24902	401	0
3	12077	394	0
3	28761	415	0
3	27041	412	0
3	16943	394	0
2	1033	817	5
2	29783	806	3
3	12064	392	0
0	20194	832	6
3	25530	404	0
3	9115	181	0
3	14	412	0
3	15946	486	0
3	26672	394	0
1	158	30152	4
3	20125	409	0
2	892	806	3
3	18569	394	0
0	21699	883	6
3	11813	408	0
3	27950	400	0
3	17779	394	0
3	15543	394	0
3	19904	400	0
3	18325	389	0
3	17363	389	0
3	14404	415	0
3	17251	12564	0
3	8959	181	0
3	24596	393	0
3	30068	822	0
3	25652	400	0
3	7375	143	0
3	21335	394	0
3	29150	10106	0
3	28399	394	0
2	29898	817	5
3	27492	11848	0
0	14217	29920	6
3	19497	512	0
1	15068	30995	7
2	30093	30094	5
3	27488	12642	0
3	23454	496	0
3	23292	394	0
3	10249	2114	0
3	18460	672	0
3	29408	394	0
3	14008	415	0
3	12011	394	0
3	25486	394	0
3	18877	408	0
0	12323	885	6
3	27321	496	0
3	15299	11848	0
3	15861	401	0
3	17007	394	0
3	13411	11698	0
3	13016	404	0
2	943	811	5
3	12185	525	0
3	27824	394	0
3	19240	409	0
3	29436	729	0
3	15068	405	0
3	15235	7702	0
3	12429	415	0
3	17788	404	0
3	29937	822	0
3	2536	181	0
3	29731	389	0
3	21157	394	0
2	869	847	5
3	18745	400	0
3	17854	394	0
3	12584	401	0
3	14853	389	0
3	11754	555	0
1	139	30550	4
3	21409	394	0
2	991	862	5
3	3224	181	0
3	25302	12238	0
3	25489	412	0
3	29626	401	0
3	21534	394	0
3	20723	401	0
3	16598	399	0
3	19299	409	0
3	13245	12267	0
3	24950	394	0
3	25764	401	0
3	6933	181	0
3	33330	46396	1
3	14285	394	0
3	16491	399	0
3	17655	404	0
3	2019	515	0
3	26984	389	0
3	14560	12861	0
3	8288	181	0
3	19863	394	0
3	15539	394	0
3	14550	729	0
3	2287	181	0
3	28226	427	0
3	28998	394	0
3	13439	493	0
3	30389	788	0
3	18696	729	0
3	19870	729	0
3	20394	11136	0
3	11891	394	0
3	20836	389	0
3	12392	496	0
3	25486	401	0
3	18800	512	0
3	13550	7465	0
3	28099	376	0
3	28992	558	0
3	15374	393	0
3	4556	181	0
3	18695	12736	0
3	19434	729	0
3	13868	515	0
3	12613	394	0
3	18096	377	0
3	16000	462	0
3	7701	181	0
3	18087	10168	0
1	139	30617	4
3	17840	394	0
3	31352	788	0
3	26642	401	0
3	27393	547	0
3	17919	394	0
3	34175	46326	1
3	26362	394	0
3	13395	389	0
3	14419	515	0
3	15608	399	0
3	26718	496	0
1	162	30934	4
3	8049	181	0
3	21253	401	0
3	20098	729	0
3	30459	808	0
3	18747	11709	0
3	19951	11804	0
3	17563	10024	0
3	18002	394	0
3	18221	400	0
3	774	401	0
3	13003	412	0
3	29405	788	0
3	12421	394	0
3	24340	4014	0
3	20241	14397	0
3	26834	408	0
3	24528	427	0
3	17916	404	0
3	18824	400	0
3	25300	17932	0
3	12884	12640	0
3	19475	6147	0
3	15220	400	0
2	30618	806	3
3	18551	10457	0
3	21155	401	0
3	18950	427	0
3	9160	181	0
3	12518	401	0
3	18991	400	0
3	24721	394	0
3	29607	404	0
3	24163	394	0
3	18169	462	0
3	14265	11523	0
3	13607	512	0
3	27538	400	0
3	24146	394	0
3	20059	729	0
3	18569	573	0
1	26828	31247	7
3	27482	647	0
3	19098	729	0
3	21645	389	0
2	30622	30623	5
3	27301	401	0
3	20453	394	0
3	24430	427	0
3	18672	408	0
3	16928	394	0
3	10122	2114	0
3	13572	411	0
3	14131	731	0
3	1140	46314	1
3	29115	400	0
3	16715	415	0
3	19987	12605	0
3	25266	394	0
3	21983	12658	0
3	26700	6023	0
3	26191	415	0
3	28174	400	0
3	18709	408	0
3	13958	401	0
3	33784	46361	1
2	30493	806	3
3	17638	389	0
3	24781	10972	0
3	23660	394	0
3	23214	6920	0
3	11542	2114	0
3	1048	788	0
3	646	401	0
3	33960	46361	1
3	28597	427	0
3	28172	394	0
3	20702	9677	0
3	21154	401	0
3	8668	181	0
3	30630	822	0
3	26658	401	0
3	14146	394	0
3	13283	394	0
3	20153	729	0
2	1055	1056	5
3	24568	12284	0
1	167	31465	4
3	594	7554	0
3	17784	377	0
3	25296	394	0
3	34299	46199	1
3	14599	512	0
3	18685	400	0
3	29238	412	0
3	8396	181	0
3	20741	11833	0
3	18248	11488	0
3	12643	389	0
3	12401	12232	0
3	23348	377	0
0	20232	885	6
3	15571	558	0
3	30878	788	0
3	20791	394	0
3	29157	408	0
3	24479	401	0
3	31897	822	0
3	31449	788	0
0	16419	31009	6
3	22363	412	0
3	18054	11709	0
3	30696	788	0
3	33973	46367	1
3	25723	389	0
3	20517	401	0
2	905	862	5
3	19771	11276	0
3	4961	207	0
3	26794	639	0
3	21407	394	0
3	9325	181	0
3	2682	181	0
3	25343	377	0
3	23473	394	0
3	22730	394	0
3	33024	46361	1
0	19397	31156	6
3	17028	12941	0
3	28079	401	0
3	5526	143	0
3	25017	427	0
3	18988	404	0
3	15366	401	0
3	26912	496	0
3	24851	515	0
3	7842	181	0
3	14275	12162	0
3	23677	427	0
3	8635	207	0
3	10132	2114	0
3	4864	181	0
3	13991	412	0
3	18944	12555	0
2	31237	30205	5
3	26103	394	0
3	28074	15575	0
3	16588	389	0
3	24405	14978	0
1	12928	31187	7
3	7222	181	0
3	23604	394	0
0	19543	30048	6
3	20071	415	0
3	4979	181	0
3	18004	408	0
3	26454	427	0
3	16050	11682	0
3	21509	401	0
1	20125	30160	7
3	31149	822	0
3	14390	394	0
3	13758	389	0
3	17415	394	0
3	24133	645	0
3	14098	389	0
3	16666	394	0
3	15460	6784	0
3	28745	385	0
3	23306	401	0
2	29925	29897	5
3	11456	181	0
1	30565	33696	9
3	24725	394	0
3	13383	400	0
3	19498	394	0
3	24738	408	0
3	25839	385	0
2	31610	811	5
1	157	30311	4
3	12957	389	0
1	22926	30444	7
3	13590	405	0
3	3829	181	0
3	13276	12642	0
3	15606	11141	0
1	157	30738	4
3	34301	46367	1
3	27103	639	0
3	28459	385	0
3	17044	394	0
1	160	31551	4
1	18787	31449	7
3	28009	394	0
3	25553	401	0
3	29214	12162	0
3	5585	181	0
3	15641	496	0
3	27358	400	0
3	104	1724	11
3	15454	12800	0
3	14333	14334	0
3	12415	729	0
3	830	822	0
3	14522	389	0
3	21059	401	0
3	23501	400	0
3	3704	181	0
3	2057	181	0
3	18588	394	0
3	11916	573	0
3	17490	412	0
2	1051	797	3
3	19482	400	0
3	23137	458	0
3	20099	512	0
3	21681	408	0
3	20916	401	0
3	17110	415	0
3	17718	401	0
3	26803	558	0
3	13743	11488	0
3	17716	394	0
3	24650	272	0
3	21538	11709	0
3	5635	181	0
3	10534	2114	0
3	13297	10037	0
3	10182	2114	0
3	12419	394	0
1	162	31616	4
3	18773	394	0
3	5307	181	0
3	19230	793	0
3	25363	427	0
3	24002	415	0
3	12724	11583	0
3	13929	194	0
3	9073	181	0
3	21010	14848	0
3	15873	400	0
3	26908	393	0
3	26325	400	0
3	21964	394	0
3	24214	24230	0
3	15983	11513	0
3	23985	401	0
3	25148	401	0
3	23884	394	0
1	133	29828	4
3	31123	825	0
3	20507	389	0
3	13254	427	0
3	17641	399	0
3	26675	515	0
3	3982	181	0
3	18637	4268	0
3	21218	12537	0
3	14147	11025	0
3	26097	385	0
3	15997	12605	0
3	21911	394	0
3	19986	729	0
3	22897	401	0
3	33865	1439	1
3	17971	486	0
3	23208	394	0
3	23756	11709	0
3	23285	399	0
3	22525	415	0
2	31751	30880	5
3	27266	389	0
3	29411	401	0
3	34344	46199	1
3	23734	23735	0
3	33034	46374	1
3	3060	181	0
1	168	30312	4
3	23958	401	0
3	12893	400	0
3	19908	394	0
3	2363	181	0
3	7384	181	0
3	25249	4073	0
3	20590	394	0
3	20620	394	0
3	26821	2753	0
3	17771	401	0
2	31305	819	5
3	513	400	0
3	17999	400	0
3	29175	20720	0
3	11413	181	0
3	18482	394	0
3	22480	394	0
3	25312	401	0
3	22769	401	0
3	27784	394	0
3	11803	11804	0
3	10457	2114	0
3	20079	394	0
3	26522	458	0
3	20184	408	0
3	13193	12888	0
3	26875	23230	0
3	22365	5337	0
3	28536	389	0
2	695	865	5
3	34033	46405	1
3	12388	405	0
3	16584	496	0
3	19562	394	0
3	14267	408	0
3	20118	729	0
3	25379	427	0
3	22692	412	0
3	20064	394	0
3	29008	401	0
3	23977	12332	0
3	22619	600	0
3	30091	788	0
3	22335	462	0
3	15067	401	0
3	12890	512	0
3	6097	179	0
3	14693	6930	0
3	20571	401	0
3	23807	11709	0
3	16368	389	0
2	945	819	5
3	7781	181	0
3	82	401	0
3	27949	389	0
3	14415	11684	0
3	12819	394	0
3	23921	394	0
3	26959	394	0
3	29113	12363	0
3	29675	412	0
3	23370	404	0
0	18711	31888	6
3	26261	401	0
3	19398	729	0
3	24462	404	0
3	29713	401	0
3	21793	415	0
3	10246	2114	0
2	30734	29852	3
0	20018	663	6
3	21994	404	0
3	13649	408	0
3	16571	394	0
3	16891	412	0
3	13714	394	0
3	19908	404	0
3	12495	389	0
3	24781	454	0
3	25061	374	0
3	23426	377	0
3	22364	12728	0
3	19606	394	0
3	11845	389	0
3	468	408	0
3	26048	427	0
2	29635	29636	5
3	24586	4103	0
3	2031	181	0
3	19449	728	0
3	12072	12073	0
3	23753	558	0
3	12463	394	0
3	26319	15575	0
3	98	1645	11
3	18626	11523	0
3	18016	392	0
3	6135	181	0
3	19733	12640	0
3	18655	11709	0
2	976	806	3
3	23799	404	0
3	29339	394	0
3	22404	404	0
0	29464	817	6
3	25133	394	0
3	21415	389	0
3	19665	389	0
3	14041	401	0
3	15394	401	0
3	16907	496	0
3	26574	412	0
3	25885	401	0
3	20674	365	0
3	24173	385	0
3	12477	412	0
3	12279	401	0
3	20132	7613	0
3	33973	46199	1
3	12565	401	0
3	29732	404	0
3	19854	4034	0
3	12815	385	0
3	14766	389	0
3	19692	405	0
3	15254	408	0
3	20159	11771	0
3	20123	2855	0
0	24788	30698	6
3	26616	389	0
3	24089	405	0
3	16069	6657	0
3	9902	181	0
3	15787	377	0
3	14456	14457	0
3	675	377	0
3	19699	400	0
0	14166	847	6
3	34475	1439	1
3	16296	394	0
1	168	31242	4
3	12724	389	0
3	14491	400	0
3	21044	412	0
3	18807	394	0
3	22199	401	0
3	30561	788	0
3	29118	12605	0
3	27462	404	0
1	167	30954	4
3	603	377	0
3	18916	729	0
3	25777	394	0
3	4316	181	0
3	7924	181	0
3	14297	14338	0
3	23470	404	0
3	26546	6610	0
3	13825	5050	0
3	19197	394	0
3	22883	415	0
3	20676	404	0
2	31375	31376	5
3	13077	412	0
3	22748	404	0
3	19291	394	0
3	18599	394	0
3	21029	404	0
3	26800	394	0
3	24142	11471	0
3	16462	394	0
3	17199	12299	0
3	12495	394	0
3	22523	394	0
3	4657	181	0
3	22704	5741	0
3	18745	555	0
3	26575	408	0
3	27578	4810	0
3	650	392	0
3	20287	394	0
3	17861	458	0
3	18889	412	0
0	19158	30013	6
3	14111	389	0
3	25780	11426	0
3	1673	1684	11
3	20482	780	0
3	18287	392	0
3	25333	409	0
2	1701	1883	2
2	31453	806	3
3	26349	394	0
3	13149	394	0
3	125	1679	11
0	15556	30756	6
3	16169	404	0
3	20983	13503	0
3	21262	404	0
3	15457	389	0
3	29442	412	0
2	113	1895	14
3	24450	12384	0
3	26329	14257	0
3	15886	672	0
3	4775	181	0
0	20144	804	6
3	21885	394	0
3	30366	822	0
3	4266	181	0
3	30351	808	0
3	23883	394	0
3	3266	181	0
3	30500	822	0
3	31344	822	0
3	20121	394	0
3	33581	46333	1
3	28913	404	0
3	20418	515	0
3	16130	11761	0
3	18748	11523	0
3	20035	394	0
3	17378	525	0
3	19077	394	0
3	26258	394	0
3	21800	404	0
3	27882	415	0
3	25266	404	0
3	13645	394	0
3	20311	11709	0
3	21902	401	0
3	17531	639	0
3	15432	452	0
3	31228	788	0
2	30393	806	3
3	26817	498	0
3	13102	394	0
3	18131	13468	0
3	31405	788	0
3	13132	412	0
3	29407	377	0
3	13257	415	0
3	24773	515	0
3	30047	822	0
3	25364	427	0
3	19435	400	0
3	10351	2114	0
1	632	29830	7
3	25951	394	0
3	21767	389	0
3	9135	181	0
0	23522	29792	6
3	19761	400	0
3	22906	415	0
3	3388	181	0
3	19110	408	0
3	13404	404	0
3	29254	412	0
3	34199	46380	1
3	16792	189	0
3	21396	12265	0
3	22472	409	0
3	4024	181	0
3	11933	573	0
3	22603	4231	0
3	21720	9945	0
3	29552	389	0
3	18001	394	0
3	16759	401	0
3	11473	181	0
3	21595	11833	0
0	16018	828	6
0	19543	817	6
1	25499	29924	7
2	30655	806	3
0	17480	30501	6
2	30702	973	5
2	860	843	5
3	26322	20253	0
3	15797	394	0
3	29354	394	0
3	15151	11328	0
3	22520	394	0
3	23142	401	0
3	28636	405	0
3	30691	788	0
3	29502	11833	0
3	19080	427	0
3	26326	394	0
3	21539	496	0
2	31193	29813	3
3	12228	412	0
3	17495	404	0
3	11827	409	0
3	27861	404	0
3	34268	46369	1
3	24429	415	0
3	8053	181	0
3	28324	401	0
3	14104	496	0
3	16455	394	0
3	17892	399	0
3	14511	412	0
3	8382	143	0
2	30569	806	3
3	31448	822	0
3	13702	415	0
3	25839	427	0
3	23238	404	0
3	24605	401	0
3	28001	394	0
3	19226	11523	0
3	24278	514	0
3	20937	12291	0
3	15523	400	0
3	15133	401	0
3	28686	418	0
0	20196	817	6
3	33936	46199	1
3	21453	414	0
3	19571	394	0
3	20714	408	0
3	23263	400	0
3	23882	11113	0
3	22716	427	0
3	21761	11422	0
3	22103	11709	0
3	22736	394	0
3	15136	394	0
3	18462	394	0
2	30974	806	3
3	23042	496	0
3	24170	412	0
0	21878	30379	6
3	25347	389	0
3	16540	412	0
3	25006	400	0
3	2826	181	0
3	27025	389	0
3	13203	394	0
3	26668	8325	0
3	2474	181	0
3	5587	143	0
3	29627	427	0
3	21457	400	0
3	13899	12427	0
0	19650	832	6
3	23649	405	0
3	19294	12555	0
3	28464	415	0
3	24621	394	0
3	30296	822	0
3	8083	181	0
3	5681	181	0
3	21704	394	0
3	26993	377	0
3	11747	404	0
3	16644	412	0
3	27244	401	0
3	708	401	0
3	27965	565	0
3	17206	9150	0
3	34244	46381	1
3	20276	389	0
3	15614	401	0
3	26720	400	0
3	30441	822	0
3	15281	496	0
3	12847	11776	0
3	5210	181	0
3	23949	377	0
1	19246	31362	7
3	21987	400	0
3	20779	401	0
3	7501	181	0
2	31567	797	3
3	13166	714	0
1	158	31392	4
3	19406	415	0
3	29333	377	0
3	21855	408	0
3	19766	404	0
3	22020	404	0
3	10625	181	0
3	24668	394	0
1	159	31351	4
3	14455	454	0
2	30005	30006	5
3	25241	496	0
3	25924	11512	0
3	23594	394	0
3	27494	408	0
0	14260	973	6
3	18730	512	0
3	12508	372	0
3	20070	4454	0
3	24119	404	0
3	20314	11602	0
3	20136	12605	0
3	23705	394	0
3	23614	389	0
3	13929	389	0
1	31061	33931	9
2	1690	1869	14
0	18899	817	6
3	27045	389	0
3	13255	394	0
3	22915	408	0
3	30554	788	0
3	24074	9354	0
3	17456	17457	0
3	683	415	0
3	16768	394	0
3	11885	10686	0
3	13834	394	0
3	22084	394	0
3	20584	15575	0
3	29633	822	0
3	28237	394	0
3	27696	12861	0
3	26102	401	0
3	28694	401	0
2	31118	29920	5
3	26786	14139	0
3	2435	181	0
3	14520	427	0
3	26948	408	0
3	28461	401	0
2	997	797	3
3	15892	427	0
1	165	34024	10
3	22942	394	0
2	31215	797	3
3	14918	2314	0
3	29267	414	0
3	25002	405	0
3	28465	389	0
3	23198	15384	0
3	23313	404	0
3	22994	415	0
3	23556	18707	0
3	27966	401	0
3	27397	2952	0
3	22710	515	0
3	14039	12399	0
3	34486	46361	1
3	15276	392	0
3	23808	13270	0
3	13888	547	0
3	30533	788	0
3	14430	11682	0
3	22543	515	0
3	20709	401	0
3	12661	3868	0
3	22704	394	0
3	18083	369	0
3	28164	400	0
3	23382	394	0
2	30969	29852	3
3	21159	394	0
3	21082	389	0
3	30302	788	0
3	14547	409	0
3	26097	414	0
2	29997	868	5
3	25092	404	0
3	18771	729	0
3	22513	418	0
3	20186	389	0
3	31273	788	0
3	5615	181	0
3	26318	407	0
3	20074	415	0
3	13711	3996	0
3	1143	46396	1
3	14835	400	0
3	6549	181	0
2	31308	31309	5
3	19489	409	0
3	18748	400	0
3	17675	8816	0
3	27124	401	0
3	25817	394	0
3	14282	394	0
1	14642	30462	7
3	13736	404	0
3	1092	46369	1
3	17027	412	0
3	27837	401	0
3	14772	394	0
3	14916	400	0
3	15455	415	0
3	7602	181	0
3	27401	525	0
3	23501	12557	0
3	24204	389	0
3	12686	376	0
3	16284	404	0
3	19143	415	0
3	13897	412	0
3	23945	415	0
3	29381	394	0
3	14106	394	0
3	16142	401	0
3	11991	394	0
3	29196	401	0
3	13512	394	0
3	14719	389	0
3	13959	394	0
3	14811	10791	0
3	23507	400	0
3	12179	394	0
3	26888	394	0
3	10791	179	0
3	2289	181	0
0	20010	828	6
3	19250	512	0
0	17476	31341	6
3	26253	394	0
3	19353	400	0
3	20322	565	0
3	21658	11833	0
3	23004	415	0
3	25871	415	0
3	20187	385	0
3	14633	11166	0
3	26141	394	0
3	12572	394	0
3	29141	12607	0
3	20040	394	0
3	23206	412	0
3	21673	394	0
3	125	1705	11
3	25433	401	0
3	23444	394	0
3	21026	389	0
3	29252	394	0
3	27061	401	0
3	16328	415	0
3	25607	400	0
3	18826	394	0
3	27483	412	0
3	19866	573	0
3	6878	181	0
2	30774	936	5
3	23127	11804	0
3	14435	12363	0
3	12998	12557	0
3	2770	143	0
3	24194	400	0
3	26043	415	0
3	22499	394	0
3	7622	181	0
3	22483	415	0
3	17794	377	0
3	15518	400	0
3	19231	389	0
3	23566	394	0
0	19484	926	6
3	26706	2589	0
3	11366	181	0
2	30747	885	5
2	904	914	5
2	30164	663	5
3	12444	394	0
3	18742	389	0
3	20065	394	0
3	14991	394	0
3	22866	401	0
3	33513	46381	1
3	13782	405	0
3	26185	394	0
3	34107	46315	1
3	25754	404	0
3	26475	415	0
3	13802	394	0
3	22731	399	0
3	12670	3787	0
3	17166	415	0
3	19786	12861	0
3	24188	415	0
3	9975	181	0
3	25414	8895	0
3	14745	11523	0
3	22973	400	0
3	1679	1724	1
3	15178	558	0
3	7376	181	0
3	28643	394	0
3	15031	394	0
3	15922	404	0
3	28479	190	0
3	642	415	0
3	20877	12270	0
3	22590	394	0
3	2149	181	0
3	29500	401	0
3	27189	401	0
3	21219	12855	0
3	24299	11358	0
3	13074	394	0
3	21725	394	0
3	25165	401	0
3	5876	181	0
3	22364	399	0
3	33371	46375	1
3	24493	415	0
3	13691	12192	0
3	11370	12517	0
3	18528	189	0
3	26729	496	0
3	1178	46199	1
3	13417	394	0
3	24597	400	0
3	23653	14474	0
3	716	563	0
3	15175	394	0
3	22807	401	0
3	28258	496	0
0	20133	30772	6
3	222	181	0
3	16942	374	0
0	19434	30746	6
3	3045	181	0
3	22899	400	0
3	29269	401	0
0	20077	817	6
3	25818	401	0
3	7524	181	0
3	9805	2114	0
3	9522	181	0
3	544	401	0
3	16556	496	0
3	13805	11513	0
3	23911	6651	0
3	15703	401	0
3	20552	14861	0
3	13879	401	0
3	8865	181	0
3	33584	46380	1
3	20996	389	0
3	18888	13477	0
3	28544	394	0
3	27598	515	0
3	20590	454	0
1	162	30505	4
3	27015	389	0
3	13850	404	0
3	428	394	0
3	23198	11554	0
3	18753	374	0
3	27771	404	0
3	15482	400	0
3	24222	458	0
3	22539	427	0
3	13813	408	0
3	25974	401	0
3	2335	181	0
3	3993	181	0
3	14206	415	0
3	14447	11523	0
3	18902	394	0
3	12532	427	0
3	28367	399	0
3	27400	394	0
3	17489	385	0
3	21887	14317	0
3	16669	401	0
3	27358	405	0
3	17259	408	0
3	13411	729	0
3	24210	377	0
3	27350	412	0
3	19939	394	0
3	3248	181	0
3	8259	181	0
3	13512	399	0
3	14613	394	0
3	20445	405	0
3	3180	181	0
3	5480	181	0
3	18792	394	0
3	14683	394	0
0	18824	30205	6
3	19060	729	0
3	31453	788	0
3	33420	46382	1
3	29478	401	0
3	14086	356	0
3	14603	515	0
3	5554	181	0
3	24200	394	0
3	7938	181	0
3	12675	496	0
3	20805	401	0
3	26121	394	0
3	19874	415	0
3	18724	404	0
3	25470	558	0
3	19806	14653	0
3	28887	400	0
3	33785	46380	1
1	162	30131	4
3	15045	401	0
3	24987	394	0
3	15869	400	0
3	27055	13924	0
1	0	30630	4
3	15639	401	0
0	14996	30134	6
3	14519	11700	0
3	26689	427	0
3	29359	401	0
3	8511	181	0
3	20068	729	0
3	17879	394	0
1	0	31116	4
3	413	415	0
3	703	394	0
3	19979	389	0
3	15236	394	0
1	17297	30885	7
3	17424	404	0
3	23546	394	0
3	15259	401	0
3	20423	377	0
3	18492	10354	0
3	18983	374	0
3	21961	385	0
3	29690	394	0
3	23120	401	0
3	17287	400	0
3	22574	399	0
3	18860	394	0
3	24601	415	0
3	29276	394	0
3	24257	412	0
3	19851	389	0
3	15351	400	0
3	14490	412	0
3	14053	405	0
3	17814	377	0
3	19652	11488	0
3	19476	409	0
3	27238	394	0
3	24764	400	0
3	10340	2114	0
3	13544	12485	0
3	6062	207	0
3	28214	405	0
3	14832	414	0
3	14208	400	0
3	14511	11647	0
3	26301	412	0
3	23282	394	0
3	15736	427	0
3	12839	408	0
3	29445	394	0
3	6901	181	0
3	17922	394	0
3	19112	389	0
1	13064	31255	7
3	25718	394	0
2	30030	806	3
3	24635	399	0
3	14722	401	0
3	19885	780	0
3	14028	404	0
1	12293	30155	7
3	25072	404	0
3	28181	401	0
3	27588	7706	0
3	22146	414	0
3	28698	408	0
3	28416	401	0
3	26522	394	0
3	3658	181	0
3	27614	389	0
3	25249	11513	0
3	878	788	0
3	23535	462	0
2	30717	811	5
3	26406	401	0
0	21325	847	6
3	16144	377	0
3	25984	496	0
3	2282	181	0
3	13364	394	0
2	31224	811	5
2	30920	30642	5
3	8558	181	0
3	20693	645	0
3	11557	4692	0
3	12637	374	0
3	12712	496	0
3	16695	394	0
3	23034	400	0
3	11596	394	0
3	26643	458	0
3	25201	11682	0
3	18411	189	0
3	16095	409	0
3	15498	400	0
3	26280	401	0
3	16618	700	0
3	826	808	0
3	20646	11833	0
3	11627	427	0
3	24036	394	0
3	19718	496	0
3	25111	394	0
3	10236	2114	0
3	18798	412	0
3	19938	394	0
3	11986	392	0
3	13498	369	0
3	24907	427	0
3	25174	25175	0
3	10996	352	0
3	12833	8059	0
3	13138	400	0
3	19197	415	0
0	14311	800	6
3	24601	394	0
2	30952	806	3
3	18129	10168	0
3	29724	404	0
3	22938	558	0
3	19240	555	0
3	14314	394	0
3	15449	385	0
3	9229	181	0
3	27924	427	0
3	17562	566	0
1	30835	33870	9
3	26725	404	0
2	30644	30102	5
3	21845	401	0
3	29654	401	0
3	23693	424	0
3	27012	394	0
3	28419	558	0
3	29001	514	0
3	19474	729	0
3	31515	864	0
3	9437	181	0
3	17868	394	0
3	20877	11512	0
3	23296	4641	0
3	27846	558	0
1	165	34102	10
1	27656	31394	7
3	27955	427	0
3	22741	13907	0
3	29288	394	0
3	2816	181	0
1	105	31234	4
3	17716	427	0
3	7268	181	0
3	18413	11513	0
3	33395	46380	1
3	15061	377	0
3	25739	496	0
3	17578	409	0
3	19026	729	0
3	5827	181	0
3	24209	427	0
3	11827	408	0
3	15201	427	0
0	18750	828	6
1	166	30404	4
3	18057	486	0
3	15324	427	0
3	26546	401	0
2	31646	973	5
3	17319	10872	0
3	28025	12238	0
3	29470	2569	0
3	27663	408	0
3	14320	414	0
3	18404	392	0
3	24052	377	0
3	28468	393	0
3	1236	46361	1
3	11538	11619	0
3	27676	394	0
3	15957	427	0
3	18281	573	0
