4626
12698	400	0
11284	177	1
26928	12091	3
12475	392	0
20477	12509	3
915	756	6
22537	415	2
28039	31230	13
22568	479	2
20829	9917	19
12408	9351	19
30746	100	12
997	811	9
22760	389	0
28414	29936	13
12895	400	0
9387	177	1
18180	388	0
18426	382	2
27352	774	7
24327	4791	19
283	177	1
15094	388	0
26994	400	0
17853	779	10
14839	388	0
22505	4773	19
17983	29316	11
24201	389	0
13485	377	0
22198	7511	19
19695	400	0
19731	382	2
20932	377	0
18279	396	2
7824	177	1
20779	396	2
31381	44007	4
25779	11389	19
22065	6647	19
15614	392	0
20083	389	0
19612	392	0
11246	697	0
19851	18890	2
27985	756	6
16551	431	3
26560	11709	2
15088	11389	19
25639	389	0
15320	377	0
5929	177	1
18333	11618	3
14101	392	0
17754	397	0
29601	790	6
30542	107	12
17842	408	3
22022	382	2
24510	12226	3
16010	5748	19
20025	415	2
27017	12589	3
7453	177	1
942	1342	13
28344	774	7
13921	400	0
16717	396	2
17767	12013	3
164	28847	8
14633	12399	3
6964	177	1
13881	697	0
28189	774	7
14381	453	2
13326	11389	19
13672	8721	19
13092	382	2
25776	377	0
14384	365	3
1129	44000	4
30798	43994	4
18039	382	2
23567	2665	19
16759	382	2
30091	100	12
27702	27703	9
16143	380	2
26361	382	2
18602	874	11
16643	400	0
27058	403	0
16079	376	0
26266	6298	19
25580	389	0
27839	774	7
30047	97	12
18771	392	0
13978	403	0
24388	2116	19
14306	11995	3
5428	177	1
17315	382	2
19403	389	0
29666	27604	9
20279	389	0
26695	389	0
21647	382	2
30504	111	12
21019	400	0
27264	3348	19
879	756	6
24093	11004	19
18673	377	0
20350	382	2
22717	377	0
26188	194	19
24978	415	2
24720	382	2
5762	177	1
27094	403	0
20947	382	2
9441	177	1
30326	118	12
11972	380	2
21810	539	2
11596	382	2
25806	6385	19
8470	177	1
11232	177	1
25574	3058	19
5998	177	1
29215	29113	9
15324	388	0
13236	4012	19
732	403	0
24928	539	2
2328	177	1
30264	104	12
17335	447	2
26192	387	2
12311	382	2
26295	377	0
21220	388	0
16333	400	0
25533	501	2
2662	177	1
23224	377	0
13425	382	2
12788	12354	3
26889	382	2
18865	389	0
27777	27550	7
18558	697	0
8449	177	1
20463	377	0
5662	139	1
16142	380	2
7752	177	1
809	787	9
26454	4797	19
28924	756	6
15230	389	0
23214	21977	3
19238	389	0
13986	10894	19
27460	11620	3
23905	539	2
22507	415	2
28790	774	7
13500	501	2
25855	4501	19
673	382	2
4856	139	1
12940	467	3
12506	12507	3
15082	12091	3
16294	2684	19
32021	43994	4
28552	787	9
18634	382	2
20930	415	2
8589	177	1
28344	28345	9
23500	389	0
14585	382	2
29076	30421	13
18647	12622	3
25587	28228	10
17478	447	2
23118	2150	19
12967	382	2
26091	427	3
18461	4118	19
16762	6823	19
17219	498	2
19836	389	0
31484	44001	4
19438	7038	19
22195	382	2
1128	44002	4
22933	382	2
31110	44001	4
20388	2441	19
14052	12174	3
15140	352	19
16485	382	2
13157	9090	19
29203	756	6
19628	11674	2
1968	177	1
25248	382	2
20106	382	2
23499	11506	2
2948	177	1
10480	2080	1
21939	382	2
14981	382	2
18539	9644	19
30931	111	12
28755	29925	13
21279	11001	19
24970	6550	19
4863	177	1
14748	382	2
24544	382	2
20988	400	0
14435	382	2
14932	403	0
25975	382	2
26125	389	0
23406	7849	19
12599	12600	3
25213	7092	19
16144	415	2
15713	400	0
17825	697	0
28625	774	7
15659	362	3
193	382	2
12746	498	2
15522	11709	2
10267	2080	1
21861	27974	10
945	756	6
12883	396	2
27917	30629	13
22268	392	0
23019	457	3
12817	382	2
27483	790	6
25202	6550	19
29067	30361	13
11401	415	2
20733	4621	19
17322	377	0
18749	382	2
21539	15323	3
27401	389	0
17126	389	0
18059	3996	19
21278	400	0
1336	98	12
12844	377	0
21386	377	0
18730	388	0
25061	382	2
22885	382	2
13599	452	2
163	28980	8
724	382	2
17681	368	2
6417	177	1
2301	177	1
28321	756	6
21428	376	0
27421	393	0
12434	27634	11
17360	360	2
17998	382	2
21363	501	2
23062	382	2
20970	13081	3
17093	392	0
18001	403	0
12458	389	0
102	28340	8
2146	177	1
24136	12057	2
23104	438	3
17300	844	10
154	29037	8
24955	400	0
10647	177	1
11880	185	2
26429	393	0
19042	382	2
22962	382	2
28373	29966	13
12202	482	2
16304	392	0
19759	396	2
865	756	6
31016	44002	4
30237	115	12
13719	382	2
19828	382	2
31049	44001	4
24713	546	3
24154	389	0
172	177	1
15098	5061	19
20049	396	2
14060	382	2
24554	388	0
15812	392	0
12743	403	0
21493	400	0
746	389	0
31172	44009	4
25266	482	2
19872	368	2
1967	139	1
3272	177	1
29290	756	6
23901	389	0
19603	501	2
4421	2080	1
20671	400	0
8459	177	1
26517	482	2
28191	774	7
22926	382	2
23543	8007	19
28555	30429	13
16642	10603	19
13509	392	0
24865	2171	19
26331	11564	2
18185	6247	19
22792	389	0
18198	697	0
1111	43994	4
132	29378	8
23673	382	2
8128	177	1
19986	415	2
21376	382	2
17237	392	0
14107	11297	19
20213	11004	19
18174	392	0
5702	177	1
31160	44014	4
19	382	2
23577	389	0
16188	10708	19
19082	382	2
24993	400	0
16055	380	2
14305	403	0
22989	382	2
16508	392	0
18042	392	0
445	382	2
31133	1407	4
1985	2093	19
5681	177	1
27197	11564	2
28331	29920	13
23328	12235	3
8359	177	1
21187	403	0
17676	380	2
18294	377	0
18446	7294	19
17765	2721	19
15530	377	0
3546	177	1
25165	444	2
9458	177	1
19125	6788	19
5928	177	1
19578	14067	2
21179	4391	19
10258	2080	1
22425	3695	19
13054	2505	19
22708	382	2
16016	382	2
26041	382	2
10050	2080	1
16685	10778	19
20307	389	0
6679	177	1
19986	400	0
129	27560	8
13160	400	0
31622	44001	4
25130	8370	19
29233	27755	9
26957	28178	11
28451	790	6
21081	382	2
29515	30929	13
23594	368	2
27634	31016	13
22056	382	2
22136	389	0
154	639	8
18132	5642	19
29085	772	9
26841	9863	19
24082	5222	19
19228	389	0
17541	382	2
20211	382	2
12280	210	19
28290	28291	9
19448	6600	19
435	388	0
22264	382	2
23965	11539	3
13014	699	3
18806	382	2
14540	3127	19
6498	177	1
28267	1027	9
15415	367	3
17490	381	2
24697	415	2
29397	30711	13
14877	415	2
22644	22645	3
4582	177	1
16935	444	2
11364	177	1
8770	177	1
25117	12212	3
21054	3326	19
13780	388	0
868	787	9
24576	382	2
12756	498	2
29787	118	12
4814	177	1
25860	625	3
15864	389	0
158	29072	8
15719	15720	3
27211	382	2
22641	377	0
18466	498	2
22074	748	2
356	177	1
30565	91	12
25175	381	2
11991	539	2
12261	382	2
15207	8697	19
27858	31621	13
29285	790	6
27122	382	2
23206	381	2
21557	10936	19
27032	11564	2
14888	415	2
25765	400	0
13010	697	0
13327	403	0
13326	415	2
26278	388	0
25648	415	2
15689	11033	19
18554	13234	2
30959	124	12
31197	43832	4
14957	415	2
7739	177	1
28574	774	7
25582	377	0
12644	11998	3
24067	415	2
14721	382	2
26837	389	0
16933	392	0
8262	139	1
30187	105	12
18378	392	0
31637	44001	4
27585	790	6
27341	389	0
23793	377	0
13312	415	2
13857	11995	3
14580	389	0
135	27407	8
24678	387	2
9644	177	1
22263	403	0
25155	12274	3
12035	400	0
21643	8188	19
25315	9005	19
18181	2360	19
25927	4556	19
22527	382	2
24441	6012	19
16515	392	0
17355	185	2
15878	403	0
18016	697	0
16662	382	2
17065	400	0
32123	44011	4
18899	392	0
17034	403	0
22567	403	0
44	1652	15
18832	377	0
19233	389	0
155	29058	8
23727	389	0
19736	389	0
17069	28952	11
3382	177	1
13491	11354	19
11884	185	2
28386	29587	13
15634	11603	2
394	1003	11
25346	12541	3
23821	27500	11
20906	392	0
18799	482	2
14161	12932	3
31480	44016	4
29455	862	9
25447	382	2
3296	177	1
19453	389	0
17213	377	0
22258	382	2
18913	501	2
24438	400	0
24183	392	0
27186	382	2
24435	6282	19
14287	389	0
14059	388	0
21815	3981	19
26927	382	2
17804	5604	19
21816	403	0
13359	396	2
31637	44011	4
11560	387	2
10395	2080	1
9231	177	1
20929	7001	19
27766	1383	13
6031	177	1
1093	44008	4
18057	12539	3
28560	29874	13
19884	402	3
16933	396	2
18576	6926	19
21239	387	2
20226	392	0
21872	389	0
12182	382	2
28758	28832	9
13882	11203	19
161	31619	14
26924	388	0
17732	10434	19
30866	91	12
24735	7862	19
20864	403	0
25539	382	2
31450	44036	4
17178	376	0
29193	30543	13
25421	400	0
13480	11354	19
12458	3560	19
13780	400	0
29429	765	7
26453	389	0
15110	11009	19
10286	2080	1
22296	382	2
19236	12023	3
23019	403	0
10307	2080	1
25101	11459	3
17854	27936	11
6503	177	1
21898	382	2
15933	501	2
15965	8813	19
161	31535	14
11156	177	1
15291	377	0
12092	27767	10
29205	30744	13
18161	377	0
29525	756	6
17802	382	2
135	27894	8
19480	382	2
14076	388	0
27201	382	2
22970	4441	19
26131	389	0
794	777	9
24736	2965	19
5756	177	1
21964	377	0
25919	382	2
26072	4028	19
6134	177	1
840	1093	13
16239	6175	19
6497	177	1
31710	43959	4
20088	392	0
22168	15492	3
17827	382	2
30379	94	12
6690	177	1
24694	389	0
18291	16482	3
18661	389	0
9851	177	1
15697	13339	2
7880	177	1
14896	617	3
19239	13892	3
17719	415	2
17851	11354	19
12260	12205	3
12211	389	0
20668	7377	19
27191	539	2
13932	393	0
3999	345	1
18278	11354	19
26577	2319	19
27685	774	7
28477	756	6
12259	539	2
16769	400	0
29229	774	7
20183	406	2
16696	11603	2
15064	12023	3
26508	8936	19
21404	415	2
14439	382	2
12952	389	0
29068	765	7
12920	12541	3
4048	177	1
22431	9167	19
18473	697	0
10518	2080	1
14552	389	0
25532	388	0
27063	27532	11
26027	11564	2
18162	396	2
16271	400	0
30662	115	12
14420	27699	11
30832	44008	4
17917	12025	3
24693	389	0
17810	382	2
24979	368	2
28862	27559	7
26279	387	2
18921	7093	19
13825	697	0
15233	377	0
12624	376	0
21126	377	0
25406	389	0
26154	389	0
18085	382	2
27994	756	6
28142	774	7
17000	406	2
12863	365	3
11196	177	1
25948	2121	19
22495	377	0
27452	12431	3
16225	382	2
10192	2080	1
27130	382	2
2452	177	1
16894	377	0
29364	27559	7
15150	382	2
21437	4790	19
154	28434	8
11151	177	1
16047	12966	3
23770	27509	11
29142	774	7
21810	382	2
21370	5064	19
17082	403	0
5749	177	1
21127	415	2
4050	248	1
18080	29524	11
6609	177	1
19714	382	2
21063	10644	19
25322	4392	19
28926	785	9
28474	774	7
2611	177	1
21384	501	2
29269	30812	13
20643	3781	19
15894	392	0
14289	9808	19
23938	389	0
18699	368	2
2925	177	1
28109	774	7
18224	27791	10
15651	400	0
6015	139	1
24283	8856	19
21641	6184	19
28024	774	7
25942	396	2
15752	382	2
16798	382	2
21940	382	2
27331	6526	19
19276	392	0
1279	105	12
19585	11564	2
26545	382	2
25196	382	2
18529	697	0
21844	382	2
17771	697	0
23273	13071	3
12470	11389	19
29001	774	7
14484	613	3
23867	389	0
24232	11411	19
13749	382	2
25871	389	0
25930	8296	19
14262	382	2
22896	400	0
14017	382	2
17457	382	2
13297	7506	19
21922	5048	19
15568	382	2
24329	382	2
12780	11389	19
22901	17805	3
9257	177	1
6140	177	1
27712	1296	13
25607	8409	19
29367	756	6
31866	43994	4
14567	382	2
12762	528	3
27326	941	9
25148	382	2
19457	5563	19
11465	501	2
14236	388	0
28138	27976	9
14879	415	2
13908	7627	19
21961	415	2
24256	11674	2
13629	11262	19
21477	28484	11
15854	377	0
153	28491	8
13720	29206	10
22980	392	0
16442	382	2
13850	27627	10
6040	177	1
26847	389	0
18933	389	0
13061	3148	19
18485	29427	11
15477	403	0
26467	20592	3
22023	368	2
12270	389	0
12248	501	2
23811	18951	3
22669	11572	2
29939	100	12
24242	8168	19
6437	177	1
13175	11942	2
25183	392	0
29410	27841	9
13150	392	0
28061	29780	13
23630	389	0
11742	10576	19
27840	900	7
16289	699	3
13321	382	2
1111	44008	4
26548	402	3
21506	482	2
4422	177	1
27336	5043	19
19973	382	2
5057	177	1
14983	415	2
26332	365	3
25049	400	0
15284	3641	19
8524	177	1
11923	415	2
12498	403	0
23144	382	2
31535	43994	4
17825	377	0
15179	389	0
18013	29446	11
19376	2005	19
22757	12235	3
28662	790	6
16289	382	2
27120	389	0
15704	400	0
130	28188	8
24731	389	0
15147	10986	19
13616	382	2
25218	382	2
18151	382	2
12456	5286	19
21831	12739	3
20646	11646	3
23496	377	0
15429	501	2
18	389	0
20495	4448	19
11548	3714	19
9586	177	1
22392	382	2
28010	31430	13
27386	5695	19
17825	382	2
778	774	7
13445	382	2
11894	10576	19
21264	388	0
14896	392	0
26254	28394	11
15581	377	0
1979	415	2
27020	389	0
25773	382	2
29522	30671	13
24707	377	0
14059	12699	3
30858	94	12
2491	177	1
17478	382	2
20028	11756	2
8429	177	1
22324	12356	3
20405	382	2
14596	444	2
22564	412	3
22431	382	2
17737	5074	19
12583	387	2
707	382	2
12948	382	2
21895	392	0
28038	772	9
24924	11989	3
25618	382	2
20406	382	2
24720	396	2
29309	30339	13
2434	177	1
27131	402	3
20764	377	0
19230	12589	3
12429	377	0
23647	6770	19
28421	815	9
27931	756	6
15061	400	0
28827	30072	13
13293	396	2
26511	12363	2
26859	376	0
12359	697	0
25979	2922	19
4021	177	1
26024	10979	19
28460	30258	13
25766	377	0
20614	382	2
20242	382	2
3023	177	1
18685	501	2
16974	363	2
14999	377	0
10021	177	1
14431	392	0
19304	381	2
21245	393	0
161	31211	14
25417	7463	19
10283	2080	1
15860	392	0
7765	177	1
28632	790	6
24142	8551	19
19927	11564	2
25670	392	0
4979	177	1
18622	697	0
716	444	2
32122	44018	4
19345	15070	2
26225	501	2
14746	13081	3
29494	766	6
25345	389	0
11504	11506	2
12692	12693	3
18759	388	0
13412	382	2
25351	403	0
22234	2513	19
23338	377	0
26611	468	2
12337	415	2
27366	387	2
25957	2369	19
15170	382	2
12370	392	0
15328	10847	19
12617	402	3
18058	403	0
19349	382	2
14484	389	0
21800	389	0
13375	382	2
25946	415	2
12591	389	0
16283	12339	3
153	28445	8
24323	392	0
29185	790	6
12929	396	2
25600	389	0
22578	377	0
22603	8213	19
1054	44002	4
28317	30124	13
13808	3451	19
17819	697	0
22269	402	3
16847	677	2
22401	400	0
14747	368	2
2435	177	1
26651	7883	19
23248	403	0
15488	377	0
24606	389	0
31248	43969	4
20293	392	0
18116	382	2
23756	389	0
16949	377	0
16190	472	2
6418	177	1
14815	387	2
17518	382	2
22734	396	2
28073	790	6
24688	382	2
14942	382	2
20782	388	0
25885	382	2
20025	2184	19
18065	13341	3
18000	2728	19
11530	377	0
18471	382	2
12385	5917	19
18401	397	0
16888	539	2
158	27605	8
8783	177	1
27204	382	2
18043	397	0
22969	10986	19
12139	27514	11
18739	389	0
23019	4363	19
854	765	7
27813	27814	9
28058	776	6
27347	8413	19
17338	382	2
23167	387	2
13269	389	0
21475	5126	19
1012	774	7
20840	5683	19
11669	10830	19
15277	2108	19
17860	382	2
24171	382	2
17914	697	0
15715	941	10
13770	389	0
21241	377	0
18623	468	2
26452	400	0
20006	392	0
25513	377	0
19336	11674	2
19039	7405	19
646	10492	19
16601	400	0
19957	377	0
29469	92	12
24089	389	0
22571	389	0
19244	377	0
23507	382	2
25431	415	2
11788	10576	19
23438	444	2
13349	396	2
13585	400	0
12122	11709	2
24786	389	0
24644	389	0
19751	403	0
14974	12911	3
20243	11413	19
12632	12633	3
3346	177	1
24226	501	2
25428	389	0
26429	4927	19
14126	415	2
2770	175	1
18818	377	0
13037	415	2
8411	177	1
24717	388	0
18039	815	10
23991	400	0
21591	12116	3
14254	12433	3
15630	10064	19
9082	177	1
23452	403	0
21441	465	3
22712	382	2
14531	389	0
17381	185	2
155	29128	8
18411	554	2
19615	6957	19
19304	382	2
29382	29390	9
15293	5683	19
24571	412	3
20196	402	3
23729	444	2
1108	44015	4
22565	4025	19
29408	785	9
25792	14323	3
18325	11487	3
7598	177	1
24911	392	0
21108	393	0
16332	10713	19
24202	368	2
27971	790	6
4580	177	1
18514	844	10
25030	11527	3
2701	177	1
19574	2059	19
23252	10976	19
18539	396	2
22122	382	2
13002	12033	3
18210	376	0
23834	11378	3
17858	536	2
30833	43832	4
698	699	3
19987	389	0
15208	392	0
23104	2561	19
13143	4006	19
21625	415	2
24430	501	2
14872	9992	19
23182	382	2
4996	177	1
15920	382	2
19714	6445	19
21641	382	2
22721	16725	3
23142	388	0
13096	2601	19
17973	697	0
18121	382	2
24368	400	0
11832	185	2
23904	382	2
21430	392	0
14086	14087	3
18904	382	2
26806	388	0
12448	377	0
25479	403	0
3526	177	1
15958	5515	19
14996	412	3
28128	774	7
13849	28527	10
17881	403	0
26379	19015	3
18330	8755	19
18952	382	2
2427	139	1
26083	748	2
27196	382	2
4883	177	1
11941	382	2
24875	392	0
23	377	0
14063	11389	19
24099	7775	19
16671	400	0
12307	382	2
24937	389	0
24001	811	10
18716	389	0
24669	382	2
529	389	0
31464	43994	4
21380	415	2
19913	389	0
20425	12343	3
15705	501	2
27343	5087	19
5291	177	1
6379	177	1
29296	27559	7
19831	9383	19
23895	389	0
18427	382	2
17016	4288	19
18530	382	2
3626	177	1
21304	382	2
15515	389	0
20536	8255	19
14543	403	0
31264	43832	4
29617	790	6
11442	415	2
5152	177	1
13901	388	0
27121	15323	3
7127	177	1
31818	44007	4
19377	509	2
10246	2080	1
17881	12318	3
21699	392	0
20401	389	0
29265	790	6
28583	27559	7
24868	12887	3
8542	203	1
12641	393	0
14765	363	2
26029	400	0
23237	377	0
12712	388	0
12558	389	0
15130	392	0
15952	528	3
21967	376	0
19738	12205	3
11509	185	2
25810	11674	2
17939	382	2
23591	7595	19
20671	377	0
24210	381	2
21448	403	0
15172	415	2
29328	790	6
20758	382	2
7980	177	1
25603	382	2
24153	403	0
11386	177	1
19037	392	0
19282	13755	2
27290	392	0
27395	625	3
16666	452	2
20752	15070	2
24844	6428	19
19062	392	0
18065	382	2
28056	27550	7
22349	400	0
13917	382	2
14079	396	2
27789	774	7
29637	116	12
807	756	6
158	771	8
22692	389	0
12931	4838	19
5307	177	1
17188	382	2
32192	44024	4
24476	396	2
28850	765	7
13030	382	2
12989	382	2
5539	177	1
8117	177	1
158	27855	8
13213	11539	3
22771	6589	19
13145	392	0
13717	388	0
27042	405	3
16923	501	2
27585	27752	9
13315	382	2
15094	389	0
5259	177	1
12849	12023	3
19120	389	0
12609	11379	2
26327	389	0
25693	389	0
26501	396	2
19512	11445	3
16781	3599	19
13016	403	0
29603	756	6
32318	44002	4
15110	11506	2
28934	756	6
9489	203	1
19372	8358	19
26667	28004	11
15654	376	0
154	27579	8
17738	403	0
10325	2080	1
15916	11620	3
15565	11646	3
11869	10576	19
13607	403	0
14104	365	3
15602	403	0
17804	396	2
16792	377	0
31468	44001	4
19801	387	2
26039	431	3
24819	27733	10
19811	14412	3
22728	482	2
26485	388	0
25648	7210	19
22267	402	3
17117	382	2
13259	377	0
27013	10005	19
13799	697	0
22278	382	2
14082	368	2
32089	43994	4
18154	377	0
29337	774	7
18018	382	2
13915	377	0
25628	5131	19
13015	29071	11
1638	368	2
21736	14907	3
22002	4327	19
23164	377	0
22543	444	2
5312	177	1
14422	377	0
22743	400	0
20602	400	0
20174	382	2
6783	203	1
28645	29553	13
21575	19215	3
13003	389	0
16283	389	0
22047	377	0
15529	27483	11
700	382	2
21820	8239	19
22153	400	0
24045	389	0
26544	415	2
20738	382	2
1195	44011	4
23369	382	2
16258	392	0
20682	382	2
23138	382	2
13639	4055	19
163	29373	8
14037	818	11
153	28412	8
12136	2397	19
13417	403	0
27046	382	2
6947	177	1
20993	389	0
31153	44013	4
18810	403	0
13585	10890	19
20596	388	0
26888	382	2
14655	472	2
13427	382	2
15540	501	2
22915	2337	19
20028	392	0
21131	389	0
8421	177	1
21089	403	0
32183	44009	4
32300	43993	4
21285	402	3
3580	177	1
15098	382	2
24120	415	2
24689	389	0
25612	403	0
21234	389	0
18385	11033	19
14258	400	0
12026	10583	19
23534	382	2
23664	400	0
21934	2636	19
26752	389	0
21108	403	0
1735	388	0
20426	400	0
10657	2080	1
14705	2406	19
23562	382	2
5810	177	1
14386	382	2
26556	11989	3
25587	29119	11
20356	400	0
21066	389	0
29250	30989	13
25503	382	2
21414	2181	19
13254	392	0
7848	177	1
24032	389	0
174	175	1
21708	389	0
16735	382	2
24203	12592	3
24290	11463	3
14523	388	0
29890	97	12
28539	900	7
18393	2869	19
27491	774	7
26794	382	2
16038	382	2
16241	16242	3
2534	177	1
163	28473	8
28033	1225	13
24931	388	0
19927	388	0
12145	382	2
22406	392	0
16690	11166	19
24316	382	2
27838	30324	13
28643	774	7
17408	382	2
15132	387	2
153	28533	8
26633	12541	3
22294	528	3
12041	403	0
23554	389	0
26449	382	2
26808	9153	19
18945	389	0
135	28333	8
23731	382	2
21078	388	0
19994	8292	19
8165	177	1
14535	376	0
15833	392	0
12167	9544	19
24047	376	0
22141	392	0
1644	1716	15
16007	403	0
29073	30406	13
20862	388	0
12236	406	2
1735	444	2
28517	774	7
13937	9821	19
18165	397	0
11898	382	2
18263	697	0
25325	12244	3
23754	392	0
13783	400	0
27360	6919	19
12182	381	2
18426	3588	19
26285	3408	19
19757	382	2
26477	5274	19
13120	12220	3
28065	30131	13
100	1692	15
5729	177	1
12012	941	10
25308	19121	3
12995	10811	19
19299	13210	3
19615	403	0
28523	774	7
14139	392	0
16909	388	0
4663	203	1
18596	403	0
24353	8518	19
102	27640	8
20309	8486	19
17608	539	2
12192	403	0
20202	761	3
21426	444	2
5112	177	1
20601	382	2
30765	105	12
7094	177	1
154	879	8
12192	11996	2
20752	389	0
16898	389	0
19967	12566	3
26331	19467	3
19151	388	0
449	382	2
107	108	5
20476	382	2
3971	177	1
22683	12502	3
28660	844	9
19241	482	2
13143	11506	2
16715	392	0
10613	177	1
14898	387	2
16910	382	2
1669	1652	15
31445	1407	4
660	382	2
22538	8342	19
15215	6672	19
3355	177	1
164	28986	8
30294	106	12
13645	377	0
29249	774	7
30438	124	12
13098	11603	2
12599	382	2
23429	14460	3
8315	177	1
157	29246	8
15431	403	0
18400	377	0
24753	8005	19
18512	498	2
22685	389	0
16459	382	2
12031	397	0
24232	400	0
38	617	3
12115	689	2
1055	44008	4
21245	382	2
25528	415	2
12789	412	3
16607	396	2
15752	397	0
27182	501	2
4183	177	1
28525	790	6
24532	382	2
22263	444	2
26886	2139	19
27812	790	6
13698	377	0
23242	3927	19
18204	365	3
17688	539	2
19323	382	2
20413	382	2
135	27800	8
27853	30097	13
28414	790	6
27370	12433	3
22030	6598	19
20379	382	2
21926	392	0
18719	7465	19
20626	377	0
16052	382	2
18153	528	3
22158	382	2
17456	382	2
874	774	7
17074	12116	3
4311	177	1
794	776	6
24648	387	2
12973	400	0
17895	403	0
21116	382	2
20719	382	2
16080	392	0
13240	546	3
13991	9095	19
25413	403	0
1060	44008	4
30787	121	12
31852	44007	4
13760	389	0
3953	177	1
2698	177	1
30111	104	12
15015	11364	19
13445	12683	3
18185	397	0
24544	403	0
12175	12047	3
25233	13081	3
1384	97	12
20349	400	0
20407	12208	3
28269	853	9
26305	388	0
13737	185	2
12463	382	2
1001	774	7
15798	12195	3
4840	177	1
22157	403	0
1986	382	2
13446	2784	19
2164	177	1
28021	31108	13
23266	2829	19
21356	12047	3
21819	387	2
18775	415	2
22950	389	0
25859	10986	19
29225	30751	13
26488	406	2
21534	389	0
18704	389	0
12461	12422	3
31950	43832	4
154	840	8
13790	13234	2
8537	177	1
31434	44014	4
25655	389	0
16026	382	2
8834	177	1
24102	377	0
21611	403	0
14191	400	0
10457	2080	1
15783	5857	19
13025	415	2
32173	43941	4
20950	7206	19
18978	501	2
27399	396	2
26475	393	0
16836	539	2
22822	388	0
23101	403	0
16436	185	2
25089	388	0
10991	2080	1
29417	28345	9
20133	5187	19
23765	5056	19
15676	382	2
24414	382	2
12744	12354	3
24552	389	0
14597	389	0
19926	389	0
25249	389	0
20377	382	2
13355	13333	3
10921	177	1
15255	382	2
18545	697	0
23945	29078	11
30876	44001	4
15852	382	2
18110	820	10
23443	12025	3
19142	340	19
11500	501	2
1648	1703	4
13422	697	0
21466	402	3
24255	382	2
22237	13570	2
24761	392	0
24067	8488	19
26852	387	2
2642	177	1
819	1109	13
27697	1298	13
16537	185	2
25444	8017	19
20510	11420	19
17917	697	0
3001	177	1
24018	382	2
22376	415	2
32278	44013	4
17015	403	0
14878	392	0
14793	468	2
19444	388	0
2402	177	1
21134	12589	3
22073	12648	3
26793	509	2
14575	392	0
18359	6976	19
19594	12205	3
29459	29987	13
20215	6254	19
15719	382	2
18084	382	2
17	400	0
20090	382	2
28040	765	7
20386	2808	19
13662	12013	3
28332	765	7
11760	185	2
13877	941	10
26526	382	2
24442	8858	19
30685	104	12
22029	1027	10
20633	389	0
16971	8872	19
13476	389	0
16508	482	2
12446	6133	19
4768	177	1
23184	389	0
16896	501	2
13285	6890	19
13703	396	2
12899	400	0
29454	32307	13
18374	592	3
18998	8890	19
14631	415	2
17295	8688	19
1151	44001	4
20429	389	0
22182	382	2
18471	554	2
24847	392	0
18210	636	10
18006	382	2
16268	501	2
15048	377	0
11442	382	2
15448	4000	19
6593	177	1
28674	756	6
11719	382	2
13698	482	2
12645	396	2
9090	177	1
12229	11564	2
31164	43994	4
21456	382	2
25173	501	2
19097	382	2
13253	415	2
26300	22795	3
13696	393	0
18533	697	0
19668	389	0
20782	389	0
19789	368	2
26499	501	2
16742	501	2
28638	756	6
25355	382	2
158	27466	8
24779	14592	3
32103	44007	4
3092	177	1
20137	4872	19
1010	1162	13
26293	382	2
102	28101	8
1047	44008	4
17698	415	2
15545	382	2
12482	10922	19
12627	382	2
16528	539	2
16247	381	2
21397	396	2
6236	177	1
24804	382	2
14240	3584	19
5060	177	1
12880	412	3
23129	382	2
12317	12318	3
13935	400	0
26023	3936	19
25747	12407	3
16325	29615	11
14442	389	0
15788	387	2
21750	382	2
22201	389	0
24637	400	0
11015	177	1
6224	177	1
3599	177	1
17690	415	2
14233	388	0
13428	403	0
26839	382	2
17712	10385	19
15837	392	0
434	403	0
16642	415	2
26370	12103	3
26568	382	2
311	177	1
27798	756	6
19905	382	2
28507	30214	13
456	8986	19
28865	28866	9
14790	403	0
25858	382	2
15282	5774	19
28935	774	7
19811	482	2
22434	393	0
17986	697	0
22374	12619	3
24480	547	2
32174	43994	4
7585	177	1
24294	509	2
4967	175	1
12090	396	2
18608	787	10
28472	28654	9
22595	392	0
14327	382	2
18011	377	0
26510	382	2
13794	389	0
28460	756	6
12478	363	2
18852	438	3
26910	388	0
2128	177	1
29032	774	7
26938	388	0
14151	501	2
18559	468	2
26864	377	0
15080	539	2
12135	681	3
11959	415	2
15711	382	2
13566	393	0
27924	29542	13
161	31924	14
17065	12431	3
20971	393	0
19489	382	2
27264	415	2
26679	389	0
158	27574	8
19037	11674	2
2739	177	1
12489	389	0
30154	97	12
10880	139	1
21855	388	0
19312	13570	2
14975	382	2
18870	388	0
784	756	6
9667	177	1
30181	98	12
29882	94	12
7683	177	1
694	382	2
18229	382	2
23981	382	2
22178	2285	19
19068	3881	19
23097	415	2
13493	388	0
24102	24103	3
20188	392	0
18597	13126	2
18706	3975	19
21690	5619	19
13925	389	0
24138	15114	3
14852	12589	3
27364	539	2
16487	387	2
15007	382	2
18145	27582	10
11670	10830	19
17457	448	2
16096	389	0
18288	800	10
19291	400	0
28470	31035	13
13980	393	0
22717	11620	3
15819	400	0
13260	12514	3
4384	177	1
25054	501	2
19912	17114	2
11380	389	0
13164	400	0
14797	392	0
12417	388	0
18228	785	10
15309	388	0
5114	177	1
18362	388	0
30592	112	12
29316	787	9
21485	388	0
13808	844	10
25663	377	0
10131	2080	1
24915	13755	2
12776	544	3
