4624
3	25655	415	2
3	11456	482	2
2	28197	765	7
3	14675	697	0
3	21196	382	2
3	15322	403	0
1	29459	1289	13
2	8053	177	1
3	21923	382	2
3	26065	389	0
3	23629	400	0
2	22590	402	3
3	17348	482	2
3	32116	1407	4
2	26009	12235	3
2	942	756	6
3	16486	387	2
2	24191	15202	3
2	2858	177	1
2	16313	10748	19
2	7391	248	1
3	16414	509	2
3	27276	377	0
2	23489	7335	19
3	24075	415	2
3	18346	377	0
3	15480	403	0
2	9495	177	1
2	7349	177	1
3	24319	389	0
2	9215	177	1
2	27578	756	6
3	22487	388	0
2	29002	790	6
3	19928	389	0
3	25377	382	2
2	27783	790	6
3	31094	44007	4
3	14198	403	0
2	25553	12154	3
3	24378	388	0
2	14483	14308	3
2	6674	177	1
3	24926	501	2
3	21301	392	0
2	10997	177	1
3	23176	376	0
3	26024	388	0
3	24165	382	2
3	24716	392	0
2	21985	484	3
2	26240	5410	19
2	27854	756	6
2	15684	5671	19
2	30752	97	12
2	5334	177	1
3	21432	415	2
2	2640	177	1
2	21107	571	3
2	11531	9290	19
2	28439	774	7
2	17755	12220	3
3	16691	382	2
1	899	1372	13
1	28935	30745	13
3	18082	382	2
1	28074	29814	13
1	29330	32037	13
3	20373	382	2
2	9217	177	1
2	18372	699	3
1	135	28441	8
2	13301	431	3
3	18380	382	2
3	17333	382	2
1	27500	1377	13
3	25261	392	0
3	26585	382	2
2	25189	7179	19
3	17586	415	2
3	18449	403	0
3	31530	44002	4
2	12050	10583	19
2	21080	2788	19
2	12557	399	3
2	19347	5807	19
3	26301	389	0
2	18589	11618	3
3	22464	396	2
3	23456	400	0
1	28281	29813	13
3	13116	12093	2
3	24031	382	2
3	27047	382	2
2	9850	203	1
3	17307	186	2
1	154	27595	8
2	13660	3977	19
1	18093	28200	11
3	27335	400	0
2	13503	6448	19
3	17566	12057	2
2	5974	177	1
3	18490	403	0
3	21876	377	0
2	3016	177	1
3	12732	697	0
2	28514	774	7
2	29721	100	12
3	20129	389	0
2	3719	177	1
3	22979	388	0
3	22946	415	2
3	13609	498	2
2	18033	8570	19
2	6695	177	1
3	13618	377	0
2	13549	13579	3
3	21572	388	0
2	20619	9369	19
3	11585	389	0
2	18346	699	3
1	163	28474	8
3	18270	377	0
1	158	27867	8
2	11647	11648	3
2	13353	5762	19
3	25807	444	2
3	15102	382	2
2	15630	11687	3
3	25986	381	2
3	18053	382	2
3	20771	389	0
3	20791	382	2
2	27252	4415	19
3	20534	392	0
3	18328	382	2
2	15834	11608	3
2	29627	106	12
3	14935	415	2
3	15285	377	0
3	26562	389	0
3	13818	382	2
2	213	177	1
3	21456	368	2
2	7995	177	1
3	23277	382	2
3	12878	12568	2
3	18078	382	2
3	21869	382	2
2	28106	765	7
2	10830	2080	1
2	15714	13344	3
3	31110	44002	4
3	23500	501	2
3	15588	444	2
2	27798	774	7
2	15701	11378	3
3	13684	388	0
3	25241	539	2
3	18327	382	2
2	18119	4894	19
2	28807	790	6
3	16184	382	2
2	25191	8183	19
3	25828	11506	2
3	16118	389	0
3	16745	403	0
3	15839	389	0
3	31074	44007	4
3	18013	382	2
2	24570	14505	3
3	26170	382	2
2	14680	455	3
3	17515	415	2
3	26018	389	0
3	15370	382	2
2	722	723	3
3	16039	380	2
2	29759	105	12
2	10685	2080	1
2	22813	7162	19
3	24351	382	2
2	21508	21323	3
1	0	28284	8
1	154	27763	8
2	28815	774	7
3	15912	382	2
2	3036	177	1
2	12754	402	3
2	10488	2080	1
3	13613	382	2
3	24072	389	0
3	23102	392	0
3	25800	388	0
1	29038	30450	13
2	22402	6951	19
2	19861	402	3
2	21702	4863	19
3	22011	388	0
3	26502	392	0
3	17215	536	2
2	19443	6143	19
3	26399	389	0
3	16973	377	0
3	12836	382	2
2	5742	177	1
1	29459	1362	13
2	22407	5046	19
3	23285	501	2
2	20520	13021	3
3	24737	388	0
3	21606	382	2
2	20197	16725	3
3	18783	400	0
0	13139	27875	10
2	12613	457	3
3	16571	389	0
3	32118	43961	4
3	27277	389	0
3	17132	392	0
3	466	376	0
3	20223	389	0
3	19426	389	0
3	32119	44002	4
2	13184	4492	19
3	19327	388	0
3	24101	396	2
3	21988	400	0
2	24298	2167	19
2	29055	27520	7
3	22794	382	2
2	29079	774	7
2	19031	3280	19
1	26271	27585	11
3	17134	403	0
2	25053	12354	3
3	18158	382	2
3	18405	377	0
3	24483	393	0
2	3279	139	1
2	21704	681	3
2	26648	12101	3
2	15660	6857	19
2	20432	3406	19
2	21373	4326	19
3	24094	382	2
2	10678	2080	1
3	12175	388	0
3	26028	389	0
3	16362	382	2
2	22423	11211	19
2	11660	5693	19
3	24646	382	2
3	22013	415	2
3	23994	377	0
2	6315	177	1
2	11407	175	1
3	17027	392	0
2	28143	756	6
3	21452	382	2
2	24538	8526	19
2	18679	4224	19
3	24894	704	2
0	18618	894	10
3	20371	389	0
2	26807	544	3
3	17484	415	2
2	22238	12116	3
2	20405	402	3
3	20725	382	2
3	16313	382	2
2	6956	175	1
3	612	382	2
1	929	1082	13
3	25124	389	0
2	4775	177	1
2	29689	120	12
3	26229	389	0
3	15823	382	2
3	12876	389	0
3	20912	468	2
2	20226	5850	19
2	2253	177	1
3	26279	376	0
1	29501	30919	13
2	3142	139	1
3	12369	400	0
3	19437	382	2
3	25997	376	0
2	29064	774	7
3	26451	389	0
3	20054	389	0
3	14644	387	2
3	714	388	0
3	15150	368	2
3	21121	389	0
3	17427	382	2
3	26659	382	2
3	20327	388	0
3	26993	377	0
2	25743	5308	19
1	18410	28063	11
2	15324	4709	19
2	13859	12488	3
3	22175	389	0
2	23845	15866	3
3	19371	389	0
3	13844	12057	2
3	11969	380	2
2	29176	790	6
2	17965	4717	19
1	29158	30503	13
2	30712	106	12
3	14097	392	0
3	14924	392	0
2	27997	766	6
3	31543	44014	4
3	26841	382	2
3	12420	382	2
0	13444	830	10
2	950	756	6
2	9248	177	1
3	15857	393	0
2	5956	177	1
3	16554	382	2
1	28256	30024	13
3	19219	392	0
3	19562	403	0
3	17027	501	2
2	13020	13021	3
3	14752	400	0
3	12199	388	0
3	11631	382	2
3	23479	539	2
2	17984	2537	19
2	22546	7203	19
3	24593	382	2
2	27421	6773	19
3	14204	382	2
2	4798	177	1
3	25196	389	0
3	18384	382	2
2	4668	177	1
3	22470	392	0
3	26753	392	0
3	23192	501	2
3	13388	397	0
2	27515	774	7
3	21564	377	0
3	20355	388	0
3	15484	382	2
2	15214	12160	3
3	12598	396	2
2	1389	104	12
3	23580	376	0
3	24478	389	0
3	17045	388	0
3	26735	400	0
3	20979	400	0
3	27428	501	2
2	21630	10995	19
3	18115	18012	2
2	26730	11646	3
3	24040	389	0
2	4645	177	1
3	15810	377	0
3	31593	44002	4
3	24736	396	2
3	16550	388	0
3	13098	403	0
3	31578	44012	4
3	13884	388	0
3	24583	501	2
3	20162	392	0
3	1640	1618	15
3	20918	415	2
3	13300	400	0
3	11994	11996	2
2	28194	27841	9
2	26897	5367	19
3	12711	368	2
2	11982	10579	19
3	24772	403	0
3	18360	388	0
2	19239	5851	19
3	26685	393	0
2	23963	2703	19
2	16943	3371	19
2	30952	104	12
1	18105	880	11
3	17900	396	2
2	17978	8070	19
2	10716	177	1
2	3820	139	1
3	15291	482	2
2	9136	177	1
3	19881	403	0
2	14102	12943	3
3	12149	11379	2
3	24874	377	0
3	11882	185	2
3	13686	377	0
2	25536	10968	19
3	26786	539	2
2	17458	465	3
2	17105	399	3
3	21744	400	0
3	24312	377	0
3	12394	392	0
2	18039	6457	19
2	15667	11354	19
2	4049	177	1
3	18167	392	0
2	18503	3461	19
2	13926	13965	3
2	8520	177	1
3	26674	382	2
3	16963	389	0
3	23753	403	0
3	32201	44007	4
3	27131	403	0
3	16026	388	0
3	13360	397	0
3	24962	415	2
3	13390	377	0
2	18217	11354	19
2	22412	7797	19
3	26234	400	0
2	26969	961	9
2	24490	12502	3
3	12175	501	2
3	22614	403	0
3	14240	554	2
2	21894	9178	19
2	666	785	9
2	12844	12845	3
3	13262	382	2
3	454	396	2
3	21280	382	2
1	27671	29835	13
2	15617	3859	19
3	13656	400	0
3	12632	400	0
3	16049	363	2
2	29114	787	9
3	17027	382	2
2	27159	12123	3
3	16895	13034	2
3	18006	697	0
3	12806	382	2
3	18212	11603	2
1	29505	30978	13
3	21732	388	0
3	19655	389	0
2	11486	10632	19
2	610	5472	19
3	15618	377	0
2	20382	4675	19
2	28854	774	7
3	22219	501	2
3	32107	44001	4
2	13453	9193	19
2	22772	12401	3
3	25439	388	0
3	22219	403	0
3	18733	389	0
3	19962	389	0
2	16477	4971	19
3	26166	400	0
2	28461	774	7
3	23603	403	0
0	16694	941	10
3	24828	389	0
1	154	29410	8
3	13751	388	0
2	30669	116	12
2	13430	3923	19
3	16045	382	2
2	29144	774	7
3	13353	400	0
2	7443	177	1
2	27858	768	9
3	12833	400	0
3	13993	382	2
2	13051	12174	3
3	13904	392	0
3	15136	403	0
3	18947	400	0
3	15297	403	0
2	19925	395	3
3	21871	389	0
2	10615	177	1
3	26589	382	2
3	27300	393	0
2	25717	12047	3
3	15111	415	2
2	18614	8960	19
3	24883	403	0
3	17201	382	2
3	12532	387	2
3	20496	382	2
2	23683	9256	19
1	16501	29164	11
3	26220	403	0
3	17842	697	0
3	17919	403	0
3	18898	392	0
2	15386	6474	19
2	29501	774	7
2	29770	94	12
3	17239	392	0
3	23815	392	0
1	0	29019	8
3	31484	44002	4
3	16093	400	0
3	20748	396	2
0	17956	941	10
3	18575	388	0
2	9986	177	1
3	13367	396	2
3	12285	392	0
3	18581	647	2
1	135	860	8
3	13901	389	0
2	16097	9496	19
2	15831	7802	19
2	12586	402	3
3	15511	382	2
3	19967	382	2
3	20593	388	0
2	20725	11620	3
3	17608	382	2
3	20843	382	2
2	6758	248	1
3	20323	501	2
3	25894	403	0
2	13631	2395	19
2	21965	365	3
2	16005	11595	3
2	3868	177	1
3	17065	11379	2
0	14772	27674	10
2	32	12235	3
3	25380	382	2
2	30302	110	12
2	7693	177	1
2	29269	774	7
2	20093	4833	19
3	19403	11564	2
2	22439	11389	19
3	493	389	0
1	28988	30535	13
2	2721	203	1
3	11961	380	2
2	4940	177	1
0	18482	796	10
3	24996	403	0
3	26696	382	2
2	28424	779	9
3	27211	392	0
2	29359	756	6
3	23136	393	0
2	8521	177	1
2	28109	790	6
1	18366	27584	11
3	15849	697	0
2	4149	177	1
2	17880	12625	3
3	12859	382	2
3	22174	415	2
3	15472	381	2
2	20770	427	3
1	942	31133	13
3	23766	382	2
2	7863	248	1
2	23353	9189	19
3	25224	415	2
2	23251	12160	3
1	29584	30372	13
2	20947	252	19
3	1643	1649	15
2	29815	115	12
3	21376	415	2
2	29838	91	12
3	24238	368	2
3	1147	44013	4
3	25539	376	0
3	15873	400	0
3	24832	400	0
3	16330	403	0
2	22472	2666	19
3	21185	387	2
0	18493	28721	10
2	29428	765	7
2	21026	12226	3
2	10742	2080	1
2	18268	2748	19
2	6970	177	1
3	11633	444	2
3	22834	388	0
2	21007	8978	19
3	14676	382	2
2	17889	12541	3
2	8546	177	1
3	12231	482	2
3	16691	397	0
3	25689	389	0
3	21878	382	2
2	15352	10904	19
3	12821	482	2
2	15025	12208	3
3	17517	382	2
2	6372	2080	1
3	16507	363	2
2	10406	2080	1
3	12368	377	0
3	18493	382	2
3	15542	377	0
3	13512	472	2
3	14504	388	0
3	24127	387	2
2	2715	203	1
3	13814	400	0
2	374	177	1
3	14712	400	0
3	13142	377	0
3	23594	389	0
3	16957	389	0
2	5447	177	1
2	12750	386	3
3	22542	400	0
3	23045	400	0
2	22585	13071	3
0	13662	27582	10
2	3085	175	1
2	5753	177	1
3	25522	368	2
2	28358	28028	9
3	19329	11572	2
2	4482	177	1
2	12336	395	3
3	23291	382	2
3	13366	392	0
3	12540	400	0
2	9033	177	1
2	14490	3757	19
2	19764	6609	19
3	19220	382	2
3	22905	554	2
2	29334	27604	9
2	27732	765	7
3	25034	382	2
3	15588	382	2
2	19866	6800	19
2	28416	774	7
2	8002	177	1
2	28756	28411	9
3	18961	406	2
3	23753	12057	2
3	11520	382	2
2	19040	8718	19
3	16408	382	2
1	24819	29379	11
2	3175	177	1
1	153	28000	8
3	11860	554	2
3	17990	403	0
3	31203	43947	4
3	13618	482	2
2	24782	9408	19
2	10344	2080	1
2	16233	412	3
2	2797	177	1
2	22501	9977	19
3	12745	517	2
1	929	29703	13
3	26911	11564	2
3	25220	539	2
1	29022	32067	13
3	12518	697	0
3	15685	406	2
1	29137	32054	13
3	31834	44002	4
2	13121	11555	3
3	15656	377	0
3	14575	389	0
3	18842	388	0
3	22004	403	0
2	16071	10811	19
2	2061	177	1
1	17970	29200	11
3	19853	501	2
3	23208	400	0
2	17169	9251	19
3	12935	382	2
3	15299	415	2
3	14016	389	0
2	6070	177	1
2	7459	139	1
2	27430	790	6
3	15631	392	0
3	1736	377	0
2	4347	177	1
3	18199	382	2
3	18418	376	0
2	17282	3055	19
2	22905	4119	19
2	29478	100	12
3	22872	388	0
2	4543	177	1
2	5822	177	1
2	8594	177	1
2	13194	5108	19
3	23406	363	2
1	12929	27823	11
3	24500	368	2
3	18025	396	2
2	29002	774	7
1	157	28945	8
2	25670	14518	3
2	9439	177	1
3	13678	382	2
3	15888	539	2
3	16122	185	2
0	21241	27711	10
2	8906	177	1
3	18710	392	0
3	17206	403	0
2	10069	2080	1
3	22104	389	0
2	10593	177	1
2	9024	177	1
3	14490	403	0
0	18329	28716	10
1	163	822	8
3	12239	392	0
3	624	382	2
3	18356	397	0
2	15901	4170	19
3	27390	400	0
2	3234	177	1
2	6538	177	1
3	21121	12066	2
3	12039	377	0
2	28009	796	9
3	30875	44013	4
3	22990	388	0
3	14457	389	0
2	17608	10340	19
2	17190	17191	3
3	24118	13339	2
2	22515	5140	19
2	22941	431	3
2	25989	5515	19
3	441	397	0
3	20757	415	2
3	31163	43994	4
3	19835	382	2
3	20272	403	0
3	14837	396	2
3	19875	377	0
3	11841	447	2
3	17703	382	2
3	23454	389	0
3	12207	400	0
3	11811	382	2
3	26587	400	0
2	21347	402	3
2	11868	10576	19
3	24906	415	2
2	29224	796	9
3	19177	389	0
3	22967	382	2
3	23858	382	2
2	6833	177	1
3	15278	392	0
2	13228	12163	3
2	28432	774	7
2	6310	203	1
3	12242	406	2
3	27442	389	0
3	14910	382	2
2	29777	110	12
3	13726	382	2
2	28265	790	6
3	12094	382	2
2	15017	4787	19
2	13361	11618	3
3	14525	400	0
2	11002	2080	1
3	27239	403	0
1	28415	29992	13
2	3966	177	1
1	102	28350	8
3	13280	444	2
3	19183	382	2
2	20063	12103	3
3	15879	382	2
1	11684	27839	11
3	20748	389	0
2	22464	12188	3
2	29940	112	12
2	10774	2080	1
2	10407	2080	1
2	29743	120	12
1	18416	28763	11
3	22571	388	0
3	17760	392	0
3	17681	185	2
1	29291	30266	13
3	19510	389	0
3	14719	382	2
2	18526	11354	19
3	22523	382	2
2	22913	417	3
3	16850	389	0
3	13875	447	2
3	12449	389	0
3	12703	382	2
2	17628	10357	19
3	21889	377	0
1	19002	28881	11
2	26305	5710	19
2	28297	1036	9
2	29867	98	12
3	13490	482	2
2	10792	2080	1
3	30880	43994	4
2	6032	177	1
2	28590	28591	9
3	18391	388	0
2	13877	11526	3
2	20288	6872	19
3	24454	554	2
3	20047	400	0
3	14906	389	0
2	16744	367	3
2	12273	10703	19
2	15896	2146	19
3	17093	389	0
3	15575	382	2
2	30945	89	12
2	3011	177	1
3	17930	377	0
2	13088	12013	3
2	475	5035	19
3	21676	501	2
2	29294	790	6
3	23913	403	0
1	874	1226	13
2	25467	9077	19
2	26924	3284	19
3	20374	389	0
2	24966	9126	19
3	20770	377	0
2	16580	10759	19
2	13949	2837	19
3	23401	382	2
1	27975	29760	13
3	13854	389	0
2	28906	774	7
3	18898	389	0
2	4823	177	1
3	20384	382	2
2	27450	410	3
3	26753	382	2
3	18317	403	0
2	23919	8344	19
3	18777	382	2
3	12028	396	2
3	23930	392	0
3	20565	382	2
2	3811	177	1
2	29429	832	6
3	22855	389	0
2	18408	11144	19
3	18854	377	0
2	5504	139	1
2	28073	28150	9
3	24365	389	0
2	7628	177	1
3	12993	396	2
2	10629	177	1
2	25915	3522	19
3	26485	382	2
2	23919	12163	3
2	27645	27623	9
2	19056	6597	19
2	25004	365	3
2	14631	12163	3
2	16502	12427	3
3	23240	382	2
3	18171	697	0
3	115	1618	15
1	27819	1331	13
2	11135	177	1
2	18428	11354	19
3	762	382	2
3	22565	403	0
2	25793	16114	3
3	27087	389	0
2	28825	790	6
2	4805	177	1
2	25959	11004	19
3	18459	697	0
3	25223	389	0
3	27413	389	0
2	12601	7378	19
2	14679	11196	19
2	12102	12103	3
2	27862	1027	9
2	4134	177	1
1	161	31108	14
3	20876	13570	2
3	22044	539	2
3	23607	377	0
2	20217	9115	19
3	12874	400	0
3	18393	498	2
3	22974	382	2
3	14275	501	2
1	157	27773	8
3	24142	389	0
2	21112	12957	3
3	16034	382	2
2	1668	1851	5
3	22880	392	0
2	14025	12047	3
3	16271	444	2
1	27802	29806	13
3	19542	382	2
2	18602	4383	19
3	16616	382	2
2	11030	177	1
2	1278	100	12
3	21008	382	2
2	15654	6348	19
3	21857	400	0
2	9416	177	1
3	15868	415	2
3	14102	415	2
3	15058	415	2
3	11495	382	2
3	18908	389	0
3	14725	389	0
2	7857	177	1
2	7688	177	1
2	1250	91	12
2	21479	459	3
3	26487	387	2
3	27450	389	0
1	28062	30153	13
3	20419	388	0
3	13647	382	2
3	21122	382	2
3	20128	389	0
2	8259	177	1
2	8784	177	1
2	20492	399	3
3	22411	403	0
2	29044	27520	7
3	21870	377	0
2	7605	177	1
3	19002	13755	2
2	15850	11389	19
3	18280	12568	2
3	12204	389	0
2	18168	12422	3
3	16541	382	2
3	24608	388	0
3	14511	382	2
3	14487	389	0
3	19622	389	0
1	155	27873	8
3	18099	396	2
3	22521	388	0
2	29904	106	12
3	25788	403	0
3	19079	400	0
2	18154	8071	19
2	29124	27545	9
3	26869	377	0
2	5532	177	1
2	8326	177	1
3	13490	392	0
2	13371	5111	19
2	13279	7423	19
3	24309	377	0
2	24210	12086	3
3	13810	389	0
2	21883	8164	19
3	23339	382	2
3	15490	389	0
3	24340	389	0
3	11742	382	2
0	23474	27627	10
3	16695	403	0
2	3394	177	1
3	22482	377	0
3	14521	382	2
3	14367	403	0
3	16106	388	0
3	19766	415	2
3	32066	44000	4
3	17260	448	2
3	16361	392	0
2	5872	177	1
1	163	28688	8
3	23953	389	0
3	25237	501	2
3	19208	388	0
3	31177	43947	4
3	14738	382	2
2	18086	11354	19
2	11029	177	1
3	12115	389	0
3	25143	368	2
3	18028	697	0
2	11144	177	1
2	18216	11354	19
3	20049	377	0
3	24447	382	2
2	4382	177	1
2	16274	5738	19
3	24925	382	2
3	31929	44009	4
2	6061	177	1
2	27225	2701	19
2	109	108	5
2	13884	11539	3
3	19878	389	0
3	22054	376	0
2	23290	6357	19
3	17810	697	0
2	21715	12000	3
2	28986	756	6
1	161	31558	14
3	18233	377	0
3	14373	382	2
3	27114	382	2
3	27133	400	0
3	24455	403	0
2	11908	11922	3
3	22915	392	0
2	21740	5939	19
2	27878	774	7
2	28237	844	9
3	19490	12435	2
3	20699	392	0
3	21450	389	0
3	25694	501	2
2	6875	177	1
2	23144	11620	3
3	14032	539	2
2	13436	431	3
2	2057	177	1
2	23805	9279	19
1	17764	28090	11
3	32257	44008	4
3	23685	539	2
3	12115	403	0
2	25785	617	3
3	31836	44013	4
2	4344	177	1
3	21141	382	2
3	31079	44007	4
1	29040	30756	13
3	22460	389	0
3	20935	396	2
3	19408	376	0
3	15278	539	2
2	28166	777	9
3	19874	382	2
3	16416	382	2
3	31315	44014	4
2	507	2114	19
2	20280	3920	19
2	26008	4992	19
1	29460	30969	13
3	12753	403	0
3	18794	382	2
3	21696	382	2
3	18381	547	2
3	22702	400	0
3	20902	415	2
3	23870	415	2
2	15718	190	3
3	31852	44002	4
2	622	623	3
3	13837	382	2
3	32120	43961	4
3	21344	392	0
3	21193	389	0
2	17642	10371	19
3	14078	377	0
2	17612	10340	19
3	13351	388	0
3	13882	382	2
2	21899	12607	3
2	27479	4908	19
2	26858	11559	3
2	4633	177	1
2	15084	10637	19
2	11244	8343	19
3	20111	382	2
2	29943	97	12
2	20703	20741	3
3	22153	382	2
3	12305	382	2
2	10970	177	1
3	11722	387	2
2	16278	2069	19
2	18164	12683	3
3	22242	389	0
2	2015	177	1
2	2566	177	1
2	26005	7454	19
2	15472	2209	19
2	12951	11995	3
3	27246	376	0
2	18380	11354	19
3	22556	377	0
2	6185	203	1
3	12486	11464	2
2	18670	12443	3
3	21659	382	2
2	29334	27559	7
2	29074	790	6
2	27188	3086	19
2	9655	2080	1
3	12543	396	2
2	15083	365	3
3	14924	415	2
2	24729	8593	19
2	25926	15821	3
3	23439	368	2
2	25801	3813	19
2	11582	5446	19
2	29606	105	12
3	32254	43959	4
2	17490	10129	19
3	18869	389	0
2	28738	28353	9
2	14948	12625	3
1	17763	29106	11
3	20384	387	2
3	18797	392	0
3	14769	377	0
2	8700	177	1
1	28623	31644	13
2	24357	6036	19
3	22495	382	2
2	28720	765	7
3	13366	400	0
3	26067	382	2
3	13053	11593	2
1	154	29620	8
3	26559	382	2
3	12246	393	0
2	20664	484	3
2	19080	4358	19
3	12295	392	0
1	28449	31281	13
2	6630	177	1
3	15069	382	2
3	24082	382	2
2	25195	9446	19
1	135	74	8
3	13648	468	2
3	18649	377	0
3	31789	44008	4
2	30660	91	12
2	12430	12431	3
3	27268	400	0
2	24307	5403	19
2	9012	177	1
3	24300	13570	2
3	17002	387	2
3	24792	382	2
3	18040	382	2
3	19747	389	0
3	13106	388	0
3	20538	389	0
3	20791	389	0
1	25566	28024	11
2	15933	4806	19
3	12219	382	2
1	27600	30353	13
3	25138	509	2
2	6389	203	1
3	24913	382	2
3	21810	377	0
3	13869	400	0
2	27731	27863	9
3	21854	392	0
3	22618	501	2
3	20800	376	0
3	22477	387	2
2	28244	765	7
3	21789	377	0
3	24041	376	0
2	5455	177	1
2	19724	9364	19
3	26981	389	0
3	1728	387	2
2	17874	12488	3
2	17723	10434	19
3	14906	377	0
3	16722	389	0
3	19158	382	2
1	27504	29677	13
1	28641	30328	13
2	17126	14382	3
3	23565	382	2
2	22783	5635	19
3	12464	482	2
1	23738	29644	11
2	12918	6245	19
3	16860	415	2
3	14411	376	0
3	17979	376	0
2	14054	3922	19
3	13465	403	0
2	5269	177	1
3	14884	415	2
1	161	31577	14
2	30704	111	12
2	19808	6631	19
2	12740	12356	3
3	22777	388	0
2	13455	4838	19
2	16014	8273	19
3	31522	43994	4
3	15340	400	0
2	3540	177	1
3	15178	381	2
2	21354	12443	3
3	22308	392	0
3	26792	389	0
3	21196	381	2
2	29691	109	12
2	27928	796	9
2	27386	13012	3
3	24029	382	2
2	12608	362	3
2	28124	765	7
1	0	29233	8
2	24489	365	3
3	15022	377	0
3	20812	388	0
3	17946	697	0
3	15831	377	0
3	19812	501	2
3	20074	388	0
2	3451	177	1
3	1973	389	0
2	16755	9388	19
3	27247	400	0
2	17388	10644	19
3	13226	382	2
2	18987	2539	19
3	14856	389	0
3	21022	12096	2
3	25822	389	0
0	13452	941	10
2	13848	12431	3
3	19324	389	0
2	20716	3756	19
2	1375	97	12
2	15132	15133	3
2	20886	3663	19
3	15730	392	0
3	20664	377	0
3	18299	377	0
3	26897	387	2
2	13656	12882	3
3	17946	382	2
3	12084	400	0
3	20972	748	2
3	26089	377	0
2	18428	365	3
2	18247	2970	19
1	18464	28983	11
2	19529	12354	3
3	17951	697	0
3	15957	400	0
2	20610	8994	19
2	27084	12401	3
3	20809	388	0
2	6188	177	1
3	13712	388	0
2	15153	12592	3
3	17578	382	2
2	21300	12615	3
2	20054	13887	3
3	12837	498	2
3	14161	403	0
3	16115	415	2
2	7055	177	1
2	6017	177	1
3	23593	501	2
3	22839	501	2
2	7591	177	1
3	19915	382	2
3	18494	697	0
3	14374	392	0
2	24096	412	3
3	21368	392	0
2	23877	12018	3
2	18850	3188	19
3	20091	382	2
3	25301	389	0
3	18868	382	2
3	13309	400	0
3	20777	382	2
3	22437	382	2
2	13553	528	3
3	26538	389	0
3	19313	13721	2
2	4926	177	1
1	129	870	8
3	32120	44002	4
3	15002	382	2
1	12921	29058	11
2	12045	11575	3
1	1005	1387	13
3	13941	382	2
3	24051	377	0
3	22854	389	0
3	17847	382	2
2	1248	109	12
2	28542	756	6
3	19413	382	2
3	23779	388	0
3	13964	389	0
2	21381	412	3
3	13162	377	0
3	16444	382	2
2	6592	177	1
3	18739	382	2
2	19968	12116	3
3	20616	382	2
2	14741	7455	19
2	9887	177	1
0	17959	29206	10
2	30960	106	12
3	13962	389	0
3	18448	382	2
3	21702	382	2
3	13434	400	0
3	17796	382	2
3	13438	400	0
2	11763	10576	19
3	40	415	2
3	19041	400	0
2	24164	681	3
2	29138	756	6
3	16558	12363	2
3	23197	382	2
3	16938	392	0
2	16500	11354	19
3	23427	377	0
3	14184	415	2
2	25697	4859	19
2	2933	177	1
2	3534	203	1
3	12617	389	0
1	161	32152	14
3	18240	388	0
3	19171	382	2
2	17950	11354	19
3	21791	382	2
3	24196	382	2
3	21956	11674	2
3	14022	501	2
3	12610	382	2
3	19650	389	0
3	31048	44008	4
3	18607	388	0
3	23139	15070	2
3	22560	387	2
3	17148	403	0
2	19837	2912	19
3	18860	415	2
2	19887	11225	19
2	12008	10583	19
2	798	765	7
1	15396	28045	11
2	8092	177	1
2	21376	544	3
2	21910	3996	19
3	1649	1615	4
1	135	28488	8
3	1084	43994	4
2	12428	7893	19
2	19310	2149	19
3	21519	389	0
0	12285	28653	10
3	26972	393	0
2	28348	790	6
2	25268	2913	19
3	1648	1714	4
3	17644	415	2
2	16249	657	3
2	13026	395	3
3	22130	539	2
3	22575	415	2
2	20993	7351	19
3	18176	697	0
2	5108	177	1
3	11902	382	2
0	12139	27633	10
3	26080	389	0
3	20742	376	0
1	163	27937	8
3	14714	382	2
1	161	32269	14
3	24361	377	0
3	27188	389	0
2	22671	13021	3
3	15461	381	2
3	18532	377	0
3	15046	397	0
3	21482	382	2
3	19248	11564	2
1	28872	30706	13
2	18876	402	3
2	18300	8975	19
2	19761	2354	19
2	10409	2080	1
3	12413	400	0
3	24894	382	2
3	13392	382	2
3	24849	389	0
3	14766	382	2
1	25737	28075	11
3	19461	406	2
2	6121	177	1
1	135	28233	8
3	13644	403	0
3	22612	382	2
3	13237	697	0
3	24598	415	2
2	124	1835	18
3	13219	387	2
3	22877	382	2
3	16715	396	2
3	13278	403	0
2	12999	11363	19
1	16068	839	11
2	28380	790	6
3	24355	382	2
3	21290	376	0
2	2552	177	1
2	9284	177	1
3	25920	388	0
3	16782	382	2
3	716	382	2
3	26160	389	0
2	19140	8982	19
1	164	28582	8
3	19100	382	2
3	15013	376	0
2	29249	862	9
3	26889	403	0
2	24865	13071	3
3	82	403	0
3	22700	400	0
2	26543	2675	19
3	13702	382	2
3	23736	389	0
2	28774	765	7
2	6148	177	1
3	21320	389	0
2	15763	10669	19
3	25273	382	2
2	29629	91	12
2	29682	100	12
1	18434	28976	11
0	25005	28180	10
2	15765	12437	3
3	15487	382	2
2	10652	2080	1
2	28589	27559	7
2	26483	4678	19
3	1985	387	2
3	13884	382	2
1	129	27746	8
2	14165	11037	19
3	18321	388	0
3	12755	377	0
3	22655	403	0
3	19573	388	0
1	27196	29130	11
3	14753	389	0
0	19509	28025	10
2	16685	14065	3
3	11612	382	2
3	21981	382	2
2	20066	10018	19
3	23649	389	0
0	14273	779	10
3	14282	397	0
1	18181	28585	11
1	27530	30105	13
3	20093	382	2
3	15183	389	0
