4624
13926	13965	3
8520	177	1
26674	382	2
16963	389	0
23753	403	0
32201	44007	4
27131	403	0
16026	388	0
13360	397	0
24962	415	2
13390	377	0
18217	11354	19
22412	7797	19
26234	400	0
26969	961	9
24490	12502	3
12175	501	2
22614	403	0
14240	554	2
21894	9178	19
666	785	9
12844	12845	3
13262	382	2
454	396	2
21280	382	2
27671	29835	13
15617	3859	19
13656	400	0
12632	400	0
16049	363	2
29114	787	9
17027	382	2
27159	12123	3
16895	13034	2
18006	697	0
12806	382	2
18212	11603	2
29505	30978	13
21732	388	0
19655	389	0
11486	10632	19
610	5472	19
15618	377	0
20382	4675	19
28854	774	7
22219	501	2
32107	44001	4
13453	9193	19
22772	12401	3
25439	388	0
22219	403	0
18733	389	0
19962	389	0
16477	4971	19
26166	400	0
28461	774	7
23603	403	0
16694	941	10
24828	389	0
154	29410	8
13751	388	0
30669	116	12
13430	3923	19
16045	382	2
29144	774	7
13353	400	0
7443	177	1
27858	768	9
12833	400	0
13993	382	2
13051	12174	3
13904	392	0
15136	403	0
18947	400	0
15297	403	0
19925	395	3
21871	389	0
10615	177	1
26589	382	2
27300	393	0
25717	12047	3
15111	415	2
18614	8960	19
24883	403	0
17201	382	2
12532	387	2
20496	382	2
23683	9256	19
16501	29164	11
26220	403	0
17842	697	0
17919	403	0
18898	392	0
15386	6474	19
29501	774	7
29770	94	12
17239	392	0
23815	392	0
0	29019	8
31484	44002	4
16093	400	0
20748	396	2
17956	941	10
18575	388	0
9986	177	1
13367	396	2
12285	392	0
18581	647	2
135	860	8
13901	389	0
16097	9496	19
15831	7802	19
12586	402	3
15511	382	2
19967	382	2
20593	388	0
20725	11620	3
17608	382	2
20843	382	2
6758	248	1
20323	501	2
25894	403	0
13631	2395	19
21965	365	3
16005	11595	3
3868	177	1
17065	11379	2
14772	27674	10
32	12235	3
25380	382	2
30302	110	12
7693	177	1
29269	774	7
20093	4833	19
19403	11564	2
22439	11389	19
493	389	0
28988	30535	13
2721	203	1
11961	380	2
4940	177	1
18482	796	10
24996	403	0
26696	382	2
28424	779	9
27211	392	0
29359	756	6
23136	393	0
8521	177	1
28109	790	6
18366	27584	11
15849	697	0
4149	177	1
17880	12625	3
12859	382	2
22174	415	2
15472	381	2
20770	427	3
942	31133	13
23766	382	2
7863	248	1
23353	9189	19
25224	415	2
23251	12160	3
29584	30372	13
20947	252	19
1643	1649	15
29815	115	12
21376	415	2
29838	91	12
24238	368	2
1147	44013	4
25539	376	0
15873	400	0
24832	400	0
16330	403	0
22472	2666	19
21185	387	2
18493	28721	10
29428	765	7
21026	12226	3
10742	2080	1
18268	2748	19
6970	177	1
11633	444	2
22834	388	0
21007	8978	19
14676	382	2
17889	12541	3
8546	177	1
12231	482	2
16691	397	0
25689	389	0
21878	382	2
15352	10904	19
12821	482	2
15025	12208	3
17517	382	2
6372	2080	1
16507	363	2
10406	2080	1
12368	377	0
18493	382	2
15542	377	0
13512	472	2
14504	388	0
24127	387	2
2715	203	1
13814	400	0
374	177	1
14712	400	0
13142	377	0
23594	389	0
16957	389	0
5447	177	1
12750	386	3
22542	400	0
23045	400	0
22585	13071	3
13662	27582	10
3085	175	1
5753	177	1
25522	368	2
28358	28028	9
19329	11572	2
4482	177	1
12336	395	3
23291	382	2
13366	392	0
12540	400	0
9033	177	1
14490	3757	19
19764	6609	19
19220	382	2
22905	554	2
29334	27604	9
27732	765	7
25034	382	2
15588	382	2
19866	6800	19
28416	774	7
8002	177	1
28756	28411	9
18961	406	2
23753	12057	2
11520	382	2
19040	8718	19
16408	382	2
24819	29379	11
3175	177	1
153	28000	8
11860	554	2
17990	403	0
31203	43947	4
13618	482	2
24782	9408	19
10344	2080	1
16233	412	3
2797	177	1
22501	9977	19
12745	517	2
929	29703	13
26911	11564	2
25220	539	2
29022	32067	13
12518	697	0
15685	406	2
29137	32054	13
31834	44002	4
13121	11555	3
15656	377	0
14575	389	0
18842	388	0
22004	403	0
16071	10811	19
2061	177	1
17970	29200	11
19853	501	2
23208	400	0
17169	9251	19
12935	382	2
15299	415	2
14016	389	0
6070	177	1
7459	139	1
27430	790	6
15631	392	0
1736	377	0
4347	177	1
18199	382	2
18418	376	0
17282	3055	19
22905	4119	19
29478	100	12
22872	388	0
4543	177	1
5822	177	1
8594	177	1
13194	5108	19
23406	363	2
12929	27823	11
24500	368	2
18025	396	2
29002	774	7
157	28945	8
25670	14518	3
9439	177	1
13678	382	2
15888	539	2
16122	185	2
21241	27711	10
8906	177	1
18710	392	0
17206	403	0
10069	2080	1
22104	389	0
10593	177	1
9024	177	1
14490	403	0
18329	28716	10
163	822	8
12239	392	0
624	382	2
18356	397	0
15901	4170	19
27390	400	0
3234	177	1
6538	177	1
21121	12066	2
12039	377	0
28009	796	9
30875	44013	4
22990	388	0
14457	389	0
17608	10340	19
17190	17191	3
24118	13339	2
22515	5140	19
22941	431	3
25989	5515	19
441	397	0
20757	415	2
31163	43994	4
19835	382	2
20272	403	0
14837	396	2
19875	377	0
11841	447	2
17703	382	2
23454	389	0
12207	400	0
11811	382	2
26587	400	0
21347	402	3
11868	10576	19
24906	415	2
29224	796	9
19177	389	0
22967	382	2
23858	382	2
6833	177	1
15278	392	0
13228	12163	3
28432	774	7
6310	203	1
12242	406	2
27442	389	0
14910	382	2
29777	110	12
13726	382	2
28265	790	6
12094	382	2
15017	4787	19
13361	11618	3
14525	400	0
11002	2080	1
27239	403	0
28415	29992	13
3966	177	1
102	28350	8
13280	444	2
19183	382	2
20063	12103	3
15879	382	2
11684	27839	11
20748	389	0
22464	12188	3
29940	112	12
10774	2080	1
10407	2080	1
29743	120	12
18416	28763	11
22571	388	0
17760	392	0
17681	185	2
29291	30266	13
19510	389	0
14719	382	2
18526	11354	19
22523	382	2
22913	417	3
16850	389	0
13875	447	2
12449	389	0
12703	382	2
17628	10357	19
21889	377	0
19002	28881	11
26305	5710	19
28297	1036	9
29867	98	12
13490	482	2
10792	2080	1
30880	43994	4
6032	177	1
28590	28591	9
18391	388	0
13877	11526	3
20288	6872	19
24454	554	2
20047	400	0
14906	389	0
16744	367	3
12273	10703	19
15896	2146	19
17093	389	0
15575	382	2
30945	89	12
3011	177	1
17930	377	0
13088	12013	3
475	5035	19
21676	501	2
29294	790	6
23913	403	0
874	1226	13
25467	9077	19
26924	3284	19
20374	389	0
24966	9126	19
20770	377	0
16580	10759	19
13949	2837	19
23401	382	2
27975	29760	13
13854	389	0
28906	774	7
18898	389	0
4823	177	1
20384	382	2
27450	410	3
26753	382	2
18317	403	0
23919	8344	19
18777	382	2
12028	396	2
23930	392	0
20565	382	2
3811	177	1
29429	832	6
22855	389	0
18408	11144	19
18854	377	0
5504	139	1
28073	28150	9
24365	389	0
7628	177	1
12993	396	2
10629	177	1
25915	3522	19
26485	382	2
23919	12163	3
27645	27623	9
19056	6597	19
25004	365	3
14631	12163	3
16502	12427	3
23240	382	2
18171	697	0
115	1618	15
27819	1331	13
11135	177	1
18428	11354	19
762	382	2
22565	403	0
25793	16114	3
27087	389	0
28825	790	6
4805	177	1
25959	11004	19
18459	697	0
25223	389	0
27413	389	0
12601	7378	19
14679	11196	19
12102	12103	3
27862	1027	9
4134	177	1
161	31108	14
20876	13570	2
22044	539	2
23607	377	0
20217	9115	19
12874	400	0
18393	498	2
22974	382	2
14275	501	2
157	27773	8
24142	389	0
21112	12957	3
16034	382	2
1668	1851	5
22880	392	0
14025	12047	3
16271	444	2
27802	29806	13
19542	382	2
18602	4383	19
16616	382	2
11030	177	1
1278	100	12
21008	382	2
15654	6348	19
21857	400	0
9416	177	1
15868	415	2
14102	415	2
15058	415	2
11495	382	2
18908	389	0
14725	389	0
7857	177	1
7688	177	1
1250	91	12
21479	459	3
26487	387	2
27450	389	0
28062	30153	13
20419	388	0
13647	382	2
21122	382	2
20128	389	0
8259	177	1
8784	177	1
20492	399	3
22411	403	0
29044	27520	7
21870	377	0
7605	177	1
19002	13755	2
15850	11389	19
18280	12568	2
12204	389	0
18168	12422	3
16541	382	2
24608	388	0
14511	382	2
14487	389	0
19622	389	0
155	27873	8
18099	396	2
22521	388	0
29904	106	12
25788	403	0
19079	400	0
18154	8071	19
29124	27545	9
26869	377	0
5532	177	1
8326	177	1
13490	392	0
13371	5111	19
13279	7423	19
24309	377	0
24210	12086	3
13810	389	0
21883	8164	19
23339	382	2
15490	389	0
24340	389	0
11742	382	2
23474	27627	10
16695	403	0
3394	177	1
22482	377	0
14521	382	2
14367	403	0
16106	388	0
19766	415	2
32066	44000	4
17260	448	2
16361	392	0
5872	177	1
163	28688	8
23953	389	0
25237	501	2
19208	388	0
31177	43947	4
14738	382	2
18086	11354	19
11029	177	1
12115	389	0
25143	368	2
18028	697	0
11144	177	1
18216	11354	19
20049	377	0
24447	382	2
4382	177	1
16274	5738	19
24925	382	2
31929	44009	4
6061	177	1
27225	2701	19
109	108	5
13884	11539	3
19878	389	0
22054	376	0
23290	6357	19
17810	697	0
21715	12000	3
28986	756	6
161	31558	14
18233	377	0
14373	382	2
27114	382	2
27133	400	0
24455	403	0
11908	11922	3
22915	392	0
21740	5939	19
27878	774	7
28237	844	9
19490	12435	2
20699	392	0
21450	389	0
25694	501	2
6875	177	1
23144	11620	3
14032	539	2
13436	431	3
2057	177	1
23805	9279	19
17764	28090	11
32257	44008	4
23685	539	2
12115	403	0
25785	617	3
31836	44013	4
4344	177	1
21141	382	2
31079	44007	4
29040	30756	13
22460	389	0
20935	396	2
19408	376	0
15278	539	2
28166	777	9
19874	382	2
16416	382	2
31315	44014	4
507	2114	19
20280	3920	19
26008	4992	19
29460	30969	13
12753	403	0
18794	382	2
21696	382	2
18381	547	2
22702	400	0
20902	415	2
23870	415	2
15718	190	3
31852	44002	4
622	623	3
13837	382	2
32120	43961	4
21344	392	0
21193	389	0
17642	10371	19
14078	377	0
17612	10340	19
13351	388	0
13882	382	2
21899	12607	3
27479	4908	19
26858	11559	3
4633	177	1
15084	10637	19
11244	8343	19
20111	382	2
29943	97	12
20703	20741	3
22153	382	2
12305	382	2
10970	177	1
11722	387	2
16278	2069	19
18164	12683	3
22242	389	0
2015	177	1
2566	177	1
26005	7454	19
15472	2209	19
12951	11995	3
27246	376	0
18380	11354	19
22556	377	0
6185	203	1
12486	11464	2
18670	12443	3
21659	382	2
29334	27559	7
29074	790	6
27188	3086	19
9655	2080	1
12543	396	2
15083	365	3
14924	415	2
24729	8593	19
25926	15821	3
23439	368	2
25801	3813	19
11582	5446	19
29606	105	12
32254	43959	4
17490	10129	19
18869	389	0
28738	28353	9
14948	12625	3
17763	29106	11
20384	387	2
18797	392	0
14769	377	0
8700	177	1
28623	31644	13
24357	6036	19
22495	382	2
28720	765	7
13366	400	0
26067	382	2
13053	11593	2
154	29620	8
26559	382	2
12246	393	0
20664	484	3
19080	4358	19
12295	392	0
28449	31281	13
6630	177	1
15069	382	2
24082	382	2
25195	9446	19
135	74	8
13648	468	2
18649	377	0
31789	44008	4
30660	91	12
12430	12431	3
27268	400	0
24307	5403	19
9012	177	1
24300	13570	2
17002	387	2
24792	382	2
18040	382	2
19747	389	0
13106	388	0
20538	389	0
20791	389	0
25566	28024	11
15933	4806	19
12219	382	2
27600	30353	13
25138	509	2
6389	203	1
24913	382	2
21810	377	0
13869	400	0
27731	27863	9
21854	392	0
22618	501	2
20800	376	0
22477	387	2
28244	765	7
21789	377	0
24041	376	0
5455	177	1
19724	9364	19
26981	389	0
1728	387	2
17874	12488	3
17723	10434	19
14906	377	0
16722	389	0
19158	382	2
27504	29677	13
28641	30328	13
17126	14382	3
23565	382	2
22783	5635	19
12464	482	2
23738	29644	11
12918	6245	19
16860	415	2
14411	376	0
17979	376	0
14054	3922	19
13465	403	0
5269	177	1
14884	415	2
161	31577	14
30704	111	12
19808	6631	19
12740	12356	3
22777	388	0
13455	4838	19
16014	8273	19
31522	43994	4
15340	400	0
3540	177	1
15178	381	2
21354	12443	3
22308	392	0
26792	389	0
21196	381	2
29691	109	12
27928	796	9
27386	13012	3
24029	382	2
12608	362	3
28124	765	7
0	29233	8
24489	365	3
15022	377	0
20812	388	0
17946	697	0
15831	377	0
19812	501	2
20074	388	0
3451	177	1
1973	389	0
16755	9388	19
27247	400	0
17388	10644	19
13226	382	2
18987	2539	19
14856	389	0
21022	12096	2
25822	389	0
13452	941	10
13848	12431	3
19324	389	0
20716	3756	19
1375	97	12
15132	15133	3
20886	3663	19
15730	392	0
20664	377	0
18299	377	0
26897	387	2
13656	12882	3
17946	382	2
12084	400	0
20972	748	2
26089	377	0
18428	365	3
18247	2970	19
18464	28983	11
19529	12354	3
17951	697	0
15957	400	0
20610	8994	19
27084	12401	3
20809	388	0
6188	177	1
13712	388	0
15153	12592	3
17578	382	2
21300	12615	3
20054	13887	3
12837	498	2
14161	403	0
16115	415	2
7055	177	1
6017	177	1
23593	501	2
22839	501	2
7591	177	1
19915	382	2
18494	697	0
14374	392	0
24096	412	3
21368	392	0
23877	12018	3
18850	3188	19
20091	382	2
25301	389	0
18868	382	2
13309	400	0
20777	382	2
22437	382	2
13553	528	3
26538	389	0
19313	13721	2
4926	177	1
129	870	8
32120	44002	4
15002	382	2
12921	29058	11
12045	11575	3
1005	1387	13
13941	382	2
24051	377	0
22854	389	0
17847	382	2
1248	109	12
28542	756	6
19413	382	2
23779	388	0
13964	389	0
21381	412	3
13162	377	0
16444	382	2
6592	177	1
18739	382	2
19968	12116	3
20616	382	2
14741	7455	19
9887	177	1
17959	29206	10
30960	106	12
13962	389	0
18448	382	2
21702	382	2
13434	400	0
17796	382	2
13438	400	0
11763	10576	19
40	415	2
19041	400	0
24164	681	3
29138	756	6
16558	12363	2
23197	382	2
16938	392	0
16500	11354	19
23427	377	0
14184	415	2
25697	4859	19
2933	177	1
3534	203	1
12617	389	0
161	32152	14
18240	388	0
19171	382	2
17950	11354	19
21791	382	2
24196	382	2
21956	11674	2
14022	501	2
12610	382	2
19650	389	0
31048	44008	4
18607	388	0
23139	15070	2
22560	387	2
17148	403	0
19837	2912	19
18860	415	2
19887	11225	19
12008	10583	19
798	765	7
15396	28045	11
8092	177	1
21376	544	3
21910	3996	19
1649	1615	4
135	28488	8
1084	43994	4
12428	7893	19
19310	2149	19
21519	389	0
12285	28653	10
26972	393	0
28348	790	6
25268	2913	19
1648	1714	4
17644	415	2
16249	657	3
13026	395	3
22130	539	2
22575	415	2
20993	7351	19
18176	697	0
5108	177	1
11902	382	2
12139	27633	10
26080	389	0
20742	376	0
163	27937	8
14714	382	2
161	32269	14
24361	377	0
27188	389	0
22671	13021	3
15461	381	2
18532	377	0
15046	397	0
21482	382	2
19248	11564	2
28872	30706	13
18876	402	3
18300	8975	19
19761	2354	19
10409	2080	1
12413	400	0
24894	382	2
13392	382	2
24849	389	0
14766	382	2
25737	28075	11
19461	406	2
6121	177	1
135	28233	8
13644	403	0
22612	382	2
13237	697	0
24598	415	2
124	1835	18
13219	387	2
22877	382	2
16715	396	2
13278	403	0
12999	11363	19
16068	839	11
28380	790	6
24355	382	2
21290	376	0
2552	177	1
9284	177	1
25920	388	0
16782	382	2
716	382	2
26160	389	0
19140	8982	19
164	28582	8
19100	382	2
15013	376	0
29249	862	9
26889	403	0
24865	13071	3
82	403	0
22700	400	0
26543	2675	19
13702	382	2
23736	389	0
28774	765	7
6148	177	1
21320	389	0
15763	10669	19
25273	382	2
29629	91	12
29682	100	12
18434	28976	11
25005	28180	10
15765	12437	3
15487	382	2
10652	2080	1
28589	27559	7
26483	4678	19
1985	387	2
13884	382	2
129	27746	8
14165	11037	19
18321	388	0
12755	377	0
22655	403	0
19573	388	0
27196	29130	11
14753	389	0
19509	28025	10
16685	14065	3
11612	382	2
21981	382	2
20066	10018	19
23649	389	0
14273	779	10
14282	397	0
18181	28585	11
27530	30105	13
20093	382	2
15183	389	0
27802	774	7
13678	377	0
12234	8630	19
27267	12407	3
21712	8793	19
22927	4982	19
8221	177	1
14525	382	2
12250	501	2
19302	431	3
13685	400	0
24150	415	2
16630	382	2
13460	4608	19
18042	699	3
17844	377	0
7484	177	1
2973	177	1
22780	500	3
18368	403	0
26978	12227	3
28788	774	7
18088	382	2
11714	10576	19
16100	392	0
27772	904	9
13142	12615	3
24257	27653	10
24552	546	3
135	28566	8
16118	403	0
21424	681	3
32091	44013	4
26549	377	0
19596	388	0
19245	377	0
21871	436	3
27082	368	2
15429	382	2
7118	177	1
3388	203	1
26384	396	2
14125	479	2
19474	509	2
27374	382	2
173	177	1
25587	29120	10
7051	139	1
23608	381	2
25454	12057	2
20296	382	2
28164	31590	13
22852	406	2
21871	6114	19
18396	697	0
14255	377	0
18349	11144	19
24291	388	0
26938	389	0
6631	203	1
102	28513	8
16764	13081	3
10089	177	1
11806	10576	19
129	27538	8
15896	382	2
18031	11354	19
25331	12047	3
14333	382	2
17883	386	3
11476	396	2
31923	44015	4
15519	7520	19
31974	43994	4
15819	524	3
17177	387	2
1055	44002	4
27470	858	6
23518	389	0
12872	388	0
9122	177	1
24722	2597	19
22368	389	0
20622	403	0
25962	388	0
19629	4913	19
19296	388	0
4659	177	1
27939	27627	9
28607	31843	13
16089	382	2
23158	5682	19
24686	5769	19
16124	12675	3
16556	12363	2
13002	403	0
26388	415	2
27462	387	2
24943	389	0
3678	177	1
17576	380	2
18931	11564	2
15490	3482	19
21092	415	2
24701	11526	3
20652	381	2
28359	756	6
17186	7914	19
20828	382	2
18649	697	0
12983	397	0
23605	368	2
18699	403	0
15172	5986	19
163	28465	8
17915	697	0
161	32254	14
24659	392	0
19112	392	0
4812	177	1
20476	539	2
16940	382	2
18414	1022	11
24679	400	0
15423	382	2
26617	389	0
16217	645	2
3937	177	1
15527	386	3
12162	377	0
3837	177	1
13826	12057	2
29174	29342	9
12671	382	2
22485	382	2
13136	382	2
18756	9492	19
26104	382	2
25587	27627	10
17229	13793	3
25403	11379	2
19663	12541	3
13504	547	2
9980	177	1
22879	382	2
12959	11648	3
19866	382	2
18469	697	0
18334	697	0
15496	382	2
18832	382	2
11906	415	2
28049	756	6
20553	382	2
22946	389	0
17000	389	0
15222	11506	2
20639	400	0
5360	177	1
14225	382	2
26920	392	0
31036	43832	4
19065	382	2
27405	27652	9
32190	43994	4
18978	388	0
102	29424	8
24048	444	2
10553	2080	1
948	790	6
11580	472	2
30448	112	12
79	382	2
18433	11575	3
11846	185	2
23893	382	2
25890	2705	19
10863	177	1
28576	787	9
12186	382	2
21399	12212	3
18002	377	0
18695	11620	3
25082	484	3
20902	382	2
16554	11101	19
10285	2080	1
26629	392	0
16712	11131	19
19765	427	3
12924	400	0
6510	177	1
25352	403	0
5878	177	1
18614	396	2
27538	777	9
18224	28888	11
20153	403	0
21226	403	0
21358	482	2
16626	10759	19
25653	389	0
409	388	0
4788	177	1
14687	382	2
26667	29410	11
12157	382	2
27179	382	2
23696	4397	19
16088	4957	19
26167	376	0
28621	30096	13
26709	382	2
16099	5528	19
10335	2080	1
5438	177	1
26505	12241	3
15977	392	0
14625	482	2
22029	8578	19
6750	177	1
23996	382	2
26185	388	0
22771	14323	3
23727	382	2
18756	388	0
73	1395	13
16961	389	0
618	482	2
8124	139	1
11366	177	1
19321	501	2
22449	392	0
13832	12867	3
25593	377	0
18930	13640	3
19017	7742	19
16563	7388	19
16719	392	0
20344	382	2
18203	382	2
16344	796	10
27306	396	2
29351	30912	13
31975	43941	4
16883	389	0
19411	12433	3
14772	528	3
23962	382	2
21543	388	0
28476	774	7
16055	392	0
13433	382	2
126	855	8
3980	177	1
25911	382	2
32252	43994	4
19449	2739	19
20578	388	0
26767	396	2
22047	539	2
13877	796	10
12260	392	0
22753	402	3
19735	5553	19
21363	2382	19
20856	389	0
24286	6775	19
25696	388	0
769	30365	13
13138	382	2
2331	177	1
31837	44008	4
18182	6429	19
24633	389	0
6933	177	1
30263	100	12
28919	941	9
18476	536	2
3850	177	1
25336	6417	19
18076	9985	19
4142	177	1
13833	6318	19
26579	392	0
26955	677	2
21121	382	2
16670	452	2
25217	389	0
18496	5441	19
12581	388	0
13224	7027	19
22701	382	2
3938	177	1
24748	22795	3
20073	377	0
29045	790	6
19568	392	0
18001	6986	19
24142	377	0
24575	3296	19
2045	177	1
24145	5549	19
25061	2152	19
18643	377	0
22053	382	2
17572	415	2
19540	389	0
17808	382	2
24655	403	0
26393	4327	19
23189	400	0
153	28153	8
22677	388	0
441	7060	19
20653	396	2
10670	2080	1
17411	415	2
25121	403	0
27056	501	2
25638	382	2
26573	389	0
14554	27508	10
25996	382	2
4251	177	1
24841	403	0
29778	94	12
22170	415	2
29591	105	12
10529	2080	1
24659	2972	19
19312	382	2
17209	11564	2
13340	498	2
29460	27987	9
13367	11618	3
21311	382	2
16262	11354	19
16983	10953	19
23622	382	2
27560	765	7
5120	175	1
22173	382	2
17928	403	0
10397	2080	1
14297	389	0
21399	415	2
22391	382	2
25049	11989	3
22835	377	0
14354	382	2
15079	397	0
19078	11539	3
20703	400	0
27242	756	6
26782	400	0
27939	29858	13
21544	12057	2
23208	382	2
31622	44011	4
18040	376	0
1058	43960	4
19741	389	0
24922	387	2
7207	177	1
26891	9861	19
17149	16651	3
515	382	2
12438	408	3
22004	389	0
12580	396	2
25203	403	0
28729	765	7
18111	403	0
18661	382	2
31933	43994	4
24300	393	0
17990	11144	19
26922	382	2
19250	403	0
4020	177	1
16921	381	2
29227	30788	13
1015	756	6
26131	5927	19
266	7106	19
17392	11464	2
25619	501	2
15536	27743	10
19490	392	0
27148	5222	19
5432	177	1
23629	377	0
25604	403	0
23022	382	2
22834	12675	3
32275	44002	4
18493	697	0
12760	392	0
27391	381	2
13518	382	2
2196	177	1
14517	380	2
11594	382	2
19299	403	0
6543	177	1
14095	382	2
26938	382	2
25603	396	2
18212	6659	19
12784	10713	19
1983	382	2
17872	386	3
13860	12025	3
24336	12731	3
20953	501	2
6683	177	1
13080	12541	3
12157	389	0
18342	396	2
6665	177	1
25793	389	0
25261	623	3
21352	382	2
6837	177	1
6405	177	1
12229	402	3
23749	12033	3
24079	381	2
28339	31033	13
26301	368	2
20973	286	19
8160	177	1
17372	697	0
19373	389	0
14156	403	0
14208	400	0
135	27880	8
23425	389	0
20834	482	2
10912	2080	1
428	185	2
22636	388	0
25939	365	3
21067	389	0
19993	382	2
28989	832	6
14950	403	0
10671	2080	1
12676	5250	19
24703	377	0
11880	382	2
26535	368	2
28507	774	7
16640	452	2
27149	389	0
12997	921	11
28944	27912	9
135	29176	8
28273	30533	13
8710	177	1
16523	10759	19
13308	392	0
23104	400	0
29383	27520	7
12896	396	2
20673	400	0
5066	177	1
4861	248	1
21654	392	0
28363	756	6
23493	4740	19
24040	415	2
23635	376	0
28363	27650	9
21191	382	2
21080	12354	3
27638	27734	9
12510	403	0
19330	382	2
14224	28997	11
22575	400	0
15482	388	0
12638	377	0
17482	382	2
12474	389	0
21019	382	2
28231	636	9
29267	790	6
22171	7131	19
15672	12023	3
20390	8385	19
19737	7388	19
18412	403	0
129	27862	8
29338	900	7
18202	536	2
21851	12541	3
18527	1952	19
15376	15377	3
12674	415	2
23948	389	0
21770	392	0
13131	4115	19
18083	11354	19
20344	444	2
24940	388	0
12366	27726	11
14026	28511	11
16304	382	2
16767	4675	19
20643	482	2
14242	400	0
24065	403	0
29090	790	6
31449	44002	4
25658	382	2
16721	400	0
26219	389	0
14839	387	2
12565	382	2
19990	377	0
22799	28121	11
18403	10923	19
19125	482	2
27527	27528	7
14241	377	0
15561	382	2
4391	177	1
24093	382	2
6777	177	1
17867	337	19
5242	177	1
14366	539	2
639	815	9
18546	11532	3
21895	12057	2
17835	11354	19
28409	756	6
21935	2697	19
18346	382	2
7828	177	1
13634	3729	19
29455	900	7
28206	790	6
20818	382	2
23557	6774	19
17025	377	0
20852	382	2
21005	403	0
557	382	2
9995	177	1
13506	895	11
21182	9561	19
26360	382	2
5417	177	1
24279	382	2
25895	415	2
13962	392	0
24129	10892	19
13178	389	0
27030	382	2
23235	389	0
27055	382	2
18320	397	0
12043	382	2
20079	388	0
12393	400	0
18313	12025	3
25860	381	2
18673	12212	3
12676	382	2
3792	177	1
21241	11685	3
24151	389	0
26230	9334	19
13515	363	2
12469	482	2
13099	28507	11
4170	177	1
27395	382	2
26123	403	0
25346	12089	2
21031	2544	19
17664	10385	19
21390	382	2
23846	382	2
164	29138	8
29346	30396	13
24791	501	2
22694	396	2
21920	382	2
25328	403	0
13018	381	2
18090	382	2
23867	382	2
17703	10421	19
9010	177	1
27853	774	7
19061	389	0
4212	139	1
20519	9259	19
21241	27693	11
23212	20559	3
2027	177	1
22207	501	2
1043	44013	4
25639	11310	19
7507	177	1
11482	382	2
12097	4372	19
164	28883	8
31675	43959	4
30288	110	12
0	29515	8
26642	377	0
23058	388	0
20370	6149	19
26089	2068	19
2493	177	1
28221	774	7
13043	723	3
19179	377	0
21574	400	0
28998	774	7
15545	380	2
6184	177	1
15270	528	3
15870	415	2
407	392	0
16749	13579	3
5004	177	1
24772	389	0
17074	389	0
6062	177	1
25082	5133	19
13129	400	0
15871	5684	19
10391	2080	1
27751	790	6
19419	382	2
13345	8098	19
15316	4134	19
17612	382	2
13422	382	2
18758	625	3
24571	392	0
8954	177	1
18084	12025	3
28739	904	9
17301	9251	19
26062	368	2
17361	380	2
15489	11389	19
26481	546	3
16200	389	0
8553	177	1
5946	139	1
25218	403	0
16757	403	0
16918	368	2
24191	403	0
28707	774	7
14858	14859	3
13933	377	0
25543	12401	3
5439	177	1
4786	177	1
20595	368	2
94	1705	15
21732	382	2
21332	392	0
15419	382	2
23839	382	2
3574	177	1
15775	4313	19
14361	6310	19
23220	12057	2
28003	29908	13
14095	389	0
22745	5097	19
25164	12488	3
18137	12025	3
15209	3999	19
26243	11022	19
19639	389	0
17089	389	0
26176	11709	2
20640	392	0
27639	27559	7
17691	415	2
21127	400	0
12843	382	2
5664	177	1
21367	403	0
26614	387	2
15117	388	0
16751	382	2
20263	448	2
14876	396	2
30528	100	12
18659	389	0
24733	5002	19
28368	29965	13
22734	12625	3
12734	382	2
19186	403	0
1739	377	0
17809	498	2
27122	363	2
21700	365	3
26812	388	0
6101	177	1
11891	11708	3
22848	8384	19
19684	5422	19
19799	389	0
26401	13640	3
25367	389	0
25728	389	0
10295	2080	1
15566	382	2
31770	44001	4
161	31436	14
18817	389	0
20653	8533	19
25477	403	0
24490	4750	19
22997	382	2
26309	415	2
26996	2389	19
13290	27627	10
18621	6715	19
23042	376	0
3398	177	1
161	31444	14
24920	501	2
15963	389	0
14928	400	0
27844	27845	9
32187	43966	4
27950	800	9
27151	377	0
15450	15451	3
13917	501	2
19759	403	0
27212	2999	19
1077	43994	4
20115	389	0
14089	27841	10
27642	27643	9
24259	377	0
31380	43971	4
19769	382	2
17279	4976	19
31160	44002	4
6477	177	1
11246	2836	19
5442	177	1
16272	389	0
12784	11539	3
21983	2771	19
21506	382	2
14123	382	2
25169	377	0
13714	28131	10
14700	382	2
20397	382	2
2578	177	1
18323	388	0
17260	2789	19
25555	382	2
16101	400	0
9269	177	1
14262	11389	19
20979	392	0
135	28531	8
29781	100	12
32193	44001	4
25225	377	0
2008	177	1
28034	756	6
26459	382	2
18294	8652	19
20604	7784	19
24022	403	0
21551	12407	3
16609	528	3
21149	389	0
24861	400	0
13479	377	0
18821	9109	19
14374	2571	19
22359	8363	19
20302	382	2
27746	753	6
17811	697	0
20722	4365	19
27772	29480	13
18265	12061	3
26548	3356	19
30242	105	12
161	31643	14
19500	382	2
25400	389	0
18568	382	2
12558	6955	19
18618	382	2
24314	501	2
27543	772	9
31709	44014	4
13464	388	0
14602	389	0
19275	400	0
27800	790	6
23803	368	2
15995	539	2
27273	10280	19
24483	5958	19
22049	377	0
23054	388	0
11990	389	0
16822	382	2
25796	396	2
16122	9753	19
27021	403	0
13862	11027	19
5267	177	1
