8016
21888	3028	0
348	181	0
12470	401	0
19605	729	0
14428	12427	0
705	11313	0
19965	8899	0
11188	2114	0
29298	427	0
13067	401	0
14511	5284	0
27107	394	0
17665	401	0
28010	400	0
24456	400	0
7151	181	0
12157	401	0
23380	14848	0
11625	515	0
18589	735	0
11918	11919	0
23064	9638	0
20170	729	0
17911	5694	0
22821	389	0
20118	8828	0
21346	12403	0
13019	377	0
15554	404	0
27073	469	0
20982	11709	0
27606	12166	0
26247	394	0
12477	412	0
30369	33912	9
20287	394	0
10746	181	0
20007	729	0
28121	394	0
31933	33233	9
10962	181	0
28544	400	0
28544	394	0
23582	394	0
21619	496	0
12632	729	0
24570	13370	0
28044	401	0
16501	10025	0
10676	181	0
25550	12238	0
15225	645	0
17156	14829	0
33387	46369	1
3111	143	0
28494	427	0
16726	415	0
2296	143	0
17471	11709	0
1680	1744	1
17742	401	0
13247	394	0
19425	3553	0
21847	401	0
30119	822	0
13951	389	0
8964	181	0
23618	12605	0
16781	401	0
26218	558	0
17330	394	0
34107	46382	1
24063	558	0
1886	181	0
24350	394	0
34172	46326	1
27837	394	0
22972	9126	0
16945	389	0
29266	414	0
165	33944	10
24214	24230	0
7515	181	0
7138	181	0
14499	9395	0
25150	9957	0
29349	404	0
28817	5600	0
19348	5634	0
22412	6962	0
17462	11250	0
12283	2216	0
21136	405	0
30011	30012	5
16150	11274	0
3278	181	0
14456	427	0
15440	11804	0
31810	34612	9
7087	181	0
20598	394	0
17938	394	0
17707	515	0
14751	415	0
26261	399	0
30271	663	5
25642	415	0
14145	3928	0
16508	394	0
34349	46199	1
13697	11107	0
32238	128	8
29837	822	0
24378	401	0
10677	181	0
1760	6340	0
22444	401	0
29002	394	0
8288	181	0
21658	404	0
14113	415	0
24763	11523	0
14447	11523	0
26124	404	0
13554	415	0
25775	393	0
165	33888	10
28522	400	0
22722	394	0
16662	10777	0
29389	394	0
18763	11551	0
24611	394	0
20438	400	0
14774	401	0
6282	181	0
29622	394	0
16368	12711	0
17713	4997	0
15306	401	0
21887	515	0
14662	12411	0
13764	401	0
11542	2114	0
19195	394	0
9171	181	0
26051	389	0
12829	443	0
21987	400	0
27400	4765	0
33504	46199	1
27896	415	0
26955	401	0
19827	385	0
22298	12363	0
18669	389	0
29021	394	0
25943	415	0
14600	405	0
23295	394	0
25151	12800	0
14472	12164	0
648	458	0
21094	12396	0
20322	404	0
3539	181	0
12659	394	0
17746	401	0
24712	5705	0
23281	427	0
28459	3756	0
25890	394	0
23282	401	0
24680	412	0
16420	412	0
13888	547	0
13130	400	0
15871	401	0
22607	1872	2
6875	181	0
23802	412	0
23807	3796	0
24194	400	0
826	808	0
3437	181	0
12505	12506	0
1021	46361	1
523	401	0
12222	394	0
19549	409	0
27675	401	0
16169	404	0
17011	374	0
16116	401	0
14322	400	0
15522	8482	0
26870	394	0
13776	30637	7
19044	394	0
21836	401	0
24560	401	0
23843	427	0
16407	394	0
23216	400	0
15821	458	0
26399	401	0
10338	2114	0
13254	427	0
23718	11156	0
4614	181	0
13527	394	0
24808	9564	0
670	566	0
2664	181	0
25957	394	0
14856	389	0
19435	8156	0
17700	408	0
24269	394	0
29552	389	0
20120	394	0
11843	729	0
5286	181	0
26720	400	0
22391	401	0
20159	11771	0
32608	120	8
16850	729	0
26818	394	0
8363	181	0
17021	12227	0
20888	6792	0
13411	11698	0
17256	394	0
11909	394	0
27325	394	0
16270	16271	0
18692	6467	0
165	34002	10
13280	12202	0
24515	400	0
517	400	0
28215	377	0
965	108	8
1680	1743	1
23893	555	0
30626	822	0
26357	401	0
33505	46368	1
14819	30859	7
44	103	2
19745	394	0
20161	389	0
20025	12232	0
161	30773	4
27542	401	0
23511	5907	0
918	1211	9
30314	806	3
18935	12411	0
26842	377	0
19582	515	0
21946	394	0
15645	394	0
13279	415	0
13895	401	0
24680	6882	0
21475	401	0
20992	401	0
30797	806	3
10575	181	0
21396	12265	0
21772	394	0
4361	181	0
67	394	0
12735	394	0
15914	817	6
23378	394	0
19758	371	0
33465	46361	1
19398	729	0
15976	11488	0
21071	12646	0
19999	547	0
19601	394	0
15152	415	0
11945	189	0
16877	458	0
13630	563	0
21735	401	0
31749	798	0
20137	398	0
17297	729	0
14265	11523	0
34006	46381	1
12087	10689	0
29465	394	0
15460	408	0
9020	181	0
6708	181	0
26643	458	0
33457	46381	1
27099	5748	0
23008	12227	0
17994	392	0
12936	412	0
22339	496	0
10371	181	0
19497	512	0
19266	415	0
7501	181	0
23461	412	0
20818	394	0
30845	34301	9
24238	389	0
27682	400	0
6535	181	0
23056	401	0
4096	253	0
30412	33610	9
27729	401	0
13199	412	0
20180	2239	0
18070	394	0
8506	181	0
21258	4385	0
15047	515	0
21088	394	0
5203	143	0
28779	2736	0
31665	786	5
14393	404	0
14348	404	0
26017	11682	0
34145	46325	1
30483	817	5
25281	400	0
6811	181	0
12135	392	0
10151	181	0
26086	415	0
29391	404	0
25452	9141	0
23800	3983	0
21651	563	0
31639	32808	9
15938	389	0
18824	30205	6
21986	12800	0
28167	385	0
21791	2623	0
24416	458	0
17945	412	0
22073	3248	0
12512	401	0
28919	9424	0
12138	392	0
157	30960	4
24299	11358	0
18312	404	0
17392	404	0
17399	11250	0
24257	6737	0
22529	12987	0
25754	394	0
3071	181	0
13943	412	0
11747	404	0
29120	394	0
14508	401	0
11888	394	0
28932	3970	0
21595	11833	0
4979	181	0
29304	404	0
27598	394	0
16616	394	0
1140	46380	1
27473	12275	0
16224	404	0
20917	394	0
24738	408	0
24121	377	0
29537	427	0
22324	12238	0
24761	389	0
30981	797	3
23385	8560	0
21491	401	0
4321	181	0
15614	377	0
18330	10214	0
6108	181	0
23625	9193	0
20238	817	6
22329	394	0
17695	394	0
15281	401	0
32265	104	8
28061	394	0
15374	3595	0
25910	394	0
21059	5761	0
12685	10026	0
25928	394	0
22748	401	0
26893	401	0
29937	32082	9
20018	663	6
29005	394	0
24178	404	0
158	31002	4
15442	412	0
23294	401	0
17722	7745	0
26255	415	0
16689	11580	0
15089	12363	0
31208	788	0
24197	11833	0
23410	394	0
27482	647	0
30241	806	3
16511	394	0
14958	11488	0
25705	13860	0
20148	729	0
20706	401	0
20006	374	0
28709	573	0
991	862	5
14772	14773	0
23566	394	0
12924	401	0
13554	393	0
28164	400	0
22441	5906	0
18761	13146	0
13343	12770	0
23638	374	0
29605	2297	0
22142	8078	0
30356	806	3
5847	181	0
23644	7135	0
26051	399	0
24682	394	0
27788	389	0
14650	515	0
20456	415	0
29059	11523	0
14529	12642	0
28024	394	0
2348	181	0
19232	394	0
14008	12248	0
1044	806	3
30510	806	3
4439	181	0
27968	5857	0
12916	401	0
21143	448	0
12030	11869	0
30875	788	0
133	29811	4
133	904	4
31672	797	3
23888	394	0
12590	394	0
11481	181	0
14626	8091	0
28336	412	0
5511	181	0
25607	400	0
30191	822	0
8558	181	0
23759	639	0
29617	408	0
12327	389	0
20164	12736	0
23567	401	0
10022	181	0
26433	2426	0
21878	30379	6
15275	4966	0
14500	11512	0
19526	409	0
32593	128	8
24460	394	0
12865	394	0
10630	2114	0
31537	822	0
25848	2491	0
19293	11312	0
24818	401	0
21310	400	0
17722	394	0
13926	394	0
10126	2114	0
20137	404	0
21895	401	0
22678	377	0
13004	729	0
16882	394	0
12639	394	0
16632	404	0
17730	394	0
27595	12227	0
5946	181	0
23592	394	0
22402	2982	0
28576	401	0
27957	401	0
11629	415	0
0	31369	4
17	12642	0
8190	181	0
19670	405	0
13194	427	0
21767	389	0
21363	394	0
30781	30168	5
27253	14343	0
20732	401	0
23010	394	0
13007	512	0
24883	401	0
22547	12858	0
18862	394	0
31344	822	0
32983	110	8
25061	412	0
25997	427	0
18953	389	0
26550	401	0
14993	14994	0
27110	7204	0
23760	12642	0
15980	11023	0
20578	394	0
26192	2425	0
24607	400	0
19480	6307	0
26792	401	0
27509	394	0
3785	207	0
20052	729	0
162	30221	4
20840	8734	0
17788	404	0
25161	401	0
29280	412	0
22440	21174	0
25477	8220	0
15743	400	0
29424	6828	0
17576	394	0
2507	181	0
20050	3274	0
30995	806	3
23508	404	0
19281	408	0
18730	729	0
12573	377	0
28812	394	0
4164	181	0
27327	2583	0
22692	427	0
14435	427	0
22220	11806	0
21390	394	0
16715	412	0
10462	2114	0
12919	427	0
19840	400	0
22414	401	0
23561	415	0
28827	394	0
21898	389	0
28079	394	0
30950	30951	5
12036	10686	0
16406	647	0
21956	12642	0
29366	389	0
11048	181	0
19321	4672	0
2093	181	0
19641	394	0
13834	394	0
14824	394	0
19385	3504	0
16847	404	0
24346	394	0
18944	12555	0
31689	30880	5
22395	515	0
17308	408	0
25343	394	0
31847	109	8
28010	427	0
16014	394	0
23496	471	0
23454	496	0
30410	788	0
30991	819	5
29618	401	0
16994	31039	6
31580	30084	5
29861	31923	9
21697	8041	0
11780	10955	0
13507	394	0
19146	412	0
9321	181	0
18406	394	0
34299	46199	1
23954	427	0
27534	7886	0
21934	408	0
10493	2114	0
12643	12299	0
22953	11602	0
760	394	0
14599	512	0
20393	400	0
21860	394	0
16240	415	0
31956	822	0
24061	558	0
31095	33961	9
20449	415	0
22625	385	0
98	1872	2
21481	404	0
14770	389	0
27965	565	0
26144	408	0
23211	400	0
28822	558	0
15419	401	0
23503	401	0
23377	394	0
22974	389	0
13332	412	0
9628	181	0
24574	394	0
28034	29785	7
20514	12217	0
19653	6563	0
15956	392	0
17888	401	0
21755	415	0
23694	11554	0
22026	401	0
19955	400	0
24675	401	0
21416	401	0
25565	401	0
24984	394	0
30112	822	0
20934	20935	0
16385	412	0
18365	5413	0
14081	496	0
29683	389	0
10418	2114	0
11914	11878	0
21088	6956	0
20714	408	0
20056	405	0
30561	788	0
19771	394	0
22022	394	0
29130	394	0
14701	13652	0
2005	13503	0
22664	414	0
20702	394	0
19779	828	6
12844	496	0
16954	12289	0
26333	404	0
12598	9181	0
27147	400	0
12626	12411	0
24974	29959	6
18950	11523	0
26962	394	0
421	2513	0
17194	8331	0
13517	401	0
27850	13503	0
30547	32300	9
11987	10686	0
24595	394	0
11179	2114	0
22180	11682	0
28429	412	0
20059	804	6
30648	30649	5
20490	394	0
20656	394	0
21498	394	0
5428	181	0
28637	558	0
13871	3050	0
28012	394	0
15787	10935	0
12794	7018	0
24852	8135	0
23509	394	0
20959	374	0
20033	31894	7
32226	98	8
15496	394	0
33266	102	8
23506	9186	0
1680	1746	1
13142	408	0
11727	394	0
13990	11523	0
28076	515	0
31558	29843	3
166	31200	4
24233	404	0
3026	181	0
16994	817	6
23167	399	0
26637	12851	0
28319	400	0
21224	11709	0
167	30482	4
29512	427	0
6776	181	0
20490	515	0
24600	394	0
25865	424	0
19875	5667	0
18786	2946	0
19493	394	0
14883	394	0
15643	3706	0
23155	394	0
24342	400	0
20735	811	6
23571	8626	0
632	29830	7
139	30622	4
13700	12192	0
28320	14458	0
16341	404	0
21658	394	0
14316	394	0
2761	181	0
432	392	0
165	34465	10
23945	2773	0
24863	3426	0
27418	458	0
26542	394	0
12052	394	0
716	563	0
13175	389	0
10230	181	0
27571	412	0
26958	401	0
24953	404	0
11378	389	0
19951	11488	0
17918	30391	7
21406	389	0
19843	415	0
25864	394	0
159	31351	4
29660	400	0
4007	181	0
31456	864	0
24118	401	0
7228	181	0
16527	389	0
8821	253	0
27696	12861	0
22097	412	0
18724	404	0
28241	515	0
31871	101	8
16676	394	0
13053	6482	0
27138	404	0
14135	412	0
4236	181	0
14892	400	0
13389	415	0
2206	143	0
26699	394	0
19081	31477	7
13049	12555	0
29292	394	0
24120	385	0
29131	401	0
28016	394	0
12836	30278	7
20603	6956	0
24353	9433	0
21470	7648	0
25336	400	0
23734	23735	0
19733	12640	0
20755	9055	0
17024	427	0
27181	394	0
19713	394	0
10829	2114	0
30386	29899	5
15886	394	0
20086	862	6
31189	864	0
28890	401	0
25055	14978	0
13548	393	0
28642	4940	0
30039	30026	5
16168	409	0
24536	412	0
33358	46368	1
27767	394	0
15511	394	0
18015	9326	0
22441	427	0
16643	399	0
14831	525	0
165	33744	10
27514	639	0
93	1684	11
25296	394	0
15571	558	0
19028	377	0
25449	427	0
30766	797	3
27334	4739	0
22522	399	0
27614	389	0
13948	401	0
31409	788	0
25862	5024	0
18999	394	0
950	1247	9
23819	369	0
17408	729	0
6525	181	0
14785	389	0
15772	400	0
17141	462	0
28479	5084	0
23936	401	0
16236	394	0
23565	415	0
106	869	4
16090	409	0
14759	394	0
19732	409	0
17435	7340	0
23282	17009	0
30291	788	0
15259	458	0
34299	46378	1
13798	394	0
158	29816	4
31705	797	3
16054	11513	0
3320	143	0
34302	46361	1
25061	11523	0
7269	181	0
14729	389	0
8082	181	0
25433	7858	0
28246	372	0
24247	404	0
27219	11748	0
25140	14848	0
16580	412	0
31533	806	3
12683	374	0
24647	707	0
23908	7251	0
23039	400	0
29630	12332	0
106	31693	4
9923	181	0
5816	181	0
4165	181	0
22806	408	0
22124	8559	0
23834	412	0
74	427	0
23019	404	0
11782	394	0
14382	393	0
28101	394	0
23774	394	0
106	31409	4
167	31464	4
21937	414	0
27267	394	0
30368	806	3
24642	401	0
24434	261	0
12604	12605	0
31303	32147	9
27642	2473	0
29071	11709	0
14285	394	0
9088	181	0
19087	2657	0
12618	8776	0
26561	412	0
24038	377	0
21543	496	0
7526	181	0
746	747	0
17455	11289	0
162	31131	4
18593	18592	0
5064	253	0
106	31494	4
13881	415	0
534	11523	0
24058	5183	0
25209	377	0
27930	394	0
27688	377	0
26642	401	0
15493	394	0
22315	496	0
16620	394	0
13035	512	0
23949	401	0
14204	400	0
15884	404	0
19122	394	0
24529	394	0
21538	11709	0
31613	948	5
25485	427	0
4341	3359	0
21979	3901	0
15240	4164	0
14809	399	0
17144	10871	0
26658	401	0
22835	415	0
17477	515	0
17110	12313	0
1006	788	0
15443	11523	0
31093	868	5
28426	400	0
14824	401	0
9312	181	0
20621	394	0
13681	30849	6
27030	394	0
22363	412	0
25844	401	0
12224	365	0
30508	32047	9
28346	414	0
19933	5453	0
15536	401	0
13777	10034	0
17574	394	0
27702	558	0
34270	46382	1
9135	181	0
25064	404	0
28346	394	0
19650	832	6
27321	412	0
861	1212	9
8905	181	0
28703	389	0
25816	394	0
29099	415	0
27462	9534	0
27660	394	0
27567	11554	0
13125	399	0
24209	404	0
22958	515	0
1409	109	8
7566	181	0
11749	6970	0
22205	394	0
26723	394	0
17656	404	0
21728	11709	0
28066	12658	0
20484	408	0
18939	11225	0
29299	394	0
25394	12974	0
26835	719	0
29255	415	0
29173	401	0
22295	394	0
899	806	3
23586	401	0
29362	11523	0
12514	10107	0
168	31438	4
29448	515	0
19434	729	0
8451	143	0
11276	181	0
10030	181	0
18072	30156	6
1689	1684	11
16713	415	0
23103	400	0
28917	8461	0
30337	788	0
18729	394	0
8855	181	0
20094	394	0
12478	401	0
158	30332	4
31146	822	0
25008	415	0
16561	4354	0
31555	34478	9
24920	394	0
15175	404	0
23125	394	0
16460	729	0
33341	46375	1
18776	394	0
13936	11773	0
21076	404	0
22153	412	0
33915	46369	1
12323	865	6
139	31534	4
34400	46273	1
770	11166	0
19560	415	0
29023	7635	0
20689	8791	0
21950	3657	0
16702	412	0
27400	394	0
23547	389	0
30388	788	0
699	400	0
739	394	0
28307	394	0
10057	181	0
28193	9737	0
18455	10457	0
18902	729	0
8136	181	0
19298	555	0
20569	7487	0
15933	729	0
17069	427	0
30017	30018	5
34145	46308	1
23175	415	0
21170	394	0
12744	9403	0
29750	394	0
30237	822	0
34216	46382	1
10189	2114	0
24640	458	0
9084	181	0
24167	2365	0
27543	427	0
29130	408	0
13937	729	0
982	806	3
24871	401	0
28660	394	0
26	394	0
8762	181	0
15261	401	0
17345	11243	0
23700	401	0
27321	496	0
24776	393	0
18049	9326	0
14970	458	0
16100	515	0
24660	5086	0
26173	5260	0
26743	6852	0
16346	377	0
22252	5044	0
25036	408	0
157	30570	4
29895	788	0
12144	394	0
17903	6610	0
20142	408	0
24611	408	0
25347	389	0
25412	400	0
30053	33761	9
24788	401	0
29087	3902	0
15882	401	0
18932	394	0
26863	404	0
20059	729	0
159	31364	4
24337	401	0
11370	12517	0
26644	412	0
13849	2846	0
30375	32456	9
4279	181	0
12821	389	0
139	1044	4
16733	14397	0
23838	394	0
692	817	5
23095	394	0
27209	399	0
28748	515	0
13691	12192	0
23150	394	0
31023	797	3
28700	4630	0
28089	394	0
24974	401	0
28175	7516	0
17710	389	0
81	415	0
26340	11709	0
21325	847	6
19133	400	0
11735	729	0
705	466	0
1135	46368	1
14079	394	0
113	1895	14
25837	7919	0
30380	31867	9
19668	12729	0
10191	181	0
5915	2114	0
13523	374	0
158	31268	4
28914	394	0
27816	401	0
26448	11512	0
21928	14110	0
15292	401	0
23715	415	0
13646	729	0
11747	729	0
526	389	0
26325	5446	0
12426	8703	0
14674	394	0
24041	401	0
12844	10704	0
11059	2114	0
23835	401	0
34526	46361	1
22103	11709	0
26315	11512	0
26010	427	0
28926	2717	0
23137	412	0
21920	7457	0
26494	415	0
12785	547	0
27663	408	0
17025	394	0
13412	11523	0
22148	394	0
3678	181	0
20738	401	0
13649	408	0
4851	181	0
13178	424	0
18724	394	0
4027	181	0
23852	11513	0
15432	415	0
25147	7148	0
10725	181	0
21823	394	0
21017	515	0
18696	729	0
13597	394	0
20006	11488	0
21849	4592	0
31997	104	8
25287	394	0
7771	181	0
2282	181	0
23193	389	0
20983	9914	0
23631	408	0
14404	729	0
20220	389	0
26284	566	0
25000	711	0
19637	573	0
12041	394	0
16621	16622	0
22573	389	0
15	394	0
12074	394	0
23025	401	0
22236	4060	0
1325	120	8
34397	46381	1
23805	415	0
15913	405	0
27949	9609	0
26790	401	0
24407	6340	0
12330	9704	0
27745	394	0
27568	394	0
8632	181	0
24497	4807	0
21321	11647	0
32057	104	8
21810	12161	0
31995	109	8
2057	181	0
28920	411	0
27991	400	0
19792	377	0
19115	415	0
21312	404	0
14146	394	0
29622	377	0
5567	181	0
18735	394	0
17988	394	0
12695	5938	0
15547	30279	6
23028	400	0
14905	12564	0
29189	9907	0
34214	46380	1
20785	400	0
9489	181	0
13258	11237	0
10555	2114	0
13561	394	0
23435	400	0
29497	401	0
22991	394	0
5859	181	0
19375	11543	0
18781	415	0
13732	458	0
23983	400	0
30351	797	3
12276	512	0
21310	394	0
19794	3198	0
17526	408	0
21490	405	0
1309	108	8
27520	448	0
7200	181	0
19145	5876	0
18695	12736	0
30161	32029	9
20126	404	0
28536	389	0
25249	11513	0
12478	414	0
11556	387	0
29249	515	0
18002	515	0
3688	181	0
27629	394	0
12050	10686	0
34582	46361	1
34033	46333	1
26729	394	0
18548	10457	0
33250	100	8
27891	401	0
28087	415	0
14028	404	0
24868	31179	7
31080	806	3
18669	555	0
18505	394	0
30574	806	3
14856	6145	0
26416	400	0
23550	401	0
24835	5942	0
18921	408	0
12089	394	0
30212	788	0
12235	394	0
29079	412	0
28434	11219	0
15563	394	0
157	937	4
11435	181	0
21530	11848	0
16137	11597	0
23411	401	0
21415	389	0
167	31459	4
29130	415	0
16906	11523	0
21622	401	0
26024	399	0
18038	394	0
28841	481	0
157	30142	4
3017	181	0
20815	394	0
9373	207	0
20131	394	0
31817	33269	9
16648	389	0
3417	181	0
19140	7047	0
23758	427	0
14819	394	0
7968	181	0
14954	11512	0
18168	394	0
20280	13886	0
20981	12743	0
29962	847	5
29437	555	0
20937	12291	0
26337	14829	0
26336	385	0
3198	181	0
25977	401	0
25879	401	0
661	828	5
13143	405	0
17809	389	0
18619	392	0
24094	6149	0
12796	389	0
27404	389	0
17445	4734	0
20607	4786	0
25818	10118	0
30747	864	0
27899	401	0
8688	143	0
4946	181	0
31294	32232	9
737	408	0
34130	46361	1
165	34304	10
5228	181	0
1047	817	5
15356	408	0
1027	1195	9
19922	482	0
34128	46391	1
33008	104	8
28019	11709	0
14902	12822	0
17344	512	0
28510	496	0
24559	399	0
16592	401	0
27395	394	0
19459	394	0
10728	181	0
19434	372	0
15364	427	0
29507	11065	0
16498	401	0
1193	46400	1
26814	412	0
27244	401	0
26633	427	0
26087	404	0
26100	400	0
16903	404	0
32450	101	8
28417	401	0
25224	427	0
23847	9414	0
18786	12861	0
234	181	0
21392	389	0
8471	181	0
24849	393	0
20410	394	0
16713	11488	0
30174	806	3
28531	427	0
15815	923	7
10808	2114	0
31875	862	5
5636	207	0
25777	394	0
27303	412	0
11689	394	0
16018	828	6
24568	12284	0
33866	46367	1
30493	806	3
26485	394	0
29134	374	0
21652	408	0
22985	389	0
31226	788	0
16994	804	6
22438	389	0
26446	13155	0
22089	20586	0
26738	401	0
27531	11046	0
19008	828	6
26470	401	0
12439	394	0
16527	377	0
13303	394	0
863	788	0
16608	512	0
26249	467	0
24742	394	0
24490	427	0
26961	394	0
662	788	0
24934	394	0
976	802	5
24216	5422	0
27607	427	0
23298	389	0
17170	399	0
23078	12974	0
16119	558	0
15445	404	0
23120	415	0
22774	389	0
31734	33213	9
29591	429	0
34491	46316	1
16107	394	0
17958	12405	0
14575	401	0
26231	408	0
1071	788	0
16374	394	0
7858	181	0
22699	389	0
21282	3780	0
20188	12232	0
165	33737	10
24250	394	0
26775	404	0
15312	401	0
19990	12232	0
15272	400	0
28342	401	0
14246	1026	7
7822	181	0
30962	804	5
31047	31009	5
17450	389	0
27038	394	0
17304	412	0
30955	31984	9
16901	11488	0
17587	404	0
29267	394	0
19885	780	0
31115	806	3
12200	409	0
19244	515	0
11097	181	0
29319	418	0
19211	512	0
24781	401	0
27961	394	0
7775	181	0
1211	46201	1
20980	401	0
29614	394	0
19434	30746	6
27358	405	0
28122	401	0
6477	181	0
29337	389	0
21683	7607	0
22331	401	0
162	1001	4
30748	822	0
13273	736	0
11926	10686	0
20903	394	0
17817	496	0
25975	558	0
23124	400	0
18181	7766	0
24015	424	0
19500	394	0
16802	10819	0
3702	181	0
10907	2114	0
26015	405	0
931	932	3
17089	394	0
14232	408	0
17264	482	0
31955	819	5
24683	389	0
22592	404	0
19965	804	6
32654	111	8
16229	394	0
11534	10660	0
25018	515	0
26496	2187	0
20177	2412	0
19836	394	0
20035	663	6
25472	5362	0
13679	408	0
2658	143	0
30172	32064	9
26105	394	0
22483	415	0
18875	399	0
15658	404	0
12810	11315	0
21406	7230	0
564	385	0
13959	394	0
27237	394	0
10501	2114	0
23354	12541	0
30151	33914	9
23884	394	0
13412	11513	0
27291	427	0
19859	5441	0
20209	371	0
19744	400	0
14614	389	0
14093	7786	0
17371	408	0
23571	400	0
14402	401	0
26483	389	0
31628	804	5
28168	412	0
19455	573	0
18175	558	0
31424	34400	9
526	394	0
20579	394	0
18920	729	0
1106	46361	1
7317	181	0
5287	181	0
4947	181	0
20163	394	0
24657	11682	0
8440	181	0
26513	401	0
18406	10225	0
30184	29843	3
21874	401	0
19541	408	0
29269	414	0
726	414	0
10791	179	0
30515	822	0
21262	404	0
12043	10686	0
25408	524	0
19543	30283	7
16732	394	0
22577	11709	0
31219	817	5
28237	394	0
22339	400	0
30284	806	3
23075	401	0
29579	404	0
20318	515	0
18251	389	0
20173	12711	0
29704	394	0
3949	181	0
25816	30883	7
21752	4864	0
27145	12411	0
15556	30756	6
11880	394	0
29384	3232	0
19751	31751	7
29804	975	5
21068	394	0
24118	400	0
27685	389	0
20333	412	0
8876	181	0
29361	11702	0
19257	29784	7
22629	6080	0
27266	389	0
14050	515	0
27025	389	0
8957	143	0
19965	930	7
23556	427	0
18697	11700	0
12318	711	0
13601	471	0
11456	181	0
21872	496	0
33673	46376	1
27318	415	0
19079	394	0
22042	401	0
11934	573	0
14066	12084	0
30916	32570	9
20010	828	6
28062	401	0
19729	400	0
20230	496	0
22698	394	0
22650	514	0
15703	400	0
27663	414	0
16861	10790	0
2012	401	0
27545	415	0
10529	2114	0
8557	181	0
11843	31204	7
29182	400	0
8711	181	0
28035	408	0
29669	393	0
24130	6745	0
18994	389	0
18109	461	0
26842	13355	0
13572	394	0
20130	973	6
25487	389	0
21507	6940	0
8289	181	0
14615	374	0
30484	30485	5
29776	31770	9
14432	412	0
16581	389	0
27335	12642	0
16164	452	0
20511	400	0
13250	415	0
9229	181	0
27430	12921	0
826	806	3
18159	415	0
21158	443	0
18642	394	0
7426	181	0
18779	8140	0
4196	181	0
20349	2361	0
28809	404	0
30474	29843	3
20061	31505	7
24622	408	0
4034	207	0
15068	405	0
997	797	3
14311	847	6
33522	46375	1
7588	181	0
17918	799	6
12198	394	0
5848	181	0
27643	400	0
167	31461	4
17027	412	0
31993	109	8
9372	181	0
30723	822	0
20849	11833	0
12409	4934	0
165	34547	10
168	31061	4
28848	389	0
11965	11869	0
19548	12515	0
19651	2474	0
4367	181	0
21018	558	0
106	30939	4
19053	12929	0
30541	797	3
12638	11523	0
13522	2932	0
21657	404	0
12666	525	0
16576	12411	0
23994	377	0
22687	415	0
30652	34157	9
28832	12997	0
28264	20858	0
25594	377	0
13074	394	0
20497	401	0
20932	401	0
21844	412	0
13437	12217	0
29622	389	0
15937	385	0
28497	400	0
24709	385	0
15406	11773	0
924	788	0
23380	394	0
27364	558	0
26290	401	0
13110	13111	0
11803	11804	0
15378	400	0
22406	11833	0
29626	401	0
21906	2382	0
13224	404	0
18714	385	0
26699	780	0
13494	394	0
25340	394	0
8660	181	0
121	1680	11
15659	11113	0
18366	3388	0
18383	189	0
21811	394	0
14876	458	0
7832	181	0
19166	729	0
20685	12263	0
28433	427	0
26770	393	0
14093	389	0
22061	401	0
26640	394	0
139	30824	4
22499	8606	0
24471	401	0
3259	253	0
31700	32967	9
31518	806	3
18627	394	0
28321	394	0
16815	482	0
18434	392	0
26577	389	0
31711	797	3
4372	143	0
15551	394	0
23599	7020	0
27738	31080	7
29308	415	0
25157	12217	0
34359	46199	1
21022	404	0
29436	729	0
12928	31187	7
5140	207	0
12189	415	0
12305	11709	0
14064	612	0
27947	394	0
8338	181	0
16215	385	0
12094	12126	0
23812	4822	0
25603	404	0
19757	665	7
24832	394	0
15845	393	0
31027	797	3
21840	12399	0
31099	806	3
13356	11022	0
28679	389	0
12204	408	0
30972	31009	5
34310	46308	1
18513	394	0
29361	404	0
30169	788	0
19131	11488	0
25865	412	0
28324	2249	0
4477	181	0
25720	427	0
13645	4357	0
25	394	0
25044	412	0
5230	181	0
14209	389	0
21904	399	0
13235	862	6
22129	400	0
17977	394	0
29176	372	0
27632	565	0
30052	788	0
23214	6920	0
22588	415	0
2008	13370	0
18360	11602	0
2695	181	0
22710	389	0
13342	400	0
33832	46380	1
19944	389	0
27143	404	0
27335	394	0
22212	8549	0
34110	46361	1
20907	400	0
26552	7024	0
15630	389	0
25209	394	0
22646	394	0
24492	427	0
513	400	0
20221	8861	0
2219	181	0
6600	253	0
2587	181	0
25336	394	0
14246	29950	6
28090	394	0
26572	408	0
11372	415	0
29797	32004	9
7744	181	0
12409	400	0
13439	394	0
21116	389	0
27602	400	0
27477	400	0
21534	394	0
17669	404	0
20138	3035	0
25748	374	0
14975	7698	0
30314	33401	9
28307	11748	0
25677	394	0
18089	189	0
4780	143	0
22315	394	0
22499	394	0
26517	404	0
15756	458	0
25027	394	0
25192	5495	0
30324	806	3
27213	412	0
22379	3424	0
12495	389	0
13992	389	0
25261	515	0
12444	515	0
16351	454	0
11844	479	0
28955	400	0
30688	32224	9
30996	806	3
19264	409	0
31701	34399	9
23123	7316	0
31519	788	0
29162	11709	0
6023	253	0
27613	331	0
2772	181	0
16291	424	0
93	47	11
17699	372	0
18097	394	0
30544	809	5
23427	394	0
25912	400	0
27025	412	0
8586	181	0
12572	394	0
27552	11512	0
15213	394	0
21713	394	0
27492	11848	0
23971	31347	7
14251	729	0
19430	408	0
20123	817	6
28413	424	0
15566	389	0
917	788	0
19385	573	0
15073	404	0
16156	30672	7
6843	207	0
23822	4576	0
27043	401	0
