4065
22984	11674	2
25306	377	0
18659	389	0
23102	392	0
22776	11389	19
15713	400	0
16262	11354	19
25399	382	2
20221	12675	3
12591	389	0
11144	177	1
11580	472	2
22054	376	0
17153	16573	3
23196	377	0
25823	12091	3
12861	396	2
24236	482	2
157	29246	8
28293	774	7
31649	44029	4
16918	368	2
31543	44014	4
15160	367	3
5198	177	1
24935	389	0
31153	44013	4
26589	382	2
29153	774	7
22053	396	2
22692	389	0
22004	389	0
25351	403	0
24123	382	2
20556	382	2
20039	13528	3
19291	400	0
14638	392	0
17827	382	2
31651	43994	4
21647	382	2
14337	382	2
32021	44012	4
18350	377	0
28277	774	7
22702	400	0
19457	382	2
26593	396	2
19919	382	2
666	785	9
24399	389	0
11880	382	2
3820	139	1
21611	403	0
26556	11989	3
3580	177	1
10346	2080	1
15877	400	0
26855	11564	2
26256	389	0
16370	400	0
10419	2080	1
29138	756	6
22780	500	3
13010	697	0
26343	381	2
25688	400	0
14673	388	0
321	177	1
22305	389	0
13799	697	0
14903	12163	3
14484	389	0
24138	15114	3
135	28966	8
17807	2638	19
22380	389	0
23696	368	2
16887	500	3
22079	389	0
17767	12013	3
25138	509	2
14230	12605	3
13480	11354	19
32091	44013	4
24165	382	2
23723	392	0
14633	12399	3
22918	389	0
7233	177	1
157	28891	8
20760	382	2
18571	382	2
646	10492	19
16010	5748	19
24611	7853	19
21706	389	0
23577	389	0
32252	43994	4
1060	44001	4
15293	389	0
14253	403	0
1648	1703	4
17570	415	2
716	444	2
10971	177	1
21524	11225	19
12552	27841	10
17490	381	2
9437	177	1
29140	790	6
28539	900	7
15545	382	2
15270	528	3
18482	796	10
13756	382	2
1060	44008	4
16822	382	2
22521	388	0
18866	402	3
25858	389	0
13434	400	0
10267	2080	1
23664	400	0
17644	415	2
16580	10759	19
7848	177	1
24943	389	0
5532	177	1
14446	376	0
7008	177	1
25070	368	2
10830	2080	1
6970	177	1
3539	177	1
32004	44007	4
25658	382	2
4582	177	1
950	756	6
23877	12018	3
9458	177	1
15110	11009	19
13422	382	2
6630	177	1
161	31593	14
20786	12445	3
21428	382	2
23771	389	0
25133	382	2
20818	382	2
26027	11564	2
23785	387	2
26658	388	0
12094	382	2
499	500	3
26124	415	2
18704	389	0
2152	177	1
26938	389	0
671	672	3
8941	177	1
29137	32054	13
23692	482	2
21811	381	2
31468	44001	4
31839	43994	4
17259	2135	19
158	27577	8
24101	396	2
19695	400	0
23768	382	2
591	539	2
7027	139	1
25915	3522	19
10443	2080	1
18416	28763	11
13435	377	0
19927	388	0
31837	44008	4
20395	382	2
4979	177	1
20282	396	2
22913	382	2
28965	756	6
18083	11354	19
16080	392	0
16026	382	2
15767	388	0
10030	2080	1
17939	382	2
24329	382	2
28712	28716	9
11746	185	2
17802	382	2
10480	2080	1
29223	756	6
18079	388	0
19939	382	2
13219	387	2
3401	177	1
20375	392	0
23804	11695	3
15058	546	3
14837	376	0
9667	177	1
26793	509	2
15213	11009	19
18607	388	0
13897	5761	19
26735	400	0
21705	382	2
22267	402	3
12914	396	2
21002	382	2
32254	43959	4
25944	382	2
20468	400	0
26928	12091	3
31162	43832	4
12461	12422	3
27032	11564	2
3599	177	1
27325	388	0
21354	12443	3
20386	2808	19
25009	368	2
25911	382	2
18671	11674	2
154	28564	8
17802	12625	3
17956	941	10
2717	177	1
17809	498	2
17300	844	10
18427	382	2
14435	382	2
1015	785	9
161	31868	14
23072	388	0
12139	27633	10
19743	463	3
21707	382	2
3837	177	1
22644	22645	3
10021	177	1
25413	403	0
19089	388	0
17322	377	0
12012	941	10
26379	19015	3
31154	44013	4
22198	389	0
5004	177	1
20622	382	2
18498	28031	11
21506	382	2
12922	11687	3
11846	185	2
17689	368	2
21293	388	0
16715	382	2
23983	479	2
13365	382	2
26859	11539	3
27277	625	3
12260	12205	3
20538	389	0
15718	190	3
24300	13570	2
8968	177	1
20564	11674	2
3113	177	1
18226	28779	11
17237	392	0
14988	10852	19
13633	376	0
22708	382	2
14765	363	2
24040	415	2
26753	382	2
26832	546	3
15837	392	0
24445	8935	19
21810	539	2
31445	1407	4
20401	382	2
24841	368	2
18307	11354	19
27149	389	0
24017	381	2
25946	415	2
26964	403	0
22974	382	2
17143	389	0
19239	400	0
18933	389	0
18099	376	0
15134	382	2
14999	377	0
17872	386	3
12305	501	2
28674	756	6
22602	617	3
23604	11674	2
17295	396	2
16973	377	0
23024	382	2
16118	389	0
26154	389	0
25169	377	0
12165	382	2
557	382	2
17431	11464	2
14974	12911	3
20389	11648	3
28550	790	6
19416	382	2
24402	11709	2
13059	382	2
21695	389	0
15839	625	3
4566	177	1
27352	774	7
12929	27616	10
11841	447	2
28197	27918	9
13720	29205	11
9004	177	1
28073	790	6
22641	382	2
572	389	0
15401	403	0
20971	393	0
20497	382	2
27241	400	0
22854	389	0
21619	403	0
18908	389	0
24928	539	2
14356	382	2
24736	396	2
24101	382	2
20620	382	2
24136	389	0
16685	14065	3
28811	774	7
22703	415	2
14327	382	2
6121	177	1
22853	5655	19
24544	403	0
13998	400	0
18374	592	3
24678	387	2
15117	388	0
12008	539	2
7863	248	1
22507	415	2
14275	501	2
163	28980	8
20856	389	0
11590	377	0
14236	388	0
22029	8578	19
21573	400	0
6262	203	1
29203	27912	9
19939	377	0
11983	10579	19
31480	44016	4
26015	382	2
25155	12274	3
17889	12541	3
4805	177	1
21116	382	2
18017	382	2
25897	389	0
22685	389	0
26333	748	2
25744	389	0
26977	9896	19
17955	376	0
22612	382	2
18569	11557	3
22776	12278	3
155	27873	8
22198	403	0
19619	539	2
13355	13333	3
23219	12541	3
26403	368	2
16634	382	2
24767	12955	3
23451	387	2
27193	389	0
7345	177	1
27047	382	2
17983	29316	11
13808	844	10
20604	7784	19
21601	400	0
28741	28025	9
2797	177	1
6070	177	1
21705	415	2
12229	402	3
18325	397	0
18356	397	0
13279	7423	19
31133	1407	4
12754	402	3
25996	382	2
3603	177	1
13289	396	2
901	756	6
19913	389	0
8511	177	1
29144	774	7
23438	444	2
26548	402	3
26458	400	0
25689	389	0
17465	377	0
25296	415	2
27992	790	6
26544	389	0
26399	382	2
19600	389	0
856	756	6
628	528	3
23006	368	2
18733	389	0
12175	501	2
19562	403	0
26914	382	2
20035	389	0
22822	388	0
21191	382	2
5063	177	1
5017	177	1
15016	389	0
14700	382	2
21638	382	2
21791	382	2
26510	382	2
26377	11564	2
24312	377	0
16144	415	2
24445	389	0
28595	774	7
10888	2799	1
15883	382	2
27914	27520	7
25383	388	0
18199	396	2
12762	528	3
22174	388	0
22901	17805	3
21480	382	2
15376	380	2
14566	382	2
20977	15195	3
94	1705	15
17971	397	0
22671	13021	3
25195	9446	19
21203	436	3
24731	389	0
29382	29390	9
27557	765	7
17117	382	2
25638	382	2
28321	756	6
16940	382	2
25430	376	0
16717	396	2
20385	377	0
12644	11998	3
23913	403	0
102	28134	8
19663	403	0
26915	377	0
12117	27533	11
9386	175	1
18945	389	0
14986	382	2
102	29424	8
27777	904	9
21278	400	0
14974	382	2
13983	377	0
18342	396	2
25356	365	3
26594	382	2
13825	697	0
29392	790	6
12041	403	0
25261	623	3
496	10550	19
22043	389	0
15864	415	2
18601	498	2
12989	382	2
23578	400	0
12246	29254	10
13213	382	2
16943	3371	19
14531	389	0
9936	203	1
9444	177	1
15933	4806	19
22052	368	2
3979	248	1
26102	392	0
20989	389	0
18829	400	0
20876	395	3
21915	392	0
15689	11033	19
5870	177	1
11542	382	2
12310	547	2
26526	382	2
20384	387	2
27449	12174	3
5947	177	1
18042	699	3
28457	756	6
5878	177	1
21380	415	2
24273	382	2
2715	203	1
7127	177	1
19068	3881	19
27299	392	0
23753	403	0
17712	10385	19
10792	2080	1
15400	482	2
18581	647	2
13399	389	0
27259	389	0
12942	245	19
21682	539	2
17431	10127	19
25149	415	2
21285	402	3
16299	185	2
24141	403	0
24145	415	2
8700	177	1
20629	389	0
19683	11564	2
19461	406	2
21946	389	0
22250	389	0
20305	389	0
20639	400	0
9988	175	1
22621	400	0
15046	397	0
23338	400	0
15340	400	0
24885	389	0
8500	177	1
3175	177	1
18699	368	2
22630	389	0
29143	28593	9
24127	387	2
11002	2080	1
26969	961	9
27122	382	2
897	774	7
2809	177	1
23828	396	2
7687	177	1
13433	382	2
4894	177	1
12192	11996	2
18393	498	2
1728	387	2
18426	382	2
14729	415	2
13225	382	2
25845	388	0
15800	10678	19
20296	382	2
28049	756	6
22924	388	0
26160	389	0
26481	546	3
25663	377	0
135	27880	8
12744	12354	3
26458	382	2
23757	415	2
740	389	0
18870	388	0
23266	2829	19
6869	175	1
24232	400	0
13283	382	2
28461	790	6
164	29138	8
1047	44008	4
24733	382	2
23884	382	2
18412	11487	3
24532	382	2
14059	388	0
16921	389	0
18899	392	0
17743	382	2
23130	415	2
19378	382	2
19185	8528	19
31637	44011	4
20025	415	2
12698	400	0
18522	785	10
19448	6600	19
11089	177	1
27406	27694	9
13999	402	3
28119	756	6
26837	377	0
28517	774	7
13891	377	0
21789	377	0
20703	3927	19
26573	389	0
21675	392	0
24655	6206	19
20988	400	0
25648	7210	19
13607	403	0
18293	697	0
21800	389	0
14575	392	0
28339	31033	13
15868	415	2
18822	482	2
21908	389	0
20666	388	0
26332	365	3
17847	382	2
5749	177	1
13349	396	2
25770	393	0
14695	368	2
18557	28604	10
18810	403	0
24006	528	3
18391	388	0
24576	382	2
7693	177	1
15214	12160	3
18288	800	10
12410	396	2
12676	382	2
15080	539	2
23334	403	0
12627	382	2
18387	815	10
15291	482	2
18865	382	2
17800	498	2
24071	389	0
23242	3927	19
614	382	2
11271	177	1
18238	468	2
11906	415	2
22308	392	0
3499	177	1
20791	389	0
12598	396	2
13351	388	0
19791	382	2
25241	539	2
29269	774	7
24720	396	2
18216	11354	19
158	27855	8
20952	415	2
21376	382	2
3001	177	1
24559	403	0
18618	382	2
163	28542	8
5929	177	1
22850	382	2
25189	382	2
13758	389	0
24906	7786	19
21456	368	2
29055	27520	7
14884	403	0
21152	438	3
15370	382	2
29114	787	9
17633	10365	19
28919	941	9
18698	377	0
3092	177	1
8834	177	1
22980	392	0
13698	482	2
20613	400	0
12177	501	2
18268	2748	19
20491	382	2
20833	415	2
22799	28121	11
23502	400	0
10338	2080	1
25164	498	2
4814	177	1
102	27640	8
21493	400	0
14924	415	2
24655	403	0
29398	790	6
15746	389	0
13937	9821	19
26279	387	2
14879	415	2
24716	392	0
16741	365	3
20234	392	0
8173	177	1
23338	377	0
20079	388	0
24931	388	0
19327	388	0
2739	177	1
17054	17053	3
25710	388	0
26234	400	0
12489	389	0
24164	681	3
18533	697	0
10921	177	1
20473	402	3
12285	392	0
21750	382	2
30880	44008	4
13978	403	0
24201	389	0
28775	779	9
12136	389	0
14238	785	10
13904	392	0
28825	790	6
25552	10713	19
27191	539	2
20829	9917	19
21057	403	0
14640	403	0
14233	12848	3
13993	382	2
21389	389	0
17338	185	2
15173	377	0
12991	28565	10
14550	389	0
3382	177	1
12346	697	0
17952	382	2
948	790	6
28662	790	6
12740	12356	3
20622	403	0
23019	415	2
24940	388	0
11991	389	0
29085	772	9
168	177	1
19489	382	2
11246	697	0
24437	415	2
15490	389	0
14255	377	0
10407	2080	1
18337	397	0
6956	175	1
19243	11674	2
21732	389	0
8898	139	1
6837	177	1
1985	387	2
24118	13339	2
16745	403	0
12307	382	2
11940	185	2
20083	389	0
19151	389	0
22207	501	2
13298	704	2
7163	203	1
20782	389	0
6601	177	1
14797	392	0
11838	382	2
18381	547	2
23434	389	0
32066	44000	4
27360	6919	19
11961	380	2
23158	5682	19
164	28362	8
18628	396	2
714	388	0
174	175	1
28206	790	6
23248	403	0
29107	774	7
15127	11389	19
9376	177	1
20279	389	0
19759	403	0
12335	377	0
28109	790	6
15440	388	0
20496	382	2
27853	774	7
32117	44001	4
28720	765	7
31836	44013	4
13302	403	0
24996	403	0
17482	382	2
13436	431	3
18519	815	10
25060	20486	3
17188	415	2
12518	403	0
13390	377	0
19738	12205	3
14204	6550	19
7527	177	1
25877	392	0
158	27466	8
23763	363	2
20049	396	2
2111	177	1
16190	472	2
18270	382	2
9335	177	1
20986	382	2
23129	382	2
19125	382	2
1610	1842	5
3764	177	1
2552	177	1
28	377	0
32083	44036	4
10815	2080	1
14126	12433	3
25959	11004	19
19671	389	0
14373	382	2
27539	772	9
20016	377	0
26294	382	2
15419	382	2
15719	15720	3
13051	12174	3
17333	382	2
30833	43832	4
23452	403	0
21352	403	0
27058	403	0
12902	377	0
17686	185	2
22905	554	2
18643	377	0
17984	2537	19
23893	382	2
28372	27745	9
11401	415	2
20842	500	3
16425	13920	3
16143	16165	3
16143	380	2
23520	406	2
164	28847	8
18994	382	2
27620	767	9
22724	377	0
14652	382	2
16055	380	2
23383	377	0
28218	774	7
8589	177	1
24819	29379	11
23749	12033	3
13018	381	2
20296	393	0
26049	5414	19
19510	389	0
18103	12541	3
11951	10579	19
161	32254	14
24047	382	2
24210	12086	3
19615	403	0
25566	28024	11
14915	382	2
23593	501	2
15538	382	2
21108	18244	3
3329	203	1
21078	388	0
15487	382	2
23803	368	2
17181	472	2
17610	10340	19
12498	403	0
13143	11506	2
16630	382	2
10657	2080	1
7055	177	1
24256	11674	2
24323	392	0
11024	177	1
27246	376	0
6742	177	1
4134	177	1
21988	400	0
31078	44001	4
2496	177	1
26342	388	0
16362	382	2
8315	177	1
21802	381	2
12459	498	2
12646	388	0
16330	403	0
21527	403	0
12806	382	2
21347	402	3
13346	2201	19
25860	381	2
25030	11527	3
3540	177	1
18912	388	0
16325	388	0
24447	382	2
11981	10579	19
25203	403	0
17630	10357	19
22739	415	2
16296	389	0
31406	44013	4
22178	2285	19
15858	15035	2
104	1673	15
22907	9542	19
12364	389	0
28089	27550	7
11211	203	1
18273	403	0
25049	11989	3
8712	177	1
6185	203	1
680	376	0
26253	400	0
23949	382	2
26298	388	0
27981	774	7
18290	11354	19
21118	382	2
22182	382	2
8807	177	1
17881	403	0
14343	382	2
7673	177	1
14213	382	2
19534	382	2
18198	697	0
9441	177	1
16933	396	2
26311	382	2
17	400	0
27931	756	6
13136	382	2
25766	377	0
19590	3650	19
20027	382	2
27190	388	0
2452	177	1
19272	368	2
17318	11378	3
23736	389	0
26852	387	2
7207	177	1
23534	382	2
27978	756	6
21708	14897	2
20540	388	0
23671	415	2
15991	539	2
13375	3228	19
6847	177	1
4482	177	1
22903	388	0
28442	27912	9
14752	400	0
14940	388	0
22701	382	2
18247	2970	19
9489	203	1
22209	392	0
22482	377	0
24838	403	0
28502	756	6
12540	400	0
15429	501	2
25117	12212	3
4864	177	1
4343	177	1
20912	468	2
22771	14323	3
27823	774	7
856	765	7
13756	415	2
2608	177	1
21297	484	3
9777	2080	1
26935	382	2
31618	44013	4
129	662	8
12598	388	0
15102	392	0
26254	28394	11
22153	382	2
17490	10129	19
16266	697	0
18902	382	2
26024	388	0
3966	177	1
30740	44015	4
22979	388	0
14034	382	2
11227	177	1
29002	774	7
20982	4551	19
1017	941	9
21920	382	2
20401	389	0
10711	2080	1
27364	539	2
12506	12507	3
22833	438	3
23635	376	0
27968	27969	9
28471	1197	13
12258	389	0
22556	377	0
25639	11310	19
21057	6902	19
17027	382	2
16345	382	2
26485	382	2
18596	403	0
27239	368	2
1978	400	0
17027	501	2
27402	482	2
22170	415	2
27055	12541	3
27168	382	2
13361	11618	3
13098	11603	2
23919	12163	3
17586	415	2
158	846	8
21197	382	2
27064	11564	2
20514	5535	19
14159	382	2
16093	400	0
21095	12541	3
18634	382	2
23088	389	0
5242	177	1
17427	382	2
24151	389	0
26559	382	2
22413	389	0
13598	697	0
32201	44007	4
158	951	8
15140	389	0
19060	457	3
5036	177	1
11908	11922	3
22525	681	3
12026	10583	19
21902	438	3
3023	177	1
24643	382	2
20174	382	2
20906	392	0
24257	27653	10
12712	388	0
20356	400	0
11497	501	2
16938	392	0
22201	382	2
11410	177	1
18739	389	0
23712	4345	19
32089	43994	4
21704	681	3
18076	9985	19
16571	389	0
3011	177	1
18974	382	2
18396	697	0
105	1716	15
31854	43994	4
13162	382	2
21485	388	0
12139	882	10
28701	31657	13
12260	392	0
21363	501	2
13459	382	2
8566	177	1
13305	468	2
28708	28716	9
28167	28168	9
26605	9866	19
22781	382	2
19062	392	0
6148	177	1
18652	386	3
22923	388	0
13098	403	0
18093	28200	11
27196	382	2
28838	774	7
26620	382	2
15957	400	0
15146	382	2
23948	382	2
23220	13528	3
32236	43994	4
12972	382	2
22078	389	0
27990	790	6
15920	382	2
24645	389	0
10671	2080	1
23844	9668	19
1643	1649	15
28034	756	6
16502	382	2
13427	382	2
6750	177	1
161	32232	14
23457	392	0
25268	2913	19
14224	28997	11
28191	774	7
28135	830	9
13353	5762	19
18865	389	0
5415	177	1
16961	389	0
12776	544	3
20310	417	3
18558	697	0
22437	396	2
15831	377	0
14852	12589	3
17089	389	0
22411	14897	2
20370	415	2
14597	382	2
19233	681	3
19907	13534	3
13962	389	0
17640	382	2
18412	403	0
15919	382	2
25541	11646	3
13964	389	0
1640	1618	15
20382	389	0
18687	382	2
15625	382	2
24226	501	2
23101	12061	3
778	774	7
15705	501	2
23880	376	0
19962	389	0
17979	377	0
16089	382	2
12581	388	0
20080	539	2
24456	516	3
25238	468	2
22045	10877	19
18116	382	2
14305	403	0
15013	376	0
27844	27845	9
154	27523	8
31536	44036	4
2435	177	1
21095	382	2
13717	388	0
6140	177	1
17900	397	0
19799	389	0
529	389	0
3026	177	1
22897	389	0
20845	403	0
18013	29446	11
27055	382	2
17213	377	0
883	765	7
22023	368	2
17636	185	2
5343	177	1
3347	177	1
14483	14308	3
14102	5443	19
14906	377	0
13233	392	0
18493	28721	10
24191	382	2
2039	139	1
28681	27604	9
16910	382	2
14097	392	0
23839	382	2
157	29084	8
5097	177	1
18559	468	2
13751	388	0
21870	377	0
13359	396	2
24669	382	2
31248	43969	4
6947	177	1
24371	382	2
18614	8960	19
12336	395	3
6510	177	1
18002	377	0
10397	2080	1
27170	11231	19
10613	177	1
24099	7775	19
14042	403	0
14089	27841	10
21679	27646	11
21831	392	0
158	771	8
14262	382	2
19772	389	0
26890	12309	3
2947	177	1
23176	376	0
1733	368	2
12364	388	0
25935	388	0
19534	403	0
19037	392	0
26335	382	2
28759	27550	7
22122	382	2
527	27576	10
16337	380	2
20689	415	2
25539	382	2
157	28550	8
14333	382	2
23829	389	0
19302	431	3
24368	400	0
19557	11506	2
22185	389	0
9012	177	1
14602	9152	19
25431	415	2
25233	13081	3
26779	403	0
15697	13339	2
14812	377	0
22544	8448	19
11596	382	2
27437	7905	19
20686	388	0
15542	190	3
20699	392	0
19199	382	2
24154	389	0
27517	774	7
15048	377	0
24861	400	0
25196	382	2
23113	368	2
21955	377	0
19186	403	0
20309	8486	19
24925	461	3
12821	482	2
16344	27327	11
29337	774	7
13585	400	0
18889	16852	3
2260	177	1
12532	387	2
22199	415	2
27994	756	6
26430	389	0
18121	28767	11
18980	382	2
26321	415	2
18470	12103	3
12510	403	0
16289	699	3
16759	382	2
161	31537	14
10549	2080	1
27265	415	2
26388	415	2
18124	382	2
5121	177	1
31593	44002	4
11894	10576	19
18539	396	2
18904	382	2
15654	376	0
258	177	1
135	860	8
16361	382	2
16541	382	2
17842	697	0
4494	177	1
13146	392	0
21184	415	2
20454	376	0
13788	400	0
23427	377	0
18401	397	0
13095	382	2
15566	382	2
1012	774	7
24279	382	2
28324	790	6
12231	382	2
13063	12288	3
24978	415	2
21578	389	0
17177	387	2
12287	388	0
32116	1407	4
22780	8483	19
561	185	2
24345	377	0
24409	393	0
24191	15202	3
21487	382	2
25885	382	2
3546	177	1
20833	389	0
27751	790	6
18565	397	0
26633	12541	3
24361	389	0
25935	400	0
17845	382	2
20211	382	2
12656	382	2
23761	382	2
16554	382	2
25786	388	0
18084	12025	3
18510	382	2
12899	400	0
161	31776	14
11530	377	0
15017	4787	19
23843	14897	2
10593	177	1
11882	185	2
13569	13570	2
16696	11603	2
28335	790	6
20503	377	0
25607	8409	19
21350	389	0
5428	177	1
1648	1714	4
13712	388	0
15417	12445	3
18868	382	2
13986	10894	19
142	177	1
25822	382	2
24319	389	0
5222	2799	1
21637	389	0
26165	388	0
12147	501	2
13980	393	0
17915	697	0
6418	177	1
7628	177	1
5518	177	1
22118	377	0
19079	400	0
12478	363	2
17541	382	2
16657	381	2
6032	177	1
13428	403	0
26301	368	2
16798	382	2
22989	382	2
12122	403	0
15303	377	0
18405	28951	11
28421	815	9
356	177	1
18224	27791	10
7459	139	1
7936	177	1
18414	1022	11
24849	389	0
25383	11043	19
22564	412	3
3306	139	1
7544	177	1
26331	19467	3
25011	368	2
13860	382	2
24862	403	0
13917	501	2
21201	368	2
27141	389	0
14431	392	0
18131	636	10
794	777	9
19985	392	0
12613	457	3
22962	382	2
13844	12057	2
22585	13071	3
23478	11674	2
27029	382	2
27395	625	3
21496	6980	19
18456	393	0
19425	400	0
23017	377	0
23053	382	2
21429	382	2
32107	44001	4
9784	2080	1
21819	387	2
15995	539	2
16026	388	0
18783	400	0
17188	382	2
18673	12212	3
23507	3487	19
16241	16242	3
25907	501	2
26328	392	0
18336	397	0
18509	365	3
26985	382	2
15293	5683	19
18025	392	0
18380	697	0
14021	382	2
29265	790	6
7591	177	1
18018	382	2
23502	377	0
12738	403	0
12311	382	2
25919	382	2
31643	44007	4
26241	382	2
15000	382	2
18000	2728	19
20434	382	2
10999	2080	1
18321	388	0
18304	11718	0
700	382	2
20653	8533	19
20876	13570	2
28470	31035	13
7972	177	1
27123	12445	3
23930	392	0
14101	392	0
22263	444	2
19444	388	0
5741	177	1
29022	27650	9
11465	382	2
13662	27582	10
13491	11354	19
13053	11593	2
622	623	3
13363	382	2
26579	392	0
26645	382	2
2292	177	1
22879	382	2
19174	396	2
7977	177	1
14139	392	0
10629	177	1
23425	389	0
17946	697	0
9080	177	1
18943	11572	2
23671	392	0
28393	28408	9
14614	382	2
16626	10759	19
17764	28090	11
21368	12116	3
25131	29295	10
18699	403	0
11548	3714	19
2227	177	1
27691	774	7
26990	382	2
27929	790	6
25517	389	0
3626	177	1
28432	774	7
15630	10064	19
27401	389	0
30731	44002	4
21763	389	0
15025	382	2
20350	382	2
163	29287	8
3300	177	1
31778	43971	4
13064	12288	3
18372	699	3
26465	382	2
28111	776	6
23249	389	0
18797	392	0
19862	382	2
19120	389	0
27265	389	0
17000	406	2
22571	389	0
23892	382	2
20484	382	2
22038	539	2
24926	501	2
25388	387	2
13780	388	0
14931	388	0
12553	403	0
18185	397	0
21939	382	2
21093	12212	3
6482	177	1
24974	623	3
26018	389	0
9273	177	1
1091	44015	4
28650	790	6
17027	392	0
19228	388	0
15796	380	2
9772	2080	1
27798	756	6
4021	177	1
23565	389	0
135	28333	8
23142	388	0
24507	382	2
22677	388	0
17381	185	2
14191	400	0
18512	498	2
14858	403	0
3169	177	1
835	790	6
14445	3070	19
30800	44015	4
28237	844	9
13566	393	0
18082	382	2
27527	27528	7
12196	382	2
19088	376	0
23878	389	0
18243	397	0
12340	397	0
18466	498	2
2950	177	1
21426	444	2
22241	617	3
15639	761	3
22499	389	0
27595	756	6
8139	177	1
15675	27887	10
2008	177	1
21813	382	2
19284	389	0
8770	177	1
6933	177	1
14287	389	0
23022	382	2
16558	12363	2
17301	9251	19
16735	382	2
18471	554	2
12620	10847	19
21855	396	2
8480	177	1
22141	392	0
32125	44015	4
15890	382	2
18185	6247	19
18006	382	2
15183	389	0
15094	389	0
23543	8007	19
14772	377	0
17007	12274	3
18739	382	2
16508	392	0
17703	382	2
25034	382	2
10391	2080	1
15798	403	0
20390	8385	19
15316	377	0
18161	377	0
18189	382	2
29359	756	6
31797	44008	4
15022	377	0
19651	387	2
9394	177	1
18553	29202	11
18857	681	3
12167	9544	19
12008	185	2
10406	2080	1
23074	400	0
20656	382	2
20408	382	2
26167	376	0
16640	452	2
12231	482	2
16227	11354	19
839	756	6
27979	756	6
24924	11989	3
26584	382	2
507	382	2
46	99	5
24606	389	0
10393	2080	1
31230	44007	4
17842	408	3
19574	389	0
26165	546	3
31921	43994	4
17000	389	0
25005	28180	10
26957	28178	11
26673	403	0
31637	44001	4
27686	790	6
24779	14592	3
16718	377	0
13555	382	2
27639	27559	7
28539	27604	9
14121	368	2
17518	368	2
28960	790	6
22053	382	2
18349	11144	19
14037	697	0
12203	377	0
13077	388	0
21187	403	0
24571	392	0
13020	13021	3
11806	10576	19
15098	382	2
18710	392	0
14932	403	0
15588	444	2
21571	444	2
23499	11506	2
14097	382	2
11925	380	2
2015	177	1
28040	765	7
24294	509	2
26614	387	2
22125	389	0
13838	382	2
26299	377	0
18160	11603	2
15511	382	2
12239	392	0
28441	790	6
30880	43994	4
13444	397	0
23738	415	2
24075	415	2
22875	396	2
11780	185	2
19219	392	0
28299	779	9
21391	16570	3
27952	779	9
19566	13021	3
16769	16786	3
10457	2080	1
27196	29130	11
107	63	15
18917	377	0
5688	139	1
14228	28307	10
22567	400	0
16007	403	0
20520	13021	3
25101	11459	3
23644	400	0
24620	389	0
28846	824	6
22046	382	2
18052	697	0
15963	389	0
146	177	1
15757	444	2
29404	27743	9
25248	382	2
17793	498	2
19769	382	2
32307	43994	4
82	403	0
22019	19091	3
20838	389	0
26173	389	0
8326	177	1
25975	382	2
17794	388	0
20397	382	2
26125	389	0
13493	415	2
4515	177	1
25412	402	3
11456	482	2
25432	13210	3
26311	6398	19
35	415	2
13979	3054	19
14366	539	2
28869	27550	7
13474	377	0
17588	382	2
13092	382	2
153	28412	8
16068	839	11
12570	396	2
13862	11027	19
16356	12509	3
724	382	2
20979	400	0
29454	32307	13
29603	756	6
10488	2080	1
20811	392	0
26176	580	3
25917	377	0
12371	377	0
13719	377	0
24791	501	2
27151	377	0
22523	381	2
13616	382	2
102	28092	8
15132	387	2
20978	415	2
20812	389	0
18513	3233	19
16372	501	2
13926	387	2
153	28862	8
1111	44008	4
29064	774	7
27798	774	7
25818	415	2
14049	9449	19
26094	2380	19
22208	12625	3
21023	389	0
25788	415	2
25838	389	0
23	377	0
16267	12023	3
14227	12443	3
24937	389	0
26811	392	0
16332	10713	19
20263	448	2
20916	389	0
18842	388	0
13110	382	2
865	756	6
25532	388	0
26453	392	0
12999	11363	19
23720	415	2
17509	382	2
16917	15821	3
32152	44014	4
14411	376	0
17186	7914	19
27094	28429	11
20751	377	0
20511	382	2
27902	774	7
2714	177	1
20192	438	3
21708	389	0
20382	4675	19
21019	382	2
18028	13005	3
17074	382	2
28790	774	7
7828	177	1
24149	363	2
2196	177	1
79	400	0
26960	388	0
26984	190	3
18016	377	0
31315	44014	4
14208	524	3
18832	382	2
23821	27500	11
2838	177	1
15667	554	2
23039	415	2
21642	688	3
130	28188	8
20293	5186	19
20643	482	2
18876	14399	2
18775	415	2
5753	177	1
13087	400	0
135	28266	8
17298	9647	19
17261	380	2
14948	12625	3
9995	177	1
23379	403	0
19324	389	0
14317	12163	3
18469	697	0
17355	185	2
18572	785	10
27430	790	6
25734	388	0
24754	482	2
12035	400	0
27247	400	0
428	185	2
21309	389	0
12259	539	2
19523	10934	19
14386	382	2
22559	14382	3
11106	177	1
15809	12831	3
23456	400	0
18961	388	0
17842	382	2
14790	403	0
11407	175	1
18292	815	10
8652	177	1
27465	415	2
32120	44002	4
12285	28653	10
23188	12343	3
11660	388	0
23137	7019	19
13254	392	0
16502	12427	3
28024	774	7
13949	388	0
23638	13551	3
12472	382	2
20611	403	0
11437	377	0
15549	7638	19
12234	8630	19
10997	177	1
25088	388	0
11404	11480	3
26607	392	0
13767	6081	19
14891	388	0
20799	392	0
26039	431	3
27363	11539	3
13256	2322	19
20111	382	2
12187	12188	3
25621	28985	10
22712	382	2
17093	392	0
17457	382	2
0	29019	8
26989	501	2
27017	12589	3
12697	400	0
22983	396	2
