4065
2	5822	177	1
1	161	31577	14
3	19609	11674	2
3	12211	389	0
3	26860	396	2
2	17847	11053	19
0	18514	844	10
2	24213	12589	3
2	20272	14023	3
3	13684	388	0
3	18898	389	0
3	19542	382	2
3	16430	697	0
3	27436	387	2
2	14031	13551	3
3	14242	400	0
3	14636	392	0
0	13877	941	10
3	16512	382	2
2	27325	5927	19
2	3587	177	1
2	10084	2080	1
3	19296	11564	2
2	27777	27550	7
2	12995	10811	19
3	14958	415	2
3	16751	382	2
2	29224	796	9
3	19376	382	2
3	19470	392	0
2	26008	4992	19
2	14107	11297	19
3	23565	382	2
3	21676	501	2
3	22728	403	0
2	25377	4310	19
3	25648	382	2
3	23994	377	0
3	1054	43832	4
3	22925	400	0
3	21070	389	0
2	15209	3999	19
2	2061	177	1
3	32172	43994	4
3	17930	377	0
3	17861	403	0
3	13053	392	0
2	11982	10579	19
2	25191	8183	19
3	22336	382	2
2	23591	7595	19
2	19772	12437	3
2	24082	5222	19
2	3669	177	1
3	24040	389	0
2	7620	177	1
3	26512	382	2
2	3792	177	1
3	31067	43994	4
2	20596	12566	3
2	18850	3188	19
2	14102	12943	3
3	15530	539	2
3	624	382	2
3	17576	380	2
3	21431	415	2
3	22195	377	0
2	6819	177	1
2	3355	177	1
3	23622	382	2
3	13055	400	0
3	20151	377	0
3	18059	382	2
2	15112	11415	19
2	9215	177	1
3	26539	382	2
3	20970	382	2
3	13760	389	0
2	27491	774	7
3	22447	382	2
3	16935	444	2
3	24911	392	0
3	32192	44024	4
2	25020	13021	3
2	20814	12433	3
2	27289	11595	3
3	14815	387	2
3	26223	388	0
3	20355	388	0
3	13395	388	0
3	19986	400	0
3	22647	377	0
3	24915	388	0
3	24809	382	2
3	31079	44007	4
3	11573	389	0
2	13260	12514	3
3	16	400	0
3	26560	11709	2
3	14833	396	2
2	918	796	9
3	13867	396	2
3	20058	389	0
3	18695	389	0
3	25796	389	0
3	13226	382	2
3	13826	12057	2
3	18043	397	0
2	29204	765	7
3	20162	448	2
2	11767	10576	19
2	29204	636	9
3	11921	380	2
2	4347	177	1
2	6354	177	1
3	24183	392	0
2	22013	5066	19
3	641	368	2
3	26397	392	0
2	4868	177	1
3	23463	377	0
2	624	6695	19
2	17978	8070	19
2	11364	177	1
3	22743	400	0
3	13719	382	2
1	18229	28256	11
2	7060	177	1
3	16765	501	2
2	27698	27545	9
2	28774	765	7
3	19558	389	0
3	24792	382	2
2	26300	22795	3
2	4551	177	1
2	28807	790	6
2	6405	177	1
3	22401	400	0
3	26993	377	0
2	8359	177	1
2	21559	657	3
3	20752	15070	2
2	19800	6815	19
3	18300	396	2
2	12837	365	3
3	20223	389	0
3	24118	400	0
3	13399	382	2
3	14821	387	2
3	31292	44036	4
2	5383	177	1
0	14772	27674	10
3	20349	400	0
3	14525	400	0
2	6543	177	1
2	28589	27559	7
2	29096	790	6
3	16106	389	0
3	31595	43959	4
3	12186	382	2
2	28998	774	7
0	23050	904	10
3	15380	389	0
2	9677	2080	1
3	24365	389	0
3	12236	406	2
1	13714	28157	11
3	31818	44007	4
3	23277	400	0
3	25393	382	2
3	23334	400	0
3	21083	482	2
2	29311	832	6
2	5662	139	1
2	19319	5918	19
3	31670	44001	4
3	32044	44015	4
3	20407	400	0
3	17875	382	2
3	26488	382	2
3	24735	415	2
2	24800	20783	3
3	25400	387	2
3	20153	382	2
3	18910	387	2
3	23984	403	0
3	22590	392	0
3	16452	15086	2
2	8576	177	1
2	13014	699	3
2	28020	636	9
3	13336	498	2
2	25285	11225	19
2	15630	11687	3
2	22942	544	3
3	18380	382	2
3	21185	387	2
3	24554	388	0
2	11825	10576	19
3	22111	539	2
1	161	31852	14
2	13142	12615	3
2	16188	10708	19
3	23685	539	2
1	102	28295	8
2	11107	177	1
3	14060	382	2
2	792	765	7
3	17798	392	0
3	17360	360	2
3	26695	389	0
3	13155	382	2
3	17688	539	2
3	13412	382	2
2	28344	28345	9
3	20640	392	0
3	16508	482	2
3	18009	392	0
2	18341	13125	3
3	24136	12057	2
2	27479	4908	19
3	19991	392	0
3	14675	392	0
2	18937	7425	19
3	27114	382	2
3	19480	479	2
3	13915	377	0
3	16258	392	0
3	13790	382	2
2	16551	431	3
2	29351	756	6
2	5432	177	1
2	5946	139	1
3	16720	396	2
2	1018	774	7
3	13479	377	0
3	16198	472	2
3	26889	382	2
3	15719	539	2
3	23248	389	0
2	13988	11354	19
2	3381	177	1
3	16469	382	2
3	26963	403	0
2	21449	386	3
3	14343	376	0
3	24465	11506	2
2	13061	3148	19
3	13875	447	2
3	21458	388	0
3	24553	389	0
2	23630	10811	19
2	14330	11354	19
2	28269	853	9
3	20664	377	0
3	27134	382	2
3	27052	382	2
2	17651	10357	19
2	18473	365	3
3	26301	389	0
2	28693	765	7
2	10555	2080	1
3	14102	415	2
3	24676	14897	2
2	2662	177	1
3	13780	400	0
2	24652	9037	19
3	25648	415	2
2	28989	832	6
2	18110	11354	19
3	18468	498	2
2	19551	13920	3
3	31709	44014	4
3	14882	400	0
3	31036	43832	4
2	9655	2080	1
3	12833	377	0
2	28542	756	6
3	22643	382	2
2	27639	790	6
3	15575	382	2
3	16158	185	2
3	18998	388	0
3	31209	44007	4
2	11080	2080	1
1	135	27407	8
2	5667	177	1
2	27997	766	6
2	14384	5500	19
3	25336	382	2
2	14751	5683	19
3	15938	389	0
2	22721	16725	3
2	15461	457	3
3	26207	392	0
3	25151	389	0
3	21081	382	2
3	27115	382	2
3	13360	397	0
3	24869	400	0
3	23182	382	2
2	27538	777	9
2	18164	12683	3
3	25506	382	2
3	23190	415	2
2	12557	399	3
3	15704	400	0
3	23244	547	2
3	13300	400	0
2	21294	12541	3
3	31082	43832	4
3	18405	377	0
1	12117	1025	11
2	2301	177	1
3	20307	389	0
2	28124	765	7
3	18824	363	2
2	9122	177	1
3	27341	392	0
2	23614	12501	3
3	17632	382	2
3	24920	501	2
3	18545	697	0
3	1111	43994	4
3	17045	388	0
3	22567	403	0
3	21280	382	2
3	16049	363	2
3	14695	392	0
2	26357	672	3
1	154	957	8
3	13915	376	0
3	12295	392	0
3	18983	382	2
3	27277	389	0
2	14063	11389	19
2	2119	177	1
2	24242	8168	19
3	21047	382	2
3	26827	382	2
2	5836	177	1
1	18080	29524	11
3	19985	389	0
3	17335	447	2
2	28172	943	9
3	21196	382	2
3	18860	382	2
2	28953	774	7
3	27449	392	0
2	24672	3485	19
3	14699	392	0
2	18607	11354	19
2	7961	177	1
3	17260	448	2
3	24852	377	0
3	31446	43994	4
2	18428	365	3
3	16937	396	2
2	20169	13021	3
3	32300	43993	4
2	27981	28149	9
2	28947	756	6
2	253	177	1
3	20429	389	0
3	27068	406	2
2	24102	24103	3
3	16670	452	2
2	1965	177	1
3	27042	382	2
3	20379	382	2
3	22368	382	2
3	26066	389	0
1	156	27889	8
2	26505	12241	3
2	6896	177	1
2	4020	177	1
2	20063	12103	3
3	11722	387	2
2	29456	774	7
2	24527	9867	19
3	21245	393	0
3	23414	377	0
2	15494	436	3
3	26874	400	0
2	27452	12431	3
3	23549	368	2
3	12759	697	0
3	1055	44008	4
1	17872	29419	11
2	4754	11389	19
2	27638	774	7
2	27946	27918	9
3	25128	382	2
3	21290	376	0
3	26442	382	2
0	13714	28131	10
3	16991	415	2
2	3209	177	1
2	26250	8866	19
2	5240	177	1
2	18057	12539	3
2	8165	177	1
3	13971	382	2
3	23341	389	0
3	78	382	2
2	18526	11354	19
3	27399	396	2
2	29087	756	6
3	22920	382	2
2	13297	7506	19
3	21854	392	0
3	19082	382	2
2	19522	6548	19
2	14746	13081	3
1	16327	28757	11
2	28901	27627	9
2	16374	11066	19
3	15878	403	0
3	22984	11674	2
3	25306	377	0
3	18659	389	0
3	23102	392	0
2	22776	11389	19
3	15713	400	0
2	16262	11354	19
3	25399	382	2
2	20221	12675	3
3	12591	389	0
2	11144	177	1
3	11580	472	2
3	22054	376	0
2	17153	16573	3
3	23196	377	0
2	25823	12091	3
3	12861	396	2
3	24236	482	2
1	157	29246	8
2	28293	774	7
3	31649	44029	4
3	16918	368	2
3	31543	44014	4
2	15160	367	3
2	5198	177	1
3	24935	389	0
3	31153	44013	4
3	26589	382	2
2	29153	774	7
3	22053	396	2
3	22692	389	0
3	22004	389	0
3	25351	403	0
3	24123	382	2
3	20556	382	2
2	20039	13528	3
3	19291	400	0
3	14638	392	0
3	17827	382	2
3	31651	43994	4
3	21647	382	2
3	14337	382	2
3	32021	44012	4
3	18350	377	0
2	28277	774	7
3	22702	400	0
3	19457	382	2
3	26593	396	2
3	19919	382	2
2	666	785	9
3	24399	389	0
3	11880	382	2
2	3820	139	1
3	21611	403	0
2	26556	11989	3
2	3580	177	1
2	10346	2080	1
3	15877	400	0
3	26855	11564	2
3	26256	389	0
3	16370	400	0
2	10419	2080	1
2	29138	756	6
2	22780	500	3
3	13010	697	0
3	26343	381	2
3	25688	400	0
3	14673	388	0
2	321	177	1
3	22305	389	0
3	13799	697	0
2	14903	12163	3
3	14484	389	0
2	24138	15114	3
1	135	28966	8
2	17807	2638	19
3	22380	389	0
3	23696	368	2
2	16887	500	3
3	22079	389	0
2	17767	12013	3
3	25138	509	2
2	14230	12605	3
2	13480	11354	19
3	32091	44013	4
3	24165	382	2
3	23723	392	0
2	14633	12399	3
3	22918	389	0
2	7233	177	1
1	157	28891	8
3	20760	382	2
3	18571	382	2
2	646	10492	19
2	16010	5748	19
2	24611	7853	19
3	21706	389	0
3	23577	389	0
3	32252	43994	4
3	1060	44001	4
3	15293	389	0
3	14253	403	0
3	1648	1703	4
3	17570	415	2
3	716	444	2
2	10971	177	1
2	21524	11225	19
0	12552	27841	10
3	17490	381	2
2	9437	177	1
2	29140	790	6
2	28539	900	7
3	15545	382	2
2	15270	528	3
0	18482	796	10
3	13756	382	2
3	1060	44008	4
3	16822	382	2
3	22521	388	0
2	18866	402	3
3	25858	389	0
3	13434	400	0
2	10267	2080	1
3	23664	400	0
3	17644	415	2
2	16580	10759	19
2	7848	177	1
3	24943	389	0
2	5532	177	1
3	14446	376	0
2	7008	177	1
3	25070	368	2
2	10830	2080	1
2	6970	177	1
2	3539	177	1
3	32004	44007	4
3	25658	382	2
2	4582	177	1
2	950	756	6
2	23877	12018	3
2	9458	177	1
2	15110	11009	19
3	13422	382	2
2	6630	177	1
1	161	31593	14
2	20786	12445	3
3	21428	382	2
3	23771	389	0
3	25133	382	2
3	20818	382	2
3	26027	11564	2
3	23785	387	2
3	26658	388	0
3	12094	382	2
2	499	500	3
3	26124	415	2
3	18704	389	0
2	2152	177	1
3	26938	389	0
2	671	672	3
2	8941	177	1
1	29137	32054	13
3	23692	482	2
3	21811	381	2
3	31468	44001	4
3	31839	43994	4
2	17259	2135	19
1	158	27577	8
3	24101	396	2
3	19695	400	0
3	23768	382	2
3	591	539	2
2	7027	139	1
2	25915	3522	19
2	10443	2080	1
1	18416	28763	11
3	13435	377	0
3	19927	388	0
3	31837	44008	4
3	20395	382	2
2	4979	177	1
3	20282	396	2
3	22913	382	2
2	28965	756	6
2	18083	11354	19
3	16080	392	0
3	16026	382	2
3	15767	388	0
2	10030	2080	1
3	17939	382	2
3	24329	382	2
2	28712	28716	9
3	11746	185	2
3	17802	382	2
2	10480	2080	1
2	29223	756	6
3	18079	388	0
3	19939	382	2
3	13219	387	2
2	3401	177	1
3	20375	392	0
2	23804	11695	3
2	15058	546	3
3	14837	376	0
2	9667	177	1
3	26793	509	2
2	15213	11009	19
3	18607	388	0
2	13897	5761	19
3	26735	400	0
3	21705	382	2
2	22267	402	3
3	12914	396	2
3	21002	382	2
3	32254	43959	4
3	25944	382	2
3	20468	400	0
2	26928	12091	3
3	31162	43832	4
2	12461	12422	3
3	27032	11564	2
2	3599	177	1
3	27325	388	0
2	21354	12443	3
2	20386	2808	19
3	25009	368	2
3	25911	382	2
3	18671	11674	2
1	154	28564	8
2	17802	12625	3
0	17956	941	10
2	2717	177	1
3	17809	498	2
0	17300	844	10
3	18427	382	2
3	14435	382	2
2	1015	785	9
1	161	31868	14
3	23072	388	0
0	12139	27633	10
2	19743	463	3
3	21707	382	2
2	3837	177	1
2	22644	22645	3
2	10021	177	1
3	25413	403	0
3	19089	388	0
3	17322	377	0
0	12012	941	10
2	26379	19015	3
3	31154	44013	4
3	22198	389	0
2	5004	177	1
3	20622	382	2
1	18498	28031	11
3	21506	382	2
2	12922	11687	3
3	11846	185	2
3	17689	368	2
3	21293	388	0
3	16715	382	2
3	23983	479	2
3	13365	382	2
2	26859	11539	3
2	27277	625	3
2	12260	12205	3
3	20538	389	0
2	15718	190	3
3	24300	13570	2
2	8968	177	1
3	20564	11674	2
2	3113	177	1
1	18226	28779	11
3	17237	392	0
2	14988	10852	19
3	13633	376	0
3	22708	382	2
3	14765	363	2
3	24040	415	2
3	26753	382	2
2	26832	546	3
3	15837	392	0
2	24445	8935	19
3	21810	539	2
3	31445	1407	4
3	20401	382	2
3	24841	368	2
2	18307	11354	19
3	27149	389	0
3	24017	381	2
3	25946	415	2
3	26964	403	0
3	22974	382	2
3	17143	389	0
3	19239	400	0
3	18933	389	0
3	18099	376	0
3	15134	382	2
3	14999	377	0
2	17872	386	3
3	12305	501	2
2	28674	756	6
2	22602	617	3
3	23604	11674	2
3	17295	396	2
3	16973	377	0
3	23024	382	2
3	16118	389	0
3	26154	389	0
3	25169	377	0
3	12165	382	2
3	557	382	2
3	17431	11464	2
2	14974	12911	3
2	20389	11648	3
2	28550	790	6
3	19416	382	2
3	24402	11709	2
3	13059	382	2
3	21695	389	0
2	15839	625	3
2	4566	177	1
2	27352	774	7
0	12929	27616	10
3	11841	447	2
2	28197	27918	9
1	13720	29205	11
2	9004	177	1
2	28073	790	6
3	22641	382	2
3	572	389	0
3	15401	403	0
3	20971	393	0
3	20497	382	2
3	27241	400	0
3	22854	389	0
3	21619	403	0
3	18908	389	0
3	24928	539	2
3	14356	382	2
3	24736	396	2
3	24101	382	2
3	20620	382	2
3	24136	389	0
2	16685	14065	3
2	28811	774	7
3	22703	415	2
3	14327	382	2
2	6121	177	1
2	22853	5655	19
3	24544	403	0
3	13998	400	0
2	18374	592	3
3	24678	387	2
3	15117	388	0
3	12008	539	2
2	7863	248	1
3	22507	415	2
3	14275	501	2
1	163	28980	8
3	20856	389	0
3	11590	377	0
3	14236	388	0
2	22029	8578	19
3	21573	400	0
2	6262	203	1
2	29203	27912	9
3	19939	377	0
2	11983	10579	19
3	31480	44016	4
3	26015	382	2
2	25155	12274	3
2	17889	12541	3
2	4805	177	1
3	21116	382	2
3	18017	382	2
3	25897	389	0
3	22685	389	0
3	26333	748	2
3	25744	389	0
2	26977	9896	19
3	17955	376	0
3	22612	382	2
2	18569	11557	3
2	22776	12278	3
1	155	27873	8
3	22198	403	0
3	19619	539	2
2	13355	13333	3
2	23219	12541	3
3	26403	368	2
3	16634	382	2
2	24767	12955	3
3	23451	387	2
3	27193	389	0
2	7345	177	1
3	27047	382	2
1	17983	29316	11
0	13808	844	10
2	20604	7784	19
3	21601	400	0
2	28741	28025	9
2	2797	177	1
2	6070	177	1
3	21705	415	2
2	12229	402	3
3	18325	397	0
3	18356	397	0
2	13279	7423	19
3	31133	1407	4
2	12754	402	3
3	25996	382	2
2	3603	177	1
3	13289	396	2
2	901	756	6
3	19913	389	0
2	8511	177	1
2	29144	774	7
3	23438	444	2
2	26548	402	3
3	26458	400	0
3	25689	389	0
3	17465	377	0
3	25296	415	2
2	27992	790	6
3	26544	389	0
3	26399	382	2
3	19600	389	0
2	856	756	6
2	628	528	3
3	23006	368	2
3	18733	389	0
3	12175	501	2
3	19562	403	0
3	26914	382	2
3	20035	389	0
3	22822	388	0
3	21191	382	2
2	5063	177	1
2	5017	177	1
3	15016	389	0
3	14700	382	2
3	21638	382	2
3	21791	382	2
3	26510	382	2
3	26377	11564	2
3	24312	377	0
3	16144	415	2
3	24445	389	0
2	28595	774	7
2	10888	2799	1
3	15883	382	2
2	27914	27520	7
3	25383	388	0
3	18199	396	2
2	12762	528	3
3	22174	388	0
2	22901	17805	3
3	21480	382	2
3	15376	380	2
3	14566	382	2
2	20977	15195	3
3	94	1705	15
3	17971	397	0
2	22671	13021	3
2	25195	9446	19
2	21203	436	3
3	24731	389	0
2	29382	29390	9
2	27557	765	7
3	17117	382	2
3	25638	382	2
2	28321	756	6
3	16940	382	2
3	25430	376	0
3	16717	396	2
3	20385	377	0
2	12644	11998	3
3	23913	403	0
1	102	28134	8
3	19663	403	0
3	26915	377	0
1	12117	27533	11
2	9386	175	1
3	18945	389	0
3	14986	382	2
1	102	29424	8
2	27777	904	9
3	21278	400	0
3	14974	382	2
3	13983	377	0
3	18342	396	2
2	25356	365	3
3	26594	382	2
3	13825	697	0
2	29392	790	6
3	12041	403	0
2	25261	623	3
2	496	10550	19
3	22043	389	0
3	15864	415	2
3	18601	498	2
3	12989	382	2
3	23578	400	0
0	12246	29254	10
3	13213	382	2
2	16943	3371	19
3	14531	389	0
2	9936	203	1
2	9444	177	1
2	15933	4806	19
3	22052	368	2
2	3979	248	1
3	26102	392	0
3	20989	389	0
3	18829	400	0
2	20876	395	3
3	21915	392	0
2	15689	11033	19
2	5870	177	1
3	11542	382	2
3	12310	547	2
3	26526	382	2
3	20384	387	2
2	27449	12174	3
2	5947	177	1
2	18042	699	3
2	28457	756	6
2	5878	177	1
3	21380	415	2
3	24273	382	2
2	2715	203	1
2	7127	177	1
2	19068	3881	19
3	27299	392	0
3	23753	403	0
2	17712	10385	19
2	10792	2080	1
3	15400	482	2
3	18581	647	2
3	13399	389	0
3	27259	389	0
2	12942	245	19
3	21682	539	2
2	17431	10127	19
3	25149	415	2
2	21285	402	3
3	16299	185	2
3	24141	403	0
3	24145	415	2
2	8700	177	1
3	20629	389	0
3	19683	11564	2
3	19461	406	2
3	21946	389	0
3	22250	389	0
3	20305	389	0
3	20639	400	0
2	9988	175	1
3	22621	400	0
3	15046	397	0
3	23338	400	0
3	15340	400	0
3	24885	389	0
2	8500	177	1
2	3175	177	1
3	18699	368	2
3	22630	389	0
2	29143	28593	9
3	24127	387	2
2	11002	2080	1
2	26969	961	9
3	27122	382	2
2	897	774	7
2	2809	177	1
3	23828	396	2
2	7687	177	1
3	13433	382	2
2	4894	177	1
3	12192	11996	2
3	18393	498	2
3	1728	387	2
3	18426	382	2
3	14729	415	2
3	13225	382	2
3	25845	388	0
2	15800	10678	19
3	20296	382	2
2	28049	756	6
3	22924	388	0
3	26160	389	0
2	26481	546	3
3	25663	377	0
1	135	27880	8
2	12744	12354	3
3	26458	382	2
3	23757	415	2
3	740	389	0
3	18870	388	0
2	23266	2829	19
2	6869	175	1
3	24232	400	0
3	13283	382	2
2	28461	790	6
1	164	29138	8
3	1047	44008	4
3	24733	382	2
3	23884	382	2
2	18412	11487	3
3	24532	382	2
3	14059	388	0
3	16921	389	0
3	18899	392	0
3	17743	382	2
3	23130	415	2
3	19378	382	2
2	19185	8528	19
3	31637	44011	4
3	20025	415	2
3	12698	400	0
0	18522	785	10
2	19448	6600	19
2	11089	177	1
2	27406	27694	9
2	13999	402	3
2	28119	756	6
3	26837	377	0
2	28517	774	7
3	13891	377	0
3	21789	377	0
2	20703	3927	19
3	26573	389	0
3	21675	392	0
2	24655	6206	19
3	20988	400	0
2	25648	7210	19
3	13607	403	0
3	18293	697	0
3	21800	389	0
3	14575	392	0
1	28339	31033	13
3	15868	415	2
3	18822	482	2
3	21908	389	0
3	20666	388	0
2	26332	365	3
3	17847	382	2
2	5749	177	1
3	13349	396	2
3	25770	393	0
3	14695	368	2
0	18557	28604	10
3	18810	403	0
2	24006	528	3
3	18391	388	0
3	24576	382	2
2	7693	177	1
2	15214	12160	3
0	18288	800	10
3	12410	396	2
3	12676	382	2
3	15080	539	2
3	23334	403	0
3	12627	382	2
0	18387	815	10
3	15291	482	2
3	18865	382	2
3	17800	498	2
3	24071	389	0
2	23242	3927	19
3	614	382	2
2	11271	177	1
3	18238	468	2
3	11906	415	2
3	22308	392	0
2	3499	177	1
3	20791	389	0
3	12598	396	2
3	13351	388	0
3	19791	382	2
3	25241	539	2
2	29269	774	7
3	24720	396	2
2	18216	11354	19
1	158	27855	8
3	20952	415	2
3	21376	382	2
2	3001	177	1
3	24559	403	0
3	18618	382	2
1	163	28542	8
2	5929	177	1
3	22850	382	2
3	25189	382	2
3	13758	389	0
2	24906	7786	19
3	21456	368	2
2	29055	27520	7
3	14884	403	0
2	21152	438	3
3	15370	382	2
2	29114	787	9
2	17633	10365	19
2	28919	941	9
3	18698	377	0
2	3092	177	1
2	8834	177	1
3	22980	392	0
3	13698	482	2
3	20613	400	0
3	12177	501	2
2	18268	2748	19
3	20491	382	2
3	20833	415	2
1	22799	28121	11
3	23502	400	0
2	10338	2080	1
3	25164	498	2
2	4814	177	1
1	102	27640	8
3	21493	400	0
3	14924	415	2
3	24655	403	0
2	29398	790	6
3	15746	389	0
2	13937	9821	19
3	26279	387	2
3	14879	415	2
3	24716	392	0
2	16741	365	3
3	20234	392	0
2	8173	177	1
3	23338	377	0
3	20079	388	0
3	24931	388	0
3	19327	388	0
2	2739	177	1
2	17054	17053	3
3	25710	388	0
3	26234	400	0
3	12489	389	0
2	24164	681	3
3	18533	697	0
2	10921	177	1
2	20473	402	3
3	12285	392	0
3	21750	382	2
3	30880	44008	4
3	13978	403	0
3	24201	389	0
2	28775	779	9
3	12136	389	0
0	14238	785	10
3	13904	392	0
2	28825	790	6
2	25552	10713	19
3	27191	539	2
2	20829	9917	19
3	21057	403	0
3	14640	403	0
2	14233	12848	3
3	13993	382	2
3	21389	389	0
3	17338	185	2
3	15173	377	0
0	12991	28565	10
3	14550	389	0
2	3382	177	1
3	12346	697	0
3	17952	382	2
2	948	790	6
2	28662	790	6
2	12740	12356	3
3	20622	403	0
3	23019	415	2
3	24940	388	0
3	11991	389	0
2	29085	772	9
2	168	177	1
3	19489	382	2
3	11246	697	0
3	24437	415	2
3	15490	389	0
3	14255	377	0
2	10407	2080	1
3	18337	397	0
2	6956	175	1
3	19243	11674	2
3	21732	389	0
2	8898	139	1
2	6837	177	1
3	1985	387	2
3	24118	13339	2
3	16745	403	0
3	12307	382	2
3	11940	185	2
3	20083	389	0
3	19151	389	0
3	22207	501	2
3	13298	704	2
2	7163	203	1
3	20782	389	0
2	6601	177	1
3	14797	392	0
3	11838	382	2
3	18381	547	2
3	23434	389	0
3	32066	44000	4
2	27360	6919	19
3	11961	380	2
2	23158	5682	19
1	164	28362	8
3	18628	396	2
3	714	388	0
2	174	175	1
2	28206	790	6
3	23248	403	0
2	29107	774	7
2	15127	11389	19
2	9376	177	1
3	20279	389	0
3	19759	403	0
3	12335	377	0
2	28109	790	6
3	15440	388	0
3	20496	382	2
2	27853	774	7
3	32117	44001	4
2	28720	765	7
3	31836	44013	4
3	13302	403	0
3	24996	403	0
3	17482	382	2
2	13436	431	3
0	18519	815	10
2	25060	20486	3
3	17188	415	2
3	12518	403	0
3	13390	377	0
2	19738	12205	3
2	14204	6550	19
2	7527	177	1
3	25877	392	0
1	158	27466	8
3	23763	363	2
3	20049	396	2
2	2111	177	1
3	16190	472	2
3	18270	382	2
2	9335	177	1
3	20986	382	2
3	23129	382	2
3	19125	382	2
2	1610	1842	5
2	3764	177	1
2	2552	177	1
3	28	377	0
3	32083	44036	4
2	10815	2080	1
2	14126	12433	3
2	25959	11004	19
3	19671	389	0
3	14373	382	2
2	27539	772	9
3	20016	377	0
3	26294	382	2
3	15419	382	2
2	15719	15720	3
2	13051	12174	3
3	17333	382	2
3	30833	43832	4
3	23452	403	0
3	21352	403	0
3	27058	403	0
3	12902	377	0
3	17686	185	2
3	22905	554	2
3	18643	377	0
2	17984	2537	19
3	23893	382	2
2	28372	27745	9
3	11401	415	2
2	20842	500	3
2	16425	13920	3
2	16143	16165	3
3	16143	380	2
3	23520	406	2
1	164	28847	8
3	18994	382	2
2	27620	767	9
3	22724	377	0
3	14652	382	2
3	16055	380	2
3	23383	377	0
2	28218	774	7
2	8589	177	1
1	24819	29379	11
2	23749	12033	3
3	13018	381	2
3	20296	393	0
2	26049	5414	19
3	19510	389	0
2	18103	12541	3
2	11951	10579	19
1	161	32254	14
3	24047	382	2
2	24210	12086	3
3	19615	403	0
1	25566	28024	11
3	14915	382	2
3	23593	501	2
3	15538	382	2
2	21108	18244	3
2	3329	203	1
3	21078	388	0
3	15487	382	2
3	23803	368	2
3	17181	472	2
2	17610	10340	19
3	12498	403	0
3	13143	11506	2
3	16630	382	2
2	10657	2080	1
2	7055	177	1
3	24256	11674	2
3	24323	392	0
2	11024	177	1
3	27246	376	0
2	6742	177	1
2	4134	177	1
3	21988	400	0
3	31078	44001	4
2	2496	177	1
3	26342	388	0
3	16362	382	2
2	8315	177	1
3	21802	381	2
3	12459	498	2
3	12646	388	0
3	16330	403	0
3	21527	403	0
3	12806	382	2
2	21347	402	3
2	13346	2201	19
3	25860	381	2
2	25030	11527	3
2	3540	177	1
3	18912	388	0
3	16325	388	0
3	24447	382	2
2	11981	10579	19
3	25203	403	0
2	17630	10357	19
3	22739	415	2
3	16296	389	0
3	31406	44013	4
2	22178	2285	19
3	15858	15035	2
3	104	1673	15
2	22907	9542	19
3	12364	389	0
2	28089	27550	7
2	11211	203	1
3	18273	403	0
2	25049	11989	3
2	8712	177	1
2	6185	203	1
3	680	376	0
3	26253	400	0
3	23949	382	2
3	26298	388	0
2	27981	774	7
2	18290	11354	19
3	21118	382	2
3	22182	382	2
2	8807	177	1
3	17881	403	0
3	14343	382	2
2	7673	177	1
3	14213	382	2
3	19534	382	2
3	18198	697	0
2	9441	177	1
3	16933	396	2
3	26311	382	2
3	17	400	0
2	27931	756	6
3	13136	382	2
3	25766	377	0
2	19590	3650	19
3	20027	382	2
3	27190	388	0
2	2452	177	1
3	19272	368	2
2	17318	11378	3
3	23736	389	0
3	26852	387	2
2	7207	177	1
3	23534	382	2
2	27978	756	6
3	21708	14897	2
3	20540	388	0
3	23671	415	2
3	15991	539	2
2	13375	3228	19
2	6847	177	1
2	4482	177	1
3	22903	388	0
2	28442	27912	9
3	14752	400	0
3	14940	388	0
3	22701	382	2
2	18247	2970	19
2	9489	203	1
3	22209	392	0
3	22482	377	0
3	24838	403	0
2	28502	756	6
3	12540	400	0
3	15429	501	2
2	25117	12212	3
2	4864	177	1
2	4343	177	1
3	20912	468	2
2	22771	14323	3
2	27823	774	7
2	856	765	7
3	13756	415	2
2	2608	177	1
2	21297	484	3
2	9777	2080	1
3	26935	382	2
3	31618	44013	4
1	129	662	8
3	12598	388	0
3	15102	392	0
1	26254	28394	11
3	22153	382	2
2	17490	10129	19
3	16266	697	0
3	18902	382	2
3	26024	388	0
2	3966	177	1
3	30740	44015	4
3	22979	388	0
3	14034	382	2
2	11227	177	1
2	29002	774	7
2	20982	4551	19
2	1017	941	9
3	21920	382	2
3	20401	389	0
2	10711	2080	1
3	27364	539	2
2	12506	12507	3
2	22833	438	3
3	23635	376	0
2	27968	27969	9
1	28471	1197	13
3	12258	389	0
3	22556	377	0
2	25639	11310	19
2	21057	6902	19
3	17027	382	2
3	16345	382	2
3	26485	382	2
3	18596	403	0
3	27239	368	2
3	1978	400	0
3	17027	501	2
3	27402	482	2
3	22170	415	2
2	27055	12541	3
3	27168	382	2
2	13361	11618	3
3	13098	11603	2
2	23919	12163	3
3	17586	415	2
1	158	846	8
3	21197	382	2
3	27064	11564	2
2	20514	5535	19
3	14159	382	2
3	16093	400	0
2	21095	12541	3
3	18634	382	2
3	23088	389	0
2	5242	177	1
3	17427	382	2
3	24151	389	0
3	26559	382	2
3	22413	389	0
3	13598	697	0
3	32201	44007	4
1	158	951	8
3	15140	389	0
2	19060	457	3
2	5036	177	1
2	11908	11922	3
2	22525	681	3
2	12026	10583	19
