4065
17515	415	2
21899	12607	3
5974	177	1
25587	27627	10
23337	396	2
39	400	0
14747	368	2
13901	389	0
19031	455	3
17748	382	2
18648	815	10
21894	376	0
13266	12433	3
22199	14334	3
14981	382	2
18151	382	2
17881	12318	3
27950	800	9
22997	382	2
18818	377	0
28290	28291	9
13006	388	0
18434	28976	11
5998	177	1
4545	177	1
7541	177	1
24353	8518	19
12242	406	2
19226	382	2
11446	482	2
19069	403	0
15045	377	0
14935	415	2
22136	389	0
18384	382	2
11626	360	2
7453	177	1
12470	11389	19
28583	904	9
18608	27850	11
4668	177	1
135	29035	8
19236	415	2
8	177	1
6833	177	1
18517	382	2
12420	382	2
21466	402	3
28855	832	6
15324	388	0
12728	438	3
1666	1652	15
17743	539	2
27360	377	0
24150	415	2
23439	368	2
5762	177	1
19926	389	0
27638	27734	9
25221	18244	3
20578	388	0
7484	177	1
16719	392	0
21641	382	2
17176	382	2
9848	177	1
26176	11709	2
22641	377	0
18571	29100	11
20152	14505	3
22237	13570	2
21068	9145	19
129	27862	8
23280	389	0
21499	4672	19
16971	8872	19
8719	177	1
126	855	8
13375	415	2
12513	389	0
12451	382	2
2701	177	1
17291	6069	19
29367	774	7
25587	403	0
17662	380	2
14103	382	2
18649	377	0
22979	14518	3
20293	392	0
18087	382	2
13685	400	0
19062	396	2
28552	787	9
18498	386	3
22727	13339	2
22796	392	0
20035	392	0
29002	790	6
15769	389	0
18494	697	0
7507	177	1
13465	403	0
28788	774	7
12458	403	0
5151	177	1
27878	756	6
15496	382	2
14887	381	2
15429	382	2
25184	377	0
15098	5061	19
19164	388	0
11631	382	2
1060	43941	4
32173	43941	4
6372	2080	1
11015	177	1
14350	382	2
19179	377	0
6943	177	1
25955	389	0
16903	403	0
7995	177	1
3142	139	1
5627	177	1
15328	10847	19
9304	177	1
7720	177	1
29463	824	6
29128	756	6
18452	29115	10
26941	19070	2
4017	177	1
10325	2080	1
3938	177	1
5930	177	1
11289	2080	1
20828	382	2
18520	377	0
23515	382	2
11465	501	2
19939	389	0
18164	28453	10
19456	412	3
13142	377	0
15150	368	2
13324	539	2
11941	382	2
23214	21977	3
14928	400	0
11476	396	2
11366	177	1
18011	377	0
15645	382	2
6965	177	1
26794	382	2
26011	382	2
9026	177	1
16079	376	0
13726	382	2
18623	468	2
15631	392	0
25962	388	0
24962	415	2
28465	28466	9
6054	177	1
26807	544	3
244	177	1
3221	177	1
8838	177	1
9370	177	1
22897	501	2
21241	27711	10
14104	365	3
18885	389	0
22794	382	2
7585	177	1
23138	382	2
18274	377	0
31834	44002	4
21915	11353	19
27094	28436	10
27565	774	7
2815	177	1
16643	400	0
15676	382	2
26879	382	2
22460	389	0
19836	12622	3
15082	12091	3
4162	177	1
9248	177	1
8542	203	1
25301	704	2
28607	31843	13
27771	785	9
14010	11378	3
16933	392	0
22604	389	0
13121	11555	3
16359	697	0
11236	412	3
16957	389	0
612	382	2
26131	5927	19
7980	177	1
24847	392	0
23943	5700	19
13553	528	3
26729	625	3
26301	8714	19
15989	382	2
20407	12208	3
2434	177	1
515	382	2
19074	376	0
9010	177	1
25148	382	2
21264	388	0
20426	400	0
7073	177	1
3742	177	1
18781	459	3
2578	177	1
6011	177	1
14950	389	0
15896	382	2
21399	12212	3
23273	13071	3
7857	177	1
15515	389	0
18806	403	0
8259	177	1
15130	392	0
20038	382	2
17917	12025	3
20738	382	2
17988	11989	3
28057	756	6
19925	395	3
18239	697	0
26089	377	0
11531	382	2
20028	392	0
21557	10936	19
16304	382	2
16289	382	2
17932	400	0
20074	389	0
24707	377	0
19759	396	2
23868	377	0
16266	377	0
22704	11698	3
17599	368	2
12076	403	0
132	28628	8
21452	382	2
16860	415	2
27585	27752	9
15667	11354	19
22560	387	2
9217	177	1
15028	382	2
16798	403	0
27521	765	7
25587	28228	10
10813	177	1
14490	403	0
3787	177	1
18765	482	2
10697	2080	1
13933	377	0
20277	11009	19
26967	363	2
11904	11464	2
5439	177	1
16096	389	0
28026	27995	9
25717	12047	3
26355	389	0
18989	389	0
19835	382	2
14116	400	0
31264	43832	4
24644	389	0
17586	380	2
13139	27875	10
15305	382	2
13356	9623	19
28944	27912	9
5995	177	1
16910	9940	19
5238	177	1
12745	517	2
12446	539	2
20738	11942	2
24307	5403	19
27705	27499	9
22157	403	0
16895	13034	2
21581	382	2
26545	382	2
27994	785	9
12907	392	0
18176	697	0
19151	388	0
23220	12057	2
15267	6318	19
19476	403	0
18566	396	2
11868	10576	19
23963	2703	19
3678	177	1
27470	858	6
14155	382	2
20200	3985	19
10022	2080	1
23715	536	2
25080	10992	19
18614	396	2
12393	400	0
24102	377	0
22430	396	2
24608	388	0
25403	11379	2
24963	382	2
21918	382	2
11862	185	2
21072	2105	19
11442	7185	19
9090	177	1
28707	774	7
29510	28831	9
1129	44000	4
25346	12541	3
23144	382	2
31814	44015	4
21127	415	2
23750	696	3
25587	12309	3
22434	393	0
24092	368	2
14234	377	0
25484	389	0
20037	400	0
10089	177	1
21245	382	2
14026	28511	11
12586	402	3
155	29128	8
20131	382	2
8537	177	1
23671	389	0
22575	400	0
24446	382	2
2643	139	1
12671	382	2
1055	44002	4
23777	389	0
12876	382	2
15908	12488	3
27391	381	2
19568	392	0
19655	389	0
16850	389	0
19027	389	0
17190	17191	3
21381	412	3
21152	396	2
12369	400	0
27840	27987	9
135	28531	8
16765	382	2
24628	382	2
19428	4327	19
12413	400	0
2646	177	1
18498	382	2
24680	392	0
955	756	6
10680	177	1
11710	10576	19
22623	388	0
26483	396	2
22989	393	0
12679	501	2
23674	539	2
13871	498	2
14531	3491	19
17844	377	0
26293	9442	19
807	756	6
1056	43832	4
26080	389	0
22158	382	2
16055	415	2
21422	389	0
28459	765	7
16486	387	2
27043	382	2
98	47	15
161	31731	14
14032	539	2
1735	388	0
13877	382	2
21089	403	0
28128	774	7
28030	756	6
12115	4614	19
13884	382	2
109	108	5
14286	397	0
17360	382	2
24552	546	3
24844	368	2
707	382	2
9269	177	1
23328	12235	3
6229	177	1
6497	177	1
12789	412	3
25454	12057	2
18579	403	0
22525	12057	2
18486	28231	11
18749	382	2
107	1652	15
25828	11506	2
480	185	2
23353	9189	19
21428	376	0
27632	27559	7
28109	774	7
20029	382	2
32300	43994	4
24720	382	2
31035	43960	4
24290	11463	3
8262	139	1
193	382	2
610	5472	19
22639	396	2
29494	766	6
20862	400	0
14070	377	0
23608	381	2
26593	388	0
17894	382	2
28739	904	9
22092	389	0
11075	2080	1
4926	177	1
16271	400	0
2268	177	1
17973	697	0
24699	389	0
16346	10752	19
21544	382	2
17764	28376	11
19349	382	2
11696	10576	19
567	10550	19
24865	13071	3
10392	2080	1
3352	177	1
14771	836	10
20791	382	2
25471	389	0
13228	12163	3
23670	400	0
19183	382	2
13353	400	0
18485	29345	10
20323	501	2
13618	377	0
2640	177	1
12674	415	2
21506	482	2
14022	501	2
28172	756	6
25683	415	2
29294	790	6
21572	388	0
12461	498	2
20843	382	2
7312	177	1
13890	29144	11
6117	203	1
15437	382	2
21019	400	0
10946	177	1
25859	10986	19
18459	697	0
12836	382	2
18360	388	0
23554	389	0
13167	415	2
22878	382	2
18150	11642	3
12973	400	0
25600	389	0
14554	27508	10
24144	388	0
12090	396	2
21178	12622	3
3673	177	1
29244	790	6
27667	774	7
17808	382	2
6844	177	1
13659	465	3
29218	774	7
17065	11379	2
17642	10371	19
29178	790	6
26869	377	0
19061	389	0
25894	403	0
18086	11354	19
19843	402	3
18522	27597	11
31464	43994	4
12704	11354	19
14204	382	2
31575	43965	4
25421	400	0
20885	544	3
94	1624	15
21878	382	2
14540	3127	19
11550	389	0
19703	382	2
16444	382	2
13282	380	2
22619	392	0
13145	382	2
13195	382	2
14054	3922	19
13810	389	0
164	28384	8
16414	509	2
27297	415	2
27518	753	6
18716	403	0
608	377	0
14543	403	0
154	840	8
16957	406	2
11869	10576	19
23892	8726	19
6631	203	1
8086	177	1
25439	388	0
25860	400	0
15967	501	2
10131	2080	1
12448	389	0
27575	790	6
25634	16659	3
14738	11646	3
12403	392	0
17012	27841	10
8421	177	1
13678	382	2
18471	382	2
13502	12244	3
378	382	2
14839	387	2
13175	11942	2
16047	12966	3
21992	389	0
19796	389	0
22690	392	0
25793	389	0
20905	400	0
24308	9366	19
29415	790	6
21583	382	2
18308	403	0
4050	248	1
21244	546	3
29032	774	7
13601	377	0
22388	382	2
27854	756	6
29176	790	6
11857	185	2
13184	403	0
23649	389	0
17477	29139	11
11187	177	1
17888	376	0
16914	11354	19
23684	482	2
25406	389	0
13678	377	0
31404	44013	4
16080	382	2
27632	790	6
24001	811	10
18978	501	2
442	444	2
26487	387	2
7914	2080	1
12417	388	0
18765	440	3
31531	44014	4
12518	697	0
15867	440	3
27404	393	0
25863	403	0
19705	377	0
11497	382	2
3346	177	1
11930	403	0
13392	382	2
12213	12214	3
7883	177	1
20112	392	0
21120	400	0
29142	774	7
12232	382	2
100	1692	15
19031	3280	19
18493	382	2
25036	382	2
14950	403	0
1043	44013	4
18430	28330	10
16864	11995	3
23901	389	0
16074	382	2
4867	177	1
28106	765	7
15531	748	2
17769	12025	3
14910	382	2
23858	382	2
22495	382	2
27031	382	2
24525	11506	2
18803	13954	2
135	28482	8
27201	382	2
15558	388	0
5701	177	1
26083	748	2
19376	2005	19
24835	389	0
23819	388	0
26517	482	2
29526	790	6
28363	27650	9
19255	382	2
24142	377	0
28140	774	7
14256	7538	19
25603	6097	19
27262	382	2
25018	28252	11
673	382	2
18115	18012	2
20614	382	2
31449	44002	4
29666	27604	9
29367	756	6
23702	388	0
21051	388	0
31622	44011	4
14631	415	2
25587	29120	10
14741	382	2
27413	389	0
32089	44007	4
26828	377	0
22214	12214	3
17849	388	0
12175	388	0
18180	388	0
25464	389	0
14981	403	0
24593	382	2
20030	389	0
485	389	0
21632	10962	19
27087	389	0
14971	389	0
13555	377	0
14837	396	2
20620	393	0
14095	382	2
4183	177	1
17438	382	2
23014	365	3
23948	389	0
4546	177	1
24969	382	2
5817	177	1
15755	400	0
23905	539	2
13508	388	0
12796	636	10
10409	2080	1
809	787	9
19391	382	2
16283	12339	3
15291	377	0
19404	403	0
4167	177	1
28646	785	9
441	397	0
23811	368	2
26842	382	2
22719	444	2
26293	382	2
4788	177	1
19078	11539	3
7156	177	1
26538	389	0
161	32299	14
12204	389	0
22062	11349	19
12273	10703	19
15007	382	2
24489	11389	19
18952	382	2
27268	400	0
25623	389	0
28614	770	9
31381	44007	4
19879	13755	2
21375	625	3
26426	388	0
19	382	2
28325	774	7
31164	43994	4
20406	382	2
29185	790	6
13917	382	2
15719	382	2
23842	392	0
28161	774	7
21530	12226	3
13668	11262	19
24278	12723	3
10050	2080	1
25201	389	0
13572	13573	3
10970	177	1
22777	388	0
18378	392	0
22733	28265	11
15178	381	2
18323	388	0
24316	382	2
21436	396	2
19474	509	2
23730	389	0
16039	380	2
7382	177	1
28634	765	7
12808	400	0
9479	139	1
21378	377	0
25218	547	2
14858	14859	3
18742	382	2
21587	382	2
31097	44007	4
26104	389	0
22392	382	2
27094	403	0
23603	403	0
15556	382	2
7118	177	1
27999	774	7
15788	387	2
8578	177	1
18499	403	0
163	28553	8
15299	415	2
12459	382	2
16569	12128	3
18040	382	2
15501	392	0
13941	382	2
28729	765	7
31021	44013	4
20695	382	2
20875	403	0
22537	415	2
29331	27809	9
27247	444	2
25218	403	0
26243	11022	19
22560	389	0
18403	10923	19
16274	5738	19
18154	377	0
26886	392	0
19403	389	0
14369	13551	3
15611	382	2
12291	382	2
18233	377	0
4920	177	1
22049	377	0
10841	2080	1
16057	382	2
16715	392	0
27335	11378	3
24549	415	2
19403	11564	2
21778	8091	19
29256	836	9
161	31619	14
14895	12103	3
17990	11144	19
28272	774	7
14354	382	2
14568	377	0
16544	9837	19
27813	27814	9
13016	8433	19
21399	377	0
14496	382	2
15320	377	0
27242	756	6
22125	672	3
16004	382	2
17858	536	2
25061	2152	19
22683	12502	3
6353	177	1
18991	12720	3
25121	403	0
11860	554	2
1108	44015	4
3815	177	1
21594	392	0
14165	11037	19
23042	376	0
12692	12693	3
26642	377	0
18204	388	0
17698	415	2
21300	12615	3
21107	571	3
7692	177	1
5406	177	1
18137	12025	3
23147	392	0
13673	382	2
25310	382	2
18794	382	2
23683	11487	3
6503	177	1
3967	177	1
197	177	1
27335	400	0
728	403	0
157	28798	8
18366	28179	11
21606	382	2
20596	388	0
23605	368	2
24735	440	3
26603	382	2
19252	388	0
18194	11354	19
24650	12036	3
24679	400	0
31622	44001	4
24357	6036	19
31147	44013	4
25867	11618	3
6877	177	1
27840	900	7
11990	389	0
19177	389	0
23761	368	2
3695	177	1
18221	697	0
19450	402	3
16326	382	2
4104	177	1
13425	382	2
21121	382	2
29593	765	7
19741	389	0
19267	11344	19
16875	368	2
11113	2080	1
161	31572	14
18591	12509	3
13686	377	0
11839	382	2
503	482	2
32118	43961	4
27021	403	0
16515	392	0
26160	382	2
12572	365	3
2716	177	1
19884	402	3
135	27894	8
29164	636	9
22238	12116	3
798	765	7
13773	387	2
18110	377	0
22681	389	0
18311	498	2
31111	44007	4
21369	400	0
157	28772	8
20935	396	2
24725	392	0
18449	397	0
13077	12541	3
21397	396	2
11621	363	2
19231	6280	19
325	203	1
14936	12541	3
27007	389	0
8484	177	1
16523	10759	19
16511	367	3
31203	43947	4
18533	388	0
26938	382	2
22768	400	0
12650	11354	19
1994	177	1
20272	403	0
19480	382	2
31468	43959	4
25927	4556	19
9158	177	1
8429	177	1
21910	3996	19
311	177	1
307	177	1
24986	382	2
29566	28554	9
20397	389	0
11788	10576	19
26895	389	0
158	901	8
24580	415	2
25141	382	2
20895	388	0
28935	774	7
25696	388	0
17819	697	0
15320	365	3
4276	177	1
18077	397	0
28175	756	6
28460	756	6
25004	365	3
0	29169	8
11902	382	2
32023	43947	4
21560	377	0
26472	482	2
15568	382	2
19288	389	0
12849	12023	3
20622	396	2
5875	177	1
22973	382	2
17910	377	0
14015	382	2
17853	779	10
13696	396	2
19296	388	0
25067	377	0
14631	12163	3
9980	177	1
14052	12174	3
19967	382	2
22825	186	2
22470	392	0
18199	28873	11
27950	774	7
17979	376	0
27783	790	6
13375	382	2
3578	177	1
6094	139	1
2057	177	1
14555	12720	3
20957	440	3
18554	13234	2
157	29318	8
21239	387	2
19982	389	0
159	28486	8
17965	815	10
26160	368	2
11959	415	2
12638	377	0
22542	400	0
16556	12363	2
11797	10576	19
20886	382	2
22711	11464	2
18486	9888	19
328	177	1
25603	396	2
23645	12013	3
9810	177	1
3868	177	1
13644	403	0
9231	177	1
27994	774	7
2128	177	1
15021	389	0
18031	11354	19
24925	382	2
23288	382	2
15207	8697	19
30830	44001	4
24238	368	2
20208	415	2
12028	396	2
25785	389	0
31539	44014	4
1638	392	0
19055	382	2
18706	382	2
27271	387	2
22363	388	0
12055	12057	2
2534	177	1
19160	382	2
17518	382	2
16836	539	2
2806	177	1
20476	382	2
27084	389	0
19663	12541	3
8459	177	1
19453	389	0
23181	363	2
16537	185	2
4476	177	1
14575	389	0
21875	415	2
12863	365	3
20047	400	0
18661	382	2
22913	417	3
15542	377	0
19883	403	0
15277	2108	19
3453	177	1
22485	382	2
6407	248	1
22146	392	0
14552	389	0
13656	12882	3
3759	177	1
28955	27528	7
14282	397	0
12122	11709	2
17732	10434	19
29299	31680	13
14454	382	2
27988	27851	9
19811	14412	3
20809	388	0
5057	177	1
26955	677	2
28409	756	6
20274	389	0
24327	389	0
2345	177	1
407	382	2
19820	501	2
25202	6550	19
868	787	9
13485	377	0
27359	393	0
17015	482	2
161	32055	14
7752	177	1
26757	368	2
4232	177	1
17209	11564	2
6938	177	1
20782	388	0
18112	699	3
28805	756	6
22299	403	0
23383	382	2
4311	177	1
1979	415	2
385	388	0
24153	403	0
27036	402	3
18162	396	2
20082	5251	19
16097	382	2
25815	10863	19
25797	382	2
12702	382	2
19726	389	0
19	392	0
27178	382	2
154	29620	8
19419	403	0
17803	365	3
11486	415	2
22717	377	0
12878	12568	2
18127	536	2
20373	382	2
9416	177	1
21346	389	0
21574	400	0
24071	396	2
29355	756	6
24082	382	2
2045	177	1
23291	382	2
11979	380	2
25141	415	2
10335	2080	1
6291	177	1
20177	382	2
2770	175	1
19986	415	2
29044	27520	7
18145	554	2
550	382	2
21810	377	0
21552	5683	19
18228	785	10
27326	941	9
11029	177	1
13146	4839	19
13882	382	2
26295	377	0
24355	382	2
13340	498	2
24314	501	2
19294	501	2
22029	1027	10
21131	389	0
15740	396	2
16483	697	0
14670	4544	19
22644	392	0
23162	382	2
21061	539	2
17343	415	2
12645	28943	11
27145	877	9
20551	388	0
14017	382	2
15257	11009	19
25460	11695	3
20288	28014	11
21026	12226	3
10405	2080	1
27567	754	9
27800	790	6
13	12212	3
26695	387	2
16122	185	2
21320	389	0
18630	382	2
26370	12103	3
12412	382	2
32089	44008	4
13619	4630	19
26128	389	0
11841	382	2
25752	382	2
4170	177	1
2309	177	1
26126	382	2
18297	465	3
24191	403	0
22067	412	3
16418	396	2
18180	498	2
13323	400	0
13445	382	2
27407	774	7
129	27560	8
13304	539	2
16642	415	2
13445	12683	3
15822	415	2
27341	389	0
12876	389	0
19415	748	2
20288	6872	19
19509	28025	10
28756	790	6
21328	382	2
25000	24221	3
28357	796	9
23252	389	0
13254	12023	3
19039	389	0
21300	415	2
21511	382	2
19512	11445	3
13043	723	3
10658	2080	1
20758	382	2
26550	400	0
6779	177	1
16572	9837	19
11879	11703	3
21377	8813	19
17206	403	0
18771	392	0
4738	177	1
17664	10385	19
22814	388	0
22627	382	2
4149	177	1
23981	382	2
24403	382	2
25612	403	0
1649	1615	4
16671	400	0
28791	756	6
15132	377	0
26532	382	2
17771	697	0
23629	400	0
3087	177	1
163	28442	8
20049	377	0
13308	392	0
18236	392	0
26483	4678	19
22171	7131	19
20344	382	2
13618	482	2
27251	382	2
21417	382	2
27462	382	2
12438	408	3
5936	177	1
15634	11603	2
21816	403	0
12964	397	0
23277	382	2
24763	382	2
25655	415	2
19299	403	0
22799	11009	19
19755	388	0
31595	43965	4
27056	501	2
13995	389	0
25480	382	2
14300	8743	19
2491	177	1
25354	415	2
8521	177	1
15390	389	0
17851	11354	19
3610	177	1
23214	400	0
28525	790	6
17004	377	0
27264	415	2
23884	388	0
26629	392	0
15029	382	2
13553	11354	19
15636	389	0
17920	13341	3
28197	765	7
18744	382	2
16075	397	0
29395	756	6
18059	3996	19
21149	444	2
9955	177	1
20510	11420	19
2851	177	1
12746	498	2
20374	389	0
3937	177	1
276	177	1
18196	397	0
13160	400	0
26743	382	2
13116	12093	2
13643	365	3
12645	28061	11
5872	177	1
27585	790	6
9091	177	1
27177	11989	3
13962	392	0
17879	397	0
19303	18890	2
32123	44011	4
24864	400	0
26612	382	2
32023	43949	4
16618	382	2
28297	774	7
12010	382	2
32021	43994	4
24552	389	0
20452	392	0
22848	8384	19
16896	501	2
18325	11487	3
23259	388	0
18235	11354	19
28231	636	9
12929	918	11
6690	177	1
18202	536	2
25301	389	0
16225	382	2
16270	382	2
21985	484	3
18105	28638	11
32	12235	3
27858	768	9
5810	177	1
16894	377	0
13733	382	2
29334	27604	9
27702	774	7
20534	392	0
23722	389	0
18221	382	2
14215	403	0
26585	392	0
4630	203	1
20477	12509	3
12920	12541	3
21404	415	2
13506	11685	3
17318	393	0
27211	382	2
94	1840	5
22029	403	0
27159	12123	3
13857	11995	3
20725	382	2
14060	7932	19
21179	382	2
18588	382	2
1047	44011	4
21005	403	0
23253	403	0
5455	177	1
22855	389	0
21978	389	0
5438	177	1
19989	389	0
19299	13210	3
21185	402	3
17027	389	0
20064	544	3
5267	177	1
10581	2080	1
13350	400	0
26360	382	2
15488	377	0
18091	12220	3
22431	382	2
27758	774	7
942	756	6
26361	382	2
27866	756	6
25261	392	0
24115	377	0
23504	389	0
20812	388	0
25175	381	2
17392	11464	2
22897	382	2
21320	402	3
12448	377	0
12790	625	3
21708	12399	3
4344	177	1
1151	44011	4
24049	388	0
18283	392	0
21902	382	2
13647	382	2
25090	392	0
23285	501	2
23594	389	0
26696	382	2
22978	400	0
25105	7084	19
25543	12401	3
6101	177	1
26028	389	0
25522	368	2
28449	31281	13
23184	389	0
12784	11539	3
26847	389	0
18494	636	10
28256	779	9
18450	388	0
19887	377	0
24476	396	2
10344	2080	1
13050	415	2
23046	400	0
12434	27634	11
14202	388	0
13102	382	2
16009	377	0
32030	43995	4
17374	382	2
14251	7538	19
17825	697	0
24837	368	2
13864	13887	3
19853	501	2
16380	368	2
22528	11506	2
16836	403	0
31970	43994	4
18385	11033	19
21153	382	2
15849	697	0
1127	44002	4
27978	31490	13
632	368	2
25694	501	2
12743	403	0
4589	177	1
21241	377	0
17201	382	2
23083	7719	19
0	28523	8
24796	396	2
16115	389	0
25229	13570	2
26672	15866	3
26972	393	0
18883	12160	3
12843	382	2
17940	382	2
20626	377	0
7683	177	1
6437	177	1
21659	382	2
16038	382	2
14089	29280	10
18992	388	0
23845	15866	3
29593	756	6
16782	382	2
2485	177	1
26396	382	2
15700	403	0
23442	12107	2
32190	43994	4
32257	44008	4
21712	382	2
27188	389	0
26148	6921	19
9842	177	1
26707	382	2
12219	382	2
13002	12033	3
18801	392	0
13865	389	0
15540	501	2
29506	28286	9
14944	149	19
10059	177	1
10307	2080	1
1001	774	7
24772	403	0
18548	697	0
1985	2093	19
5193	177	1
27390	400	0
18947	400	0
20370	400	0
14748	382	2
26161	382	2
21650	389	0
6616	177	1
19321	501	2
19487	377	0
22618	501	2
19426	389	0
25610	415	2
23401	382	2
18088	382	2
29285	790	6
15618	377	0
16630	7858	19
26257	382	2
18085	382	2
3811	177	1
14286	382	2
24660	403	0
18661	389	0
19739	9281	19
14229	13570	2
13476	389	0
25737	28378	10
10897	248	1
22568	479	2
24565	389	0
18702	382	2
31146	44007	4
29249	774	7
29499	824	6
158	909	8
15102	382	2
17149	16651	3
31047	43832	4
21456	382	2
29525	756	6
19410	12739	3
17456	382	2
14482	382	2
21700	365	3
18142	697	0
18675	396	2
25447	382	2
12874	400	0
32007	44014	4
24776	415	2
14241	415	2
13293	396	2
21476	381	2
13643	382	2
17158	403	0
449	444	2
19485	382	2
21857	400	0
14297	389	0
21543	381	2
13157	9090	19
29328	790	6
26499	501	2
2933	177	1
20795	400	0
13825	28795	11
164	27142	8
20970	13081	3
13493	389	0
18327	382	2
18110	820	10
20800	376	0
22374	12619	3
12756	498	2
15852	382	2
25404	617	3
16550	388	0
12250	501	2
14664	3713	19
27560	765	7
22799	382	2
158	997	8
15063	403	0
15431	403	0
12565	382	2
17806	382	2
6544	177	1
19967	12566	3
19757	12205	3
23444	400	0
13869	400	0
14756	382	2
20932	377	0
22324	12356	3
17850	400	0
23318	400	0
12609	11379	2
18121	382	2
13490	482	2
20106	382	2
19990	377	0
28507	774	7
20028	11756	2
23097	415	2
23518	389	0
20085	389	0
11525	788	11
19912	17114	2
26511	382	2
17132	392	0
18320	397	0
22390	377	0
11509	185	2
20311	388	0
12676	5250	19
22437	382	2
24832	400	0
24331	377	0
18418	376	0
18433	11575	3
6886	177	1
4397	177	1
18042	392	0
20093	382	2
21385	415	2
14178	7971	19
25083	389	0
27002	28303	11
357	392	0
19092	8082	19
6777	177	1
28472	28654	9
100	1624	15
32187	43966	4
12695	389	0
9588	177	1
9974	177	1
13877	11526	3
4226	177	1
161	31071	14
18527	382	2
25295	392	0
28011	765	7
28660	844	9
22877	382	2
17917	697	0
14086	14087	3
20463	539	2
13832	12867	3
23731	382	2
18913	501	2
11633	444	2
21358	482	2
15297	403	0
18224	28888	11
6015	139	1
22156	400	0
15869	415	2
16666	452	2
20693	389	0
13854	389	0
25800	388	0
25061	382	2
23507	382	2
31176	44013	4
21067	440	3
14034	28769	11
15568	388	0
27570	27604	9
13369	396	2
19304	382	2
23805	9279	19
21965	365	3
26413	388	0
15233	377	0
22936	389	0
19558	18697	3
394	1003	11
10732	2080	1
11556	11557	3
28166	777	9
24557	500	3
28916	790	6
24819	27733	10
18756	9492	19
4645	177	1
7391	248	1
28862	27559	7
16848	400	0
26502	392	0
12997	27578	11
24837	392	0
19027	377	0
107	108	5
16344	796	10
29410	27841	9
31484	44002	4
12924	12556	3
26496	12443	3
17751	403	0
23139	15070	2
27033	377	0
12464	482	2
18067	697	0
15983	402	3
25143	368	2
17458	465	3
24424	389	0
31163	43994	4
17951	697	0
12993	396	2
13781	388	0
26220	403	0
27290	392	0
24464	11648	3
29460	27987	9
1667	1852	18
26378	415	2
20382	382	2
12043	382	2
23842	448	2
22527	382	2
18765	403	0
28659	756	6
21831	12739	3
19612	392	0
27379	389	0
20422	382	2
22885	382	2
23251	12160	3
18840	382	2
25644	11032	19
153	28948	8
27124	389	0
27046	382	2
10652	2080	1
25966	382	2
19808	6631	19
17982	382	2
15614	392	0
25405	415	2
24761	392	0
8622	177	1
20918	415	2
15014	12188	3
2493	177	1
24201	539	2
17201	377	0
23949	436	3
154	28434	8
15840	382	2
24186	10985	19
15752	382	2
24906	415	2
13422	697	0
31320	43994	4
14685	3878	19
13120	12220	3
22072	11616	3
18930	13640	3
8506	177	1
12599	12600	3
29233	27755	9
16411	12354	3
18832	389	0
11752	380	2
16898	389	0
13099	28507	11
17260	2789	19
21495	15070	2
15208	392	0
24380	3116	19
398	396	2
135	28443	8
32103	44007	4
21113	12025	3
17315	382	2
12039	377	0
29079	774	7
18294	377	0
28267	1027	9
10716	177	1
15284	3641	19
13648	468	2
21508	21323	3
21430	392	0
10375	2080	1
24253	382	2
14975	382	2
28926	785	9
8784	177	1
8710	177	1
16146	382	2
13106	388	0
19112	392	0
19606	11674	2
12193	392	0
14657	382	2
22422	528	3
2698	177	1
25346	12089	2
31233	44008	4
24696	381	2
18546	11532	3
21851	12541	3
12185	382	2
19875	377	0
11454	389	0
618	482	2
24593	388	0
2369	248	1
12463	377	0
31094	44007	4
15743	12128	3
13950	3603	19
14469	482	2
44	1652	15
13645	377	0
1151	44001	4
18270	377	0
9150	177	1
17698	380	2
20953	501	2
18378	365	3
18091	388	0
22967	382	2
7598	177	1
24993	528	3
2745	175	1
13884	11539	3
18679	400	0
13466	382	2
16005	11595	3
28073	28150	9
17435	11464	2
22126	382	2
29617	790	6
26653	403	0
21564	377	0
16341	382	2
28424	779	9
21732	501	2
21352	400	0
26260	482	2
24500	368	2
5537	177	1
30875	44013	4
11147	177	1
24966	9126	19
15230	389	0
16184	382	2
22495	377	0
38	617	3
14528	389	0
20128	389	0
19042	10986	19
13588	377	0
23104	400	0
10136	2080	1
24813	388	0
26978	12227	3
22085	389	0
21122	382	2
18935	18936	3
17980	403	0
15392	403	0
26242	389	0
22525	389	0
23536	382	2
20226	392	0
14533	539	2
11763	10576	19
17148	382	2
19313	389	0
5426	177	1
1204	44013	4
11746	382	2
16845	10931	19
14896	392	0
24894	704	2
17054	382	2
9850	203	1
17801	27912	10
23178	479	2
15002	382	2
12444	3824	19
20852	382	2
12883	396	2
6134	177	1
22153	400	0
26705	642	3
16124	12675	3
11482	382	2
18718	382	2
23926	382	2
12182	382	2
28762	772	9
19851	18890	2
899	900	7
780	774	7
14328	697	0
28014	774	7
14364	382	2
26859	376	0
25514	28472	11
22546	7203	19
794	776	6
19968	12116	3
21478	406	2
14161	403	0
11997	482	2
18682	623	3
13166	444	2
24281	6363	19
16501	29164	11
2402	177	1
28009	796	9
8391	177	1
23938	389	0
31670	43965	4
27919	27559	7
20979	392	0
23358	388	0
24693	388	0
129	27503	8
19069	6597	19
32300	43832	4
17749	377	0
26004	382	2
27669	815	9
15132	15133	3
29364	27559	7
24051	377	0
24351	382	2
14439	382	2
18777	382	2
27440	382	2
21332	392	0
21992	403	0
14151	501	2
26222	400	0
19056	6597	19
17219	498	2
762	539	2
24096	412	3
26131	388	0
